"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,177.518569752493,179.583487147656,45.4091615816369,23.5933167537953,23.5806103243418,35.3127702524447,6.79344091391184,5.18892456180453,NA,NA,2728.17755573841,1410.17098615364,213.896481570757,35.0050236826086,359.591818586612,67527,1
1991,178.316082578543,181.081077581584,59.8155204289682,31.6403863130717,20.3346060136005,35.2165002145807,9.78757574002385,7.29051197923647,NA,NA,3546.08866930437,1866.03095759378,226.518505429335,35.782459689603,374.808306226349,67527,1
1992,179.990078209104,183.940005095785,84.6953196623463,45.6584035991073,20.4043868301253,34.6394606446325,15.4584419754492,10.2650010266077,NA,NA,4868.89284969936,2621.58384839414,248.656812803225,39.9933204465821,405.487221505741,67527,1
1993,183.494777240982,189.361437493218,124.301899478396,67.7847891328465,16.6367705715461,35.9700835851709,19.11911040609,15.4517686172986,NA,NA,6802.90294189427,3725.5202098297,284.675345575428,42.9074054828136,456.364853826894,67527,1
1994,189.939020283627,198.764758760973,184.314606339428,100.40300713194,15.4863872414485,37.7763012022774,26.655993113751,23.4304724369574,NA,NA,9377.02738029149,5162.32140619004,340.025852636697,50.8333113855412,536.382919153846,67527,1
1995,200.245630849392,213.388753074072,270.687059737334,146.076370947306,14.097955139289,39.5044074853642,34.9754118682825,34.4365412983159,NA,NA,12466.3965015832,6846.90841505471,420.220054178469,60.3876544563714,651.485411591408,67527,1
1996,214.643468334848,233.733199533512,389.500132740505,207.527686534348,12.3686599707526,38.3846525572581,41.7971839707566,45.0704014897586,NA,NA,15860.6173015614,8669.79355064645,530.212828086298,67.4604484664125,804.818873073019,67527,1
1997,233.041786204507,259.918623468581,542.317670931283,283.946621405774,15.7176638604351,45.9192311507152,69.3671156807099,69.3034880587628,NA,NA,19237.6255565908,10405.8825394879,670.549318217536,98.7306091637223,999.213704055911,67527,1
1998,254.781898588481,291.524558222792,724.617434980835,369.18795870287,17.4277569287663,55.1850822222715,95.3405658902,100.667016509036,NA,NA,22313.6279091379,11808.9002040762,835.544624798115,132.216882991178,1225.52176904973,67527,1
1999,278.250369600509,326.48342943447,928.855109214725,460.01265577853,19.0035490799461,55.7215786817938,122.370266659175,116.780803019626,NA,NA,24993.1323597076,12917.5946100733,1017.74635369862,155.388194582501,1474.94148957302,67527,1
