"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,245.045554516468,248.367946560936,69.6986671609289,33.9157533703414,44.7008796055304,54.9571727437455,12.8363213320813,7.653135029786,NA,NA,2818.65481817596,1361.68871781907,299.612697173679,59.9020448738417,617.39485218643,39367,1
1991,244.86051301025,249.175126841675,90.7664028323338,45.0857297150528,39.0350744256241,54.8019508955764,17.6429320858259,10.5633035209293,NA,NA,3662.90363234239,1801.41919703977,316.347786889031,60.7268443941198,635.406864047687,39367,1
1992,244.585535421857,250.558163047997,126.094165165482,63.8125675310907,39.4208842726349,53.6510811083736,27.0386325614847,14.5972578742986,NA,NA,5022.93444954645,2521.58252624453,344.438386574272,67.2931332871715,669.363706818675,39367,1
1993,244.845613818947,253.431876901852,180.485472397076,92.4559045882123,31.8095454054072,55.1875868712883,32.7014375707407,21.5756596262173,NA,NA,7011.57281159672,3574.20147582775,388.320186443055,70.2191895354919,726.486711934112,39367,1
1994,246.487836350122,258.868847240162,258.771630591883,133.010711139753,29.4454559212695,56.8258902828588,44.7812842850028,31.844124967742,NA,NA,9644.60207796475,4953.72494395554,452.480969085902,80.9503597974403,813.417109425927,39367,1
1995,250.288474952605,267.814700813268,364.579933660031,186.904753051799,26.1392508398749,57.8810134960058,57.4934112364248,45.5883081569652,NA,NA,12805.0590718264,6588.67580993027,540.407608677115,92.8561388902948,937.637660939193,39367,1
1996,256.833609742211,280.953516664703,501.20570965844,255.538585000334,21.9862354201723,53.9582166576293,66.8922568334834,57.7376698534839,NA,NA,16279.4249365146,8376.41167144061,655.180109992707,99.4724941151665,1102.43631928478,39367,1
1997,266.299226415765,298.353268091428,665.598051958829,336.438314225164,26.9701327124478,61.9420162096276,108.399798369238,85.95182517772,NA,NA,19724.4439339989,10113.2419217067,794.146963244205,141.177000470353,1300.3604576807,39367,1
1998,278.077570909179,319.358729406068,848.881709089772,422.136464379484,28.7054824389722,71.4656720897374,145.221921965409,121.444574091927,NA,NA,22863.2718880713,11579.2723082615,948.520060680537,182.715534157891,1521.09258447922,39367,1
1999,291.321009956804,342.660325860713,1043.93771791327,510.030185021832,29.8084897516567,68.3275300672597,180.339132751438,135.873846328994,NA,NA,25592.5072613548,12787.3897756179,1112.11709521525,207.398107570367,1756.93487811335,39367,1
