"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,241.27070597506,243.292118671575,49.2279357434741,31.1165390007243,29.1964087997586,50.1892321961586,7.87213539009731,7.49631202711093,NA,NA,2420.38094564631,1551.15727127939,283.274529445443,46.3253110180318,480.986268019713,4050,1
1991,240.547553679107,243.137135472391,64.2055372750448,41.2403099995509,25.4222597920509,49.9047251023339,10.9142232558516,10.2899187264779,NA,NA,3156.73561215942,2051.73460154339,295.612244440788,47.0398627694109,493.371081109293,4050,1
1992,239.687385162903,243.207491851721,89.2603815609656,58.2591518567208,25.6087019083096,48.7219123052151,16.7169500868064,14.1487341165492,NA,NA,4341.64450445017,2875.65040119335,316.628971759965,51.5354175902959,518.91456425798,4050,1
1993,239.459921312872,244.477266839269,127.840958628984,84.1268771481424,20.5323599170087,49.9832146454487,20.168797539923,20.8479448947458,NA,NA,6079.74165155987,4077.73998199165,349.974905803326,54.1921308988016,562.95507615156,4050,1
1994,240.645294347574,247.88210416391,183.269970346571,120.270937801964,19.1278962778051,51.2570437633875,27.7509482016153,30.5968196312662,NA,NA,8387.35355161339,5643.65238671622,398.994953093372,62.5101610054102,629.016289349947,4050,1
1995,243.980064499915,254.316800183243,258.262267750486,167.558245667925,16.9931039144264,51.971162294847,35.6519468962746,43.532017085578,NA,NA,11174.91489809,7484.92727975635,466.415778341451,71.7519127610321,722.814895616152,4050,1
1996,250.07936354491,264.472468715943,355.432428353381,227.046777567849,14.3109675400112,48.2160319445469,41.5618296224981,54.9454871498769,NA,NA,14261.6836009552,9487.04679083514,554.840822814959,76.8942564832465,844.766547101218,4050,1
1997,259.224595691035,278.726543718612,473.3970670147,296.151492636099,17.7952750566132,55.4851564164461,68.403904839141,81.8292694331473,NA,NA,17356.4674658683,11402.7969054575,662.72266912511,108.850699956544,990.921007546102,4050,1
1998,270.887520655339,296.752905855468,607.300396585748,368.6108831968,18.8313401577922,63.2323276583929,91.406995524225,113.587207386201,NA,NA,20218.8235663524,12989.1235110911,784.243338197798,139.630218187508,1152.41050452385,4050,1
1999,284.382361022099,317.560869760641,753.170365085694,442.823646800164,19.6768704168634,60.7757615787272,114.927986443278,127.353608637347,NA,NA,22749.4067229668,14269.3048561854,915.645247404672,158.147484839538,1324.44603102134,4050,1
2000,299.043624185372,339.949879898421,902.550988659214,516.674735158844,22.8126349563941,64.4716728730342,153.475698298945,152.249516662668,NA,NA,24852.5284002554,15262.5283937829,1050.23545692969,194.029200006151,1497.012357176,4050,1
2001,314.045102936922,362.815721034016,1044.53633280296,583.429667915282,25.6496134299083,68.7582256438145,191.61987216991,176.369596771987,NA,NA,26492.9729527461,15919.3684060083,1177.92710610683,229.475132088384,1660.28851301252,4050,1
2002,328.668709848543,384.950646056028,1169.69484202585,638.444541614012,30.1949860448025,74.6819234798621,242.32698405198,201.562668225324,NA,NA,27672.1404524974,16261.2710976531,1290.33867382334,274.152239836481,1804.48756996674,4050,1
