"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,198.120420873933,199.191685091934,46.2218909145945,32.5688829765923,36.5747498281702,52.2403592722903,7.1505005753374,7.23165700538642,NA,NA,2147.49346792963,1500.8136977448,238.599712700138,50.9125067710909,499.96614828582,76794,1
1991,198.282187601482,199.707176836646,60.6833654163788,43.3702187813223,31.7161021446915,51.990502378006,10.4558835365207,9.99376851924648,NA,NA,2812.56597282859,1985.1772378405,251.719389306826,51.2080312641937,516.148923515305,76794,1
1992,198.666331029237,200.663954531677,85.2230087399951,61.7849121710006,31.9514608786497,50.8685493358394,16.4591927885591,13.8402212573117,NA,NA,3879.59947161828,2785.10598174259,274.118497673846,55.8382012527937,546.801931056188,76794,1
1993,200.013550972129,202.954192356873,123.308953575832,89.9946535686913,25.9407272106563,52.1906460043673,20.4277651063594,20.5767859097653,NA,NA,5447.3217043658,3954.55829667139,309.496425472068,58.3857060969274,599.788163890285,76794,1
1994,203.213616388043,207.628178291683,178.784875271502,129.800134175031,23.9795570844716,53.7811877118041,28.3351336388769,30.6507870831056,NA,NA,7543.47252159125,5477.29144929868,361.748634399682,66.9076332949778,681.750770115838,76794,1
1995,208.960799420627,215.520918714827,254.728112024347,182.462904069486,21.5609967127022,54.7259481873659,36.6930770936587,43.9561103529996,NA,NA,10077.858242316,7263.59434062238,433.91310712839,76.5761630233266,796.477103441164,76794,1
1996,217.79016382403,227.293808082955,354.444281250051,249.439728580217,18.3552682010555,51.3098694675207,42.809636361908,55.887488004237,NA,NA,12899.472389068,9199.19815270156,529.086806899179,81.9637170617796,948.510027747034,76794,1
1997,229.894249138513,243.286833888798,477.315418459843,328.472405828058,22.647734943672,58.997667359113,69.0708998033675,83.0620700588298,NA,NA,15745.7231684412,11048.235151182,646.219944373275,114.387560939178,1132.78051362936,76794,1
1998,244.644342118788,263.179487206855,618.205115332273,411.8465172533,24.5463363202824,68.6047160572635,93.2507583501891,117.659745265271,NA,NA,18392.1087282424,12545.5316660049,778.634845872856,148.498336322938,1341.13851279721,76794,1
1999,261.093624050559,285.752625944992,772.103590961077,497.372545802679,25.8931284477579,66.5882480728282,115.996936897924,132.18583468239,NA,NA,20736.7478342437,13735.3757759451,921.529184399921,167.292856402076,1562.39436114738,76794,1
2000,278.354864939245,309.598943135301,929.061304869939,582.098087071826,30.4094548375329,71.1296255942333,153.348500913214,157.001523342264,NA,NA,22688.6779752835,14648.803146801,1066.8501679475,203.514495566349,1785.40600041647,76794,1
