"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,265.453988385841,267.034929811148,53.8367940702683,38.074599970159,29.6151910338513,48.4662995763611,8.5197294062291,8.87007946170989,NA,NA,1877.83838153651,1335.27537019197,312.838124119927,46.8719229788096,598.610800145433,70878,1
1991,266.384488035543,268.380776086839,70.8323564542612,50.8026080147233,26.0840478051343,48.3871653822788,11.846429288623,12.1007852151162,NA,NA,2465.32899646687,1767.38350219101,329.016980036838,48.1875863945284,617.743356060443,70878,1
1992,267.96835993642,270.668080655723,99.7329708911231,72.4047252177823,26.4125405977482,47.4881986869195,18.2970804104029,16.6316899363147,NA,NA,3412.93223434928,2477.25987333461,356.510038062464,53.5298726499475,654.230899692688,70878,1
1993,271.168499732806,275.054712666679,144.897751584662,105.626750867358,21.4299009228365,49.033834433251,22.3539980869088,24.597058705614,NA,NA,4807.1447378454,3514.96566900864,400.002860793694,57.3338455116199,715.449438397045,70878,1
1994,277.037174771096,282.773872269067,211.035641834669,152.852303924386,20.1247489531661,50.7911319985933,31.0865002006138,36.4724672639683,NA,NA,6670.46662688195,4872.63570462422,464.300831560603,67.5531148227103,808.134072841438,70878,1
1995,286.415957249337,294.860763620229,302.243338810376,215.854564840176,18.2068641793251,52.0549272413473,40.4592740338773,52.4581970965277,NA,NA,8934.29368666737,6477.85060855179,553.402962722724,79.4051361114305,938.976502918042,70878,1
1996,299.833973208645,311.998933093211,422.339090202871,296.237337696952,15.696083046955,49.1551843979815,48.0961132483509,67.3898383042603,NA,NA,11461.2144016757,8228.2621706976,670.758006956591,87.5983884940346,1112.44264431852,70878,1
1997,317.333002678886,334.391621748243,570.500960191942,391.356294309226,19.6052097370038,56.9492850212051,79.4253547535103,101.397930651386,NA,NA,14031.2609995251,9923.95315733577,814.879647337023,125.730075596627,1325.86235235483,70878,1
1998,337.93543232395,361.330923805606,740.207324478332,492.608140947685,21.1947338308244,66.1620223176661,107.913058400875,143.706139275935,NA,NA,16439.2107623945,11346.9759810845,977.551166068101,165.343802196999,1566.34869889262,70878,1
1999,360.305711549726,391.127712472559,924.537189894931,596.355160959626,22.491109112406,64.3047056774819,137.179424009204,163.136722305802,NA,NA,18590.0709484866,12510.786960872,1151.82742080686,189.98696352661,1826.6461013071,70878,1
2000,383.132866524827,421.799526279257,1110.88863830929,698.183201216617,26.4367996593485,68.6998872497226,184.887999107308,196.639818987934,NA,NA,20395.5302850019,13426.0393117042,1327.04306144996,235.43873202508,2091.47091790327,70878,1
2001,405.137596672656,451.670234346951,1284.59595506125,788.403293006677,30.0834479590669,73.7770440374024,232.419500190585,229.473049615309,NA,NA,21816.3632337503,14046.1837662488,1489.23613755121,280.671827504169,2342.33072629407,70878,1
2002,425.390536251968,479.217664377806,1433.85347004106,860.720417765161,35.747154577762,80.4919799264729,295.213004702004,263.488982306032,NA,NA,22843.5601357047,14387.5262730058,1627.75046833857,336.764342195729,2562.39321547339,70878,1
2003,443.259375405256,503.276399616917,1549.73766450208,911.316107194199,41.2150903711892,87.0433073954486,353.253423634832,291.873236596921,NA,NA,23491.4823430624,14485.8645093573,1734.94373743959,387.529618998179,2739.42490408747,70878,1
2004,458.291167260429,523.303535773966,1610.50414768852,933.891887363043,44.3181221380834,91.1747441708462,379.350446352929,303.102279818444,NA,NA,23878.2229501277,14443.640843649,1795.49941936334,410.534974446672,2872.95230476299,70878,1
2005,469.928697458994,538.969304340176,1618.82658388114,934.172782779227,44.7068010580497,93.8234167024105,369.371669117224,301.102471465582,NA,NA,24182.3514147592,14392.7434046793,1813.20692941656,405.506183430971,2963.92969592836,70878,1
2006,477.806271412432,550.081551924867,1602.3735443962,924.926650748325,44.4848908754352,97.1703559052794,349.867732632566,298.385204077262,NA,NA,24493.0776144466,14380.9220039968,1808.96044073107,394.892073774336,3018.55572734718,70878,1
2007,482.134809190252,556.997048216858,1574.10355885743,912.943340151575,41.0368400349078,94.3954550728082,306.095577823915,278.051687998931,NA,NA,24866.8045991125,14450.7734040798,1793.27953899797,358.486536037961,3051.1116223782,70878,1
2008,483.629498060254,560.548025980677,1540.90047520983,902.596524269697,39.077965844282,93.4045295759879,276.296340674262,265.863680564481,NA,NA,25324.9488676248,14621.7664266508,1772.66847123294,335.067051610119,3071.15156938195,70878,1
2009,483.001377173444,561.534917499808,1502.7534389233,893.562701035892,36.6329977689404,90.4027814407478,245.489405248622,250.269510020785,NA,NA,25850.344532932,14877.1925096168,1747.67282502799,308.391067225546,3081.08412042916,70878,1
2010,480.870680444148,560.651322808825,1460.78884660995,886.81526237551,34.0143458555488,84.8350881555832,216.07290293265,230.192888414825,NA,NA,26435.0051802216,15221.9678283248,1719.94863149016,279.221743299635,3084.57171394418,70878,1
2011,477.430536221099,558.045109841584,1421.96671795149,884.582826674607,31.6746444035369,79.4409316149311,195.958023763347,217.925354816467,NA,NA,27048.1730136907,15637.3269587352,1694.46635501703,258.918917442933,3082.22707495749,70878,1
2012,472.226448620852,553.163345753138,1377.04442631701,879.026927218388,30.6695046344759,76.7931241995722,188.327281723834,216.498559934469,NA,NA,27624.2832428168,16043.9349407682,1662.11248658343,252.335614973605,3064.61254856914,70878,1
2013,465.873713828784,546.834349408706,1319.02525234862,866.593835078345,29.0895419242615,73.8872670482499,174.875596953735,211.373836387209,NA,NA,28171.0533388221,16429.410764881,1618.15791412852,240.456466078165,3033.80993698311,70878,1
2014,458.884629948977,539.816882359229,1252.945259704,849.771349077419,27.3320496160972,70.8004714127854,159.178519130079,203.79682767561,NA,NA,28704.2684099458,16802.2615677211,1567.13410563624,226.064365184425,2992.6093227991,70878,1
2015,451.335578817321,532.160791138232,1180.57840434357,829.652798749882,25.9919644152884,67.5659979742894,145.157501120618,194.648407438447,NA,NA,29222.7302164497,17171.7864752611,1510.5795826986,212.05807897658,2939.5284639145,70878,1
2016,443.02857483224,523.54782743446,1107.0262349821,807.93255901062,24.3439492494755,63.2312201953384,131.572354736696,183.247863447059,NA,NA,29732.114916698,17551.7225492223,1451.81328449613,196.621695602657,2876.55446922222,70878,1
2017,433.64556251075,513.677445018649,1028.77291582011,780.851866783013,22.8448233103946,62.8087225337246,120.230921656222,182.961311797618,NA,NA,30203.7933491523,17891.1777260504,1386.92296804757,189.255229103002,2800.30744036823,70878,1
2018,423.602772359883,503.057395791928,969.821526161976,757.862781770127,22.4770704201982,62.0797863472951,114.948952384021,181.036659354454,NA,NA,30605.8081151611,18153.4384698824,1333.82369735109,184.965930961807,2715.69836432994,70878,1
2019,413.939597262725,492.876126933105,945.215059425037,746.468210264012,22.0911979625455,61.1918316017902,111.741029724567,179.519151668772,NA,NA,30991.7784985427,18367.759476773,1305.25210343422,181.916927596533,2635.44084010199,70878,1
2020,405.393747198245,484.093051235067,934.702975767225,739.391426754695,21.6959557964148,60.273331735457,110.002454902937,178.301985580967,NA,NA,31327.7092210132,18515.5498312721,1287.62319493138,179.791203032991,2575.5741621821,70878,1
2021,398.173065932908,476.906094895336,930.257603304933,734.058598097402,21.3172500935416,59.3859535502491,109.130242875968,177.454987371376,NA,NA,31624.8521821187,18619.3130311058,1275.5643064686,178.330574676022,2530.20082973213,70878,1
2022,392.25017446848,471.234030225867,928.56130077016,729.477450669139,20.9734176319075,58.5883520645842,108.799926541904,176.817414061208,NA,NA,31884.4278531083,18685.0884307106,1266.75145846,177.321123847874,2496.022323797,70878,1
