"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,250.690259352639,253.275014656314,63.9243920339573,38.9260411893941,42.9370244446328,71.1928324677268,11.3561198432184,11.2860247100078,NA,NA,2519.90530906154,1523.93587273956,304.538535467596,66.9642930544342,629.824994370252,81783,1
1991,250.003161822038,253.270103235559,83.3715709421189,51.705293443306,37.6700607086168,70.8361013922066,15.8091056873326,15.4852805665687,NA,NA,3284.35402121007,2016.37865511686,320.618286600905,68.2315587089557,646.316379535582,81783,1
1992,249.01078306024,253.375848459363,115.810508006103,73.2237869047793,37.8569109776759,69.2227239700202,24.1792661187936,21.3926840326907,NA,NA,4509.41429056513,2826.91603055241,347.66706190166,74.863095717627,677.994606778503,81783,1
1993,248.346390055776,254.443161426815,165.116236520349,105.706067358627,30.8246785585469,70.7352972645849,29.6066828829019,31.5982471574972,NA,NA,6299.51214815273,4009.82180033716,389.562695287623,79.2162898762554,732.304855132227,81783,1
1994,248.836089476963,257.507537421471,235.09504676089,150.636203517765,28.2845797516595,72.4043365219209,40.4227714763733,46.5044210917194,NA,NA,8679.165077054,5549.59365582296,450.020755389923,91.1705926559615,815.463651367273,81783,1
1995,251.170265989131,263.405336811927,328.088700246593,208.556204446788,25.1172113355056,73.0959484058268,51.8041667406313,65.8636867681227,NA,NA,11547.252800902,7357.52638573519,531.372001349291,104.61065198081,932.300099545322,81783,1
1996,255.925669978562,272.786918968743,446.024675411689,279.956959544094,21.112229033145,67.8146424313895,59.9814479691301,82.6301990823635,NA,NA,14719.543765481,9318.764039413,635.556887183612,111.954806612017,1085.95730925191,81783,1
1997,263.389984272346,286.011898430074,586.717342935035,361.550753270895,25.5620276953089,76.7825306541626,95.7852931382855,120.508543986283,NA,NA,17907.9706581035,11201.3242401536,760.274703457178,155.031982388091,1268.81868251482,81783,1
1998,272.939073022609,302.644005112705,743.075131059081,444.834429404739,26.9645390199774,87.0811369327796,126.802454407444,165.590442139277,NA,NA,20860.3080933278,12747.3946169459,897.395863685901,197.457917570486,1467.7164958537,81783,1
1999,283.850073550603,321.578768823743,909.653332743664,527.496225719927,27.8221808494048,82.9181117894291,156.076360423768,182.523486282631,NA,NA,23473.5931435071,13987.7497418656,1041.95431423342,219.779217262819,1678.13274258422,81783,1
2000,295.504626561722,341.579446879007,1076.9443650619,607.324512023537,31.869088400173,87.0055323596503,203.840724435944,213.60325113314,NA,NA,25656.5465959945,14950.7224229545,1186.60543595149,264.187057965371,1887.20838854894,81783,1
2001,307.116248369376,361.554792273067,1232.82340886232,676.895988076796,35.3912329843586,92.0445169923951,248.9430966843,242.72290020638,NA,NA,27375.9842409285,15583.1960584089,1320.30639399548,306.422537405825,2080.70874992742,81783,1
2002,318.096798918158,380.378788186366,1366.89772440441,731.417176714652,41.4416721582605,99.3172244974566,310.354497199579,272.584138535697,NA,NA,28626.753046448,15903.3829543333,1434.148870769,360.594716620904,2245.49982005385,81783,1
2003,327.964251261936,397.152683700632,1472.49934077096,768.384553467262,46.5757021086924,106.211632066091,361.747791417114,295.820073515947,NA,NA,29456.4126279947,15960.2525811504,1522.50797119982,405.56868951335,2376.31916494986,81783,1
2004,336.405579883032,411.382359026152,1530.8764849315,783.616729042897,49.5538372502361,110.532201086421,386.996365897392,304.679463315374,NA,NA,29980.2822002091,15861.8139492974,1572.60831911218,427.19719881966,2471.79715851134,81783,1
2005,342.971807170435,422.778187475297,1543.5282456157,781.831963632304,49.5191351284709,113.229321101111,378.242141216994,302.695075190514,NA,NA,30387.6910522253,15747.0236965248,1587.19937702798,422.565932506338,2532.91369197054,81783,1
2006,347.293799744313,431.066380516725,1532.93473618246,772.431624953367,49.1203756880119,117.10642219189,361.649963536432,300.883618008411,NA,NA,30774.6099383879,15665.7688073483,1582.88627039879,413.942751765651,2565.14864346316,81783,1
2007,349.378006046808,436.351593410737,1510.92578688535,761.326469484737,45.1047175155775,113.603345177991,317.842191977759,280.783282176296,NA,NA,31213.1446589145,15676.4434465999,1569.0107178357,376.768054371036,2582.36968640198,81783,1
2008,349.711090572041,439.231975069803,1484.51448576035,752.449416190438,43.1642084485501,112.870096070823,290.500549038446,270.021989009019,NA,NA,31727.9687692589,15800.1127667051,1551.73837887505,355.30694704643,2592.210663236,81783,1
2009,348.736059126361,440.248800696855,1454.60215686936,745.68064400631,40.6819577153483,109.79129946675,261.696727081427,256.010261391599,NA,NA,32304.2634761534,16018.7300212501,1531.95174362968,330.256535715599,2596.40278628994,81783,1
2010,346.858448902098,439.889491958186,1423.1285031001,742.448052834139,37.6837179594629,103.109471328475,232.074962084764,236.499190956894,NA,NA,32942.145666081,16348.1735004397,1511.73891397854,300.454827211815,2599.30753429134,81783,1
2011,344.334605795708,438.424270201772,1393.38456954487,742.816180399582,35.43228427933,97.6742724305783,210.467453923701,223.192101174113,NA,NA,33605.4951013639,16761.9544612218,1493.190998998,278.841626778382,2599.72601124384,81783,1
2012,341.137046572668,435.782179768926,1360.33637266783,742.806163574446,34.3541012242332,94.8520083075545,197.746692091244,217.487229915101,NA,NA,34240.7818795124,17199.9108718358,1471.68101573002,267.363315200179,2593.01514066091,81783,1
2013,337.518702238542,432.372230271681,1320.10571680611,740.400236407891,32.6975504548714,91.8009051030023,182.003338627197,210.893335629072,NA,NA,34847.8923445295,17637.3652197374,1444.48602258021,253.382511106298,2581.03240791996,81783,1
2014,333.735136998558,428.681793383193,1275.81283157448,736.441928253604,30.878669171606,88.6614237306691,165.957971131209,203.714072491683,NA,NA,35437.5965554483,18070.9954699649,1414.10801999098,238.851064953805,2564.76688101983,81783,1
2015,329.788826678113,424.717289408805,1228.18041241417,731.092214019434,29.5300370284295,85.3285149171495,152.684704604436,195.897760495164,NA,NA,36005.6604526603,18504.7995993454,1381.03306198358,225.776694256424,2541.20770240353,81783,1
2016,325.540524705337,420.265266310432,1179.72544970832,725.201944401003,27.8048664516357,80.4852174263338,138.433867713259,185.215958314528,NA,NA,36559.9467230341,18953.4858707024,1346.8687509087,210.026406126026,2511.94971916275,81783,1
2017,320.917139713593,415.314569538746,1127.89644116006,715.800155081187,26.3376538680948,80.641541023877,126.280780005208,185.619882525526,NA,NA,37069.7766380275,19359.7714468224,1308.87650068234,202.675182070113,2473.83528228637,81783,1
2018,316.019671103858,410.006350870782,1094.2664693356,709.648600772425,26.0418024056654,80.3830564056746,120.892421487355,185.254255521692,NA,NA,37499.4670003131,19680.1949170013,1282.23288134813,199.235357861991,2430.08671070341,81783,1
2019,311.235265517853,404.812229345024,1089.47381556207,711.375685531528,25.7985104436359,79.8976795066823,118.510914854408,185.473822750028,NA,NA,37907.0177774313,19948.0000866358,1275.31970791719,197.661874606718,2394.82267869729,81783,1
2020,307.118810398583,400.533417209025,1094.98450305126,715.167094156326,25.5391888579804,79.3420262312253,117.811414289214,185.911670041312,NA,NA,38257.1470329861,20139.0376023232,1275.8607105098,197.083882375034,2375.71313025885,81783,1
2021,303.852134551267,397.37514590002,1103.82997893436,719.112068072198,25.2880157618704,78.778789594844,117.92168279207,186.685321593304,NA,NA,38562.2385379633,20279.386025868,1279.30643347971,197.106555885304,2366.41073809806,81783,1
2022,301.408908258686,395.265207393724,1113.21834714943,722.488229020107,25.0641363737547,78.2843283148359,118.449446745646,187.535059843972,NA,NA,38823.9324428579,20375.7501584853,1283.72914878587,197.440853242754,2363.22038747758,81783,1
2023,299.649550918244,394.011680303088,1122.09929499211,725.007375646344,24.8766054696443,77.8961508937058,119.162035723621,188.313277518642,NA,NA,39045.9116856506,20432.9158117607,1288.25091652136,197.91356189416,2363.52617629431,81783,1
2024,298.417438759251,393.405280929354,1130.08235083629,726.584733723242,24.7271504759897,77.6225445657666,119.927360476731,188.942612255842,NA,NA,39232.0016667284,20455.4399682774,1292.43546698829,198.42164273708,2365.65722135465,81783,1
2025,297.576811986959,393.265315057753,1137.04312080944,727.220932349872,24.6131453929275,77.4549546461002,120.673384821057,189.386118128475,NA,NA,39385.7410930764,20447.5756185531,1296.057329681,198.903543568993,2368.5766543531,81783,1
2026,297.021070133342,393.449607832648,1142.97118240523,726.96048165345,24.5298667815153,77.3770325669963,121.36284902808,189.630385032049,NA,NA,39510.3398744005,20413.3157149448,1299.00746013432,199.322878753366,2371.64572497202,81783,1
2027,296.670445728371,393.85134723803,1147.90486308026,725.869220639193,24.4719823002464,77.3703469624373,121.97812683903,189.675730199798,NA,NA,39608.678130982,20356.3577120951,1301.24412869827,199.658992651408,2374.47322911868,81783,1
2018,316.1643608338,409.910331249617,1026.83545060774,627.718123388346,26.0582037227561,80.3848544025417,116.073554959326,171.165344864539,NA,NA,37457.9800352549,19682.6833298275,1208.43018699817,190.34917287332,2408.14030322451,81783,2
2019,310.555775383174,402.330366034733,922.612623477812,519.609054514973,25.8610730861528,79.8092229584653,104.221311739406,144.695368766338,NA,NA,37682.8368651394,19989.462079531,1095.87938167856,171.733273354206,2278.47848406885,81783,2
2020,303.934105089458,392.745705923402,876.988945092623,479.23295735847,25.6324962546099,78.9516927087924,96.901342378358,128.345023458238,NA,NA,37715.7465910296,20183.1763569022,1044.46050184978,159.973763843851,2165.03912932187,81783,2
2021,297.315648207585,383.089184778656,856.528938962024,463.594309451861,25.3306187300153,77.7798294160344,92.5579269885053,119.264865745118,NA,NA,37683.7219808709,20325.2901993938,1017.97586961732,152.902029486179,2083.56633337728,81783,2
2022,291.613189532892,374.72091020473,847.1371360414,457.341312413788,24.9828220590232,76.4530961396574,90.0623003528371,114.393528793517,NA,NA,37627.4219150508,20433.8327451437,1002.89481689803,148.623240331413,2028.48939695323,81783,2
2023,287.131460457658,368.070716128138,842.613802036024,454.824773293497,24.6307916491309,75.1389990764041,88.6520932743758,111.81552351371,NA,NA,37558.9598451234,20513.4533730011,993.62387207244,145.96420995877,1991.47375975699,81783,2
2024,283.806275359882,363.046066447278,840.182373226603,453.85836522952,24.3061127908165,73.9498738290023,87.8576884061959,110.456568599487,NA,NA,37482.5156164333,20566.5904823968,987.572416970313,144.256136547985,1966.19108722144,81783,2
2025,281.438024153794,359.366947260458,838.569216740669,453.505711825016,24.0261064221882,72.939580581835,87.4017183142184,109.735605485632,NA,NA,37399.5884190026,20595.5192257688,983.382056230337,143.121329367643,1948.4860969037,81783,2
2026,279.812590931568,356.733272189751,837.180121451077,453.31747189397,23.7967970314415,72.1201561206409,87.1245905233667,109.33963937194,NA,NA,37310.570485841,20602.5285447284,980.271327872784,142.341335979381,1935.72642261791,81783,2
2027,278.745695848164,354.886206467804,835.739718622325,453.061886983266,23.6170113207689,71.4793672410587,86.9364343228747,109.09853527116,NA,NA,37215.4801692065,20589.8960646453,977.76729679008,141.784902458977,1926.23700577583,81783,2
2018,316.119913692685,409.852059644796,1009.32233303038,620.966619075793,26.0579169155231,80.3838471236621,115.846362441022,170.931483870617,NA,NA,37458.0261206513,19682.7390244275,1195.60938079826,190.118432234191,2404.30052266675,81783,3
2019,310.126774589609,401.769405630197,893.807767697773,507.5836001252,25.8550752981556,79.7883527433654,103.262350012802,143.649009869762,NA,NA,37683.4133799182,19990.0506410008,1073.98902613953,170.723169965976,2262.05316941487,81783,3
2020,302.951938111391,391.465959878027,854.198599673357,470.78293934478,25.6092852682109,78.8707979928802,95.5940390078713,126.96230971973,NA,NA,37717.1608954127,20184.8248582836,1026.89086063443,158.584399539403,2143.05147295786,81783,3
2021,295.9746229536,381.34964364559,839.957896686593,459.894035254881,25.2841339648336,77.6200577551262,91.2817423620075,118.111132256115,NA,NA,37686.0144446909,20327.9360799056,1005.58113691233,151.583308817487,2062.48242257941,81783,3
2022,290.169495292773,372.85791520355,833.994767638393,456.919691149433,24.915677035204,76.226336050974,88.9481556407024,113.681810810804,NA,NA,37630.4469931786,20437.096656055,993.758753889429,147.549333025563,2010.56212646077,81783,3
2023,285.745186719525,366.292277359391,830.555165553214,455.980113781468,24.5501412917748,74.8717582450283,87.6848853554624,111.502779957068,NA,NA,37562.556640055,20516.9436941136,985.868016481876,145.123626550369,1976.41995582077,81783,3
2024,282.528131614123,361.416648670012,827.766530000597,455.345756831915,24.2191304570716,73.66712800147,86.9726623638577,110.400196002542,NA,NA,37486.5710152484,20570.0314340731,979.900300176768,143.564877822472,1952.84041952001,81783,3
2025,280.248544226795,357.859885514562,825.063729680731,454.573979843858,23.9376682677959,72.6572253260839,86.5337089479049,109.788365934425,NA,NA,37404.0463101354,20598.7669337104,975.03098582856,142.487682500005,1935.63578169934,81783,3
2026,278.662041981535,355.283126423054,822.305635269088,453.582221389858,23.7090397051532,71.8441964329019,86.2255252881878,109.387530537602,NA,NA,37315.4237573152,20605.556348573,970.859075724391,141.69182067839,1922.45302463515,81783,3
