"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,185.377869889533,187.790084222055,37.749131911471,27.5307769565176,24.6138562886922,36.8648164603823,8.99258908167288,9.06306290285819,2265.47379051818,1556.11621169268,12059,1
1991,186.330220117734,189.225422768063,50.4461942257124,36.8929271341506,21.0949163448984,36.7165957018066,13.8757944777676,12.7452060157626,2964.18410598216,2059.17933864507,12059,1
1992,188.347220793154,192.002926514172,71.7137078319941,53.0180512278909,21.2496081206936,36.1158091542348,22.4118824922603,17.8893461876519,4087.73203420383,2893.06225797748,12059,1
1993,192.391623488814,197.257476636007,105.487997001707,78.4692992895207,17.2868690348404,37.4893667492663,28.2501044107444,26.9918651632695,5741.07817837941,4110.26147721354,12059,1
1994,199.522860804827,206.2299942241,156.313606697301,115.871365503741,16.3554201295303,39.2339645394716,39.8888791980384,40.6851595355095,7942.11849753125,5688.10003498332,12059,1
1995,210.583765147933,220.002975658618,229.242473599935,167.995449158602,14.9924047133923,40.9458927671214,52.4904766454759,59.6034108014255,10602.5050893116,7528.40775505533,12059,1
1996,225.93265268933,239.071441365308,329.853765370518,238.349977128779,13.0779886801316,39.4946760119996,62.3123780667361,77.9944067637093,13560.1617902453,9515.68798649757,12059,1
1997,245.687506879187,263.813798740087,459.537933731887,325.759251845,16.6669170145841,46.952181547804,102.324229212598,119.238221051008,16524.9935051475,11393.0213592674,12059,1
1998,269.03590952596,293.853840244481,614.529612378678,422.222732658554,18.6910264968074,56.3322938291282,140.364042185802,171.715777385842,19256.8039230397,12878.5832958175,12059,1
1999,294.011295963219,326.7242162595,789.030509176339,524.744367195813,20.4110153399822,56.5598370722056,178.119469625877,197.950481682378,21662.4414138202,14032.7424739208,12059,1
2000,318.900555002464,359.987765880838,969.951212939901,627.88287900582,24.5666348352994,62.2778555539944,238.37820095274,241.953105885936,23643.457634873,14890.6007405225,12059,1
2001,342.349748940316,391.947228063665,1141.49354547907,719.844757050491,28.4600879335219,68.326928590431,296.994229607108,284.076811757627,25163.3656354342,15398.2182649928,12059,1
2002,363.311435304063,420.873754873224,1289.20236143533,792.198623443602,34.4636294382217,75.7290888470034,375.370102264478,326.389203353615,26212.3043291919,15581.1595035262,12059,1
2003,381.026924326879,445.400987000036,1402.14076441173,839.631360638665,40.1180440636062,82.6963775254793,444.506362977163,359.613011109421,26820.7180292711,15491.5979252845,12059,1
2004,394.915141857998,464.776873279266,1454.6709675984,855.605063711306,43.2192262704401,87.0560613459185,470.911960856328,370.730154157618,27144.4949170059,15262.8615969284,12059,1
2005,404.501202283765,478.661230994781,1448.57090409812,847.060156157751,43.7138507620242,89.6031168464005,453.096280525389,364.915574651742,27381.2599413711,15049.7363073188,12059,1
2006,409.720900591328,487.238746299907,1415.52052004818,828.090199816494,43.5456077196306,92.643611279989,424.404223073594,358.205159684946,27637.9778433465,14900.3643110936,12059,1
2007,410.963946390051,491.063577834706,1371.28034589816,807.544539656884,39.6945170521436,89.2088290521903,362.558162017945,329.212825076624,27990.7379935854,14877.570130905,12059,1
2008,409.377466199813,491.434913375372,1322.94306252426,789.727882509135,37.9281331854484,88.1174287840256,325.140603124333,313.423173675685,28447.2061406963,14985.8101252454,12059,1
2009,405.874578769293,489.422875037493,1271.31328571286,774.528467137298,35.3868511211165,84.7760523502149,285.051154675257,293.200159500782,28990.2688589683,15206.4738453316,12059,1
2010,401.139953717146,485.763705292258,1217.5136824925,763.224700176765,32.6050622345544,79.030254944161,247.062772758652,268.592875288838,29610.5255963694,15546.2624872799,12059,1
2011,395.255005338728,480.440505455452,1184.07087059586,759.963981438199,30.1486665417357,73.6152183613253,219.944750277736,251.171957793173,30271.6465912295,15986.0899638855,12059,1
2012,387.610327877233,472.646886448189,1157.58741635027,755.908831440105,28.9221061181737,70.6558790403877,207.467708345613,244.759960899381,30899.079189518,16444.8724614309,12059,1
2013,379.055024126619,463.550450546398,1114.70639616448,745.400221896587,27.2600987087341,67.6212020675827,190.727464295865,236.302642400059,31493.1983568057,16894.9377101292,12059,1
2014,370.231708025429,454.071462721055,1062.17132171209,731.268836245308,25.3998331321876,64.3447883106095,172.052328369558,225.784688352052,32073.1636403824,17340.7428885107,12059,1
2015,361.246551717318,444.290695109869,1002.59657400375,714.536870785438,23.8450353936046,60.7815394446906,154.843759279115,213.658564611998,32638.6035581429,17792.7019233065,12059,1
2016,351.820760428862,433.82625221353,945.50466128703,697.831567054127,22.2151434171976,56.6752243423767,138.565089837271,200.418918766296,33192.8308124818,18257.0464005551,12059,1
2017,341.574111283551,422.305937014416,886.78465336185,676.930435315929,20.5680878210746,55.5959330107884,123.439144872591,197.635107350442,33710.0108707136,18681.4344887818,12059,1
2018,331.084566878033,410.471462755145,840.598526918248,657.854212735136,20.0780554462562,54.462599485225,116.978078088796,194.810928815879,34149.8078518069,19012.3346928038,12059,1
2019,321.510400043484,399.761382010939,820.80153460274,648.20606781491,19.5797479275278,53.2567884795677,114.081484599854,193.301841404432,34568.9191158326,19285.6160230191,12059,1
2020,313.563141428193,391.10827585399,812.749546712628,642.771830972501,19.1127865828406,52.1446420173057,113.068635916796,192.216759889761,34929.7242155158,19477.1426033645,12059,1
2021,307.237257604203,384.443452821324,810.148437770524,639.384408568954,18.7025913011184,51.1717246201706,112.858843786109,191.63097225732,35245.0693577577,19614.24514841,12059,1
2022,302.344978819513,379.509289262068,810.245517790198,636.963353189649,18.3603906543329,50.376758206679,113.062383141016,191.306090776169,35516.7075480284,19704.4808949321,12059,1
2023,298.618952434693,375.973660774531,811.750044914658,634.934564078569,18.0850014300329,49.7598872410033,113.480050589527,191.101009636857,35748.3602388089,19753.2248321344,12059,1
2024,295.805410129004,373.522788596535,813.966158448776,632.97709151103,17.8690652553417,49.3014573915769,114.002890641692,190.926940044176,35943.9001554309,19765.5809457901,12059,1
2025,293.690857307872,371.892393721828,816.475734245595,630.891534741011,17.7029420049403,48.9745984389491,114.567470598806,190.724311261147,36106.8855963919,19746.2621132468,12059,1
2026,292.105671067634,370.871407641664,819.01105762103,628.554827741773,17.5770040380581,48.7522562754098,115.134762737214,190.452467988692,36240.5499176998,19699.679930127,12059,1
2027,290.91767329996,370.294884278652,821.396587360305,625.894166706397,17.4826048124838,48.6102012454911,115.68008787312,190.08440498329,36347.7955509614,19629.9056661283,12059,1
2028,290.026741031084,370.036640611587,823.513170139771,622.872374346721,17.4125676894853,48.5282905706122,116.187059715974,189.60399377115,36431.1753937823,19540.5702795331,12059,1
2018,330.490913588401,409.446231335366,782.273172917988,573.300326604762,20.0796350230723,54.436164869948,108.785564148805,170.30569196683,34111.5205297748,19020.43457599,12059,2
2019,316.703522575316,392.1996897331,670.71360663337,446.671389611181,19.5263760991414,52.9235697746073,92.259779792115,129.931319616918,34363.815490694,19363.8457231207,12059,2
2020,302.377971703072,373.760387601647,610.315570306408,390.693685367031,18.903566324741,51.1328714036543,83.561644549755,109.247005103369,34431.8651976051,19595.7909832196,12059,2
2021,289.438122489746,357.023077872647,574.841894061032,362.232742404428,18.2424589171101,49.203536007909,78.7453460957231,98.4793882940894,34436.8714160385,19774.1321206359,12059,2
2022,278.719245262118,343.144552169617,552.364556125617,345.532936114394,17.6066862222269,47.3543044140312,75.9198666182398,92.5226788270532,34417.4189861636,19916.0758629598,12059,2
2023,270.260782967732,332.181366570413,537.172381691272,334.607344384664,17.0415502759309,45.7232749020033,74.1478920062852,88.987667915094,34385.0572187318,20026.1387428459,12059,2
2024,263.763377412659,323.743153507271,526.374707412834,326.951148760581,16.5663610203781,44.3628017771805,72.9667212416182,86.7494972497455,34343.85440936,20106.9058335938,12059,2
2025,258.849691909621,317.340093961434,518.389685729554,321.34060908867,16.1818802173409,43.2693017644502,72.1390489867525,85.2544114377144,34295.322199692,20160.8718242923,12059,2
2026,255.175470658611,312.52624455033,512.287271901267,317.080355037862,15.8793412615571,42.412552587148,71.5363606740902,84.2114484036934,34239.8892515484,20190.5352923039,12059,2
2027,252.456648452268,308.934305320292,507.483029911776,313.730497340565,15.6463004024682,41.753470420327,71.0842491716186,83.4553479554693,34177.6229028539,20198.4075721269,12059,2
2028,250.469868539992,306.275830518691,503.589060710278,310.993631877605,15.4700578693078,41.2537695975968,70.7367710559206,82.8853713632025,34108.4870379859,20186.8594673116,12059,2
2018,330.42207445302,409.360523923447,755.730209805791,561.521102746601,20.0791822287888,54.4348252775457,108.541593630585,170.052873110234,34111.5665685163,19020.4896588211,12059,3
2019,315.902933119575,391.205616812873,608.90026648647,414.289131739359,19.5156813267743,52.8924105017071,90.9769069265993,128.414011755369,34364.5294732955,19364.5441991641,12059,3
2020,300.104933781122,370.945279614021,538.835020664917,349.40171939579,18.856717847529,50.9957826321776,81.3006134980193,106.335225901608,34433.8302134027,19598.2711493149,12059,3
2021,285.540410204275,352.210943135585,502.625317341557,318.612411888767,18.1357384305321,48.8940402324402,75.8787833753836,94.6051178882104,34440.5851955136,19779.1973467665,12059,3
2022,273.431127117479,336.635851735609,481.845106905034,302.127640304603,17.4305110381862,46.8484948445875,72.7368518750251,88.1143245865834,34423.0947563743,19924.0870351668,12059,3
