"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,198.4447288341,198.733379957127,48.5540569558818,37.1685572178867,30.7623913560819,52.719646662717,7.63744994313241,9.72254181313019,NA,NA,2047.37420117288,1574.71923687306,242.017184661147,49.1930652904068,487.430199938636,80185,1
1991,198.671422131136,199.198977422699,63.6720943045014,49.3242957483665,26.707991528584,52.4441331877413,10.9478119946319,13.346704669405,NA,NA,2683.14725855344,2081.53489093862,256.145340896847,50.274216505477,499.659613437474,80185,1
1992,199.129795546046,200.035339687785,88.917633205152,69.744202050508,26.9290271131274,51.2851193598698,16.9184176610944,18.347311301481,NA,NA,3699.19611900259,2914.88722006302,279.86259591784,55.4005334700531,524.25756451889,80185,1
1993,200.594765034747,202.139517489098,128.168287148491,101.100097368486,21.7463920207742,52.6447713295947,20.6634821947762,27.1022425461318,NA,NA,5190.25080869617,4132.53280187543,317.34288652292,59.1166115176901,568.216792303616,80185,1
1994,203.93095103193,206.491380283224,185.656715608508,145.679324505537,20.2625613128532,54.1065121730961,28.4458046873445,39.9674740482827,NA,NA,7175.5419664274,5720.94538608669,372.88019013596,68.9661196862464,635.344288899224,80185,1
1995,209.818561944983,213.908688865389,265.337404619265,205.250710801863,18.1867585306301,55.0700548714738,36.7016191972649,57.2100398080827,NA,NA,9586.00480714503,7589.97205550582,450.22015724345,80.4470684854831,731.885800229399,80185,1
1996,218.75262677294,224.990542896229,371.25754320965,281.764612082552,15.5133146764677,51.6399732293939,42.9693758321494,73.0553904281213,NA,NA,12273.6645516912,9616.74880688264,553.05214807403,87.877003575501,861.16346338583,80185,1
1997,230.756263441141,239.923903645131,503.364521933438,372.888183384341,19.0966450353642,59.2043051074596,69.5186472838962,108.72493207952,NA,NA,15004.412125816,11564.9146184696,680.462338775663,123.700651991103,1019.02336477371,80185,1
1998,245.236098876957,258.447941919592,656.95408721633,469.970238222855,20.7212610497408,68.776851508377,94.5027488252573,153.767685804896,NA,NA,17572.1604607402,13168.0524252169,825.676013725873,162.483292130767,1197.64118934674,80185,1
1999,261.245702413579,279.369503185646,826.693785434383,570.656248454888,21.8384216744419,66.3920443334933,118.448724309539,172.978408390723,NA,NA,19868.6193295467,14461.599096623,983.649922158495,183.722834102046,1390.31344600652,80185,1
