"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,202.877506782993,205.969280222506,56.3885123197807,32.727643849585,28.3440046405816,48.2774740749715,8.62178654761094,8.09811734826085,2702.47967654987,1572.64613138038,6777,1
1991,202.87958165937,206.672575733756,74.2235788836384,43.7089256149517,24.5191767904228,48.0554876355187,11.9693518717582,11.1575988791427,3513.81649278773,2079.02359380478,6777,1
1992,203.07353432137,207.98436519236,103.747202988807,62.345370491295,24.6109692306293,47.1051687252166,18.329071742949,15.4099617856031,4812.69582580953,2910.16520449486,6777,1
1993,204.165557701173,210.81664807415,149.298486572888,90.954092331144,19.7866109067331,48.5218125405306,22.3454702698104,22.9119518854363,6716.95838489286,4124.18337122467,6777,1
1994,206.934782292703,216.107598919588,214.7154413469,131.377464864745,18.506842717737,50.0825702561574,30.9311822603495,33.9714924286287,9235.63158570703,5707.81987711009,6777,1
1995,212.006129641373,224.675470677307,303.518857226902,184.989681567721,16.5247772055196,51.2711798814194,39.9284893369638,48.8926026054815,12266.8641940397,7573.11137916597,6777,1
1996,219.651583732341,236.816835349761,417.987057788898,252.932966957903,14.0929465628259,48.2718478293881,46.9302826883006,62.4369941962971,15603.6432670788,9599.75918761824,6777,1
1997,230.124448418549,252.906150474221,556.780561362033,332.641704845118,17.422419656046,55.8311914812968,76.5285142955243,93.3373528581572,18938.3123713689,11550.0249780406,6777,1
1998,243.123195350487,272.855040570354,714.676020807083,417.234530930024,18.793678870742,64.9231042589223,103.760645769449,131.995447865262,22011.6928429887,13167.4006527726,6777,1
1999,257.342999901322,294.845771216597,885.4214968515,504.169796032327,19.7744870125958,62.9843105921153,130.649276421607,148.83625582232,24714.1234708485,14479.6971518745,6777,1
2000,271.811908060967,317.308410425933,1057.94905954301,589.345873686614,23.0555704372779,67.3351888088858,174.602592370469,178.499271684155,26954.0749848943,15500.7110910903,6777,1
2001,285.890914997854,339.297070145592,1219.39688761559,664.72056494782,26.1468675755134,72.2503464382827,218.866154157952,207.289123580313,28692.5795349545,16178.7670308852,6777,1
