"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,233.046738729676,234.991713412737,44.653520769842,36.5744975851707,34.3544303522201,56.7712970424255,8.62677861227874,10.9297046552303,1861.27434817484,1484.72423039091,37052,1
1991,234.018192423037,236.300895183894,59.3612292977104,48.7861540630471,30.1043372008942,56.6035001625321,12.6501248250426,15.0239793365982,2445.23494126468,1963.68817941842,37052,1
1992,235.877139671435,238.696032111914,83.7740904897559,69.3499371836145,30.3964143954696,55.580594713483,20.0925953652607,20.790468541402,3383.52326915688,2750.6691655172,37052,1
1993,239.507525854491,243.181289019845,121.909212854095,101.235292410727,24.6971649302803,57.4822926787764,24.8983932682725,30.9131708161862,4760.01160393716,3899.88841607566,37052,1
1994,245.840230571382,250.813796890847,178.177628070645,147.183242098642,23.369143249457,59.6005940559413,34.7708938547385,45.9438483300398,6594.54306390261,5400.37452993318,37052,1
1995,255.601563775897,262.498437144012,256.985848448888,209.562153878627,21.3127616273545,61.3330076720138,45.2937917169784,66.3764525299858,8826.60508398374,7169.06819776054,37052,1
1996,269.188812565606,278.721538975723,362.537747953525,290.848303504725,18.5188555761438,58.373545411342,53.6121553622499,85.8722531816125,11323.1632116735,9090.51466881378,37052,1
1997,286.700679998028,299.824925709023,495.537344135864,389.247993153725,23.098721461979,67.7032426789096,87.1840853576289,129.138422011425,13874.484930177,10946.4937945758,37052,1
1998,307.102415225255,325.149733553506,650.772014681458,495.64062035498,25.3053721241009,78.9504904942749,118.354186440134,183.219110008576,16283.5731958221,12490.4651843602,37052,1
1999,328.708368192932,352.639547127432,822.002110381088,605.889145807341,27.0530111636207,77.4767568884099,149.418159085337,209.310650865075,18453.8328681558,13734.1708427946,37052,1
2000,350.200072775642,380.426980244482,998.302199663865,715.674046186251,31.9085459506244,83.093031288005,199.37519561365,252.414474503235,20299.1967899809,14701.5338887556,37052,1
2001,370.344685332954,407.107619674441,1166.09685994909,813.83151394025,36.3684597028432,89.4587483749021,248.502584703981,294.275273684171,21781.9192114697,15340.6118323416,37052,1
2002,388.241229710108,431.327027690019,1313.61465690356,892.656449588647,43.3206077693171,97.6547692370581,314.235997904375,336.948713075316,22888.9459113412,15669.8117592126,37052,1
2003,403.296749993641,452.085669984918,1432.07555133479,947.392503629676,49.6474445618065,105.347606608441,372.900106146149,371.241331810159,23640.7248043804,15732.5766249621,37052,1
2004,415.247306884162,468.931869863774,1494.68568882863,969.38165142675,53.0451333868838,110.017452292845,399.001424547962,384.305612635676,24141.2504592774,15639.5522165551,37052,1
2005,423.894848112174,481.680413685907,1500.47271987081,964.404483545581,53.2541360094369,112.779148663994,388.275433907809,380.840251478699,24541.0706608745,15528.3847761931,37052,1
2006,429.093741669842,490.277754963484,1478.73444113723,947.541775511784,52.8276811652878,116.440255567844,367.926040611883,376.392511824018,24923.1561304973,15450.1426996634,37052,1
2007,431.075537600657,494.98613214416,1443.73666581837,927.703807408067,48.2149005550344,112.319895118821,318.838433953413,348.308603980739,25348.5845294335,15464.8169295224,37052,1
2008,430.714488021119,496.76256148079,1402.35252230504,909.629149784947,46.1657064799805,111.322528984935,289.404556833164,333.303310488813,25831.8110948703,15584.0670308887,37052,1
2009,428.669344677147,496.388456246342,1355.46882947535,893.401845823742,43.1936866793687,107.53198149309,256.460733270366,312.852537228366,26367.2728706191,15797.7462690174,37052,1
2010,425.498465234962,494.453540008552,1304.30085935247,880.312187823872,40.0268171211571,100.806840350863,225.05249763255,287.348257742324,26950.0647197758,16112.6946152835,37052,1
2011,421.375760262441,491.105978184893,1268.78270858804,876.179449756935,37.3317718571085,94.7074040139702,202.337297570268,269.606759330589,27553.2339848773,16510.1374719019,37052,1
2012,415.984003390134,485.995876474223,1239.23217315878,873.36276908555,35.9537374172916,91.270051311594,190.570021281966,262.371933976672,28125.0342627958,16925.5397774161,37052,1
2013,409.825524923493,479.861935845748,1194.04382883413,863.575687361477,34.1837964443257,88.1356709591479,175.768818453902,254.14865588283,28667.0152164555,17329.1168580033,37052,1
2014,403.291631952104,473.27176757133,1138.16179803629,849.237049683758,32.0718739761806,84.4657642289388,158.826955968808,243.222957632243,29195.7312154094,17728.3394000456,37052,1
2015,396.452358947047,466.251457726636,1073.92889231189,831.44050691811,30.3419878992645,80.4004040385442,143.402854444762,230.590875417873,29709.3094157403,18132.3313695516,37052,1
