"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,255.195063214029,256.934627333054,47.8128765265612,32.9483662102259,43.0506096108808,58.4608135449635,8.84692448761745,8.04920278819637,NA,NA,2083.81871867205,1418.38904885367,296.970688330125,58.6190769338554,633.580163894441,33634,1
1991,255.302596415636,257.509856939659,62.4497557693077,43.6383546902742,37.6851680211988,58.2369043899693,12.5260864810336,11.0091706040975,NA,NA,2732.74454475587,1877.84847699305,310.119182804891,58.9619963503604,649.193217415328,33634,1
1992,255.694417159163,258.67859858763,86.9572671037955,61.6247369723388,38.2164564627619,56.9398863252706,19.5547578767544,15.1047228772721,NA,NA,3785.42736653367,2639.58507916926,332.38344364702,64.3294092669127,679.89292695937,33634,1
1993,257.057559253366,261.334868236658,125.131050049747,89.2058748929387,31.0632148614935,58.4577785204576,23.9450409907567,22.2229201777323,NA,NA,5334.48766964478,3752.40814563329,367.66088307192,66.7933913510088,731.698005241094,33634,1
1994,260.336962132134,266.63123138843,181.226440310352,128.221623166175,28.7764117071545,60.1547529126064,33.1201389962349,32.8326922094291,NA,NA,7409.04343419907,5199.70702334092,420.156662006194,76.1458539298213,812.170802148449,33634,1
1995,266.429765461295,275.658032335357,258.853580395608,180.077978922844,25.6688156729006,61.1299761466295,43.0418201167031,47.0846284096719,NA,NA,9926.37539212295,6895.46079255131,493.484062099195,86.7745626928232,927.646318415922,33634,1
1996,275.828278012711,289.013982720588,361.758254324425,246.470367224686,21.938191513716,57.0378389374291,51.0153921987799,60.0757549232493,NA,NA,12718.9312142705,8730.49395013291,591.028529996072,93.0914836013233,1078.55361271215,33634,1
1997,288.675928974171,306.946035164784,489.140766641083,324.761793203331,26.8625053229696,65.0713857990372,83.1703425175274,89.6001930601389,NA,NA,15520.1811252365,10477.6274718925,711.386195083275,130.330114259279,1262.32642030373,33634,1
1998,304.464561007918,329.241814058835,635.482897981611,406.431552711781,28.8788050237134,74.9153141942751,113.322988650806,126.56267405953,NA,NA,18091.2061591995,11879.7446917018,847.395629502397,169.060443437194,1468.88582105161,33634,1
1999,322.119969624708,354.451800155966,797.110098190415,490.547340704543,30.2632476021367,71.9678701596549,143.215182802025,142.523259083741,NA,NA,20344.1850281354,12988.0042133389,995.371758585714,192.00284465526,1689.66524136443,33634,1
2000,340.493263542751,380.730253021038,963.28300419438,574.386198629413,35.011415544814,76.4422256968823,190.813039481929,171.001959922878,NA,NA,22182.6937410181,13826.0498769348,1146.60286990064,235.571171951124,1911.29042517159,33634,1
2001,358.620412233929,406.693180520222,1119.5718717616,648.944356033865,39.6032066541229,81.5739859125034,238.92416552904,198.34070893632,NA,NA,23559.1705837853,14344.1822960546,1287.84711036899,279.152375401051,2119.04383572752,33634,1
2002,375.691891457424,430.934489358388,1253.42881938233,708.310805560273,46.7669908871622,88.6466317675047,301.484975072269,226.485980530944,NA,NA,24471.2269561142,14565.0959319831,1408.32713683624,333.324075043844,2298.32431202436,33634,1
2003,391.097336957618,452.249097460277,1353.84909159506,748.357990524052,53.759080074768,95.6613914974443,358.387840879381,249.444141982575,NA,NA,24938.0279147246,14532.1412726071,1499.1142355447,381.869872683696,2438.07128576968,33634,1
2004,404.166727596572,469.971017362335,1396.47411688296,762.021663881964,57.3716990882748,100.055899439802,378.723325895673,256.810354722701,NA,NA,25130.3341540348,14368.6423746059,1543.10995743435,400.213641447387,2538.47296366426,33634,1
2005,414.002361304428,483.43397512491,1385.51533511138,754.939594300139,57.8913540111647,102.885747745351,362.940905225119,252.020214623401,NA,NA,25257.6264512375,14218.6614583202,1544.68128880132,390.893546454333,2595.8697603083,33634,1
2006,420.038187655134,492.285157341187,1353.58181537161,740.131831250132,57.6168995851328,106.538987070345,337.388066707663,246.542516443938,NA,NA,25430.5136847126,14129.4828613285,1527.32332547039,375.926690867065,2619.86247491008,33634,1
2007,422.508015796147,496.934580401932,1315.29311042376,724.767095947155,53.0280290964646,103.334550271426,288.739945973783,226.572860739871,NA,NA,25715.0959227326,14148.8755159647,1502.63024372805,336.363959374183,2626.0920669854,33634,1
2008,422.23252717467,498.318416831574,1276.69489174548,712.679284512152,50.6851583220003,102.36322632509,256.70237189481,214.538821000593,NA,NA,26124.470701637,14290.552516095,1476.46492850115,311.725653306573,2624.37201077918,33634,1
2009,420.062388530754,497.381196684075,1236.33669268383,702.932179840411,47.7539027842906,99.2596807373753,225.344640698971,200.519104129166,NA,NA,26628.1618907651,14529.8583250017,1448.42836867724,285.264450394783,2617.19949931118,33634,1
2010,416.647536100737,494.856357529801,1195.63486298922,697.376654522549,43.9157637766229,92.3702018113383,193.225102723477,181.781281014797,NA,NA,27224.8358507594,14886.0001207124,1420.758242835,254.016025234514,2609.06682903333,33634,1
2011,412.334501554956,491.069926515105,1176.63538838605,702.344161962448,41.2962356254803,87.1923285642911,174.82001983388,172.13158519775,NA,NA,27861.8628582886,15318.4584499573,1408.62883958119,235.815401476606,2600.24109452632,33634,1
2012,407.239277396407,486.078236593048,1166.72063022303,710.434445502141,39.926232894982,84.1326678261492,166.868271291166,169.990392206376,NA,NA,28469.658749285,15760.9876715338,1401.86361422319,228.373920347796,2591.69811770516,33634,1
2013,401.948463238362,480.704154046258,1141.19109067207,712.55171440206,38.0283679895134,81.2190074090042,155.14473035631,166.449434055625,NA,NA,29049.6924010061,16188.8621856802,1383.58488815126,218.024268182114,2579.79878230296,33634,1
2014,396.722669195059,475.434016893811,1106.30884689103,711.376714225315,35.758367977826,77.9043811839527,140.987697850435,160.872258602258,NA,NA,29624.0865774472,16611.8570652555,1358.79912921207,205.039130452067,2564.52272029051,33634,1
2015,391.438541711517,470.11149055318,1064.34377021781,707.672498561612,34.0296542475692,74.453304607358,128.23442153706,154.211259468966,NA,NA,30189.8158485645,17037.6556000374,1328.95377117012,192.557519907,2541.67907985753,33634,1
2016,385.788263292439,464.322347204159,1029.28398417688,705.217912248762,32.0870024069625,70.1954563316689,116.766744561601,146.672543784183,NA,NA,30749.7709288268,17474.4044389923,1303.02084933736,179.893011006162,2512.48892684598,33634,1
2017,379.610656319006,457.941792203091,995.423682898152,700.013695670361,30.2208977827539,69.9049528827262,107.20197926201,147.523889579916,NA,NA,31273.0710725408,17870.1437385118,1275.94877570956,173.941585227885,2477.66438546233,33634,1
2018,373.207622273929,451.353365784214,970.363063123709,695.594688094309,29.8626108591791,69.4925859486446,103.625737010047,148.027661761548,NA,NA,31721.3219347155,18179.5097115085,1253.82622659336,171.842997482717,2437.09600065595,33634,1
