"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,186.266380068658,186.363926500283,34.9566685060459,24.8983251680897,28.3610783552949,44.8508424206975,7.27097688610292,7.36628784974664,NA,NA,1958.47226910884,1445.22922638099,216.740470696888,43.0957959633091,352.770289046519,72048,1
1991,186.326874921307,186.701715796428,45.8600645966648,33.0348880946103,24.4084008932075,44.5372313671153,11.1687381535302,10.4021009288446,NA,NA,2570.46061888654,1912.24004728912,226.588596563925,44.2836046140064,365.119029768023,72048,1
1992,186.849372395327,187.682351938303,63.9629111658438,46.6051125789179,24.4688147840299,43.5932537634267,17.8247210136327,14.5040093404721,NA,NA,3549.70162119933,2675.39872568204,243.387767824587,49.3942410159178,389.853734985997,72048,1
1993,188.549635399896,190.129830575015,92.1984129148054,67.5086765811965,20.0344600980968,44.8041696106993,22.1885184389489,21.4816043206753,NA,NA,4981.63030382644,3789.60293206282,270.376291343371,53.022859876988,431.372363004656,72048,1
1994,192.323043991168,195.074185787487,134.276567544626,97.5767110624621,18.4968543580041,46.4336076341329,30.7514555668447,31.9841838223431,NA,NA,6903.12350694964,5248.80185706761,311.390050093557,62.3175094076561,496.623914515747,72048,1
1995,198.79787980979,203.258829077148,193.626986302507,138.410601434802,16.7187400450731,47.5563030334637,39.7912444404603,45.8620547303136,NA,NA,9235.85518158468,6976.7086616276,369.737986373083,73.0085894046399,587.23837223496,72048,1
1996,208.224262725575,215.019519029916,273.799979440463,191.622123613056,14.4916590772849,45.0494262975666,46.5918711023331,58.5689396562639,NA,NA,11833.6264178835,8862.5876092721,448.416855884286,80.0475100411179,704.837153764504,72048,1
1997,220.657416931648,230.563088744318,375.929360260919,256.247599659844,18.1215308228415,52.3120716149453,75.5488064542602,87.6326630528753,NA,NA,14480.2013316359,10699.1756948757,547.78449149485,114.243519495295,847.975239542562,72048,1
1998,235.395264042603,249.402845473204,497.184385482106,327.236143541243,19.6298733931777,60.6113039024372,101.021784161494,123.33279452554,NA,NA,16969.9996313141,12262.9328120844,663.496848382957,148.692218282084,1007.31776896913,72048,1
1999,251.509880570933,270.443445367519,634.344576165641,402.6109588469,20.8924216457256,59.3583102380537,126.436132261088,140.333834238442,NA,NA,19206.6622212633,13550.4056481116,791.901499972419,170.448629042478,1179.79652468152,72048,1
