"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,204.583144290343,205.352562913856,46.6078463035137,36.7351862783371,34.458741837743,49.4659526265397,8.92536687585187,9.656774909445,NA,NA,1895.39779881978,1478.6765347139,247.032381908234,50.5740108961712,508.711667414045,64130,1
1991,205.080567748595,206.080015396346,61.2807403179986,48.8873406837521,30.0728713588336,49.2514151755268,13.2234822119565,13.3261238580465,NA,NA,2490.18416441002,1956.01431800079,261.159997508189,52.0983142733539,524.796349410911,64130,1
1992,206.103274351132,207.491627481705,86.1384885254227,69.3595983170494,30.2751939938376,48.1974987991524,21.0961451864141,18.4739455119889,NA,NA,3447.18705493379,2738.37019899618,285.221029030516,58.3509634000163,556.684385661031,64130,1
1993,208.478992978771,210.540401413283,125.005638696743,100.886795592996,24.5092675096615,49.609255073956,26.107732683547,27.4243869181878,NA,NA,4849.71821474852,3880.02260898457,323.433321141165,62.6552077389321,610.506901564641,64130,1
1994,213.214075711845,216.367371914296,182.446167229415,146.072863803921,22.8037833851563,51.2843816186379,36.4010166869988,40.8241786182564,NA,NA,6728.83326507931,5372.37019618762,380.548420438723,74.1736683711815,694.320195054089,64130,1
1995,221.015938170363,225.813729100355,262.530231542146,207.077533801359,20.5951463356022,52.3502977389523,47.1784045506148,58.6109498868353,NA,NA,9009.47055307009,7134.85129239193,460.556065697916,87.37587247997,812.236443704591,64130,1
1996,232.271316108303,239.379117782239,369.18154606765,285.958907684498,17.8186692274591,49.4068729067524,55.4929521280437,75.0204757597247,NA,NA,11552.0693458343,9053.16421231196,566.999506787387,96.4502250258863,968.61043642237,64130,1
1997,247.023471740302,257.269074653335,502.681221717088,380.970845491752,22.2302521351604,57.1582773860892,90.2393729154767,112.398963854933,NA,NA,14144.0325158614,10911.981891096,699.399112374224,138.235599919898,1161.52171744301,64130,1
1998,264.311036734659,278.786222505807,657.559345196148,484.004576207056,23.9980533518708,66.1438007212055,120.492909363091,158.581081967782,NA,NA,16578.2085622013,12476.3763360448,850.338815974058,180.570914211344,1377.29490405599,64130,1
1999,282.994472544716,302.579775219951,827.802629100768,591.120073473192,25.510953598115,64.3987106368349,150.486628069495,179.685712338692,NA,NA,18760.8425805684,13753.7915902379,1013.52493143503,206.505562343231,1611.54303946533,64130,1
2000,301.942568517928,327.056818043906,1002.28360887756,697.852991151957,30.0177046058663,68.9960273271902,198.921203913806,215.737122272705,NA,NA,20604.024026401,14758.3780668099,1179.4099315278,253.872013192112,1849.3913718638,64130,1
2001,319.965437833388,350.784340024563,1167.3937689189,794.118496037102,34.1499473044017,74.2725375697824,245.495085127508,250.694255994842,NA,NA,22071.0463069846,15442.6468044051,1334.62517658316,299.8588145944,2074.04747978013,64130,1
2002,336.220142052627,372.468294586968,1311.30670599565,872.627100813432,40.8305187743702,81.2644076477973,308.781279367437,286.94703355693,NA,NA,23145.6746227101,15822.2147871934,1468.22978192439,357.898643764551,2268.9390976479,64130,1
2003,350.127125530908,391.169594629996,1425.71686829335,928.889792471449,46.8451737862938,87.9443880015783,363.604829210409,316.672201521598,NA,NA,23854.9352567612,15938.9105609072,1572.78903524293,407.851118741729,2425.12615181572,64130,1
2004,361.683121161039,406.807592613325,1488.30645661276,955.515185698613,50.2621140024799,92.2219068126927,389.325376888385,330.034308205209,NA,NA,24305.9993919056,15896.2942116361,1632.58909820326,431.861288150164,2540.86307510123,64130,1
2005,371.116059857404,419.769853834867,1500.14313577437,957.800844734681,50.7447737804308,95.0313426516742,381.705822057166,330.5066689607,NA,NA,24655.8685850094,15823.8756606979,1650.99611790778,429.366659868234,2613.40047927642,64130,1
2006,377.932878287837,429.596923540926,1486.06553624469,948.122537920935,50.6737888210296,98.6984941654268,364.963448769884,330.043234109088,NA,NA,24990.6449892954,15773.1858332331,1646.92880545382,421.487046572747,2650.78105335135,64130,1
2007,382.077521301303,436.262971580625,1458.8176760374,934.124256971655,46.6761852479298,95.97691971369,319.765686613953,308.382012066183,NA,NA,25373.7170457868,15802.0028513078,1630.84742732321,383.369047905253,2669.36941259585,64130,1
2008,384.116727706712,440.352810968718,1425.1707673722,920.746014248074,44.9755970854284,95.6901977513562,292.665986494128,296.794449230752,NA,NA,25822.8454559324,15928.7856159987,1609.25117501203,362.119045164108,2677.08020821129,64130,1
2009,384.554264926354,442.43587599456,1385.85430563166,908.172993616372,42.5897967239723,93.2953201247774,263.42852326231,280.842579836019,NA,NA,26326.7642533513,16140.4040695353,1583.12188003305,336.40847236203,2676.10548256769,64130,1
2010,383.903684593097,443.070716857996,1342.82280763262,898.428398547504,39.5390997067659,87.658349954568,232.720394854602,258.095526139844,NA,NA,26887.1818666574,16454.3837787343,1554.93323985124,305.034334115828,2671.83665073918,64130,1
2011,382.265522133293,442.319793783039,1305.53381075241,893.996151268629,37.2235250944699,82.9364667867,209.869145181147,241.747763443681,NA,NA,27472.2650776722,16847.1487737728,1531.09039663836,281.686820426438,2663.08568124658,64130,1
2012,379.054675492983,439.484827054164,1265.83704211933,888.305034997865,36.1300713723363,80.4016880114589,195.792478022421,233.569462740151,NA,NA,28032.8318949794,17261.1572680744,1503.51127471683,268.504146137674,2643.61752835866,64130,1
2013,374.833361952309,435.337707392318,1213.48196538288,876.782973403983,34.5437043075865,77.965808889941,179.367172009569,225.018729332429,NA,NA,28569.5538098744,17667.9771268496,1465.15280984416,253.631383954942,2613.11472937033,64130,1
2014,370.138303721691,430.64019985983,1153.04108763765,861.509483616618,32.5598384723095,75.007042859932,161.536959753614,214.570965462331,NA,NA,29097.8865959924,18072.578026575,1420.12695629631,236.687219866228,2574.93651583144,64130,1
2015,365.068212504971,425.494566602016,1086.20575725663,843.217589390622,31.0288585789307,71.7927253733164,146.286138497576,203.279071085885,NA,NA,29613.0151662837,18480.0618018557,1369.80708866389,220.938888531482,2526.34631012235,64130,1
2016,359.367748637972,419.570316633158,1020.07367333564,823.763989142233,29.35134882702,67.9208953648488,131.406368143456,190.670997986544,NA,NA,30116.7037865438,18894.4825711598,1318.67136555469,204.440264928408,2467.7567231346,64130,1
2017,352.604157558151,412.426603410501,950.812362870688,799.327094905381,27.6321432761742,67.4632698383328,117.216090316752,187.46916950482,NA,NA,30586.7377011525,19273.1172469982,1262.46940646692,194.02531823073,2397.57138495356,64130,1
2018,344.937350623169,404.294920280093,898.454101026922,778.384017206614,27.2136253822981,66.9228700178531,109.976946845865,184.328338568529,NA,NA,30989.71989631,19571.1582792551,1216.26151602598,188.159954271996,2321.72738309109,64130,1
2019,336.812972123755,395.642601707299,876.692072825909,767.975869510586,26.8221062444677,66.1206963339467,106.160085368347,182.223481733421,NA,NA,31377.5614507142,19821.0145992745,1191.20707147738,184.546044545594,2256.91282527281,64130,1
