"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,209.435519928438,210.615430711088,44.4280559547611,28.3559616099085,20.711166540412,41.3490245520029,6.03406088617393,7.28242420762937,NA,NA,2352.6418371797,1499.08896221861,247.192145322296,36.5499849659041,417.679339815064,958,1
1991,210.582824578378,212.2591351947,58.2124361116457,37.8207334542746,18.0279641213111,41.2530916678065,8.65654802806972,10.1175712480967,NA,NA,3070.21317406493,1983.27773955996,260.41893247449,37.7333432983565,435.687605750907,958,1
1992,212.696853383921,215.192090208187,81.3050811233287,53.894548884686,18.1733465565666,40.57722367809,13.5509356737757,14.044472635186,NA,NA,4217.86751820971,2778.35883292011,282.861248073649,41.9629143437784,469.915998181446,958,1
1993,216.685369240146,220.510820414035,117.660103779199,79.0756622205013,14.8983376810111,42.0429300276174,16.6721314049364,20.859597699367,NA,NA,5889.51195154378,3938.09511102556,318.822823166659,45.5631387683833,525.701703730959,958,1
1994,223.567629833673,229.457988138662,172.095821786071,115.899281483048,13.9062731967878,43.9416459668451,23.012585111211,31.2152268293958,NA,NA,8114.08369161961,5451.08114601766,373.241176239037,53.9629431228493,611.205227320786,958,1
1995,234.311991646966,243.247977241236,249.69675772098,166.96503693128,12.6065902082779,45.6566081580935,29.9529849257666,45.540540401254,NA,NA,10808.2715820335,7234.32212271949,451.20128866012,64.183695409663,734.46438074759,958,1
1996,249.303937673045,262.439654393502,355.392715285937,235.038211469074,10.9980653815697,43.8044659945035,35.5857006196078,59.2577059382305,NA,NA,13792.5860459889,9174.87784280428,557.170070161714,71.6198337855879,897.641740980926,958,1
1997,268.278098755993,286.977334485997,490.40568504593,319.030701821135,13.9486254297242,51.808758792131,58.8924399007839,90.7884176337706,NA,NA,16814.4697707674,11048.3511622328,691.23358996836,103.659934682761,1100.98703500563,958,1
1998,290.230039832261,316.149026146647,651.008272573701,412.270823023986,15.373739874771,61.3345653601443,80.734067661976,131.188280003192,NA,NA,19647.4602212416,12613.5458169758,847.614338376081,138.524847205356,1336.03046072091,958,1
1999,313.72921468169,348.225092835353,831.632768706938,511.2589761069,16.6121804055115,61.2927965933563,103.630599993368,152.740201123696,NA,NA,22186.1499702742,13880.5600840565,1020.13129448179,161.33020313673,1595.83113339123,958,1
2000,337.246018450083,380.985722534928,1021.24835750159,611.943780703781,19.7849191343328,66.5911947877399,140.925645402984,187.050309038271,NA,NA,24346.3496476498,14881.0434442778,1198.89681141858,201.283472506686,1866.53749609784,958,1
2001,359.441325424677,412.688768048564,1206.09092526279,704.375803621887,22.8555896625316,72.6310960317274,180.062292607016,222.099836844661,NA,NA,26091.7119349851,15559.6733653509,1370.27025558372,242.893886866702,2130.94952348048,958,1
2002,379.388678312549,441.833236086634,1374.2904422535,781.586962817528,27.370636929736,80.1680880113734,232.226914716444,259.09600116744,NA,NA,27424.8528132859,15935.0751193635,1523.25199724194,294.217929932504,2372.78438495783,958,1
2003,396.57034009743,467.334695364618,1515.93873639246,838.764778958872,31.8495451907388,87.469411911654,284.038570772613,291.239017240052,NA,NA,28362.7643773065,16043.8540528731,1649.24652991173,343.160697083253,2578.03610929175,958,1
2004,410.920965945441,488.98877400497,1601.84226174226,867.393821961904,34.3270285006368,92.1884078652056,310.009740203496,305.894555628418,NA,NA,29023.3446922597,15995.958670819,1727.87233943328,367.664391686292,2740.55121896801,958,1
2005,422.446713758363,506.893094737544,1628.28057158765,871.995401316795,34.7008464920282,95.2633556227719,304.827933369313,305.533035393643,NA,NA,29562.0400014665,15928.294787696,1759.11593095048,366.121965465135,2848.03710417022,958,1
2006,430.494022399487,520.379119722091,1622.43415834695,864.995821090902,34.6588187603627,99.1834689357056,290.51734399511,303.746625876133,NA,NA,30066.2866929431,15890.3153953794,1763.2149607421,358.920714987625,2906.80858852063,958,1
2007,435.006840672686,529.404658988399,1597.69556915878,853.614295979511,31.9626634575593,96.6244747573409,253.245221059661,282.439050629688,NA,NA,30598.1320303248,15936.9968652598,1750.85818286104,325.923855140875,2933.16618918479,958,1
2008,436.548991079655,534.603497744651,1561.72203844519,842.439224169544,30.4907115372343,95.9879635987776,227.117216944621,269.25933410467,NA,NA,31183.9497709334,16091.7007250844,1728.93712930752,304.274659761747,2938.40386532144,958,1
2009,435.798457141267,536.767723748651,1516.08063247869,831.365045857767,28.722385806205,93.406372930805,200.474373213106,252.7927221111,NA,NA,31812.2698891186,16334.4483330372,1698.97784628089,279.886173200655,2926.45003928609,958,1
2010,433.408215347714,536.637961042692,1463.26032861451,822.181057917376,26.4996468027171,87.5660990399267,172.643932854479,230.27559766794,NA,NA,32485.3059028757,16681.2873749627,1663.79859588429,250.535353979195,2903.57307388939,958,1
2011,429.352248051803,534.08105432029,1424.79720653204,820.977775981624,24.7095379772863,82.3950803504327,154.070923686006,216.144360989323,NA,NA,33172.2588080077,17108.2065073979,1638.14517036244,230.611516303534,2874.48759648466,958,1
2012,422.78161581741,527.984556908197,1388.8706287254,819.255876040786,23.7360454114387,79.2936067671141,145.432597362987,211.765675847187,NA,NA,33821.0940896281,17550.0991306487,1610.67909600176,221.916537237545,2842.5581664164,958,1
2013,415.070675033689,520.186046124584,1335.23208696017,809.708552048222,22.5062327514698,76.4165555659055,134.303076402159,206.196356694858,NA,NA,34430.6610322075,17976.2831078383,1568.35872514284,211.254658323075,2800.00429484434,958,1
2014,407.037470243562,511.835661139574,1270.49120995332,795.629566766413,20.9677096356164,72.8278936948,120.586133203329,197.317736317246,NA,NA,35018.4684174909,18398.0065297033,1517.33182700318,197.220270664743,2747.11665410438,958,1
2015,398.757171496845,503.026721047463,1197.52626535685,778.132862330719,19.8075144562277,69.1952049062006,108.451810203983,187.346327020874,NA,NA,35580.5993439372,18819.4843727624,1459.81220413945,183.815262691812,2680.27680490828,958,1
2016,389.836490723071,493.220363229222,1127.75768098407,760.14167869543,18.4795392155939,64.6240370278091,96.9127352746657,175.648922585358,NA,NA,36123.2676787554,19251.4487795523,1403.09204714387,169.508644982459,2603.07351830932,958,1
2017,379.71938127205,481.805096454138,1056.30842729096,737.454976523714,17.2647827367181,63.9334176946751,87.3651554154625,174.584565582038,NA,NA,36619.7557701794,19641.4514696356,1342.03901802924,162.683333064337,2517.29717133354,958,1
2018,369.025766102358,469.606130710577,1000.18664123166,717.078337480996,16.8851699150378,62.8814549063956,82.9334211389544,172.669578568213,NA,NA,37037.623380216,19947.6458395291,1290.03625328994,158.696219239969,2427.34854460119,958,1
2019,358.755412293145,457.882661144644,975.507356611445,706.547821588357,16.5082754269797,61.6660044543714,80.9153951728228,171.773405669499,NA,NA,37435.3779950835,20202.8440479762,1260.56714604078,156.445281221174,2349.03432794066,958,1
2020,349.830885204858,447.890394117194,964.520771302523,700.255906009048,16.1343399958132,60.4541500204519,80.1777867002675,171.236076652111,NA,NA,37778.5605182077,20384.4043079,1242.20623937994,155.076235105186,2296.02311382306,958,1
2021,342.508661529837,439.924624152398,960.041355450402,696.086042301596,15.788479974592,59.32917368131,80.0499509580036,171.029478764416,NA,NA,38079.9341849568,20517.1576628206,1230.23799680871,154.247601662455,2259.38515319999,958,1
2022,336.699270473727,433.835924277563,958.852432362051,693.026429033783,15.4865201757123,58.3611839522166,80.2436418042531,170.986816997354,NA,NA,38341.1142773113,20607.6336149551,1222.28571211698,153.763691341266,2234.21353395935,958,1
2023,332.162456943171,429.313472348674,959.432976513751,690.498680241248,15.2333575652057,57.5727284718254,80.6062150098107,171.015365439229,NA,NA,38565.4471014813,20660.3935369883,1216.96587449145,153.51083103384,2216.88958277821,958,1
2024,328.643022182694,426.031309752271,960.962961715244,688.157983808014,15.0271223752644,56.9568794903535,81.0532405359702,171.05568234138,NA,NA,38756.3825245408,20679.754488578,1213.37832788193,153.411716860656,2204.92498965149,958,1
2025,325.914654495386,423.702156454593,962.956485982934,685.78379850251,14.862323194832,56.4919104380897,81.5360991505883,171.06537829764,NA,NA,38917.1098539444,20669.7514705786,1210.89919639084,153.408178315284,2196.61284184671,958,1
2026,323.796090975368,422.094929162581,965.104766725067,683.236551004046,14.7324353255987,56.1519702348412,82.0250779872652,171.013211812615,NA,NA,39050.511545246,20634.1651461052,1209.08993124494,153.455153249324,2190.75981546035,958,1
