"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,208.653341898732,209.61234329193,44.4254782591236,30.5522594149278,24.1499885091509,42.3034923203363,8.67858810870193,9.16818673672003,NA,NA,1846.82129299681,1289.2073298446,247.259264917349,41.2298556440882,403.122442014951,90100,1
1991,209.842428100101,211.169800935631,58.7649244139341,40.901670308534,21.0407781421874,42.2143418004727,12.5529898169063,12.739382866071,NA,NA,2426.35881899183,1707.34530052156,261.161554586711,43.2119373615608,419.817363850843,90100,1
1992,212.116661346722,214.065340854175,83.0936829471199,58.4880993514305,21.2067754221662,41.5719508103792,19.6169379368375,17.7112764651358,NA,NA,3352.59420636109,2389.67542035674,285.01608834681,49.1295839822744,451.732503158804,90100,1
1993,216.558170810917,219.538330877911,121.603596637891,85.9855278201173,17.4359655099234,43.0946655751996,24.3599920267298,26.3941376778488,NA,NA,4709.58418610717,3386.73518284042,323.491416946717,54.2439289241873,505.582208745836,90100,1
1994,224.459889080275,229.074401041969,179.764037622061,126.314864526236,16.3391973202285,45.1769797534228,33.9969184475198,39.6373082581984,NA,NA,6528.97845018886,4694.91621291566,382.307974730814,65.8099479447653,589.304716895069,90100,1
1995,236.67953615533,243.732418487069,263.155620399602,182.321832458263,14.959575470752,46.9987295267857,44.467148536709,57.6709342295544,NA,NA,8741.94574620044,6248.48415242785,466.791572176021,79.6903423860144,708.090360208251,90100,1
1996,253.576451619796,264.050743778482,377.437180726174,256.880431970107,13.0956582513524,45.1735786863948,52.8996082986177,74.9945433528552,NA,NA,11215.629254589,7951.57923603996,581.824334260362,90.2027329299235,868.068513007957,90100,1
1997,274.850373884519,289.919106462861,523.99780788139,349.04079039193,16.7423338756576,53.6349457008769,87.6155307398247,114.559424713706,NA,NA,13739.510524289,9616.75791270789,727.58253374011,132.812443591039,1065.23876740084,90100,1
1998,299.262561425133,320.348577196684,698.156121512753,451.944967275896,18.6498888164161,63.8568509201345,120.470918609069,165.001442803345,NA,NA,16128.8515056115,11041.1644394212,897.390587159174,178.994677237356,1292.21320552655,90100,1
1999,325.384138866964,353.65971356152,893.247331868646,561.369431747505,20.2695768461808,63.5748278671323,154.550614355809,190.81939945491,NA,NA,18287.568612834,12222.972116576,1084.14124181958,210.070682659984,1545.6598202825,90100,1
2000,351.537257257154,387.613761469232,1095.79872631447,671.483036430358,24.2943565248163,69.5634511142353,210.028253864582,234.52703092498,NA,NA,20130.2813410208,13163.2809916097,1275.73626475006,265.160318342349,1809.20939751467,90100,1
2001,376.107268968635,420.167876548601,1289.53082771699,771.896765842681,28.0638868021384,75.9494353166319,266.244355317422,277.651823590315,NA,NA,21621.1503066417,13821.7465125293,1456.65204089356,320.474488961058,2064.00479825669,90100,1
2002,397.995103286467,449.612493069613,1460.50591973085,854.758996141661,33.8480563516514,83.8702274241587,342.301170673368,322.636457005507,NA,NA,22746.2232616133,14210.0604984383,1614.15996157429,389.535356467897,2290.79138143244,90100,1
2003,416.464820147791,474.688216341926,1598.31644646112,914.916281525056,39.2307189089471,91.3298621597657,412.510266137194,360.526556913477,NA,NA,23523.3178135593,14361.1315709469,1739.08675163291,451.791727294996,2476.45530754909,90100,1
2004,431.379568208548,495.121526053339,1677.97961554758,944.594207368581,42.2689324809831,96.0522218595348,446.880703340282,377.637369646528,NA,NA,24050.9821559359,14364.8367772751,1813.83458477944,482.326810072742,2619.07663698219,90100,1
2005,442.708339009687,510.997723388189,1699.20785187268,948.570104093649,42.7031852051504,98.9669323661866,439.409502028804,377.560279899802,NA,NA,24469.9850905242,14336.4703086372,1840.5067276891,479.645598646466,2714.47829740605,90100,1
2006,450.234890241055,522.196516257905,1689.68193617192,939.904644864051,42.5537527991422,102.598005448895,420.17974827305,375.760402182055,NA,NA,24860.8892004915,14322.3354524533,1840.30469182622,469.640246582831,2768.45655641383,90100,1
2007,454.213696167792,529.079214168166,1663.37347453548,926.133912410501,39.1838632412434,99.5518482573608,369.353436799943,350.31595384788,NA,NA,25281.4505747121,14371.6345342425,1824.70201602874,426.812696166225,2797.88944278608,90100,1
2008,455.443669510272,532.562878517204,1628.5046940559,912.463887243397,37.4300464670237,98.6397413516897,336.212284844298,335.418218669197,NA,NA,25754.8986973446,14505.4713082121,1801.41769197435,400.358046515481,2811.65774037397,90100,1
2009,454.551164708884,533.382744236637,1586.31979686396,899.354569227854,34.9949498645942,95.3355450692586,299.072296091851,314.975093077277,NA,NA,26275.7548876671,14716.1786869031,1771.98291943472,367.77840475601,2812.52970361329,90100,1
2010,452.122226738981,532.200932688662,1538.53996144665,888.103071520791,32.3706502377182,89.2506844007878,262.992130226119,288.625724184827,NA,NA,26840.7894915228,15011.8877444441,1738.49576979673,331.84365667383,2804.96231036091,90100,1
2011,448.235763017655,529.071141621121,1493.00110555361,881.470034082448,30.2749273202265,84.0236624902047,236.933199749997,271.420224004311,NA,NA,27423.709487994,15373.0671683833,1706.58696130402,306.222145908957,2790.65522399299,90100,1
2012,442.373142055935,523.364171694546,1441.28266071467,873.023306272483,29.1313480443654,80.8635533306996,222.031960792657,264.52230614225,NA,NA,27981.3838433465,15748.0188627616,1668.15040922059,292.835615721092,2767.48791585924,90100,1
2013,435.31580234365,516.105072129366,1376.43680982305,858.6382340517,27.5982319285327,77.7459404527429,203.289528038696,255.903888440532,NA,NA,28514.898681671,16114.7867078152,1618.39809112999,276.355165161704,2732.24805124871,90100,1
2014,427.66242951251,508.150819146983,1303.74979957197,840.499638836635,25.8356249891552,74.2923392249646,182.522182476197,244.829624224535,NA,NA,29037.8061757456,16477.1211636969,1561.97500069293,257.39032815838,2686.77054740517,90100,1
2015,419.47282027733,499.543400747226,1224.79969240088,819.344287541694,24.4042945416984,70.5427198750215,163.764158339456,231.992570737418,NA,NA,29546.7698448422,16842.0907162617,1500.14694833511,238.826700863958,2628.76820983671,90100,1
2016,410.423476731364,489.846095734275,1145.91239115675,796.629185997813,22.8572912949519,66.095068030227,146.267218426599,217.697669407524,NA,NA,30043.9851922325,17214.9947535532,1436.71661114573,219.953543671967,2560.24396019348,90100,1
2017,400.081580959731,478.590604131285,1062.63946216493,768.825178374708,21.295435179361,65.1441704689641,130.477845559872,214.878804125773,NA,NA,30507.8034975521,17556.8652792993,1367.21917939147,208.661171839955,2481.94681023125,90100,1
2018,389.022786372069,466.480392157687,999.149339061834,745.128601952325,20.8474309472887,64.0678034041846,123.304597924854,211.944790555498,NA,NA,30905.1912508412,17828.2294913502,1309.81527758117,202.670674175524,2396.52816380084,90100,1
2019,378.336795979206,454.791471993445,971.176555172218,732.90506861407,20.3900886465087,62.8177037477445,119.858577498178,210.299179584439,NA,NA,31289.8765681421,18057.4075576158,1277.66939614155,199.240030919443,2318.30676629915,90100,1
2020,368.98554940766,444.760896526627,958.486742123813,725.479135623339,19.9323074455678,61.567272450455,118.328606558939,209.149915376953,NA,NA,31627.6663287106,18223.7517640371,1257.63569241368,197.0929714984,2262.65150325407,90100,1
2021,361.247732931795,436.685990858125,952.919897484791,720.374502166712,19.506028653723,60.4015555291967,117.735345901857,208.497820301495,NA,NA,31929.4771365164,18349.1118246899,1244.36055988318,195.740661113778,2222.70743996205,90100,1
2022,355.076228345135,430.470618997421,950.984114505407,716.559018657398,19.131702063387,59.3938522577786,117.680036829204,208.124139421213,NA,NA,32196.304470721,18438.7192121067,1235.37370159985,194.908568236156,2194.55280942053,90100,1
2023,350.260584540026,425.850536475988,951.114982921018,713.480247420498,18.816680497147,58.570069849356,117.942208675612,207.91000241873,NA,NA,32430.7005826596,18496.1118881275,1229.32496211392,194.437280579413,2174.93453074575,90100,1
2024,346.554427458519,422.524281128036,952.482848149008,710.804278866408,18.5598250747416,57.925989112229,118.392328072039,207.77938585885,NA,NA,32635.4130137574,18524.6993931921,1225.333537665,194.218820301563,2161.43570447279,90100,1
2025,343.728128191582,420.213001372266,954.577165913755,708.300730112699,18.3553466907837,57.441821619693,118.950051484785,207.676447966216,NA,NA,32813.0273250403,18527.7041876415,1222.76148551036,194.171962994107,2152.2941226314,90100,1
2026,341.58700907498,418.680709020207,957.05219800143,705.805058681739,18.1955974821271,57.0920237028996,119.563032375156,207.557846603843,NA,NA,32965.898794961,18508.1677544143,1221.13025547424,194.232958480787,2146.21700765209,90100,1
2027,339.972748524765,417.735607262614,959.663888404039,703.201796438491,18.0726881726662,56.8507362347439,120.19576338203,207.390079368276,NA,NA,33096.1819982717,18468.966002352,1220.07949730631,194.351469329432,2142.24715360368,90100,1
2018,388.655321215733,465.809687475506,922.691076829422,646.765769070382,20.8526010740899,64.0566389580702,114.89812882741,187.754680448888,NA,NA,30872.2298344799,17829.0701860417,1223.12211277822,187.26280098071,2371.26361513316,90100,2
2019,374.536982769657,448.926851490094,779.817849428414,500.703012994455,20.3743879931979,62.6045468269206,97.3550686493614,146.336683888073,NA,NA,31111.1381853866,18084.525997253,1063.39346323333,158.255023844133,2180.6027867013,90100,2
2020,359.014424685061,429.86810116669,706.684476443059,437.391815267678,19.8150352317175,60.8085304604186,87.6072301266768,123.618839012637,NA,NA,31196.4702768507,18246.2623327854,977.415834544772,141.680494142634,2006.75751663703,90100,2
2021,344.111425822829,411.534184511536,664.911437205427,405.148589570345,19.1864338017582,58.7588635313687,81.8420582015483,110.838975513567,NA,NA,31229.5749258257,18366.9828890655,923.334834773834,131.576074100618,1871.30696107913,90100,2
2022,331.073270071705,395.53867573201,638.344871107316,385.728342519704,18.5444680587162,56.675867230329,78.2296956925747,103.218394556412,NA,NA,31242.5492527993,18461.8941509567,885.479150553143,124.933469212568,1770.62731302876,90100,2
2023,320.274311075373,382.343707159162,619.965639770829,372.494533706136,17.9398407708479,54.7354302245141,75.8397125184484,98.3935898302027,NA,NA,31244.9261643716,18534.6966534039,857.412877556038,120.293436930362,1696.14262845312,90100,2
2024,311.607189606687,371.802192078495,606.526150372406,362.812255529075,17.402955991139,53.0341634015964,74.1846420540774,95.1746782437798,NA,NA,31239.9278927057,18587.058920634,836.035617786098,116.917187033517,1640.55906700016,90100,2
2025,304.780225809606,363.539807212478,596.355948786548,355.444629497479,16.9458262365329,51.6041128812835,72.9965702062143,92.9344162709882,NA,NA,31228.6409451047,18620.4555925238,819.541241800262,114.398683927621,1598.60843447436,90100,2
2026,299.466847942768,357.142522123061,588.482626424957,349.689222059705,16.5681535884712,50.4370816696673,72.1201547569164,91.3214037936689,NA,NA,31211.2871433721,18636.4082784984,806.711878783306,112.492075779851,1566.61480528158,90100,2
2027,295.369269983077,352.235074502752,582.28078173907,345.089354809756,16.2630891106991,49.5051543655188,71.4608033596012,90.1265084423091,NA,NA,31187.8104266109,18636.4887122727,796.664799422353,111.035925926193,1541.99302616502,90100,2
2018,388.564033748507,465.698727028881,892.26985398184,632.892118977865,20.8521121378258,64.0549645664631,114.641777139093,187.434861889818,NA,NA,30872.2802196932,17829.1405750068,1199.9463953836,186.977256557712,2364.59865304478,90100,3
2019,373.472167960776,447.63420177286,709.380954703083,462.752370414427,20.3625955739894,62.5640695010066,95.9716421941395,144.398252141966,NA,NA,31111.740758884,18085.5687852154,1006.22469836875,156.600433822717,2143.77704526917,90100,3
2020,355.965756741514,426.175621111156,624.63023546878,388.800303227434,19.7625181529724,60.6309154148161,85.0959103586221,119.810779282541,NA,NA,31198.5290102705,18249.688883323,906.913495797689,138.484118424965,1940.19787767195,90100,3
2021,338.812625154149,405.132320110152,581.258947154435,353.572721863418,19.0640928789602,58.349899790661,78.5626544027266,105.670996137262,NA,NA,31233.7097740958,18373.9500620674,848.181863037298,127.20541163695,1784.26001088276,90100,3
2022,323.77947445091,386.747241869454,556.157366331961,334.290400894925,18.3376895471595,55.992164241498,74.4995967158416,97.2509867480459,NA,NA,31249.0930250588,18473.0267312962,809.046988740844,119.785995277181,1671.4330350591,90100,3
2023,311.430117059116,371.70621428589,539.946382961565,322.184177691771,17.6490017180169,53.7833707638998,71.8726341962938,92.0275745211798,NA,NA,31254.001130715,18550.1962058433,781.019190013099,114.668867896241,1590.43163977643,90100,3
2024,301.654868255725,359.85443424542,528.608285359061,313.791112803268,17.0380755326956,51.850344377714,70.1103861910228,88.6514069566054,NA,NA,31251.5329446371,18606.8770881517,760.197928966492,111.016738868566,1531.74035235993,90100,3
2025,294.084342649422,350.720617004934,520.253928605142,307.602498423074,16.521034350729,50.2365851498801,68.8890213171726,86.3847189534783,NA,NA,31242.7094106071,18644.4178798639,744.448828424027,108.350857650803,1488.63386149963,90100,3
2026,288.301588681156,343.779971940102,513.888036053572,302.856674471019,16.0979687795745,48.9333959238337,68.019083216652,84.8104066990014,NA,NA,31227.720020718,18664.2829394388,732.415779984747,106.377248866238,1456.55808436415,90100,3
2027,283.929252840349,338.560556532304,508.924490486735,299.108364964553,15.7603919092122,47.9063158673008,67.3860704936781,83.683232868827,NA,NA,31206.4978475,18668.0319558469,723.155919476965,104.903557567058,1432.42042203551,90100,3
