"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,253.253631006223,256.425659354711,62.1608523343276,33.665125715441,31.8665320878664,52.7871044600152,8.17589218077641,6.95942651192176,NA,NA,2468.41980784528,1361.54533377147,303.886988176121,49.0119312038847,644.517841221282,36104,1
1991,253.234202012895,257.204307686301,81.426526780061,44.8497299851407,27.989753565561,52.6376916375652,11.2955392541255,9.60859209426135,NA,NA,3217.6329884706,1802.63725159031,319.826499905153,49.7314262821974,659.177855671079,36104,1
1992,253.182222628482,258.477372099351,113.659457306722,63.5874367312013,28.1888000383432,51.582204372713,17.1771653269957,13.2835994928983,NA,NA,4417.65536114115,2524.2946730694,346.481551367298,54.2327117621245,687.785329185849,36104,1
1993,253.829452160899,261.212933930887,163.154799405114,92.1479093305779,23.0650611987958,52.9049073298394,20.9894904466911,19.6212270772085,NA,NA,6170.55629199125,3578.23303031182,388.076153834096,56.991237038496,737.188789827526,36104,1
1994,256.118762188744,266.596003644978,234.787869275057,132.463650610698,21.100845841948,54.5919551255829,28.6425079215387,29.1009191371672,NA,NA,8507.82001853992,4957.45183455563,449.230143663994,65.1489315758364,814.783676380546,36104,1
1995,260.838883833056,275.580958172749,332.355205890922,185.931858699811,18.7530984601583,55.5233882348641,36.8114073955138,41.6047908094669,NA,NA,11327.4166163266,6590.0924894555,533.54945149747,74.391587233848,924.449773155548,36104,1
1996,268.415516730434,288.673335286206,458.834991663214,253.712079184,15.9119828126041,51.8666571606362,43.0501424001115,52.7185484574089,NA,NA,14442.2002898938,8374.17661163285,643.689078122698,79.5851204327411,1067.75589564021,36104,1
1997,279.030558118728,306.08703638691,612.556100021245,333.557326259839,19.5357682692599,59.472817979735,69.9957750703543,78.372341978368,NA,NA,17577.9131968244,10110.8911360587,777.95578190371,111.322838059379,1242.80404209041,36104,1
1998,292.110064828092,327.361949530544,786.750670259979,418.440528003102,20.7212953003104,68.4235029314217,93.6698499443334,110.283476338164,NA,NA,20490.7711774182,11580.845149416,929.054885025203,143.321138012423,1438.4163473841,36104,1
1999,306.67235032469,351.078991715985,974.594645115993,505.627711819572,21.5500302771256,65.5924338200282,116.845049475585,123.664620984766,NA,NA,23073.0533574989,12796.8801356212,1090.78258308448,161.215741935522,1646.83111251896,36104,1
