"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.494768018281,239.69367443215,60.4819037298488,37.0892101307658,45.713677349131,55.6377925928286,11.8414266367727,9.48081682002297,2614.6805584238,1521.52002538761,61867,1
1991,236.266445098687,240.238265311066,79.5911199097124,49.3495989600423,40.077310249465,55.4332503687263,16.4885637997779,12.9409098693638,3404.79588376173,2012.02865096639,61867,1
1992,235.944199950097,241.190107958794,111.263173427344,69.793968925005,40.2865995566678,54.2215266732304,25.3779146548724,17.7299563407676,4678.64123247629,2816.26967738451,61867,1
1993,236.111863996689,243.321040489808,159.553012302531,100.88856334121,32.7958753767432,55.5773202355041,31.0067938459631,25.9773976535995,6539.11023005282,3989.66041445119,61867,1
1994,237.576304873647,247.659813046264,228.937986376232,144.66499250774,30.0677559406545,57.1734575915264,42.51872229251,38.2888906333957,9017.35516629787,5522.15760578271,61867,1
1995,241.100091746026,255.098909181398,322.390564441095,202.505510310193,26.7066830013176,57.9409254513398,54.823330753241,54.6660433869273,11999.0085195246,7330.13417621099,61867,1
1996,247.05847456632,266.041831405692,442.411192484493,275.819148562216,22.4421268509406,53.6668699641161,63.9880269770488,69.3856662410378,15290.5943487459,9301.35328265289,61867,1
1997,255.928587506993,280.962355310524,586.57708976451,361.890213631826,27.4181491512261,61.1524287633223,103.586380048013,103.466671593056,18569.6799340114,11206.7320226088,61867,1
1998,267.363063168979,299.679807160718,748.040746039382,452.677408151822,29.31605169598,70.3893778417371,140.005670745857,146.72602708096,21578.5610649106,12794.4904597153,61867,1
1999,280.160987248963,320.484247611437,920.631673199821,545.977757624544,30.4013259979953,67.0231820574543,174.652072267937,165.10821983768,24215.7829154262,14093.3245276397,61867,1
2000,293.657947292051,342.100996676742,1093.78378355685,638.28141750613,34.9557699754741,70.785540181321,230.952891947108,198.741686281289,26388.3431441142,15110.2354588216,61867,1
2001,307.245201307803,363.574232985412,1254.573100516,721.224699046677,39.1838241758721,75.1737919555058,286.553648312745,231.595269328173,28057.0857452789,15798.3683211567,61867,1
2002,320.314468222773,383.785331713026,1392.35405614791,788.969785188806,45.953384719442,81.3761179631997,359.531242961269,266.142028192721,29226.6042626533,16175.5944492899,61867,1
2003,332.379891508756,401.799969507275,1499.05735456311,837.62187083482,52.2951012265943,87.4665050981782,424.650479802681,295.23523677066,29931.4470683578,16283.0920418063,61867,1
2004,342.908831136348,417.081538413392,1551.50999791691,860.597114602232,55.8060000175097,91.3341353100964,451.968442695959,308.285691238063,30323.5690650731,16229.7583081502,61867,1
2005,351.313963614725,429.398017145723,1552.57145119652,862.678307966235,56.1737362715915,93.8416687215962,436.247199575019,308.06239689746,30617.674715119,16151.8873579594,61867,1
2006,356.922358667321,438.250503495838,1529.54409285062,854.646723871232,55.9979251436699,97.2389182856514,409.455325300084,306.600806808709,30925.6391197178,16102.6879104742,61867,1
