"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,223.827034037847,224.718304573153,42.7520075812883,29.6189092623229,33.9388337176182,46.0913881557182,8.83496576944219,7.70271472131764,NA,NA,2346.99640470173,1616.04887458649,260.948553836866,47.8425052969674,451.928967312953,51824,1
1991,224.202403094778,225.515271896984,55.8338656683104,39.3497704992685,29.5225651414271,45.883529375434,12.932334586089,10.6758267412526,NA,NA,3065.65417952422,2137.32418576502,273.062508889552,48.9383995829531,465.256318302787,51824,1
1992,225.070999518627,227.08800893961,77.8735530522457,55.7615013040153,29.677419280701,44.9660206012061,20.2245498754204,14.7840819070048,NA,NA,4225.10394293985,2994.39206452501,293.71282090849,54.4263374820336,492.009348436859,51824,1
1993,227.303430762378,230.4963542797,112.448785051206,81.1460192513009,24.1253956027871,46.2766487830637,25.0674575079505,21.9520153531054,NA,NA,5931.39484125346,4244.58010948481,326.850572785371,57.9301130710731,538.949293599328,51824,1
1994,231.874890622388,236.898504888007,163.554303017649,117.56544867506,22.5518297500017,47.8489057434431,34.8384097376332,32.5826401553126,NA,NA,8203.59120864951,5871.1583139001,376.658436306282,67.9486352558225,610.377248384377,51824,1
1995,239.524265812058,247.210547282934,234.717578557402,166.742237841643,20.384348858436,49.0508596887356,45.2584216113116,46.891334469723,NA,NA,10945.182066257,7780.18510525896,446.679922283781,79.4954184892273,711.895062307767,51824,1
1996,250.742547231128,262.072211574596,329.867448736031,230.716204355709,17.4261342843875,46.2441207263739,53.0287117190787,60.0619008401894,NA,NA,13989.0983050829,9852.7364881381,540.570763027203,86.8008183778548,847.429310757076,51824,1
1997,265.438316776083,281.487814462072,448.228936447596,307.435773740428,21.8932744761881,53.8512920721098,86.8935913218413,90.441788044279,NA,NA,17033.1882072551,11835.8166371725,656.962893835814,124.927973575115,1011.12813284112,51824,1
1998,282.748167300633,304.856192022009,584.65514723093,389.727498584128,23.7528976306967,62.8360201780956,117.023941300517,128.261384430901,NA,NA,19831.4953254622,13463.7369111463,789.128065469611,163.570204551607,1194.41157314886,51824,1
1999,301.384450141344,330.53766197499,733.877924636963,474.921168011941,25.2129777282478,61.3426808936319,146.218962640698,145.37848955056,NA,NA,22286.6289384368,14771.3426040105,931.525771790367,187.362915015893,1388.68758692712,51824,1
2000,320.011697872172,356.496658825237,885.015541383215,559.359811014473,29.5629376082558,65.6245466120788,193.067315822654,174.421568063411,NA,NA,24307.0356930447,15788.4306716391,1074.76942197382,230.475791871868,1582.55707934414,51824,1
2001,337.60607608258,381.33880594524,1025.23331553183,634.377983922832,33.7264698140267,70.5590433237417,239.39971591659,202.783504614248,NA,NA,25847.5184901114,16456.8683674942,1206.63927840796,273.223588694862,1761.62152574322,51824,1
2002,353.404615387769,403.730991148737,1143.64668621017,694.033845882653,40.2291189940787,77.0404483286552,300.700269812209,232.047005500229,NA,NA,26901.9893489652,16796.029318201,1317.34093783467,326.598105195736,1912.45534133984,51824,1
2003,366.919856506566,422.76599116717,1233.30867091447,735.085143157123,45.9054025807202,83.0376209837843,352.008203140167,255.486920080762,NA,NA,27517.5976321804,16857.6921855383,1400.83398531623,371.144721929288,2029.0220739268,51824,1
2004,378.054573483973,438.332540247108,1274.8083898859,751.638863688651,49.1112903633527,86.7138251259672,371.905870390755,263.844348303579,NA,NA,27838.0747838986,16761.9118640714,1443.74709089021,389.186890081755,2110.7170869629,51824,1
2005,386.82005521251,450.814838938249,1272.74780871946,749.549570368971,49.3927016420301,88.9088224737334,356.064427662849,260.120990117726,NA,NA,28077.4409307849,16662.1595466325,1451.65117616695,379.908732007174,2157.93302416443,51824,1
