"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.248999308421,239.712768557072,48.7331163557663,29.7628274127239,29.8264672976877,47.6512819821264,9.2888826603811,8.35550889047841,2582.45077491801,1575.4508394235,77316,1
1991,236.763532687232,240.987510405523,64.4654940226285,39.8039057917285,25.8763474685798,47.4942365860005,13.5249207649577,11.6611452086296,3363.35693659683,2082.77189327136,77316,1
1992,237.909199682571,243.355826040898,90.6674156945804,56.9489316646586,26.1695526135117,46.6192517991033,21.3077728724781,16.2898657240831,4619.54781164077,2918.67841847247,77316,1
1993,240.438713287353,247.759583211489,131.147505912328,83.4446290049177,21.5074027967328,48.1073015891815,26.3202190582173,24.2762959634994,6453.01170356517,4139.19869732471,77316,1
1994,245.366182802076,255.493970954788,190.616204150938,121.389646192962,19.8806840338637,50.0628063492446,36.4062782024229,36.3774105178282,8899.03933621494,5730.09989251512,77316,1
1995,253.600758657094,267.663867236274,272.765295015306,172.520247232218,17.9319363104012,51.5270185033095,47.2752081346476,52.5192820516994,11841.7763495935,7599.21835624257,77316,1
1996,265.299412535307,284.485712106582,380.744111409049,238.433559400669,15.4640864742185,48.8733167178314,55.584976279675,67.2685980126233,15083.1015108908,9623.93454586108,77316,1
1997,280.786592684757,306.490590364777,514.153210744391,316.867840494748,19.3915816535379,57.0990747425376,90.9208940793963,101.021519809498,18318.8609319841,11556.815113547,77316,1
1998,299.420658137247,333.267552782355,667.720423781397,400.821461298714,20.9860696299022,66.528768011772,122.005857341185,142.046405903021,21287.1779075514,13143.4393259493,77316,1
1999,319.43711993538,362.49795406713,835.51052392331,487.366458297438,22.3256039519275,65.4397669913016,153.039687011747,160.936850647442,23887.2147723009,14405.2510677059,77316,1
2000,339.595789108555,392.146329761293,1006.26981405129,572.706795560717,26.187123587833,70.258984890597,202.74783782528,192.572880545742,26023.8793981276,15370.4913128842,77316,1
2001,359.013122380426,420.933620875968,1165.99755636361,647.959244782352,29.9173976312227,75.6697605002853,252.512199993971,223.060143831496,27652.3317265649,15983.7257154558,77316,1
