"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,231.863734282115,235.259603719871,50.6690293321166,34.5507761758893,26.3467118591925,50.9334451244007,7.95801743798437,9.5629804561862,2216.7424212669,1565.22104050124,85193,1
1991,231.827475952681,235.729385033209,66.7951462044681,45.9275826342886,23.0391603313907,50.6980492555293,11.2963856827037,13.1567755532502,2897.99003018503,2070.78856994215,85193,1
1992,231.974157804693,236.659159657968,93.213783076733,65.1156660140093,23.2497346150101,49.5431268715062,17.552395470872,18.2006500339964,3995.02713034425,2908.86982125089,85193,1
1993,232.992105456545,238.877951411336,133.745653410404,94.4232409582607,18.950515008249,50.7739818234448,21.4728838739287,26.9018698279684,5599.24710614911,4131.62478421989,85193,1
1994,235.804027266876,243.535616287485,193.092558197388,135.717471776696,17.3360351173918,52.3120884017599,29.5278611478454,39.9424818397598,7749.31412785763,5718.32586481979,85193,1
1995,241.149657119271,251.493254905406,274.548532066931,190.243703184506,15.5274185402821,53.0377248800797,38.2030458710288,56.9389612477914,10343.7764523438,7571.3963519823,85193,1
1996,249.234504766878,262.99975922803,381.565588836211,259.329079988863,13.2064762521884,49.6052708554703,44.9095445152412,72.4540219609615,13223.5140407912,9568.9081821853,85193,1
1997,260.471043962368,278.70384927584,514.2322410199,340.235346398271,16.1409682885007,56.585097834983,72.9500665934955,107.229896007501,16133.0235057356,11463.0312936092,85193,1
1998,274.628182961167,298.776696417138,668.268413748192,424.436585909657,17.2473528440346,65.2229620772905,98.5377387052325,149.788065931682,18837.2488234864,12971.3019307407,85193,1
1999,290.13976943484,321.018762556657,838.422250742936,510.765881711287,18.0287476083624,62.3543041139425,123.55470280844,166.395159204547,21231.7168500641,14164.3759479464,85193,1
2000,305.851071389473,343.716878950514,1013.63663843173,595.635214484721,20.8978685565227,66.1854138065555,164.235225938501,197.941813110776,23226.4466770752,15062.9676488231,85193,1
2001,321.126855015132,366.077547721781,1181.15569450413,670.363881108668,23.5447633662034,70.5465242216106,204.559219133614,227.465119087092,24783.7704728525,15613.9350127125,85193,1
2002,335.357661603534,387.038538475885,1328.95753817596,729.341957044231,27.8447728109427,76.5449059144441,258.719578161054,257.325117054947,25896.2117488332,15842.6508191928,85193,1
2003,348.089607305569,405.73298719121,1447.505765792,769.118547908596,31.8775609982225,82.4261624616239,307.688423285206,280.870067545257,26591.7344380576,15799.483310372,85193,1
2004,358.80836390029,421.437825254707,1509.40678975064,782.371579296252,34.1865076074814,86.1761407563653,330.469200269877,288.390125926478,26998.7379526454,15611.7489036642,85193,1
2005,366.892631229645,433.559970282047,1514.48058366959,774.948579403424,34.4168847605598,88.4888972644631,321.883621355031,283.419203650396,27305.6162096431,15438.1239155998,85193,1
2006,371.942687293822,441.837468314712,1492.02830546977,759.50327922621,34.2168701131983,91.6279359646931,304.778904030965,278.381821889977,27611.5955103641,15327.3116863719,85193,1
2007,373.986747801381,446.36288784972,1456.29848579075,743.064703845,31.4604353765624,88.7738184371756,265.431937192555,256.938150658032,27984.8553933307,15334.4830096814,85193,1
2008,373.630733634735,447.85873696425,1414.45274395432,729.167863958172,30.0895080958599,87.9999961323009,240.195799933821,244.892074606832,28444.7731435587,15471.7741559407,85193,1
2009,371.620332918405,447.224468389466,1367.29484162225,717.238658366738,28.2676561219928,85.2665990220082,213.542941924412,230.071869698662,28974.6006467291,15715.6738128095,85193,1
2010,368.426707112514,444.962270178094,1316.5456892957,708.62478445312,26.0761747143137,79.6903180754475,186.534427140049,210.752953402027,29573.1355050879,16079.6579329383,85193,1
2011,364.191713693362,441.1792899005,1278.39812073858,710.113733040944,24.2041382171304,74.4629136201694,166.664487138485,198.433437888349,30207.4615313282,16539.6708228068,85193,1
2012,358.810588146542,435.832651546101,1242.45667902518,712.829632046912,23.4447540004371,72.1194773306153,157.654062686638,196.774821992456,30813.7620969126,17001.3877458768,85193,1
2013,352.892947889511,429.758159117089,1192.38639719354,708.634840408182,22.2189952353347,69.407314683932,144.932419027642,192.265667192365,31394.9237446181,17447.955607454,85193,1
2014,346.850840223775,423.539191597812,1133.70152258665,700.397909491989,20.854544376251,66.552957480006,131.122783754061,185.932018163459,31965.2938395117,17884.9725296025,85193,1
2015,340.677353696882,417.102867834168,1068.08653037195,689.081678942073,19.7691711665089,63.4942099204674,118.796415651564,178.159569249425,32522.1239148919,18322.6995669119,85193,1
2016,334.055463961273,410.002648454272,1007.92643047513,678.002404137214,18.5209737408257,59.5628132932495,107.058582577225,168.680373010884,33069.6637430446,18773.6926052296,85193,1
2017,326.735635775046,402.031315272891,947.848636351757,662.982026619764,17.3785932216374,59.0555075318609,97.2699090635777,168.67813153491,33578.0883207534,19179.3150237071,85193,1
2018,319.181080896991,393.802133425517,901.230005564795,649.2862385597,17.0433772030261,58.4267251544312,92.5857907199482,167.778910755695,34011.5323415739,19492.2758422443,85193,1
2019,312.054603635897,386.138484670833,883.426258769555,643.666923642919,16.7581209616892,57.6626836275383,90.2729360711695,167.150123852324,34426.3823206641,19746.069725168,85193,1
2020,305.89617287155,379.744917305766,877.740327066043,641.006202632121,16.4732695487889,56.8911627872362,89.2674710760977,166.654597191761,34785.5739844061,19918.9683422267,85193,1
2021,300.782928673949,374.640875118943,877.258900587051,639.404948887783,16.2048730474683,56.1532854818226,88.9335888199334,166.488693177271,35101.5539158891,20038.0011270649,85193,1
2022,296.663423904944,370.732950139307,879.091802485285,638.040007446779,15.9643103022745,55.4984669974069,88.9878111907825,166.457112397517,35375.8052066981,20110.8313930826,85193,1
2023,293.395188403855,367.839595263509,881.967898701208,636.545606386043,15.7564473754303,54.9495632123498,89.2575154269073,166.439152583501,35611.7382338515,20142.940560248,85193,1
2024,290.819712508121,365.762860582274,885.263703711823,634.759179588637,15.5816125651777,54.5099861204199,89.6382160918362,166.366906079455,35812.9396354393,20139.5023323889,85193,1
2025,288.796441965895,364.326643388808,888.637539204128,632.603173479638,15.4376111240746,54.1723061007447,90.0666444982084,166.20355659022,35982.7118921059,20105.2455986984,85193,1
2026,287.207166520837,363.383212994467,891.892620028831,630.04674365974,15.3208161008548,53.9234327940273,90.5050517140783,165.93053922495,36124.0828084527,20044.5953144611,85193,1
2027,285.958799874746,362.815055631526,894.905422048276,627.086749744513,15.2273006075431,53.7489083800063,90.9305198625327,165.540484116601,36239.7724510646,19961.6012548581,85193,1
2028,284.978381684558,362.529536796602,897.59689244748,623.736066855511,15.1532562185838,53.63474058227,91.3291729429077,165.03297663083,36332.1954937944,19859.8842691373,85193,1
2018,319.076124116999,393.408324716037,834.519321601283,566.772344303495,17.0508713998154,58.4199962109205,88.081699733681,153.713295007466,33974.1495898605,19499.1052927055,85193,2
