"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,252.912819149032,257.040271398407,51.0784352753384,28.7470419279583,39.165432248364,56.7372484471027,8.62277467681577,6.72014599669495,2408.45614938978,1321.51270839616,63560,1
1991,253.487815958213,258.51719729193,67.9696505968255,38.5569680018921,34.2805621670228,56.6483181472601,12.4340078217895,9.39489542623298,3141.66944000036,1749.20389865899,63560,1
1992,254.602792536605,261.092053860247,95.915114606496,55.088935013312,34.6536984512682,55.7034190693189,19.3481750161542,13.1161160504165,4313.67764682231,2447.97363639275,63560,1
1993,257.119454495361,265.87128089641,139.153193703119,80.588349044864,28.2852404654124,57.5287887171882,23.9248667910238,19.6094549874995,6030.01221458425,3469.59101366334,63560,1
1994,262.08326221046,274.124900757573,202.108101429525,117.138395005956,26.4561122474439,59.7321832293825,33.1021609257316,29.2536639864318,8311.22091621604,4808.72044701404,63560,1
1995,270.297739440593,286.871771831869,288.813503907,166.544877472362,23.8875976652014,61.4327824583898,42.6905292623328,42.1571652165782,11064.6862282011,6397.31094838612,63560,1
1996,282.064850844526,304.477490653381,402.534235858357,230.466179386649,20.6802964087861,58.3974822218628,50.0019320420891,53.977690084338,14108.4431342009,8134.16291153419,63560,1
1997,297.762285311692,327.465663302877,543.853267948982,307.858646700621,25.4724828230814,67.5168269233426,80.1083842190335,80.5116017997203,17181.7717883418,9834.74496326232,63560,1
1998,316.844942519826,355.490623474394,708.102531559175,392.725224271058,27.7238313875129,79.1101673897778,108.055361127237,114.937128477108,20044.6914482853,11281.0487374327,63560,1
1999,337.518606945983,386.179104530401,889.136620222554,482.441104016069,29.3357952611631,77.2092924798934,134.73523496964,130.574195659027,22589.4247993143,12479.0538290621,63560,1
2000,358.700738174738,417.74193721891,1076.57921718428,573.651019756439,34.487308631528,82.6571343757565,179.08271160665,157.113892453635,24729.0321280887,13438.9282507729,63560,1
2001,379.428926014077,448.828860396497,1257.09022884515,658.306664510542,39.1049082689005,89.061865301702,222.244858836171,183.855913085894,26429.811407885,14113.8825902001,63560,1
2002,398.80579626541,477.909438807138,1418.51554056998,730.336714001358,46.2460969494489,97.3811704092461,279.676242113151,212.164834827371,27693.841717768,14517.6717468727,63560,1
2003,416.184198390944,503.732856472838,1550.71503624578,785.172150401025,53.1391217798333,105.461858156601,333.567451446647,236.680322691563,28542.8988201435,14681.5927457816,63560,1
2004,430.814337120759,525.369508880665,1628.79175693657,815.724309678909,57.0778026141114,110.713302843174,360.245969853489,249.021800178423,29099.5766361383,14695.7432967299,63560,1
2005,441.875179994757,542.193268761846,1652.23061319724,825.293985805814,57.4967254740515,113.956583090261,353.435542232371,250.786511692145,29541.9873427862,14678.3825224341,63560,1
2006,449.093570473528,554.146043653497,1646.99566422678,823.829200260043,57.399278281628,118.25003269794,338.773067912903,252.007694898474,29965.5285977968,14673.9217672345,63560,1
2007,452.528333974257,561.453605382903,1625.95043870408,817.647041311815,52.6076920318178,114.659596673981,295.887346169085,236.340974107277,30440.083352161,14735.583082054,63560,1
2008,453.029110489675,565.127570028105,1596.36920719727,810.9401677683,50.2459031468665,113.729151445662,268.770822100702,227.686689487258,30986.3412296199,14882.7821873096,63560,1
2009,451.451687363771,566.156697721726,1559.17748056563,803.79136743115,47.5153815665499,110.66706318844,241.993687218636,216.218094672338,31586.2175332828,15099.7899327732,63560,1
2010,448.288626095014,565.110275427505,1516.4141947461,798.06862618015,43.8747521246124,103.658968587991,212.73928206613,198.894201582564,32243.1055156164,15404.6538766274,63560,1
2011,443.708193072142,562.033217648979,1483.49537663529,796.871704548786,40.7528193596328,97.0416083294966,190.657129623761,185.517128886424,32923.8454255794,15784.5326663047,63560,1
2012,437.318978689146,556.273899222403,1449.0959803185,793.529730789812,39.4799483030601,94.0596451338303,180.853184600964,180.887218898808,33561.9554578027,16174.3725862798,63560,1
2013,429.939928109987,548.981727406866,1399.09083462395,784.816456355708,37.404829730994,90.4952072130332,167.188002522886,174.592354782993,34161.0567218536,16558.1109583292,63560,1
2014,422.152844268486,541.054363289305,1339.91244820021,772.873452387615,35.0536368997448,86.6074213696361,152.163341785756,167.134927747857,34737.0147072135,16937.4572182125,63560,1
2015,414.070024789123,532.583249201245,1273.56910581453,758.247050623936,33.2027459470069,82.4647470900269,138.992262587059,158.834407805716,35288.5631931536,17317.8566648368,63560,1
2016,405.404521967119,523.165520975157,1207.24238248808,742.660277537442,31.1035461207609,77.3065703339102,125.634403247259,148.960875391365,35821.6681352138,17706.9912213298,63560,1
2017,395.878332546837,512.476224128344,1136.76807984925,722.650703165204,29.0996766505489,76.5306180897668,113.566283263721,147.463183130981,36309.5811668047,18062.0324466088,63560,1
2018,386.111099500834,501.291966168487,1081.69098978551,705.209596892737,28.5584302374116,75.5195162865931,108.304113546953,145.741011312234,36718.1106088365,18343.2282924236,63560,1
2019,377.191012616654,491.051298760172,1057.65301534857,697.247890705554,28.0308408827161,74.3288786699611,105.524561706338,144.69228840484,37103.022152563,18581.180201463,63560,1
2020,369.64920151303,482.564921515842,1047.24320038288,693.111045620093,27.5145193620063,73.1578434576229,104.175392410399,143.919400646651,37432.9693145664,18753.4105165098,63560,1
2021,363.452566058787,475.754071242214,1042.91835349851,690.577873782175,27.0403983377999,72.072098760033,103.533616595783,143.523424523823,37719.6956518055,18882.7437029662,63560,1
2022,358.492056638563,470.458447010983,1041.48616391442,688.677967320292,26.6263540069491,71.1292975649636,103.313093332592,143.321770397963,37964.9332367623,18974.715188636,63560,1
2023,354.58019677038,466.441103093053,1041.53825584661,686.968542722198,26.2774215719533,70.3489265736828,103.339114523135,143.205731088212,38172.2381967588,19033.1834865426,63560,1
2024,351.524337780329,463.45923436649,1042.36289751937,685.228757026118,25.991071640178,69.7266984616219,103.504359354654,143.111052109705,38345.2282126857,19061.7838472223,63560,1
2025,349.153462629031,461.296227403322,1043.55030778632,683.33042833226,25.7609213555217,69.2462361959435,103.742221849056,142.998378810389,38487.2631183121,19063.9498617485,63560,1
2026,347.323842096427,459.769276362273,1044.84037023815,681.195106158969,25.5790263254004,68.8862922045183,104.010859609918,142.842980815549,38601.3947203198,19042.9367957538,63560,1
