"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,187.816170798557,188.738449982525,51.4762537421095,31.7562374385145,30.9735054770448,44.3508346276745,8.91006755569832,7.82720399973027,NA,NA,2289.33117859886,1416.1192177689,230.744176397436,45.4745173874115,416.180748282817,61618,1
1991,188.739390921774,190.119120683121,67.5378194067098,42.3749847920003,26.7984956133058,44.2111854649681,12.7254680457887,10.840812662033,NA,NA,2990.85263019286,1873.53139614328,245.468785451821,46.5809242170623,431.939371784819,61618,1
1992,190.363954941184,192.511541386817,94.8806988795122,60.5137760186598,26.9122737818452,43.4320650101563,19.8132302044656,15.0411931228654,NA,NA,4121.9238592829,2627.03146980049,270.611053771334,52.0612765337042,462.923281326957,61618,1
1993,193.638524235508,197.056051717683,138.302207507621,88.9345971777891,21.7191634199906,44.9900287981131,24.3077915298092,22.452436531582,NA,NA,5784.37020895871,3728.83893716935,311.090543692281,55.7448227133878,516.227045361768,61618,1
1994,199.646357188752,205.026152454318,203.583500747518,130.488067775606,20.3951895323505,46.9116280127376,34.0045021807678,33.6746565157727,NA,NA,7999.74872521536,5167.94183715341,372.552433215843,66.2637613568959,598.498526486226,61618,1
1995,209.126989763086,217.348987724107,296.247111984531,187.881565536647,18.6221467430276,48.5178147433394,44.4784007008388,48.9435548886773,NA,NA,10666.1610415866,6863.32358473657,460.101912524155,78.6349276478232,714.299450225865,61618,1
1996,222.587252392846,234.721816351694,422.539422271114,264.183098873614,16.2413287809963,46.6372482523935,53.1543120855386,63.9234605307446,NA,NA,13619.0160709995,8703.56360944904,579.187144742559,87.9599646107643,870.391123482851,61618,1
1997,240.205447163265,257.486143336488,583.98047703423,358.499184558982,20.4776723522728,54.9741759775896,88.1052511059376,97.6827114551124,NA,NA,16589.5059542635,10473.2105033547,730.543762024727,128.407055274791,1066.54358143425,61618,1
1998,261.178736737207,285.080900227159,775.063715438772,462.868386304568,22.5773956728448,65.4548900016681,121.250303917423,141.254058602393,NA,NA,19333.5112987525,11931.2591680121,906.994665218398,172.020512245281,1292.41347501217,61618,1
1999,284.152821214359,315.815674424683,988.686522689492,574.333749553958,24.3828692838173,64.8065063467046,155.163645416735,162.446561516711,NA,NA,21746.9694461459,13111.0461303798,1101.76130596506,200.873782573707,1539.94626401673,61618,1
2000,307.707011651851,347.661842764582,1209.5102517265,687.206831902476,29.1350075270541,71.0245751495237,210.157457070545,199.250509425365,NA,NA,23737.6198992193,14017.6596362506,1301.95374585175,253.11989057188,1795.40045334904,61618,1
2001,330.477319097046,378.772098444757,1418.43962912243,789.574991643312,33.8232460176674,77.8820495778221,266.451733164946,235.463605466692,NA,NA,25262.3339181646,14603.850711382,1489.98114048639,306.104572960356,2039.98227508303,61618,1
2002,351.352320879776,407.361928656538,1598.7645664333,872.598114168081,40.9633927620737,86.5153269598494,340.913300748029,272.88895826888,NA,NA,26314.8007073327,14888.6164118439,1651.04655788721,371.847724207657,2254.48668969112,61618,1
2003,369.517184813477,432.046209619702,1738.19004792914,930.777041871339,47.6282703256351,94.7412573609876,406.948663169853,303.49169824322,NA,NA,26931.1726818146,14918.2880907479,1774.66215266201,429.384426584483,2426.3151510308,61618,1
2004,384.507540271413,452.296629738311,1806.46378119259,955.565583899356,51.575540343732,100.238654512846,435.119376712146,315.574771410688,NA,NA,27261.7162223777,14808.5046769819,1839.89882447866,454.918162839535,2552.9101093604,61618,1
2005,395.75780160303,467.816219455957,1806.00617099167,953.642193241731,52.4951041503631,103.821754243574,421.146527010311,312.5857528658,NA,NA,27517.4274605269,14708.1154508969,1851.02969627509,447.916661546845,2630.79273043407,61618,1
2006,402.870872216941,478.414268603489,1774.00643209647,940.317887149935,52.5916462648056,108.06081227159,395.505499145187,308.616215681093,NA,NA,27807.7500599608,14664.7748039974,1835.4358311644,433.947394378836,2669.36400990587,61618,1
2007,406.195559284836,484.6108634277,1728.24547341266,923.989188116828,48.7327432655832,105.327880981122,342.431840813447,286.455692509797,NA,NA,28193.140384612,14720.3499976885,1807.1701873326,391.444263797121,2685.5095744709,61618,1
2008,406.656893231724,487.481185172823,1677.95129297318,909.929292984694,46.5677294331068,104.465490363403,305.884018147415,272.992962613031,NA,NA,28691.8229980418,14891.0214647112,1774.61835360471,363.73221423313,2690.27837048248,61618,1
