"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,210.184976937995,211.550459748985,48.7602493902898,32.9686232716976,34.7889907078543,54.0387451930853,7.84635321300233,8.15262314269629,NA,NA,2389.75289861789,1607.88119419668,252.447683510086,51.4434773455461,457.417067616713,893,1
1991,210.00093766329,211.812505266529,63.7789820431754,43.7761905913827,30.1788066064092,53.7275177940801,11.0563982679061,11.1835622743297,NA,NA,3119.24849198703,2125.20495481877,265.593415713095,51.8901471185663,469.64657299548,893,1
1992,209.959499673325,212.49367148629,89.0171789222656,62.0328163048584,30.3021572908359,52.5280905074943,16.9562841653806,15.3524915781401,NA,NA,4289.38006125057,2975.76614189552,287.982594372581,56.5314341442241,494.60348060441,893,1
1993,210.95064348173,214.657161755357,128.200769843335,90.0738019399451,24.5014141426113,53.8951934650065,20.6634729401479,22.6278396085526,NA,NA,6004.1391287094,4218.21624412783,323.692739772214,59.2487979275291,538.62805574959,893,1
1994,213.939498261488,219.426694639489,185.403049660276,129.948662837076,22.7790062315256,55.434378394539,28.4514803379293,33.3975448341528,NA,NA,8282.01358101046,5838.47352963197,376.944881705436,68.086105378614,605.713029172551,893,1
1995,219.695476823198,227.741220573364,264.418960538248,183.331762501915,20.4223713192673,56.5093302548885,36.8304538256924,47.962642906932,NA,NA,11032.8592723254,7744.24658728732,451.458295143961,78.3653713097873,701.726699037039,893,1
1996,228.751822233053,240.252987494354,369.144852653528,252.046891318686,17.5054051886267,53.2343406192796,43.5526256544081,61.6892390411518,NA,NA,14075.8591818971,9808.63008223875,550.826844538048,85.0698501084246,828.235856605773,893,1
1997,241.330061553211,257.35098373775,500.241165341072,334.545896234248,21.6282067935085,61.3757886059497,71.3895791006497,92.6986324591352,NA,NA,17142.299320261,11791.0554214754,675.074747083865,120.145442182999,984.24999759353,893,1
1998,256.851616160732,278.739848056834,653.751649859791,424.1022039618,23.2660377842822,70.9354722281813,96.943916902822,131.124014722019,NA,NA,19985.6809092214,13430.9364598433,818.678187051752,156.426957756494,1159.63357494448,893,1
1999,274.384308606554,303.245421065132,825.436464974224,518.400430029975,24.6295076105665,69.1686970374938,123.412312397777,149.872590106906,NA,NA,22502.6004442037,14747.4065647709,977.224397061474,179.333761983396,1350.5114058411,893,1
2000,292.933044501576,329.37068544436,1005.0511311511,613.990450256093,28.8614432233052,74.3482208888004,166.49865821596,182.154244414593,NA,NA,24600.0252132697,15760.3039174066,1142.14024904032,222.230940684765,1546.61017423028,893,1
2001,311.51042650425,355.837778546709,1178.79089034586,701.847426853302,32.9622721018296,80.3666167842956,210.988166879221,214.16780534491,NA,NA,26236.7728115116,16417.759541874,1300.54054091488,266.138700163028,1735.43832195261,893,1
2002,329.240864679513,381.243993117968,1333.63394754849,774.990522199418,39.4199442266085,88.4204019672898,270.69581675222,247.831483346599,NA,NA,27407.7108630382,16740.2647146655,1440.81446784487,321.571247269686,1903.84332266524,893,1
2003,345.360743662737,404.292837980476,1458.91277854234,828.417299671109,45.5043739663852,96.3070800060039,325.33850713104,275.980452437463,NA,NA,28144.7257516929,16777.1435884507,1553.63825740123,371.476282792935,2042.73948558712,893,1
2004,359.232474025725,424.160097240957,1534.07995322496,856.146047745722,48.896733883792,101.607589901315,349.63530347493,287.876934613052,NA,NA,28591.9499544119,16653.8922670502,1624.15271112751,394.559402346552,2151.46213560328,893,1
2005,370.040607071939,440.013128429595,1559.24513435282,862.581363397101,49.6673063496245,105.30208418263,341.708775617278,286.857284709175,NA,NA,28933.5354520645,16522.3577945257,1653.71251371278,391.720908526803,2226.6945563813,893,1
2006,377.37473200001,451.514110515013,1558.05720014171,858.603889774638,49.7701536468017,109.737929053965,324.381395365022,284.685873779817,NA,NA,29273.4655628044,16438.6138505133,1660.17202286632,383.075638501312,2273.77663379595,893,1
2007,381.450643281868,458.989049853057,1543.10015771843,851.159747308434,45.8975145222198,106.967760570669,281.92800429718,265.114469799538,NA,NA,29682.5277018618,16459.678593685,1653.96793274969,347.316274725768,2304.81099405282,893,1
2008,383.016364879634,463.267213951454,1521.14410659038,844.589696228264,44.1443329630909,106.657710204324,255.414611799567,254.524878076407,NA,NA,30178.0632969966,16600.152730153,1641.54817637699,326.69793104121,2326.55542125169,893,1
2009,382.683925781124,465.052389147838,1492.81424077911,838.850668169985,41.6253656375427,103.779086437854,226.840468790694,240.169157242791,NA,NA,30744.6786599046,16842.1466488958,1623.84030748937,301.698500602547,2340.83204926676,893,1
2010,380.963593504564,464.919720978953,1459.8619433531,835.369588841181,38.6929339844948,97.6503637280243,198.623834628529,221.15013211199,NA,NA,31376.9772410261,17195.1043773327,1602.92449135499,273.179251657649,2350.23580549761,893,1
2011,378.209526510802,463.236420966303,1430.95287871065,836.686314014189,36.1773914417506,91.9869138058427,179.536408675268,209.208617233937,NA,NA,32039.714478851,17635.616957647,1585.08094517941,253.328390793455,2356.83499710544,893,1
2012,374.785561197814,460.437882955586,1399.08840086077,837.045746925283,35.1708885929697,89.5048279777095,172.531352908922,207.450218017015,NA,NA,32663.4756086731,18078.5409997732,1564.24855965565,246.97608821064,2359.53677494936,893,1
2013,370.970726661186,456.965902539403,1354.87162104414,832.152133613405,33.541780545669,86.7322236547391,160.848189845895,203.00699218663,NA,NA,33251.6844843562,18504.4727261845,1533.64219950567,236.352822644777,2356.46755438023,893,1
2014,366.866953263159,453.096163331044,1302.62089392819,823.590217850529,31.6716649968646,83.672140263437,146.940745617514,196.438891119932,NA,NA,33822.5604690372,18920.1687008591,1496.57597435338,223.292486584623,2346.73319708625,893,1
2015,362.300573638145,448.604080867388,1243.58585155929,811.895363206876,30.1318466325671,80.1519145438506,133.729032809915,187.980409493888,NA,NA,34376.7356152572,19337.8868960199,1453.7937997359,209.7775877669,2327.25801762876,893,1
2016,357.064471757709,443.20268411737,1183.85077373276,798.793947346535,28.4407806138259,75.7795579546117,121.969210225375,178.563463049885,NA,NA,34916.9779681896,19764.225021081,1409.2219897317,196.199701625619,2299.25172162995,893,1
2017,351.23539337,437.061228915293,1119.82057047457,781.180864420162,26.6856865948271,75.3606742310635,111.646105918609,178.618714571902,NA,NA,35413.8670201064,20148.1268219884,1359.62866887992,189.30353417892,2264.19301488702,893,1
2018,345.004025599082,430.446852866872,1070.2831627211,765.619424562411,26.396505237702,74.883169738055,107.936885603026,178.203272218304,NA,NA,35830.1632402318,20440.7561477958,1318.64588718651,186.68453851269,2220.65894912901,893,1
2019,338.815573833268,423.87302132553,1049.25826929896,758.539516289408,26.0736923119613,74.1941715884607,106.315721333951,178.365206096971,NA,NA,36222.3604023207,20675.6856912948,1297.39761027391,185.372469028932,2177.99648638893,893,1
