"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,248.932836023472,252.423329771454,49.2470763944549,35.2930475142098,25.1318165480982,52.7635805438744,6.89894744630574,9.28723288895476,1957.71737091416,1411.24823171243,77958,1
1991,249.65426773174,253.658524181536,65.6560280869975,47.3149619866432,21.9886405531242,52.6269932043557,9.89601307919653,12.8006694364111,2566.81053312027,1867.82422296986,77958,1
1992,251.133749883605,255.937484636558,92.9999913227401,67.9287401161003,22.2142695447131,51.7266470972944,15.4657601622278,17.7790190969714,3544.20551535646,2621.75823097256,77958,1
1993,254.385505588533,260.43433179023,135.442653151517,99.6962145671062,18.2370194331114,53.3947584928257,19.2068184613303,26.5399455524799,4979.8776340628,3724.47880267736,77958,1
1994,260.514095671486,268.446587335757,197.524848751626,144.828418609901,17.0530243802649,55.4960142582913,26.6936631854088,39.6977131656885,6900.70610767202,5161.91590740468,77958,1
1995,270.435077787905,281.090988586162,283.389446552878,205.095996623043,15.4671424783873,57.1714497841192,34.7465424832866,57.3479661854566,9235.69356700443,6851.39609476781,77958,1
1996,284.542307838853,298.823785420261,396.492573363755,282.131137248674,13.4520424326353,54.4540646776054,41.1487721094224,73.6399683563262,11836.2032510929,8681.98927802298,77958,1
1997,303.19664124631,322.351058485141,537.657329891063,373.507677180341,16.9406638108252,63.651512343025,67.7061119253474,110.634174224749,14483.5383401049,10431.4898881782,77958,1
1998,325.660418967185,351.318905857951,702.062560660133,471.161174423338,18.4161992550753,74.3274780575257,91.4298513561823,155.980003615283,16968.3620436904,11863.2001096269,77958,1
1999,350.136781257713,383.414982707096,883.572673637176,572.13185771594,19.7204461128067,72.9687178217535,115.698577183944,176.311409081656,19192.1530710532,13008.9405395697,77958,1
2000,375.268047766835,416.692062015023,1070.83334261079,672.095877703236,23.3738844712878,78.815924452436,155.37421730021,211.771498357443,21066.1611137534,13886.9242003736,77958,1
2001,399.793114665711,449.670716393175,1249.6650586401,761.096707248107,26.7828882410516,85.3095996408898,195.004795180358,246.131875694122,22552.7225688598,14446.8474270549,77958,1
2002,422.60089964075,480.659740663415,1406.89818709522,832.291642084652,32.1457417701013,93.6914515691598,248.796402756792,281.621359108488,23639.0181453341,14708.6573550268,77958,1
2003,442.818483579139,508.239625550919,1532.86394346525,881.638785717729,37.1274017864349,101.700834620638,297.736320918783,310.491217553235,24349.2267959689,14718.4960671167,77958,1
2004,459.785834037327,531.460350367661,1606.25073363124,904.091158514833,39.9753326388224,106.860241556447,321.76234529345,322.225056147695,24799.1688080094,14593.3066062522,77958,1
2005,473.010881310524,549.822269819974,1628.54367808626,906.614051961071,40.4272733381772,110.171575197307,317.111313752124,321.25141749711,25157.3818904324,14482.0482407279,77958,1
2006,482.088219258376,563.060912074828,1623.90234838571,900.447983864814,40.2498954047546,114.25368674719,303.659491955254,320.303478812886,25514.1284117039,14430.8620015994,77958,1
2007,487.124247310972,571.363640001092,1604.55953662527,891.997555217034,37.0131122344252,110.817008821999,267.398628122283,299.827945203571,25928.4831223444,14484.5843967387,77958,1
2008,488.961455876555,575.732711932319,1577.6184228165,885.123762773448,35.2601626173775,109.784132352192,243.758815586891,289.055131504427,26418.714514122,14653.5750197759,77958,1
2009,488.489151941774,577.225297265717,1543.71719688905,879.169536563489,33.2545513261932,106.664607071042,220.291258573653,275.259512416722,26966.0547236542,14911.5833134163,77958,1
2010,486.309388075269,576.498021223457,1504.99064020554,875.854717513874,30.615258986785,99.6986048846033,194.459500056058,254.290109751404,27572.5592748616,15274.7953410752,77958,1
2011,482.838938301575,574.01415107737,1466.91751752376,876.010390342281,28.6085668215377,93.9302352581089,177.191195894994,242.278787812162,28201.4903464751,15706.4008841556,77958,1
2012,477.833457781919,569.576715319289,1421.83939202388,871.94655560253,27.5521343578639,90.6159913015077,168.001355925695,238.757133286253,28793.474873956,16122.8483739428,77958,1
2013,471.600106971386,563.634875546349,1363.78015545483,860.593792547705,26.1049293980449,87.2454066466717,155.182693870665,232.300198156466,29352.39685828,16511.6747510825,77958,1
2014,464.548965822417,556.756163434523,1297.25957089603,844.621846557135,24.4812102780098,83.6229277992415,140.889792905548,223.469449159383,29896.3423375078,16886.4705254078,77958,1
2015,456.845844034357,549.048136307647,1224.01831740389,825.382809564738,23.1964935288676,79.7434009961472,128.27413428878,213.078619710987,30424.5167634528,17260.1047137459,77958,1
2016,448.356818074927,540.259019823044,1148.61462082049,804.340483110805,21.7039859375237,74.7088779666296,115.845110742491,200.28759847725,30941.5408750978,17645.9806108542,77958,1
2017,438.92343046004,530.310220934988,1068.15922670643,777.646944858483,20.3179249261632,73.9672365749606,104.821935418252,198.649439188681,31419.2960230873,17989.9961811397,77958,1
2018,428.681435639088,519.408965648777,1006.50490755784,753.860317995616,19.9236466233654,73.0163469532712,99.2213453929783,195.726127889145,31826.2316340821,18251.1351379487,77958,1
2019,418.166616422668,508.194275054275,977.621684745587,739.491829435672,19.5461476720581,71.8542709262119,95.6849801980046,193.023354483362,32216.2399509418,18459.4030197575,77958,1
