"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,280.966660300092,285.937011726677,56.1592390685074,27.6585321606831,31.4637290205743,47.4920625597485,9.48261409648149,6.62058698049378,2600.7467367596,1277.79246723603,89121,1
1991,280.795072867871,286.911924189326,74.0261681730714,36.9181020277128,27.6162449096558,47.4195249504362,13.1255732467533,9.17781161189428,3383.66424961158,1691.29279613464,89121,1
1992,280.766144103601,288.770648966571,103.489920257938,52.4073021801058,28.0344244560254,46.4816325251732,20.2881431821096,12.7182012229323,4639.07954658494,2367.29925990671,89121,1
1993,281.594605130978,292.487444117979,148.543376961664,76.0708468959282,22.7883079198344,47.8770983592441,24.6826881270198,18.8048687836001,6470.50813343487,3354.94173306764,89121,1
1994,284.307476105793,299.384094054692,213.718711712732,109.668649769891,20.9910115215042,49.5742633958121,33.9034371128266,27.9198977413062,8908.67393342119,4650.99687356603,89121,1
1995,289.704138338244,310.382001622778,301.809905744266,154.417150901867,18.8705970675574,50.548096710863,43.7298829358962,39.8708677977357,11831.8341148389,6189.33934119614,89121,1
1996,298.110844381459,325.904315484297,415.788376867829,211.490793883132,15.9429602645951,47.4340814003752,51.0798637897374,50.7874110398945,15063.0385736178,7875.34166327416,89121,1
1997,310.053433155828,346.46298329929,554.411688021007,279.30870603936,19.4526640626564,54.3524497413523,82.56305762687,75.6520530334619,18303.9160979849,9526.62782497306,89121,1
1998,325.229167192976,371.834645158012,712.223260161073,352.286507754909,20.8817803529497,63.1296380029437,111.697639737467,107.691209721363,21300.8656673579,10934.3722482539,89121,1
1999,342.092995274177,399.857971673316,883.106910487219,428.162983220324,21.7924813924791,61.0414847751523,139.932014201293,122.104725312313,23945.0671071362,12100.8833226582,89121,1
2000,359.518482241471,428.543857390136,1056.42798407928,504.085414182444,25.3049893215935,64.3820526990285,186.795716061313,146.156625047941,26149.3577241504,13039.9927629433,89121,1
2001,376.74808841266,456.674799441132,1220.18080358428,573.344284197892,28.4084116978323,68.6932958497741,232.523680153357,170.729858328468,27880.2594297132,13703.0999819021,89121,1
2002,393.154879751823,482.879985514938,1363.17528686025,631.056647798696,33.7559886252788,74.6438735760588,296.328036523879,196.954769557775,29125.9610131827,14099.8921647046,89121,1
2003,408.153270558824,506.084330847562,1478.25451100079,674.280420178189,38.4020037357638,80.3302705028165,351.85309087717,219.324268078378,29935.0239832702,14265.9490966819,89121,1
2004,421.261036937441,525.758945569164,1545.27812603471,698.033847463312,41.1214371324544,83.9408224286032,379.679731041148,230.293572999463,30433.6987651388,14287.1227052023,89121,1
2005,431.895792310825,541.780416462107,1566.91113208699,706.050034821335,41.3312963909058,86.2234706286574,372.196634378317,231.665315981638,30817.4065650108,14276.4120009334,89121,1
2006,439.404680250607,553.707711388571,1565.10988732173,705.960315045319,41.2286185643837,89.405866355226,356.689459939123,232.535841423955,31185.605676482,14277.5920023353,89121,1
2007,443.484531210643,561.418501674299,1550.27875458601,702.370349207098,37.8726312974003,86.7901557700973,312.722212056039,218.195096318757,31613.3108879941,14340.6367730484,89121,1
2008,444.643726437762,565.57387848783,1528.12502629018,698.412228488837,36.1654871469026,86.0817203561967,284.507979993347,210.064647843985,32124.5373036888,14486.463225932,89121,1
2009,443.677326363965,567.099226317125,1499.15030467826,694.184768849266,34.0776286835865,83.6342296902918,255.393319418627,198.993951308016,32700.0484693344,14702.3567454022,89121,1
2010,441.027132380238,566.514906738212,1465.08573552879,691.280662715364,31.3495334160319,78.0084141851693,223.817633648946,182.253132793605,33343.2791167012,15006.9996238539,89121,1
2011,436.921364654916,563.926994226968,1435.74949986809,692.045213804098,29.352569526275,73.4618580521939,202.163072378465,171.295604655517,34012.98392205,15377.1406591407,89121,1
2012,431.092703272596,558.812741668019,1402.46152880388,691.501363421353,28.3826060233934,70.9866182050826,190.461469562217,167.057728614142,34650.9403977282,15761.3963962872,89121,1
2013,424.34319644524,552.285563687029,1355.73714548849,686.322966300525,26.9370565811294,68.3451781531542,175.043763324288,161.705158415968,35257.1223108687,16140.3823376894,89121,1
2014,417.197217862132,545.185503390949,1300.67254543238,678.234277021216,25.2925679457544,65.4676510230955,158.233798397623,155.151930118208,35846.1343313373,16515.5462129741,89121,1
2015,409.753093459324,537.57977514204,1238.84429487028,667.791804454452,23.9395433047742,62.2894993863029,143.072383434979,147.483510171067,36416.5661512275,16893.8754455531,89121,1
2016,401.70396241527,529.013643539311,1178.16830727767,656.607225292445,22.4312558573284,58.3779238197218,128.539533876857,138.566378035432,36972.3881284901,17281.8011604117,89121,1
2017,392.729930858629,519.047467729902,1113.93191119915,641.47456041337,21.0211555250679,57.8786054870666,115.867491213126,137.681295175391,37482.9910184861,17636.379440439,89121,1
2018,383.361280761841,508.322639509291,1062.14902086583,627.644673909803,20.6449709570839,57.2161423624939,109.919724153851,136.444477765561,37912.2139775875,17919.3971984871,89121,1
2019,374.183755802555,497.632580738891,1036.54124805655,620.246597355043,20.2802094630638,56.3940211803511,106.800193611304,135.854562094759,38317.7347700109,18160.9193788243,89121,1
2020,366.042207036049,488.236691986734,1022.90714437728,615.564430755038,19.9069951237626,55.5236389878148,105.302404750468,135.459764690661,38664.9511872726,18338.1922892967,89121,1
2021,359.209687992327,480.478035644264,1015.37746639256,612.310820471804,19.549482121632,54.6672648272599,104.617638080054,135.293001852298,38966.5740523619,18473.3541240103,89121,1
2022,353.692963704066,474.349171634766,1011.24890108649,609.815954028496,19.2262857322952,53.8866344945956,104.385825502188,135.23092785952,39224.3259336458,18571.7358747425,89121,1
2023,349.324701488117,469.639005957375,1009.1374548561,607.687999503548,18.9462204771545,53.2134615451992,104.407565522858,135.205940874686,39441.9114090111,18637.0325118745,89121,1
2024,345.902638632352,466.090126640252,1008.23511680631,605.693477242514,18.7111362971845,52.6566857422085,104.569676197861,135.179145738478,39623.1831548054,18672.7790799213,89121,1
2025,343.237878480062,463.461295873706,1008.03359239619,603.683865022944,18.5184008084062,52.2108038433709,104.805824399424,135.126162923019,39771.7326148791,18682.326760373,89121,1
2026,341.174273516862,461.551631698392,1008.19794016549,601.564086606681,18.3634001147173,51.8636341243469,105.075552299993,135.030740057802,39890.7831408308,18668.8174043454,89121,1
2027,339.586910285717,460.199347814491,1008.50090614553,599.275444682761,18.2408612858366,51.6005893067418,105.353118658868,134.881958346443,39983.2232097212,18635.1804377957,89121,1
2028,338.375150594528,459.2745015708,1008.78724199206,596.781779851791,18.1454586285651,51.4068234846054,105.621976903179,134.672594722147,40051.644711546,18584.1189288886,89121,1
