"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,220.889763532943,221.714918024268,45.7936153306091,33.6755972642803,28.7362922158238,47.7751216635831,7.26626098446787,8.40965003095863,NA,NA,2018.1919224177,1475.75580977611,261.592456690337,45.1009730828141,391.187759307181,22183,1
1991,221.635338494757,222.798053100042,60.1461653568613,44.9047653762455,24.9257036541721,47.5948808602186,10.5992873936096,11.6016765516486,NA,NA,2645.96465548225,1952.61909950441,275.440478188186,46.1868513163111,408.430388393292,22183,1
1992,223.127408691835,224.843632058835,84.6674200063368,64.2362645741916,25.1779748559872,46.723665769214,16.7031819154792,16.0834840363189,NA,NA,3658.4258821808,2742.94200556709,299.373446011209,51.2976937503613,441.246965787323,22183,1
1993,226.308365975732,228.960549913019,123.192746345855,94.1916865633644,20.604005120257,48.2690743718807,20.6427566243169,23.9452604619554,NA,NA,5145.33485897817,3897.57914862653,337.660300567357,55.1636840246782,495.388719021557,22183,1
1994,232.179732522405,236.33519446973,180.102996056182,136.99123693945,19.3450038357976,50.1450973104321,28.6358065764313,35.715907320357,NA,NA,7132.13512047592,5398.53880686855,394.813124586877,64.9687916377912,577.094744884884,22183,1
1995,241.599123501016,248.03489470342,259.532702420193,194.468274138762,17.6197107472505,51.7620864514812,37.3056166912907,51.6634898348291,NA,NA,9544.52122572484,7155.43605396738,474.914580667713,76.6148680583944,693.106169713926,22183,1
1996,255.116605454269,264.784389044623,365.787043922857,268.659318660874,15.3248889802621,49.4530119679597,44.0918747145465,66.5348137499855,NA,NA,12233.2971251543,9054.11386725341,581.922768101205,84.6319417109245,846.404707972728,22183,1
1997,272.789283110872,286.888881296166,499.169040713392,357.182293022757,19.3795294669139,58.0458426057862,72.6489705529485,100.417880949404,NA,NA,14956.799387704,10856.1315416468,715.170497208215,121.530971590226,1035.69120010785,22183,1
1998,293.599178923876,313.733532458468,654.591692765343,451.282483836035,21.1665385199686,68.314056451721,98.3490852818361,142.750442164751,NA,NA,17494.7973495126,12301.4973852021,867.230378881732,159.982740440524,1249.48896811675,22183,1
1999,316.109299102361,343.495130071905,825.882942495954,548.233939681905,22.6895229603867,67.003675807254,123.918433141698,161.009131816223,NA,NA,19747.1584350499,13447.9871881624,1031.86563820547,182.431088385592,1478.94694116541,22183,1
2000,338.95017614484,374.187173779254,1000.84275502248,643.387994513698,26.9038104801267,72.7323424132835,165.572762708844,193.739468989235,NA,NA,21623.9389812646,14314.4211361459,1198.47278660577,224.931043115525,1711.37930450059,22183,1
2001,360.826066251242,404.152595273361,1164.82075985329,726.628977468016,30.8278147570642,78.9226733569411,206.817634696187,225.117861464524,NA,NA,23086.5299906289,14849.119650638,1352.87776034176,266.69666217906,1930.90900195892,22183,1
2002,380.751755912864,431.76219362979,1305.19108215299,791.295790940507,36.9466948715009,86.7518936876487,262.308346228852,257.170762942051,NA,NA,24123.2570738762,15074.8441381486,1483.66816343735,318.774439164095,2121.29444821339,22183,1
2003,398.026104079578,455.761029458249,1413.35283795383,833.783147653002,42.4997296028053,94.105697585776,311.388112453235,282.752450913937,NA,NA,24764.7874716087,15041.5563919359,1583.35446424848,363.924857960701,2272.66207082447,22183,1
2004,412.396752376318,475.683489618296,1472.45187751458,850.60798842088,45.8547367350366,98.8076576787308,334.999581374583,292.346999192808,NA,NA,25128.0391904194,14868.5727298071,1640.55514846814,385.359369164917,2381.56315928738,22183,1
