"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,242.837521607169,245.602308486109,43.9084763645682,34.2015938949671,35.6022327979268,56.3707791006855,8.35358047710334,9.1370091331957,1884.27428957297,1476.5573507766,59272,1
1991,242.66488897821,245.829465076321,58.6142890305632,45.6893163753956,31.1599697410515,56.1113327064968,12.3484792954331,12.629278320098,2474.95962257745,1954.14644286222,59272,1
1992,242.709445415032,246.500641147148,83.0975507728927,65.1549060501779,31.47077495533,54.8559901332641,19.6490497654607,17.6051237121549,3428.37077283911,2741.19171059241,59272,1
1993,243.738291523143,248.502009822775,120.543976391628,94.6196326187219,25.5139967678112,56.3156667023172,24.3267337028652,26.2190892091966,4830.22956234088,3889.21305326474,59272,1
1994,246.639788585961,252.874367549272,174.352366124486,135.578608337131,23.7290557380128,57.9338149808743,33.7927842772338,38.8327913192797,6709.16857826222,5383.79638629792,59272,1
1995,252.087748704356,260.408065662488,246.778106846638,188.751460801992,21.3700783214928,58.7816044743498,43.538931485475,55.1055003580409,8989.10261307434,7139.32374694609,59272,1
1996,260.376253889585,271.426967483991,339.917912102582,254.809557722158,18.2238423947771,54.9196861840323,50.5005307405829,69.3085092994377,11538.4390609583,9045.4150074811,59272,1
1997,272.072117593095,286.720408063514,453.105444803205,330.992266338516,22.5736222529484,62.9127877911556,81.4227235645437,101.795622543183,14127.6522261639,10872.9063478332,59272,1
1998,286.628522635681,306.042839922138,581.312130891087,410.05076649992,24.0470148630956,71.8675938950041,107.201674193299,140.163644998933,16546.6553315292,12376.7412562771,59272,1
1999,302.56838310147,327.447308999374,719.650649130386,489.895475585626,25.228498039437,68.8882912859891,131.780426855366,154.773542709048,18704.7223256409,13590.0990671496,59272,1
