"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,176.399960809051,178.195206456262,45.7246935365059,22.6660709156766,27.1486097861923,33.3764952776357,8.87496586669668,5.28942771345601,NA,NA,2720.14955242435,1337.48847340251,212.203752616499,37.2564296879994,344.211673679494,37640,1
1991,177.189272656766,179.675342507956,59.7900142377596,30.2236894100577,23.340423249558,33.2952193731114,12.6612570618848,7.4451007388642,NA,NA,3536.19511345001,1769.84734528775,224.347300364581,38.2121175857864,356.664359784734,37640,1
1992,178.715545914492,182.364494434716,83.1173920399648,42.7779149970543,23.423101072321,32.780731432446,19.465355197217,10.3305050732339,NA,NA,4840.17195456976,2470.72996019874,244.720615959155,42.9923585975171,381.1928944436,37640,1
1993,181.929279175451,187.445548441683,120.153842680223,62.5955096443499,19.0089399973114,34.0459992729422,23.7249063117925,15.334859000009,NA,NA,6743.97326457142,3494.43148449775,277.818974919612,45.8330538383085,423.737368059658,37640,1
1994,187.891889265557,196.218090831337,176.494009980631,92.3061097253293,17.8632759566763,35.6855264663556,32.7923333490354,22.9075723986144,NA,NA,9264.80092869756,4841.74252780504,329.042529652757,54.3537927336876,489.087425677578,37640,1
1995,197.360517843327,209.684585789714,258.202453773233,134.832452432667,16.3012344659736,37.2505496365145,42.6514582119455,33.4768945823713,NA,NA,12291.8536995154,6450.25109104692,403.881825461847,64.4329338964802,583.092252801016,37640,1
1996,210.789993950602,228.531384470623,372.276949517028,193.583391955449,14.2464278932047,36.0521420354521,50.8029408707566,44.0275757096473,NA,NA,15625.7228767651,8219.72817615647,508.252485322867,72.036009331654,710.971985145155,37640,1
1997,228.254317859066,252.952229041439,522.334894542481,269.752884186327,18.1144364792634,42.9851626502463,84.5546885524415,68.4590836206283,NA,NA,18968.3487981551,9971.02137862325,644.790385807732,106.743350380271,873.112221851527,37640,1
1998,249.026816563341,282.30393303397,706.386799070321,360.04115400959,20.0588039373136,51.5549044779268,116.819035686558,101.310580202641,NA,NA,22060.0436502186,11508.7487292682,810.270193588227,144.29019487967,1063.92227733057,37640,1
1999,271.973151787408,315.192677284071,920.361816475878,462.332105165232,21.7951117260086,51.9687590614322,151.344870415405,120.89660819621,NA,NA,24789.4374790295,12808.795578099,1000.24606436773,173.012990939157,1281.71488926384,37640,1
2000,295.893084044847,349.780874959087,1152.68699864531,572.968842804915,26.1703426411877,57.0838956948832,208.51883441763,152.351716139286,NA,NA,27069.7753242432,13870.9402709591,1205.13157885585,222.997236947748,1518.06104227883,37640,1
2001,319.612524051987,384.302634056798,1386.26823637885,682.828874944134,30.5732548131452,63.0336410932701,270.311486765342,186.466273148869,NA,NA,28859.6095611796,14650.924952293,1409.95169304322,277.078438446763,1757.54346063522,37640,1
2002,342.098566630255,416.992523920566,1604.04125575764,783.380306346722,37.0734010290406,70.4945278639837,353.047097758533,224.391679816454,NA,NA,30163.704692385,15157.3849287177,1600.06193696869,345.925905587017,1984.09423459977,37640,1
2003,362.472111369448,446.245823583179,1789.81949855507,866.973537602775,43.4439804464206,77.7912655661965,433.424541602069,259.685841099272,NA,NA,31010.6208249519,15418.7407471681,1761.8536768606,412.006441811306,2182.73539304606,37640,1
2004,379.991524601695,471.147784364767,1900.37645075575,918.92887446464,47.3132512727221,82.8627031924821,474.931115248691,280.288963831171,NA,NA,31540.8993408582,15519.7190607518,1864.71196631027,447.967849857294,2343.87094087091,37640,1
2005,393.275443200785,490.399191438323,1925.1361467918,937.361782227064,48.3445012554298,86.3563174294262,467.976478308243,286.04171570484,NA,NA,31946.1995201666,15570.9823400196,1901.24907629687,448.911254018581,2448.40823260558,37640,1
2006,401.45781565495,503.217948867169,1902.55755128279,935.789540510888,48.6708720130378,90.2822439881759,445.624906520998,288.088127196571,NA,NA,32332.8745985995,15621.8317108489,1897.8062990121,439.858290595803,2499.92979205965,37640,1
2007,404.762720923847,510.077874778458,1854.13733975176,923.462770883033,44.9242996492499,87.9492872050361,385.928448377794,269.373867476835,NA,NA,32778.0982546267,15724.1941203392,1870.61365778639,396.261915091724,2517.27112122613,37640,1
2008,404.227897171447,512.243463179486,1792.13702817459,906.966556199945,42.97787752725,87.2458935273281,345.506386594374,257.159622604513,NA,NA,33306.192424578,15900.7165778777,1830.35351809474,367.725178358633,2511.90221211378,37640,1
2009,400.743038427712,510.705211191397,1718.64844991319,887.484069583587,40.3933476230389,84.4553359559866,303.423066898554,240.306226280593,NA,NA,33899.9675268188,16142.7870656199,1779.51218786874,334.836726517608,2487.24640012282,37640,1
2010,395.064204973571,506.339310564837,1637.09950658349,867.596398549557,37.0370875755518,78.4165609686766,259.388292713286,216.609855062853,NA,NA,34560.9957601836,16467.4535847759,1721.84284792802,295.766010890128,2450.49219621457,37640,1
