"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,273.131721435618,274.251321688532,45.6613591188472,34.578659782445,40.7461663217958,62.0874365249008,7.22544156145264,7.76984516944502,NA,NA,1858.74348637044,1412.28859717471,314.28017930792,57.8850703333497,628.748621918324,32263,1
1991,273.323298136929,274.756442886121,59.8042287004855,45.8440377226122,35.9038775222831,61.848733119382,10.2924033573692,10.6474588484231,NA,NA,2443.13743696158,1868.67223603088,327.45758444452,58.100232314712,640.740523017293,32263,1
1992,273.840258389223,275.798503643239,83.4706964835664,64.5985987973629,36.3066980969852,60.5010169945999,15.9824908932687,14.6131540620761,NA,NA,3384.92252399587,2616.55140161803,349.661181703993,62.6126227535729,666.533208820837,32263,1
1993,275.501974284037,278.362671652424,120.217712803493,93.2589953854693,29.3439365533189,62.2087261046689,19.3981064303627,21.4731857997851,NA,NA,4767.59797727018,3708.80232021632,384.832824773497,64.5276710477797,711.224136368638,32263,1
1994,279.22676644718,283.501692699983,173.805002396247,133.823396721854,27.4508037991957,64.019414716406,26.7394752650434,31.5809661818008,NA,NA,6616.21927204424,5138.65484815462,436.929024096377,72.8662031737746,779.898172278579,32263,1
1995,285.630733538191,291.951914785195,247.091650924489,187.576672476938,24.8392304883247,64.9274261087195,34.3814290697109,44.8755973764054,NA,NA,8856.04243712893,6830.41078330714,508.788753232004,81.9806211816839,874.792706920644,32263,1
1996,295.311362475637,304.431162591822,343.286515703864,255.90948565412,21.0634757907111,60.5342347275391,39.9844716889452,57.0039475521034,NA,NA,11367.3021044593,8679.16947417876,603.480624500296,86.3988256132118,1002.74835617909,32263,1
1997,308.45395673302,321.251055759953,461.799572705964,336.581729391309,26.1554870957523,69.3448657115799,65.3400288062799,85.1596643228407,NA,NA,13927.4280875804,10475.4247658163,719.951523715154,119.690289904672,1157.75695439463,32263,1
1998,324.143247433973,341.760659638502,597.896826779932,422.448279364512,27.8681943213403,79.13473619426,87.4831426706596,119.73857979617,NA,NA,16339.7325431094,11998.2540098389,851.672133584991,152.591543202366,1329.62748433695,32263,1
1999,341.326674306754,364.657246078842,747.050534292467,510.787428542439,29.157081995739,76.0773094978777,109.652740617904,135.695335003802,NA,NA,18506.9402632718,13247.1872825074,993.773312863348,171.228584554614,1514.08537587638,32263,1
2000,359.140022244391,388.547463343938,900.743581252323,599.354952964895,33.8380570754391,79.7507522669022,146.298472441586,162.189358361438,NA,NA,20345.4425816029,14244.0645541752,1139.34246094928,207.528416762242,1703.16843069252,32263,1
2001,376.636717632,412.306403299734,1048.14356430373,680.282608988904,38.0307588819413,84.6313301645975,182.742819373292,189.120063801894,NA,NA,21816.4958148343,14935.989564751,1277.80348809536,244.213785889224,1884.23786428384,32263,1
2002,393.037221983941,434.752263686357,1179.68653067005,748.099699656328,44.6610072993475,91.4620810103321,231.432463822982,217.639193682403,NA,NA,22912.3178475074,15338.507604893,1400.36802491628,290.685786284989,2046.50942357509,32263,1
2003,407.764607147811,454.897906295687,1287.23136689891,798.8307114273,51.0190285572485,98.1998556745679,277.400117562545,242.214097325736,NA,NA,23645.1889650238,15486.2734381611,1499.87994887856,333.722756123427,2181.38570219934,32263,1
2004,420.502576856778,472.336760636062,1348.65437351548,824.646022619782,54.4302164090192,102.365364779957,300.260281532445,254.016760816919,NA,NA,24121.7700903527,15478.8455561349,1560.18109167042,355.439238011154,2287.57547188239,32263,1
2005,430.983629421041,486.93565955568,1364.00403512991,829.245355288192,54.6083800531452,105.055028381164,295.628702558754,255.202863346359,NA,NA,24497.5197015088,15440.9206892925,1582.85170207049,354.676958479729,2362.22470127106,32263,1
2006,438.736814486053,498.260167603983,1356.68347869062,823.922921351116,54.4286576196556,108.897854065107,284.295542711728,255.570620234656,NA,NA,24853.5568174554,15420.3821342023,1585.59117054162,350.139174169833,2409.6439816085,32263,1
2007,443.726755379381,506.321060732278,1338.21148236396,815.260780853059,50.0389877516836,105.838674016472,250.073512954361,239.520731577191,NA,NA,25250.5570904723,15471.1593659981,1577.75603795776,320.180931855013,2441.37805151351,32263,1
2008,446.526514742084,511.698243319021,1314.60759793568,807.530232270779,47.8872694742504,105.225851963976,228.30763330776,230.604690586613,NA,NA,25710.2066060811,15615.3720748767,1565.14268417953,302.644098538622,2464.95317539754,32263,1
2009,447.696602731944,514.993733991142,1286.03463356712,800.565549253406,45.3926207209263,102.697068742926,206.39004629308,218.977768685899,NA,NA,26218.1828285334,15835.9928916645,1548.30764105751,282.773749673259,2481.20323011907,32263,1
2010,447.740656785142,516.761294086682,1254.33793296263,796.139967309885,42.1536815389205,96.6019420833131,182.727280987858,201.890459301004,NA,NA,26777.3672079589,16150.3549251499,1529.54888572367,257.514244106178,2494.17538618734,32263,1
2011,446.831627252588,517.131436592364,1233.65707932524,799.931144247063,39.496254061359,91.0656880997492,166.20666453412,190.657221742557,NA,NA,27359.215906939,16541.0772672835,1519.37938686979,239.403137606176,2507.28656641033,32263,1
2012,444.827953237077,515.953271915315,1215.20792216375,805.302431513412,38.551171936307,88.8119262048056,160.555368239635,189.402484864868,NA,NA,27909.784245856,16938.5151842633,1509.82634052154,234.181806753587,2521.91045909218,32263,1
2013,442.517698468711,514.253602641593,1184.76988868349,805.729395066794,36.8095429188663,86.0743390519498,151.045687729165,186.210252958815,NA,NA,28435.0570227101,17326.5299096261,1490.98627380916,225.303126929254,2534.36539461086,32263,1
2014,440.24337292714,512.60003203822,1146.76434835486,802.924108345809,35.0126213591655,83.4621005541863,140.729850987237,182.214893370457,NA,NA,28945.0228602162,17702.5159448416,1466.54129797365,215.649814422756,2541.03952657713,32263,1
2015,437.849131514121,510.776365609286,1102.53495121415,797.595862237354,33.3965377692874,80.0239056872937,130.474592536832,175.800333743356,NA,NA,29441.719987547,18081.9169989068,1437.37329253748,204.697897311901,2540.10585955111,32263,1
2016,434.972103108339,508.331988832785,1062.00150639734,792.588137754515,31.6845311701608,75.9181049392623,121.184339858364,168.500274171083,NA,NA,29926.0969043313,18468.1727895846,1409.86527396032,193.545741078423,2532.77552124832,32263,1
2017,431.313542426662,505.022695894826,1020.26113574354,784.136689171278,30.0210012894328,76.2363888766988,113.432082333445,171.165471116422,NA,NA,30373.8354124116,18814.0356369267,1379.36588035032,189.668558912695,2521.31954830231,32263,1
2018,427.224462527657,501.290969403695,990.645022503917,778.026272837928,29.9233578584723,76.2547550329781,111.481620211661,172.540638183996,NA,NA,30751.9891862588,19079.8920041004,1356.24179894615,189.172155761218,2501.50861298365,32263,1
2019,423.07121044083,497.519999029252,986.411370898845,780.325116093962,29.7729009543841,76.0904590876504,110.541853297348,173.826199538908,NA,NA,31113.3002731652,19295.4649100997,1350.90766378582,189.084520288919,2482.86404591433,32263,1
2020,419.312880546913,494.318305931859,991.712177353368,784.710882380123,29.5943535455132,75.8507097415752,110.515251230197,175.099323126945,NA,NA,31426.8632626378,19442.786676491,1352.26973606299,189.447991801242,2472.14417755998,32263,1
2021,416.156389840131,491.880130101429,1000.18925719817,789.019080599464,29.409018853272,75.5750768070837,111.001146228263,176.483004946343,NA,NA,31703.0430263119,19545.0758285699,1356.0347206069,190.124169502917,2467.04299831656,32263,1
2022,413.654887452612,490.219157933019,1009.23763851143,792.551797067734,29.2349911688745,75.3198862379288,111.788717476678,177.812518351582,NA,NA,31943.1188785108,19608.5682674542,1360.48084027697,190.958111731645,2465.96333263525,32263,1
