"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,272.549899834753,277.128594789885,60.452814832408,34.1888471359911,45.0540697553122,64.8369473775415,10.6012800820718,8.30609806949162,2643.73497054648,1483.56270567751,46424,1
1991,271.184174112964,276.731333008559,79.4090029482635,45.3710650920264,39.4434448937035,64.5041604126332,14.7422795249451,11.4311278975296,3440.03811117454,1961.73148575955,46424,1
1992,269.296822880827,276.40178188445,110.218861976796,63.8063699659051,39.6880912758356,62.994368835491,22.4967805211218,15.7214445358875,4716.02927247747,2742.24630915643,46424,1
1993,267.456604590901,276.915959835335,156.68862956725,91.5254729555819,32.0286394142626,64.450210954299,27.2209362888594,23.0821500743796,6580.88920853733,3882.05561458455,46424,1
1994,266.4484933426,279.22861038776,222.37946532492,129.96457773339,29.5030865057292,66.0037270440849,37.1744019166291,33.831407186513,9057.68834519427,5375.58397044033,46424,1
1995,266.869868148281,283.971592695095,308.841659264242,179.63402966534,26.2702693302233,66.4145112331047,47.2791447065642,47.5848524656615,12027.4878020366,7145.22800681812,46424,1
1996,269.074059036977,291.458092218506,417.524071747606,240.911488243176,21.9871749271072,61.3680771571518,54.3469717000454,59.5180465641714,15305.2344052526,9079.23295190111,46424,1
1997,273.867435414875,302.472602457908,546.293343247772,311.331225558636,26.3527562112455,68.9134420964224,85.9722294302179,86.6914142934854,18591.2650906912,10969.1645527851,46424,1
1998,281.234776638419,317.126481911994,689.560450957637,384.545050585574,27.8294647512345,78.0993452118842,114.49522835832,120.483907797361,21630.794200852,12580.2007815198,46424,1
1999,290.067729649286,333.777672294286,842.845925943625,459.017267494511,28.5086200799591,73.8413681645268,140.960002798004,133.791598506276,24314.6182635726,13913.9102006451,46424,1
2000,299.91529420303,351.442654271951,998.427436145053,532.966906968339,32.4058638364262,76.7193916050423,184.658148317099,157.840108429257,26553.4302753053,14979.3513742955,46424,1
2001,310.429491318975,369.598948753778,1146.31546212703,600.467186196848,35.8249656424798,80.497997556552,227.219344827043,181.592224637492,28311.3661610331,15728.6365896154,46424,1
2002,321.134616684412,387.375603425166,1277.35513408543,657.351200045513,41.60636029956,86.2138420167572,284.566914177825,206.935161985963,29589.1634310707,16176.019413492,46424,1
2003,331.578358753387,403.945172968435,1383.77856754623,700.488447965972,47.0363166491856,91.8781071825217,337.040988455382,228.651729574788,30416.8535885328,16357.9770275992,46424,1
2004,341.123525836141,418.655714189136,1442.79738443858,723.427143551415,49.7016191803425,95.2124711998631,360.533808520435,238.774431546957,30939.8603021201,16378.4506769026,46424,1
2005,349.104070469566,431.071690732242,1454.34030255361,729.142806804174,49.7225871339649,97.3862030636659,352.070274029621,239.422018928445,31348.8700066894,16365.6713284938,46424,1
2006,354.636027774978,440.352132787295,1441.0746169239,725.922024214046,49.4062136418794,100.624231338688,334.825153829554,239.24031589658,31745.6856117712,16371.7806865666,46424,1
2007,357.285972674126,446.084022967545,1414.03707826909,718.745562582033,45.3192210583775,97.4837476089272,291.006082367605,223.563882855647,32203.8229490835,16451.6609236621,46424,1
2008,357.562837021638,448.868322089364,1379.68670874283,711.057692269764,43.4164811610759,96.7487321078847,263.321907884029,214.824899654325,32743.3746492938,16624.2080428593,46424,1
2009,356.074166552135,449.417607451184,1339.00598770951,703.175264928125,40.7179674621068,93.6763023986211,233.030000493662,202.371429790001,33351.9987086113,16880.378757633,46424,1
2010,353.240579645274,448.170622806465,1293.24181915783,696.14162902216,37.8216048121195,87.9807245742016,204.277650368196,186.080428557311,34021.1864537735,17226.8443444338,46424,1
2011,349.241993471664,445.243900840959,1258.2300766201,694.57852809541,35.2373401969544,82.5497177834679,182.386543489749,173.98737224686,34717.9002881525,17648.8786512037,46424,1
2012,344.467094647663,441.028240043478,1225.58706764249,693.468530717782,34.1324552340094,79.9962859804589,172.774395656264,170.59244101988,35372.5728015907,18076.4515571887,46424,1
2013,339.595481835078,436.502083616726,1180.59389652123,688.039140910291,32.4774298404196,77.3122457852684,160.382223343891,166.274499483366,35985.9792440998,18488.9119714533,46424,1
2014,334.720081205826,431.921324631131,1127.98590701341,680.007917230013,30.4372871914415,74.1084227056706,145.775257951477,160.103226682661,36579.0272948906,18895.2522135587,46424,1
2015,329.780327462617,427.133172714548,1068.94280918097,669.459499717514,28.9603396435602,70.93034630716,133.299741463403,153.365344719582,37147.6492157704,19298.9020266094,46424,1
2016,324.443647773984,421.676965476226,1012.56664094855,658.482900005922,27.279306678479,66.9312360532141,120.988762907031,145.200907822847,37697.5062495126,19707.7295288339,46424,1
2017,318.725059766511,415.585478436611,954.887863184157,644.425886947128,25.673361297558,66.5339787517313,110.437977135524,144.952856654295,38198.3803979342,20077.2490004145,46424,1
2018,312.87300454562,409.165961498915,910.811768921684,632.716334782824,25.2686671933341,66.049976607461,105.562865375292,144.382567791441,38615.186379008,20366.5292263326,46424,1
2019,306.914428843429,402.485844677796,892.993560739176,627.991203814912,24.9365425098313,65.3897320183553,103.209574104204,144.156220811232,39006.3985373239,20606.2718405555,46424,1
2020,301.530265363143,396.525746853337,886.365585267211,625.887154278437,24.5902209058283,64.6706796178761,102.35690638433,144.156053771953,39338.6537194431,20775.5635321736,46424,1
2021,297.030735283475,391.6577163587,884.99503728485,625.036737695411,24.2554543687468,63.9477484371464,102.255284765057,144.470054042081,39624.6382841043,20898.0549367882,46424,1
2022,293.485194408123,387.962200920714,886.192941581289,624.706506729444,23.954520253453,63.2935747004318,102.566504978817,144.913000427459,39866.2830444663,20979.9275795755,46424,1
2023,290.788092766895,385.310026152332,888.633772361245,624.474966563174,23.6986236419704,62.7468272494519,103.088218792423,145.375940830928,40067.5020485732,21025.5312894989,46424,1
2024,288.787907167209,383.510242462296,891.607145514322,624.107608436498,23.4904215531234,62.3186811991102,103.702755419259,145.795558798923,40232.2772187168,21038.952880706,46424,1
2025,287.339435409512,382.377625439833,894.715199541003,623.474914520024,23.3272175292813,62.0034164306729,104.342619265604,146.13576408157,40364.3208386952,21024.0562169003,46424,1
2026,286.320749560019,381.75517731415,897.723496434092,622.506377451149,23.2037282306695,61.7871551377358,104.969335135975,146.376786886676,40466.9364347387,20984.4216437431,46424,1
2027,285.63420028762,381.516185629168,900.490805855946,621.169871151721,23.1138310145142,61.6532972051157,105.560982882225,146.508869607125,40543.1387419889,20923.4377669817,46424,1
2028,285.203390902805,381.560930281559,902.92809242969,619.452879462376,23.0515613004588,61.5855566378746,106.105150994895,146.528345654267,40595.5524852759,20844.1330334212,46424,1
2018,313.721938937467,409.993450451251,849.711046560691,554.192062312291,25.2900489003681,66.0689446405988,101.620813020157,133.927796443371,38572.3474030423,20365.8528219204,46424,2
2019,309.239296439049,403.967985044474,742.939901933886,443.232747904698,25.0499516626248,65.4843064065872,90.3362053881869,111.052061259754,38775.4959433557,20627.2329235182,46424,2
2020,302.637055984032,394.410338766796,686.91836362069,395.050212161547,24.8016912138566,64.7265588490567,82.6402629454042,95.4175807270399,38782.6943468832,20783.0384088168,46424,2
2021,294.939566738177,383.296807761361,653.537644367741,370.326243616864,24.4614457426961,63.6469247819598,77.7699379256733,86.1452637033673,38724.3725814568,20892.3861564921,46424,2
2022,287.680574322028,372.831392832801,632.079850894091,355.535609233541,24.0498152733157,62.3595341916444,74.7283975332488,80.6995991434467,38642.3200609789,20972.6773980195,46424,2
2023,281.540153090196,363.94455585665,617.355618487964,345.610004784777,23.617778755687,61.0313888482179,72.7897388325914,77.3841499674264,38548.9839921569,21028.2646068965,46424,2
2024,276.627496570667,356.77371580384,606.634059914039,338.435246801497,23.2073005298344,59.7865935115609,71.5048223734112,75.2550706988215,38448.638348476,21061.2116129934,46424,2
2025,272.813960324156,351.133001469213,598.40992272205,332.983379401285,22.8427534864556,58.6911186975256,70.6093856791949,73.8097501746026,38342.7758569189,21073.3422680507,46424,2
2026,269.910114369859,346.755356809763,591.822365231516,328.675903642943,22.5339921752837,57.7670051682196,69.9505888574678,72.7768519764281,38231.7351603887,21066.4832996003,46424,2
2027,267.73532149533,343.387174796703,586.357354252343,325.152067817635,22.2815896510339,57.0101076467752,69.4402212633071,72.0036195939615,38115.4732985141,21042.4994218959,46424,2
2028,266.138526067001,340.816362989478,581.690572050923,322.171735658391,22.0812440398631,56.4036697658069,69.0268335033928,71.3994222861546,37993.865520845,21003.2175050823,46424,2
2018,313.631994336129,409.875508148685,823.041114277037,543.022241502438,25.2894120116719,66.0671223412493,101.234895721792,133.580895254493,38572.4223355423,20365.9326610652,46424,3
2019,308.198917073631,402.599809942192,678.570631507709,411.313428138106,25.0344243584944,65.4365838069594,88.3051766024343,109.022870961791,38775.7659966575,20628.848596011,46424,3
2020,299.730400330717,390.604397404941,609.490498566201,352.775674234122,24.7337412894077,64.5295228043862,79.1058460698334,91.5110324416855,38785.0328509064,20787.1668940503,46424,3
2021,289.992810928893,376.842599765551,573.100423482686,324.537758337551,24.3041060805458,63.1980348010539,73.3254889106083,80.9809387209354,38729.5395349501,20900.1460023158,46424,3
2022,280.999042778938,364.141756763526,552.213744512184,309.342106174502,23.7848603972112,61.6123697475286,69.8352934432266,74.8818488992419,38650.6453346026,20984.5781764154,46424,3
2023,273.564988285025,353.602887114231,539.10007603866,300.12013752807,23.2460502079549,59.993878281298,67.7193562505381,71.3016512768287,38560.5160448682,21044.3804369202,46424,3
2024,267.75857534863,345.303791553298,530.091269575007,293.900737385661,22.7415789978331,58.498792799611,66.396058420125,69.1123369574864,38463.2864496303,21081.3952184898,46424,3
2025,263.35603750451,338.931131720399,523.383163180123,289.349599587419,22.3006031519106,57.204383429499,65.5253040278528,67.6985551276192,38360.3900542688,21097.352883428,46424,3
2026,260.076057642248,334.096531669325,518.061600555858,285.811161270442,21.9330318248395,56.1309679472331,64.9153272801943,66.7307222686779,38252.1530609722,21094.0658291373,46424,3
2027,257.667648086292,330.454260298895,513.644182451108,282.930360115035,21.6372138660533,55.2668943047693,64.4599171748109,66.0299766893549,38138.5369954783,21073.4100677779,46424,3
2028,255.930121725514,327.727681983398,509.855788667573,280.494104938192,21.4057881208711,54.5861908528518,64.1001676908582,65.4956453721115,38019.4227784251,21037.2223363305,46424,3
