"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,241.80978578657,242.931169361403,56.0215087116298,33.481273981421,34.4742437928415,46.0071464373415,7.73185729183713,5.94577993777176,NA,NA,2167.96556202932,1292.41576577002,287.90748622694,46.7220343746416,456.587864973414,14431,1
1991,241.335024636862,243.031557295083,73.2512852081037,44.4958268510477,30.0380817582711,45.8183239371075,10.6376021934527,8.14016193261602,NA,NA,2835.36715929161,1710.82938603757,302.054390782592,46.8274752567643,470.6156986243,14431,1
1992,240.906702921848,243.555704509886,102.082864930951,62.8836565329375,30.3143235961166,44.8439296408564,16.1682919426843,11.1424202001125,NA,NA,3905.46609980788,2391.83939063228,326.067787180448,50.8826342802541,497.911949745369,14431,1
1993,241.327299189448,245.478601107474,146.240832695485,90.8048472402562,24.7068160273265,46.0552957133733,19.5386483355527,16.3246820393027,NA,NA,5470.80797261558,3386.85479748002,363.838121527411,52.6366757552085,543.628968081471,14431,1
1994,243.480253531665,249.828163402001,209.593455352792,130.067637378863,22.9455219559162,47.4516127591389,26.5945420466658,23.9870826999765,NA,NA,7556.49062481638,4695.1343777124,419.249438258745,59.6623667686381,612.553520334902,14431,1
1995,248.107033678275,257.467709732917,295.215539848558,181.935397174228,20.5640604638829,48.3724988724695,34.0746292427116,34.2467255731759,NA,NA,10085.8010198896,6254.71405960752,495.358594026293,67.5536112730617,709.518455927486,14431,1
1996,255.776620425471,269.032882240153,405.86043821476,247.528670436952,17.600011038777,45.3614128073176,39.8098070318799,43.5192294515758,NA,NA,12895.1824547653,7968.17396305835,594.790148596618,71.9111685769743,834.967715943833,14431,1
1997,266.820679136548,284.898380986212,541.17502043977,325.367308317828,21.7488556352981,52.0946846319571,64.6922651243257,65.0103712783026,NA,NA,15743.3651433574,9657.8710539768,717.044943848046,100.546273408437,987.214144641174,14431,1
1998,280.696867073279,304.617737249541,696.680881378335,410.146366735175,23.211421262969,59.690100329322,86.6042957932011,91.8693131774817,NA,NA,18407.1054979172,11131.7835479441,856.832055541412,128.977491364153,1156.55027729646,14431,1
1999,296.728083836414,327.320294912102,868.909141969808,500.011387919396,24.4100711318265,57.5877779353128,109.20800112316,104.7336604299,NA,NA,20789.4905905539,12375.3020775827,1010.63522656038,146.769335628403,1341.19245690093,14431,1
2000,314.297851728458,352.017081456608,1049.85989348454,592.515076332262,28.409467987426,61.3295396215076,146.497789165838,127.34010544666,NA,NA,22800.7066328738,13384.264406164,1172.08931644987,181.20663029164,1532.19696238146,14431,1
2001,332.535929360675,377.576848682702,1227.79143355119,680.991555045763,32.1778069923319,65.6135216829189,184.930853828117,150.429198708416,NA,NA,24402.585848152,14120.6778407954,1330.71453934091,216.620857943557,1719.70666876035,14431,1
2002,350.629356988401,402.773493288878,1391.2746581103,759.843165999599,38.1418189858997,71.5584597899463,237.006729373,175.944646400079,NA,NA,25590.2324676312,14593.8852886208,1476.63831067675,262.488981972126,1893.12011395299,14431,1
2003,367.790077512981,426.366968515321,1529.63410899423,824.197989889178,43.9248094439202,77.5211993876824,286.962825337887,199.303934836289,NA,NA,26383.2015464854,14832.2353523119,1600.72913617891,306.090683420317,2043.34071088767,14431,1
2004,383.372717814081,447.641302534415,1618.8748959499,865.884650187442,47.1255953323954,81.5335475297943,311.077255617094,212.002533772172,NA,NA,26906.5512492067,14920.8461867913,1685.65000686512,328.476293038057,2166.42928819825,14431,1
2005,396.5339580457,465.852499467345,1655.55140909009,885.858157119025,47.8130389255622,84.3556300096553,305.832928815867,214.858556687762,NA,NA,27322.4463193782,14969.5472848509,1729.42558445226,328.570061400841,2252.22445021117,14431,1
2006,406.325692802841,480.060428467469,1661.80099629098,892.749732320682,47.9277926888384,87.9819507223604,291.359481934751,216.363257364681,NA,NA,27725.004627255,15024.8695949836,1747.25312514462,323.162843310031,2304.75051636742,14431,1
2007,412.560552127863,490.117642067658,1650.05222300297,892.653563153684,44.166197799299,85.7333518851494,252.871834950863,202.915429438488,NA,NA,28179.9844994615,15136.7341700173,1748.5517654541,293.162773900206,2335.91932838321,14431,1
2008,415.832507451544,496.637054643369,1627.23459759488,889.714046581458,42.6827331870154,85.7283866267706,229.490577658681,195.736080954345,NA,NA,28701.0590031482,15319.5057909172,1739.52643215529,276.467935060375,2352.25542142364,14431,1
2009,416.657984028832,500.161610423826,1594.63225100857,884.643648006639,40.3221528622838,83.5479161481491,203.140935955596,184.595669876871,NA,NA,29279.053403626,15568.1011788347,1721.66631684894,254.872907506665,2356.43458722702,14431,1
2010,415.564434220669,501.254428516654,1554.51670011036,879.217665116327,37.4270313197552,78.5506477185529,176.291556758223,168.755787217054,NA,NA,29912.0067685832,15894.6442297489,1697.49364507897,229.246902770786,2351.80392021099,14431,1
2011,413.025392265495,500.373414707415,1514.99009381433,875.994262754246,34.9351725852155,73.8162345518734,158.109481658607,157.864859075453,NA,NA,30567.3639923899,16284.877858645,1672.95745718685,210.908512507699,2341.83121819694,14431,1
2012,409.649217409796,498.159943067078,1470.36553496898,871.053062267584,33.9529188865811,71.7273998073857,151.667369791408,155.411617984977,NA,NA,31181.0488655469,16676.3117959838,1643.78921285008,204.821165914355,2328.81466776303,14431,1
2013,405.7922885126,495.109711193095,1412.93709063832,861.115917134411,32.3113273684379,69.2874360936279,140.90439765813,151.016659286148,NA,NA,31758.0181228692,17055.3034673343,1604.76400161994,195.000116022646,2309.9427669652,14431,1
2014,401.496403072084,491.413313720405,1346.71041270511,847.312563678149,30.4069220552108,66.5824263240569,127.936637243273,145.032024568156,NA,NA,32315.5330898768,17426.207030278,1558.69129727404,182.998570689886,2283.11563160846,14431,1
2015,396.551859136772,486.825936300721,1272.9895871656,829.853674382113,28.9951205532371,63.7801044744615,116.201211897777,138.144289354539,NA,NA,32851.3172366047,17793.6691446877,1506.15299013551,171.463892377679,2244.46018107915,14431,1
