"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,252.861213755486,254.030468164651,43.5557196370047,33.6403331414368,37.7201126575931,63.4610084739741,7.98428173076826,9.47262307519535,NA,NA,1905.68156768579,1501.80837311095,292.502033161023,57.892776084217,513.327092188662,53265,1
1991,252.288783880076,253.746357201732,57.0491467463521,44.4696552936371,32.9438498385671,63.0728521047031,11.6854771357795,13.0394384633912,NA,NA,2503.19281390507,1987.43325449916,304.364570299506,58.707823985319,525.823756822818,53265,1
1992,251.714622508687,253.635741730201,79.666270316878,62.6897875345172,33.1498413118589,61.6196519354524,18.1857892310208,17.9489320048593,NA,NA,3466.04035497668,2792.90770173909,324.655619229038,63.947737824531,550.878655938535,53265,1
1993,252.059993237098,254.788129541629,114.902483240466,90.4769488649208,26.7583529525771,63.091395308422,22.4648682610468,26.5491179589658,NA,NA,4891.37659273897,3970.64511264296,357.284667996194,67.2518687028774,596.201899036121,53265,1
1994,254.230352775072,258.242629192623,166.291726486202,129.361601455515,25.076981962477,64.5756445361091,31.172742631786,38.9815595163924,NA,NA,6792.22601047592,5499.61279813827,405.87319713556,77.3037153931484,663.717794626549,53265,1
1995,258.97735428552,264.931862187206,237.116876648663,180.292164612238,22.392254799265,65.4581536729728,40.3034030723902,55.4967872842701,NA,NA,9109.17949925281,7286.72433659376,473.525920570155,88.5446649994648,761.28763037163,53265,1
1996,266.829480397624,275.468465538582,330.548559780848,244.475342525675,19.220364936636,61.1507941529112,47.3694274351807,70.1574731533075,NA,NA,11688.0723882448,9213.49267348896,563.146467468447,95.2023614121181,887.928578572306,53265,1
1997,277.96290194401,290.222881253196,446.035508329966,319.096851380954,23.40738242571,69.4113558185018,76.064774996217,103.001716762462,NA,NA,14302.5201091242,11043.5322078915,673.502535104014,131.593070321868,1042.06771757258,53265,1
1998,291.864355292725,309.110292586388,578.621218400896,395.309760209715,25.2454712186237,79.8954900366258,103.094194775338,143.654286144694,NA,NA,16738.7592710733,12496.8798098562,797.722595367297,170.061952027298,1214.05430102758,53265,1
1999,307.565998217326,330.772805767304,724.596389088903,472.810309358647,26.4220719536108,76.3586348760097,128.56530752761,158.814329405723,NA,NA,18899.6813592312,13644.2120795869,932.470990950968,189.961098375575,1396.1137479523,53265,1
2000,324.064446582999,353.672681720453,873.911315508993,549.173040545662,30.7100307647922,81.0370751882835,170.223767504907,188.000804273989,NA,NA,20692.3557846766,14506.9370042513,1069.70021517359,230.535859922066,1578.78324802401,53265,1
2001,340.429227119958,376.676694877591,1014.35408094058,616.181677459929,34.5733755647137,86.3828315150342,210.60249283733,215.435262700096,NA,NA,22077.5670814737,15032.3817465936,1197.85576168567,269.736064971654,1749.78091452735,53265,1
2002,355.882120629116,398.526403792751,1135.37020320271,668.659330604239,40.7838816753779,93.7383722525063,264.319515917109,243.402670653403,NA,NA,23045.9913854794,15245.206101886,1307.60756413777,318.977704792045,1897.31398570236,53265,1
