"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,280.521745850803,283.023137696101,45.9677493203466,36.401941028818,33.7109540949057,50.5775693383916,8.67897841659728,9.18329532135757,1855.33359852873,1465.36861573643,88460,1
1991,280.496736937915,283.403486255811,61.054994974473,48.4626623820138,29.6150240594867,50.3914932308291,12.6058475260066,12.5882030925641,2435.73317914043,1937.10056376415,88460,1
1992,280.789065437898,284.340109121167,86.0681727168396,68.7356288594684,29.9055506021149,49.359496660211,19.6614415889841,17.348615242179,3370.56268746545,2711.12538722985,88460,1
1993,282.339228060122,286.917854709597,124.644104822151,99.6428147014758,24.275945665247,50.7565292417706,24.2356249617822,25.6658876545612,4749.47297017043,3842.84947870958,88460,1
1994,286.132753824775,292.239962553724,180.180221051098,143.02626385762,22.8121139969386,52.295438744306,33.5941380931998,37.8302052891088,6591.73204138084,5322.85789557593,88460,1
1995,292.918927304229,301.21425759661,255.573480739685,200.036866891548,20.5565307711946,53.2769183925826,43.2528510573704,53.8921400582815,8833.63411343929,7071.31784226556,88460,1
1996,303.135773742463,314.315595122978,353.240805245356,271.757486778609,17.5436693903407,49.7345693271428,50.258725050055,68.0899053086628,11341.2829216121,8977.49796987196,88460,1
1997,317.237928370206,332.194136853665,472.213302662363,355.347936911241,21.9124462585458,57.2418395533499,81.5986865493295,101.074391411108,13886.5721163826,10818.3965971297,88460,1
1998,334.518885397424,354.467973389026,607.671791578239,443.418928558761,23.5420503036752,65.7162675846437,108.598447320644,140.923853602269,16272.2137299343,12363.19939828,88460,1
1999,353.508320653262,379.286070134777,754.825158018538,533.260532526485,24.7949783386453,63.6474936806537,134.93366464198,158.570276104635,18404.3315930294,13615.3752516156,88460,1
2000,373.280169946096,405.162507182148,905.181339577442,622.398583565609,28.9266466047039,67.0445629825147,178.144902041566,188.147254237382,20195.2959528146,14600.7398917971,88460,1
2001,392.942633887376,431.111061017283,1047.80814780323,702.704871201605,32.6511789156097,71.3718884319309,220.067646387222,217.701526616821,21604.986982024,15264.3691790618,88460,1
2002,411.60562958986,455.838525144978,1172.84801025762,768.693229630037,38.4669758267091,77.2805346791161,275.45104020279,248.55234785564,22625.9876382054,15625.1608320601,88460,1
2003,428.567352589885,478.2068335226,1271.88599303223,816.40365656849,44.1244587023967,83.1107330648543,326.703652457515,274.543429492115,23269.4486395299,15721.3064366384,88460,1
2004,443.021689631847,497.229180801524,1326.47513005852,839.619702063717,47.2807996698753,86.7340810555357,350.280434061539,285.962167067788,23651.0152646872,15661.1187337207,88460,1
