"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,251.220053287142,255.540628430939,42.7067682221949,27.9233520890849,32.565684132029,55.5032063889229,6.50443767251682,6.4157080738688,2116.26836974283,1453.14441539106,10077,1
1991,251.194208734296,256.131337930612,56.6742926294343,37.2163562625976,28.4609680923683,55.2688704722281,9.4258086845363,8.91257164894709,2767.97549988162,1922.06106391877,10077,1
1992,251.49610728217,257.415859604586,79.6052014801892,52.8476795074591,28.6454449433129,54.184531594632,14.6881227682169,12.3642345742999,3818.52389519623,2693.15825545055,10077,1
1993,252.94422775791,260.37337773351,115.036991457424,76.7885930825322,23.397588446008,55.7435796764068,18.1119514741626,18.341858447963,5362.4520432044,3820.37957687238,10077,1
1994,256.42616576174,266.077887358045,166.841031682434,110.644863270443,21.7622529790189,57.6461482860374,25.0637525582316,27.2496623023355,7427.70124745524,5292.89466700781,10077,1
1995,262.660461533638,275.375475044993,237.97883690525,155.557811055166,19.6690262106295,58.8637281612868,32.4380060272434,38.9799538276562,9924.57968954476,7029.09737992221,10077,1
1996,271.92837172549,288.580856393844,331.702697784981,212.808386136437,16.8571220422303,55.4331039883426,38.063309207563,49.6329143618225,12701.384955266,8917.61640402787,10077,1
1997,284.915904737371,306.604454570678,448.275667442846,280.478902236321,20.9955062449802,64.0391964119807,62.4360792135057,74.1773754025441,15507.3034661246,10736.7385830824,10077,1
1998,301.167711909218,329.222641248595,583.736759214269,352.597537023083,22.478996286823,73.5475438135045,83.8468215778692,103.874295000918,18115.5647902791,12256.3854836103,10077,1
1999,319.099510485344,354.362861595354,734.507996431436,427.843372664024,23.7495258383469,71.3266554474514,105.863809345174,117.201568272053,20431.5424454819,13490.5949016949,10077,1
2000,337.861735316914,380.613710692904,892.224203676959,503.986488272273,27.6777639803907,76.148917802408,141.493177807271,140.708233757412,22362.1747209202,14452.4626474816,10077,1
2001,356.763689731121,407.083919211084,1045.26621925335,573.927109172009,31.4287368551173,81.5058915925697,178.024391705982,163.73283999096,23864.8617867922,15095.4518691729,10077,1
2002,374.982151192542,432.482367143492,1182.51229584582,632.586727514753,37.1840909611597,88.6946405037902,226.303099999087,188.005066884623,24937.2479990771,15438.7263850484,10077,1
2003,391.882265417099,455.686779523869,1293.88993304514,676.187770361493,42.7790189262013,95.7426721515567,271.7522603564,208.611716320166,25597.6633257284,15522.5374767473,10077,1
2004,406.737234103898,475.815566942844,1355.24223673111,697.289179971164,45.8822442787236,100.25284715889,293.32579688276,217.436444485363,25982.3413725342,15460.6302107537,10077,1
2005,419.076381934906,492.533273943596,1368.64516189688,700.97127970799,46.3811865352938,103.209423661263,287.91816420183,216.646039727281,26278.251752159,15398.3804476595,10077,1
2006,428.176315016433,505.235939955566,1358.83765120849,697.407507163198,46.3096049070622,107.064627907614,274.632026789511,215.465222836526,26584.4123732629,15384.8987317872,10077,1
2007,433.704019039121,513.645028043557,1337.47348553315,691.978722975326,42.4738281219673,103.79468364804,239.03103292465,200.658108731828,26968.9179148359,15470.543758585,10077,1
2008,436.414311098734,518.62230999568,1309.77406743568,687.174013490667,40.9857549908584,103.47229042498,218.920327141581,193.612025605063,27437.9676426627,15658.1471074607,10077,1
2009,437.04589852051,521.057987724592,1276.13649099706,682.819527366794,38.6274347598834,100.55522017896,195.925537254306,183.406137765663,27978.2769965281,15934.397555424,10077,1
2010,436.137187083125,521.53482835773,1238.33052276708,680.37615189442,35.6754801648246,94.1595499511221,171.929589850122,168.777553274155,28588.4136142021,16312.7125372756,10077,1
2011,434.039110074738,520.413842449562,1215.78379135949,688.380673063204,33.4602308509908,88.9264672212552,156.766854645584,161.598023673421,29227.021919622,16757.8222756877,10077,1
2012,430.886307638776,517.90243131514,1197.01470654447,698.298111974095,32.3734720561213,86.0990373110602,150.7408563023,162.547834218834,29828.6428707378,17189.0541223968,10077,1
