"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,223.706954705932,224.039063016355,46.643111644691,36.0187575258008,27.9431058276124,51.6066152593517,7.13305921143376,9.59701619343696,NA,NA,2124.65352888504,1660.40041484269,265.73102824644,46.8019875858257,566.471244154558,99370,1
1991,223.886578935577,224.458170875244,60.8451274059497,47.709174642547,24.4532407965588,51.3423620733723,10.1411162279002,13.1539138471193,NA,NA,2780.27981120665,2193.77469300136,279.098278607128,48.0015683970189,581.811524118085,99370,1
1992,224.269702833116,225.22306776093,84.1659217348027,67.0511229446461,24.637073171914,50.182748008429,15.6654605078762,18.0045716960981,NA,NA,3825.58770877256,3063.76765029995,301.196308857974,52.7934263128216,611.236948801882,99370,1
1993,225.532504737693,227.133413312034,120.15408127602,96.5986134090959,19.8122612881901,51.4792379182682,19.0489687394728,26.4299985222962,NA,NA,5356.70711456524,4332.92541014517,335.865030984623,56.3303427529174,662.054228923276,99370,1
1994,228.38838309146,231.008869862259,172.369099756176,138.429405187341,18.4758177611608,52.8089023232994,26.2212057621011,38.7706082455294,NA,NA,7392.1294074284,5992.56079540364,386.773410262845,65.6311031469188,738.373730151554,99370,1
1995,233.44551178121,237.581257812975,243.879078067941,193.998106093683,16.4848622237501,53.4691027997973,33.6262604419353,55.20123250258,NA,NA,9861.14272752715,7955.2157923386,456.950501300205,76.1938365738684,846.379652220748,99370,1
1996,241.212267991468,247.436767679755,337.626202961892,264.802421982794,13.8854016967171,49.4857276280331,39.0445665438339,69.9229069307251,NA,NA,12613.3021389871,10096.443321835,549.260622988319,82.4555986832291,989.870151576414,99370,1
1997,251.699690829869,260.728276036166,453.085466454192,348.467925239291,17.1403281343318,56.4837977529766,63.4822192560625,104.309497658282,NA,NA,15410.7240022086,12176.7408647922,662.470607292925,116.113991651566,1162.23689062815,99370,1
1998,264.23415580722,277.079008463285,586.259810865326,437.757785471258,18.3739460973253,64.8162901452528,85.8086525745428,147.574226366651,NA,NA,18057.3737504857,13942.9368218797,790.69452842604,151.886034838424,1356.97719315434,99370,1
1999,278.020936626339,295.467706521755,733.094349934767,530.452435836548,19.146401683756,61.7078947659738,107.563850163731,166.235300850601,NA,NA,20441.7777202125,15404.4471598918,929.819542189297,171.151059045425,1567.36721230829,99370,1
2000,292.302067113634,314.802645950466,885.957027904948,623.514101921169,22.1320013099251,64.9094782550345,143.530978517502,199.859886941583,NA,NA,22483.4588215323,16566.9403368257,1073.29263411273,209.020228267905,1784.12781236092,99370,1
2001,306.262600669859,334.148843556533,1034.86888162035,709.054217475623,24.8779624625808,68.8551119538143,180.045723312366,233.495565093013,NA,NA,24147.0039069901,17381.1178363282,1211.17353936861,247.422932358057,1994.24443378541,99370,1
2002,319.252348700856,352.539676126059,1170.39746589638,781.240197005914,29.4301349631783,74.531784426581,230.573306738563,269.519243064946,NA,NA,25421.2527830513,17862.6554019688,1334.75485635814,296.586224852763,2184.63923458666,99370,1
2003,330.803031636118,369.237109436165,1285.7304541562,836.338358564516,33.3419131263345,79.9927930505815,275.858928082427,300.292383270329,NA,NA,26340.3142237658,18057.7976628313,1437.91388829851,340.09758881882,2348.46921223523,99370,1
2004,340.819721188072,383.974036152016,1358.10989915088,866.021173762976,35.692423718912,83.5645594710818,300.9337616829,315.436033619276,NA,NA,26991.6729619533,18071.4787082079,1503.94315166898,363.717396936713,2479.17342068501,99370,1
2005,349.263001257229,396.718661573898,1385.87527941681,874.210909438532,35.8767581147082,85.9402215096328,297.338108623623,316.800313411268,NA,NA,27523.5097321778,18046.3788436729,1533.60584486567,363.398818162462,2568.68088669961,99370,1
2006,355.552164096261,406.829905320888,1389.7073547674,871.903128018815,35.6679409320386,89.2469798701964,284.971289046645,316.817944160473,NA,NA,28016.5535817569,18039.8370718863,1542.83315997194,357.705444885854,2621.83935460274,99370,1
2007,359.52744619662,414.073725833954,1379.07867830252,865.137733409981,33.0138748987712,87.0541509627542,251.92486615618,296.996899717171,NA,NA,28527.4427908094,18108.229185143,1539.41876009713,327.912141343236,2652.32978533205,99370,1
2008,361.560634313,418.823607797609,1359.98704994327,858.319096418715,31.5129232744553,86.5668067300691,228.412432415728,284.977877660418,NA,NA,29084.7859661256,18281.642332129,1529.02353815915,308.28044611458,2669.23962209157,99370,1
2009,362.074751727462,421.538629759558,1333.17655552638,851.45822754879,29.7030533751871,84.3267925920211,203.925094412701,269.03993704838,NA,NA,29680.8841073569,18543.9599756546,1512.48324809574,285.455188359166,2674.50758450444,99370,1
2010,361.492494531052,422.666806273014,1300.27008073053,846.027208807373,27.6363361001826,79.4511121025321,179.34951726509,247.292106887711,NA,NA,30314.6111032036,18906.6252634424,1491.74789492865,258.784373692946,2671.60784435776,99370,1
2011,359.849679933738,422.229573188024,1275.37583079704,847.631544184447,26.0442388532913,75.3891761680359,162.096832521975,233.523798366808,NA,NA,30958.3360626893,19342.7735690024,1477.26226350202,240.35597730437,2664.40848082795,99370,1
2012,356.794846341612,419.852955033463,1249.96634980878,849.1889701461,25.2651673999188,73.1958177113277,153.232080445478,229.255920485179,NA,NA,31567.268081611,19787.1925328138,1460.77489481137,232.079172511371,2657.34972224089,99370,1
2013,353.181559390793,416.640193232655,1210.58052693739,844.145544815247,24.0568372790028,70.8122111399602,141.392366918676,223.123739773146,NA,NA,32144.1943677977,20218.7425192943,1432.7869780001,220.993484798541,2643.96657474289,99370,1
2014,349.42558556872,413.208304893781,1162.10244846136,834.864703702198,22.7718668117887,68.452710158893,128.783709366733,215.736874424529,NA,NA,32699.5973551699,20636.3258139279,1397.61381469133,208.904946445967,2620.6878355206,99370,1
2015,345.459709691354,409.452312217499,1106.06751569877,822.1737130488,21.6455549838274,65.4936220989836,116.640469296935,205.718949045439,NA,NA,33234.7659026067,21054.8951207809,1356.40671916909,195.785386687334,2585.15830470045,99370,1
2016,340.935238434841,404.943257840188,1052.84305012626,808.917292423877,20.4748958821154,62.0306335930015,105.627129385124,194.845443483456,NA,NA,33751.5723773812,21477.686394123,1315.90700916348,182.703887111829,2539.45150112194,99370,1
2017,335.474995598873,399.314414834547,997.325773540905,791.117643158514,19.3065219575982,61.8360170539196,96.0226771116368,194.423878059837,NA,NA,34226.1400721469,21857.2106128558,1271.14506324293,176.362924399787,2487.484300452,99370,1
