"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,261.716262829786,262.464695145463,42.5308557535553,35.673985318036,35.8976400495109,54.5898471040394,9.24551956095036,10.4340073857972,NA,NA,1893.54525003213,1581.93684130669,301.476580995462,54.1603263498751,630.223620711662,51758,1
1991,261.368065482414,262.301348540401,55.6694652489131,47.2278406372873,31.5233667320995,54.2901939971403,13.4317943081331,14.274018962414,NA,NA,2487.19477290198,2091.67596763581,313.634955748629,55.6543383887286,641.005289699447,51758,1
1992,261.160186295948,262.392101808968,77.7729618559163,66.6395867119782,31.8678457516249,52.9506460501648,21.1545785293191,19.6700409356424,NA,NA,3446.91699579077,2932.56790454953,334.44993954793,61.8963632517859,665.069283667055,51758,1
1993,261.887920091889,263.669666057016,111.939138617775,96.1480628372326,25.8172000954896,54.19574242318,25.9709754639692,28.9793194417088,NA,NA,4856.79700342239,4159.56681016694,367.492048797503,65.9819385250223,707.201367131065,51758,1
1994,264.517017100388,267.239565242092,161.546554089306,137.44117914494,23.9029862095792,55.5550399386455,35.9616446225959,42.6521738341745,NA,NA,6747.39289129165,5756.89116273258,416.414449587981,77.1682233701213,773.626187565016,51758,1
1995,269.814090952595,274.002019531062,229.191489680453,191.512919692685,21.3897415550977,56.0949845522026,46.4057380817332,60.4740540212969,NA,NA,9043.43504929898,7631.26305820024,483.934875753092,89.7454289664572,867.285751888659,51758,1
1996,278.308954191367,284.577841019426,317.518252898725,259.413864852186,18.2102363595326,52.0424264008742,54.2270664189542,76.3760006188071,NA,NA,11604.8261402733,9660.15137773088,572.576835349038,97.548978168912,990.535127170866,51758,1
1997,290.226275398067,299.364683276877,425.89173148741,338.410562903834,22.3521178129003,59.0782258533276,87.5105339328062,112.423029635216,NA,NA,14202.5357847566,11599.6343404385,681.104766436032,137.413089660651,1139.43910064941,51758,1
1998,304.804090206661,317.966263837089,549.724103548767,420.535047512581,23.8325352565509,67.2459126775801,116.549827389563,155.33065723435,NA,NA,16624.2434209659,13186.2013581375,802.903265327721,176.957520459787,1302.7407307134,51758,1
1999,321.060559355617,339.150491869509,685.384860455582,503.779173712266,24.9179004443528,64.4106936584561,144.721114108153,173.257328999166,NA,NA,18777.8602515571,14448.5536217816,934.002558382914,199.78033190328,1476.16362357878,51758,1
2000,338.101838492721,361.517616442508,824.870283083975,586.099563133287,28.8126489794228,67.6484863308156,189.885841950075,205.019639425987,NA,NA,20572.5647949582,15418.6230693142,1067.86630478116,242.534175211116,1649.38208051656,51758,1
2001,354.944390305733,383.92417705103,957.148777523501,659.409880474353,32.5124180801064,71.7256830607602,234.272609597338,235.440720604752,NA,NA,21963.3323545212,16039.7828499442,1193.66690308334,284.579153104178,1810.58355757433,51758,1
2002,370.775021092234,405.193911318663,1072.77152156246,718.471250813606,38.1916803055231,77.5373712535385,291.380265229057,266.557304828752,NA,NA,22947.6852827664,16336.2315281539,1302.7600380425,335.963960257815,1949.87544051608,51758,1
