"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,208.796689631596,210.704667152113,54.0418803730157,32.3832917147139,36.496050970872,53.0318758171499,9.09073703113235,7.79384061580211,NA,NA,2557.86608863767,1527.52645943481,253.865255835188,52.5103656586334,470.380546583212,10699,1
1991,208.953941116669,211.462479934417,70.7852481565929,43.1727286638355,31.6461885048015,52.8165535147703,12.8050950837075,10.771657274946,NA,NA,3334.32616279283,2020.91288226006,268.341066462261,53.1403098056328,486.263693150191,10699,1
1992,209.418962400612,212.919454191619,99.213240212643,61.5707297591339,31.8399381153099,51.750710797709,19.7587152554375,14.9061692512661,NA,NA,4582.60596203913,2832.95632334986,293.1399299895,58.4315936011512,516.824158238068,10699,1
1993,211.130580214549,216.239052194303,143.620384744351,89.9984320695827,25.7501359528087,53.2861708278127,24.184188115748,22.151346630121,NA,NA,6413.48820160719,4018.61142356981,332.758614777015,61.4959928740811,569.798653461414,10699,1
1994,215.224261852191,222.784421555669,209.052095036698,130.787727859493,23.9167449944036,55.1902105151386,33.5382136434616,33.0451614483533,NA,NA,8850.9240217022,5563.45619187835,392.278159770763,71.3859094837013,652.285705639115,10699,1
1995,222.477737072563,233.534464955972,299.941620160226,185.950468577149,21.5172311934376,56.5613346878865,43.4451418753548,47.6251751178303,NA,NA,11781.2391797323,7379.26002453353,475.940764215391,82.6746512025505,769.063023407433,10699,1
1996,233.304617387541,249.060422717047,420.669617982997,257.602378142848,18.4959848012038,53.5425854410151,51.1369107273234,61.0910111662333,NA,NA,15012.5992050927,9350.25224199195,587.633602682439,89.8995501575076,924.528007548488,10699,1
1997,247.722618803248,269.490485944741,570.708419661667,343.882088347551,22.9392716696543,62.2469697259663,83.1796682202054,91.8440105651618,NA,NA,18239.8816560414,11242.803961727,726.346660577297,127.662767366797,1115.76615071555,10699,1
1998,265.135945570599,294.456827183982,744.141567289108,437.32940523483,25.0965173880897,73.0227111182742,113.72782782102,131.287171315058,NA,NA,21202.5764133021,12797.2992096977,885.092445297878,168.132078271278,1335.11274060169,10699,1
1999,284.464762172922,322.557550843117,934.813833926209,535.007059717311,26.7545643673806,71.8736945412014,144.106554776556,150.024108887263,NA,NA,23802.401202819,14043.6571233991,1057.9109520795,193.630245461016,1575.00924889153,10699,1
2000,304.415604667276,351.763909112457,1129.03683232888,632.285708204839,31.6098913594394,77.8264986918509,193.572158015757,181.636379817223,NA,NA,25941.5580791944,15005.29421474,1233.34580439489,240.446670953978,1821.420510498,10699,1
2001,323.859933685703,380.478618188919,1310.98965765709,719.458225050304,36.1301525695105,84.5488635374188,242.697770602503,212.782697102758,NA,NA,27584.2096862295,15630.930326925,1396.86348554063,287.060381059376,2057.47297920127,10699,1
2002,341.929997587855,407.152778760753,1467.39674275735,789.7354602348,43.1657342681159,93.1812499049622,308.153249875804,245.242170419788,NA,NA,28731.4872328289,15941.6981529619,1536.73902899207,345.57891719102,2266.4426776407,10699,1
