"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,247.601039462462,250.736605656354,63.900031400632,31.7858553456403,34.6227911461411,53.3943295061307,10.0666721325442,7.26629900438207,NA,NA,2634.18143782821,1332.14836280114,298.295490278399,51.9675942546687,562.556651650483,58576,1
1991,247.697216814333,251.741569218606,83.2984717185058,42.27002277454,30.1674228127406,53.2490811712975,13.5421045214173,9.99097694872513,NA,NA,3430.16816884822,1764.01046552209,314.150436312697,52.6052991615828,579.473237463581,58576,1
1992,247.86794452105,253.412139260487,115.460536819555,59.8276388416482,30.5341911167143,52.2033829176896,20.3542007136699,13.6981826248456,NA,NA,4706.24024532239,2472.0576151429,340.523962363397,57.7237010776854,610.900129734968,58576,1
1993,248.81405761166,256.73934472792,165.166578747008,86.7552382378738,24.617496247646,53.7826124218735,24.3715355185848,20.1585303416471,NA,NA,6576.23256528605,3506.66244374896,381.911620432443,60.3418621954207,664.786128063912,58576,1
1994,251.402378084224,262.83527552325,237.40189330285,125.006211794155,22.8575824272551,55.5883324028492,33.4225008455554,29.7715790531619,NA,NA,9060.11775174579,4859.92210610796,442.926495208617,69.4946543514571,747.163651558106,58576,1
1995,256.246105336821,272.473019506376,335.77166668321,175.947642705707,20.498532056865,56.6582864912516,43.0636747351669,42.5249755273849,NA,NA,12038.4912564882,6459.68526449642,526.875913664803,79.7221839702884,861.39629095521,58576,1
1996,263.784241186527,286.197121007783,463.799724167706,240.906945256954,17.4089307567295,53.2529724758997,50.7631894423563,54.3940393401594,NA,NA,15322.4414188276,8205.91369953532,636.814798578999,86.0453996626523,1012.86500993814,58576,1
1997,274.271642828206,304.250583841657,620.140162466772,317.781725469813,21.387745973663,61.2796319965506,83.4869141123572,81.6493401097918,NA,NA,18610.385666599,9900.77374130015,771.335587285439,122.070506933523,1199.01689877247,58576,1
1998,287.082780809315,326.018521433336,797.867023174242,399.671492079924,22.6547039075692,70.2661364836477,112.815662231307,115.155387355304,NA,NA,21635.6322793631,11330.4440916477,923.001119429585,157.988401748053,1406.96079794757,58576,1
1999,301.247385332771,350.086268936638,990.597667271336,484.000304549832,23.6543424536824,67.7914911169606,143.492611963903,130.809425363617,NA,NA,24297.8333865409,12503.1422402747,1085.91848199364,181.297192078932,1632.13757776633,58576,1
2000,315.931890590906,374.868699631429,1186.40984367056,567.707748661435,27.3298443379394,71.9688905684839,193.573525068574,157.972812047735,NA,NA,26502.5039282651,13430.1232004571,1250.75730632176,224.965754202312,1861.28174105561,58576,1
2001,330.362834315936,399.061037074585,1370.51446446027,643.038164296097,30.7514234173319,76.7001682235887,244.870884090223,184.68729325464,NA,NA,28210.6573690584,14067.0779444518,1404.75024968634,269.223514065816,2079.11067953841,58576,1
2002,343.929790322215,421.43551374532,1530.66970102307,704.688759019862,36.0884418302527,83.1637147770147,312.363659599509,212.835164079947,NA,NA,29429.2809607105,14428.6197370292,1537.72516965736,324.843115670889,2271.52516787328,58576,1
2003,356.228512208627,441.061923446144,1657.41425022903,749.275338442876,41.0686866749069,89.3594274736117,374.576941462033,236.596853784336,NA,NA,30191.8974481814,14550.8114192032,1642.16060030912,375.175627825141,2428.13815238583,58576,1
2004,366.858308796133,457.511481031628,1722.04031984226,769.388855225161,43.8907405035399,93.2189941449735,403.849222749433,246.442984446933,NA,NA,30638.6685517939,14530.1259497996,1698.67519908642,398.813367587134,2542.74809615795,58576,1
