"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,206.68626959472,209.063961610536,54.706747212041,29.8429486891294,32.36674078245,50.1396681957657,8.98316653858559,7.61230255295417,NA,NA,2553.08208697212,1371.05181327901,251.185755150769,48.7954776113291,506.047358688112,58622,1
1991,206.919280854504,210.007221609329,71.6372607345846,39.7525086064704,28.1771220276415,49.9742289163532,12.6498100072757,10.5554417089413,NA,NA,3325.69492734837,1814.59137261291,265.49315537248,49.7650466190428,522.8853739568,58622,1
1992,207.415704068394,211.674157671348,100.10734723273,56.5716069489024,28.3223417964841,48.9983066501511,19.5803495608047,14.6542366493799,NA,NA,4565.42980865783,2546.01669622884,289.716229945688,55.0432064071077,555.141366749961,58622,1
1993,208.964497735486,215.093780358901,144.451190485162,82.5600409108426,22.8032953397248,50.5069239479852,23.9795320165698,21.8402988667454,NA,NA,6382.18975856115,3615.83097536392,328.158985984722,58.3623924808662,610.706362375292,58622,1
1994,212.490899606519,221.416186332652,209.448603607885,119.771197761081,21.2101214488102,52.2584563552209,33.2508957577819,32.5333036252115,NA,NA,8794.03969700483,5011.99416929458,385.420871970443,68.1782331322417,695.572597301083,58622,1
1995,218.711056607277,231.568821947548,299.361655064877,169.924600418337,18.9894212571598,53.5252960569701,42.9971833736192,46.8708250283063,NA,NA,11696.8789778616,6655.96676376234,465.46326227655,79.3208992349763,816.060439087193,58622,1
1996,228.046490004911,246.12083487504,418.155070941555,234.798309309612,16.282160476009,50.6368792807511,50.6244376747768,60.0853704653503,NA,NA,14897.0088221347,8441.10429281394,571.797060999161,86.6316976117487,975.104127429758,58622,1
1997,240.626375763049,265.322564366324,565.389620654838,312.50025745099,20.2082547029873,58.8713910472669,82.8449971375668,90.3565051029657,NA,NA,18108.0666143605,10154.034781925,703.565291636456,123.78508988688,1171.9633428706,58622,1
1998,255.788657816805,288.656261865853,734.93942314192,395.952750389674,21.6450057371874,68.305957081351,111.1307469503,127.536844067828,NA,NA,21070.9269163958,11566.625985594,853.739507711941,160.999411243436,1393.63271249051,58622,1
1999,272.503206383505,314.713150954521,920.222843682428,482.3517579568,22.8928563501899,66.8722902674955,139.814627726904,144.698749919323,NA,NA,23683.7472636143,12699.105670245,1016.20579129595,184.508176090265,1634.0471813065,58622,1
