"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,203.871549950084,204.253040740384,45.2234177514186,35.1560975157838,30.9105477491656,53.8526949570312,7.99603353897464,10.0408781427115,NA,NA,1896.19791368971,1480.22138672601,244.784093822707,50.0276850710282,421.525012944871,87718,1
1991,204.125087036163,204.735508040451,59.476488629387,46.7788271826734,26.863017029068,53.5472099254406,11.713733332108,13.8783174113092,NA,NA,2490.69424644111,1958.25299647661,258.227251529227,51.4039739971345,433.284661262294,87718,1
1992,204.806673473669,205.791818172208,83.5504636551948,66.3932629639483,26.9982275061301,52.4042470783729,18.3850031760796,19.2479789199275,NA,NA,3443.25116990639,2741.2383680945,281.173707445836,57.0518619780687,458.353889379907,87718,1
1993,206.736093805802,208.351641684624,120.926110385246,96.4894324027781,22.0638327364297,53.8702817392523,22.6031690050322,28.4827508905224,NA,NA,4833.28229220178,3883.56434494641,317.538747640085,61.3850548771795,500.83915097632,87718,1
1994,210.881888146246,213.515712514725,175.847346789855,139.365534185401,20.4176589911707,55.7074243437102,31.1609207139127,42.301911595971,NA,NA,6696.38970595786,5377.14687894904,371.744995948033,72.1343093981963,567.778291544767,87718,1
1995,217.873937459844,222.02895267188,251.9222108684,196.743805273609,18.5363348210512,56.9094797532139,40.264501789855,60.4905853098378,NA,NA,8956.59340310377,7141.19701591467,447.268084501492,84.675360004987,660.389959978915,87718,1
1996,228.132635206628,234.423266779942,352.901219355475,270.333294054715,15.9301300595324,53.7740197953947,47.0528636600632,77.3617793186458,NA,NA,11486.0252593691,9063.63511817726,547.456199597058,92.9857568778706,783.999351850172,87718,1
1997,241.641755915623,250.837822515903,479.030053489363,358.313710823098,19.713684659753,61.9800834698107,75.6255995926284,114.760604321142,NA,NA,14069.8496988773,10931.3613489238,671.743403423232,131.055696431963,932.282985201308,87718,1
1998,257.454182990175,270.61655262731,625.483244440949,452.819427359651,21.5612651010087,72.1786073500512,102.375259171848,161.503978280521,NA,NA,16517.7219121088,12500.4800360824,813.253154375487,171.887036542281,1097.45412122016,87718,1
1999,274.548922301565,292.520832161077,786.86559179323,550.541084401106,22.8814429456524,70.0382023814016,127.994300329312,181.935244466513,NA,NA,18727.0052399333,13787.3283095791,966.411906426777,194.86394612046,1274.61683389177,87718,1
2000,291.917032373729,315.174369735869,953.084763222977,647.483437933067,26.8496963117592,75.0457690029813,169.590701374149,218.167128411361,NA,NA,20614.665982526,14800.8659577767,1122.55755570791,238.409222146018,1452.97942017426,87718,1
2001,308.462902334122,337.295364283323,1111.4621040878,734.780927085412,30.4935932770268,80.6407885509371,210.434192144735,252.774206126346,NA,NA,22145.2160998329,15494.5751500003,1269.46414104672,280.933852861341,1620.42329095924,87718,1
2002,323.368870187177,357.692520040159,1251.14441490693,806.014766999893,36.208960391318,87.9452571704658,265.12187494316,288.211387501266,NA,NA,23308.1407372039,15885.461939012,1397.13814318421,333.639272927147,1765.35570975619,87718,1
2003,336.042123981332,375.409343000336,1363.8687652867,856.922188938839,41.5030422526912,94.902013018294,314.532664053744,317.032357235114,NA,NA,24122.1387673864,16012.8600440851,1498.19755208732,380.150528940317,1880.94478399101,87718,1
2004,346.273697473396,390.069520945481,1428.46304927219,880.672206379904,44.479518336522,99.2325138306774,337.047859329565,328.037376290518,NA,NA,24682.894512934,15981.0893330824,1557.33974659421,401.258299488839,1968.0021117528,87718,1
2005,353.973306446709,401.606434186971,1444.43971831787,881.817355351504,44.745566715695,101.960275229922,328.375274384368,325.42563392332,NA,NA,25137.9182451795,15923.5706939091,1576.24522475262,396.530966298856,2027.19366596869,87718,1
2006,359.053570378645,409.958603194965,1435.4354537088,872.593674365042,44.4493656646605,105.447512655788,311.375820272097,321.935694002755,NA,NA,25566.0369490619,15893.0163623555,1573.64915221557,386.693903053863,2061.93727263075,87718,1
2007,361.733427284252,415.362600483877,1413.58271985448,860.14698344374,40.7736873146913,102.166717186963,271.027144446466,299.117371945881,NA,NA,26025.1570846646,15944.0128529288,1559.78143355935,350.389065434059,2083.96017791022,87718,1
2008,362.65686004997,418.499248824476,1385.83869524481,849.104347905897,39.0210504538756,101.445487456484,245.581267283232,286.580536535489,NA,NA,26535.0989222229,16094.4388423158,1541.22885262869,329.178143221419,2098.6031646004,87718,1
2009,362.270586603021,419.871083277965,1353.22581695247,839.486846191196,36.8495427318298,98.6969877798192,219.485999546738,270.609535604518,NA,NA,27086.7271850672,16328.1385111006,1519.02131974082,304.995806482727,2107.03046314876,87718,1
2010,361.022221810239,419.975133723543,1317.80737432704,832.929449041684,34.1115569020593,92.6531670851991,192.140212456381,248.627854224472,NA,NA,27682.4328257318,16661.2723955463,1495.46214836061,275.773445783036,2113.54494189415,87718,1
2011,359.030564675443,418.918759919144,1285.60264783575,831.169379112497,31.9027636112387,87.3753969789424,172.698739179882,234.234508769777,NA,NA,28294.3580832304,17071.6918579093,1474.81599737264,254.9633341032,2118.50390103737,87718,1
2012,355.877186978879,416.255899921099,1249.50395494176,827.851824599266,30.9806375752958,85.0029203522325,163.44146453806,230.145595492622,NA,NA,28872.5100936146,17486.7715819508,1449.88389689601,246.384572598705,2117.5899842086,87718,1
2013,352.04785648554,412.647473311753,1204.07145538649,820.04058779071,29.4393647357683,82.1751874517354,150.326473393417,223.193256804952,NA,NA,29422.1890342901,17890.6571268663,1416.87883380331,233.839311273722,2111.43702987014,87718,1
2014,347.968047300194,408.726077324953,1153.27955142483,809.338660930434,27.8607949474997,79.4504475423171,136.819707619656,215.312008279846,NA,NA,29953.1130455379,18281.2563994119,1379.29049110662,220.702740400205,2099.55305900339,87718,1
2015,343.661088551618,404.486121049912,1098.37220775745,796.673545793572,26.3980964023765,75.8402072531403,123.585662292998,204.702662249782,NA,NA,30467.8063000278,18676.1663219222,1338.23998495862,206.242878300154,2081.65089669092,87718,1
2016,338.924822010067,399.677574728682,1043.27813178746,783.017034701508,24.936517806067,71.7800604166534,111.827787364918,193.6585719604,NA,NA,30966.7840221029,19076.2378582778,1296.17155078253,192.251787565066,2057.56205321806,87718,1
2017,333.472414788459,394.03849434171,984.763468904735,765.114996223855,23.4238054152878,71.4977250566713,101.038383836256,192.691223241665,NA,NA,31428.2983589214,19437.1481645603,1249.58895870948,184.757650987622,2026.99207026001,87718,1
2018,327.613171406399,387.975477004887,944.627992311453,751.586282859928,23.1662570856296,70.9904844204121,97.0100132832914,191.522506057143,NA,NA,31819.8189096063,19715.8404424382,1214.95714365269,181.630087943558,1989.83253003014,87718,1
2019,322.048253968284,382.293939661768,935.164412083955,748.636575781164,22.878246425825,70.3037475161517,95.6400960384957,191.48214890852,NA,NA,32195.0656822962,19942.9456000207,1202.66528949986,180.402556187823,1956.76378040989,87718,1
2020,317.303686200528,377.667348640314,937.202793255269,748.961590207314,22.5854264661402,69.6089959802493,95.5661774222335,191.743687991206,NA,NA,32521.96146067,20098.7077751543,1199.24615759953,180.033694568098,1936.05804814465,87718,1
2021,313.477016470829,374.173218477393,943.208180277474,749.995355101096,22.311556753214,68.9556620608239,96.001272048004,192.336606761635,NA,NA,32811.3899191892,20207.4314445303,1199.39723889845,180.123858767588,1923.62124343989,87718,1
2022,310.508959344448,371.70538655399,950.193011734045,750.850092519253,22.0721279107136,68.4043179777012,96.6810454125907,192.988052912378,NA,NA,33064.7218513706,20275.624209752,1200.95759406509,180.440430838285,1916.90960019551,87718,1
2023,308.258605327987,370.083414426276,957.068307725831,751.183956983202,21.8727559062016,67.9770568968707,97.4610901873407,193.569735539063,NA,NA,33284.8490615938,20307.816754591,1203.00271090036,180.85907783442,1913.8157356746,87718,1
2024,306.571820503172,369.116087432039,963.439063538522,750.873057893607,21.7126061875853,67.6712475782405,98.2609871908036,194.01860628208,NA,NA,33474.7884021317,20308.2958682496,1205.08434942554,181.305598618765,1912.86027253711,87718,1
2025,305.312365977377,368.635328288156,969.163283385292,749.875700853223,21.5874438923958,67.4719405068973,99.0361507371446,194.302405032613,NA,NA,33637.3195418268,20281.0180265143,1206.9536405823,181.732137159695,1913.05915642631,87718,1
2026,304.3698860227,368.504563736898,974.19747781119,748.195151925937,21.4916710230475,67.359644082951,99.7623576395629,194.406214110001,NA,NA,33774.9895086973,20229.7107320064,1208.46539153111,182.107106864523,1913.77079115459,87718,1
2027,303.658869151463,368.617794650069,978.539775028552,745.858584659453,21.4195448593623,67.3148132870151,100.427294937226,194.326202642996,NA,NA,33890.0791263844,20157.8030870314,1209.53569695427,182.410324922965,1914.58149628908,87718,1
2018,327.228865667257,387.319105599515,873.076600267993,651.029368396017,23.1714277120255,70.9739644494057,90.4830314003275,169.190135008761,NA,NA,31786.4633972006,19717.6098108554,1130.36833362746,168.282291185182,1974.31795171985,87718,2
2019,318.899707382083,377.408422884798,757.302207335883,511.562544171301,22.8627402642173,70.055943576795,78.6021157945615,134.031191806069,NA,NA,32014.0745143477,19977.5408699076,995.252476423978,145.83248888296,1870.31580803892,87718,2
2020,309.871844223516,366.28863833444,706.784589574984,457.348592412443,22.4843647440503,68.8227541877429,72.6244507161806,116.25900379141,NA,NA,32084.3209221782,20129.7414267473,933.075516938783,134.068177636505,1772.23586380301,87718,2
2021,301.390463349351,355.802984258748,684.254054653275,434.939563425983,22.0437253004026,67.3500905339125,69.3800016554754,107.023267085748,NA,NA,32100.0284015035,20233.0112439231,901.10945299672,127.401215045696,1696.11356784482,87718,2
2022,294.145822814403,346.865155247133,673.640655834982,424.713741937928,21.5855632596337,65.829591330471,67.5391377733748,101.966318477736,NA,NA,32094.291539515,20305.5404731264,882.543705496704,123.303331095059,1641.24353428014,87718,2
2023,288.319907371929,339.706495391807,668.139527669725,419.387598691585,21.1512843889508,64.4117034397812,66.4582283094087,99.0622033281868,NA,NA,32077.184603106,20352.306513767,870.572603294399,120.623013431867,1602.56824907915,87718,2
2024,283.811608062836,334.196889202814,664.891633260384,416.177257303716,20.7665223505438,63.1798235106821,65.8055541782375,97.3205666157168,NA,NA,32052.2639151445,20375.7675441777,862.257637896773,118.7950612373,1575.31107751185,87718,2
2025,280.412957924904,330.072554434289,662.673921244233,413.940472449884,20.442183105763,62.1628251018873,65.3999243442417,96.2279143756998,NA,NA,32020.8451698311,20378.0236393572,856.179670879697,117.513686172487,1555.89734333379,87718,2
2026,277.900807089182,327.051784296896,660.93838827564,412.155929139794,20.178928155738,61.3549703442522,65.1384380055906,95.5034674852021,NA,NA,31983.3096693778,20361.1125518649,851.554335113902,116.597206713166,1541.84282743017,87718,2
