"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,200.224954789058,204.13449122809,42.6963952122538,24.7477604853403,32.6524860918485,46.6716877314672,8.18282280982944,6.54561763689565,2677.45671175126,1545.5636957185,41777,1
1991,200.556557477825,205.214918449612,56.6487263522096,33.1222919893671,28.2825615834024,46.4870528735268,11.8415791603435,9.14998345775889,3485.96630736538,2044.90753542392,41777,1
1992,201.3352243694,207.230484095257,79.9855994243681,47.3166699392355,28.3579536240181,45.5870793184486,18.6137729296093,12.7478915840193,4788.53035099318,2865.24167641786,41777,1
1993,203.28091705535,211.086562843527,116.237312951842,69.286421854948,23.1570042899236,46.9898181247473,23.0190108819144,18.91177464938,6688.8320877886,4060.97536207909,41777,1
1994,207.340657790145,218.008712931914,170.060377542846,101.020458193629,21.2738863664856,48.8724678277922,31.9533062579731,28.3157215199265,9224.06039791128,5619.10534176699,41777,1
1995,214.269438869915,228.907439219851,245.070375185036,144.275083230693,19.2242308608505,50.2082346068944,41.7804183581355,40.9315366529943,12261.8445637282,7451.43491327927,41777,1
1996,224.176595554519,243.994014303385,344.972592019338,200.848943444043,16.5697390726609,47.8013145565891,49.7722737220145,53.0871124470355,15606.5396881669,9440.61751159975,41777,1
1997,237.465001071405,263.825437155907,470.097200993089,269.724039298172,20.5519520702472,55.649068080408,81.9317670882833,80.5469268333175,18948.1857972558,11357.8785216332,41777,1
1998,253.773545056695,288.240647174213,615.705520434194,345.21640673179,22.2880243598534,65.2454950580446,111.963917959672,115.573193394239,22011.1411902826,12945.6502943168,41777,1
1999,271.402696720156,314.985468129974,775.500481560711,424.550096661955,23.6954455388063,64.2958722745826,142.560874614447,133.281474641672,24693.2696329562,14226.9885999376,41777,1
2000,289.193520667898,342.089274755457,938.128182765956,504.286889585025,27.9242770969075,69.1714263228023,192.456737702733,162.323679510694,26902.7076726335,15233.7334562042,41777,1
2001,306.401376335576,368.412663208933,1090.78740130539,576.479545008128,31.7802736324254,74.9148991986624,241.886734293221,191.724498076296,28605.474844831,15907.8410531237,41777,1
2002,322.358609555506,392.616822027404,1222.37686485105,635.46623034572,37.9381211914093,82.2452570276015,308.309774975441,222.361118793955,29799.9971154761,16268.461383533,41777,1
2003,336.577256922317,413.686622963395,1324.9859796427,677.646070901641,43.6775892686824,89.2551284247306,368.010653072576,248.12325384371,30526.0381474837,16358.6347010406,41777,1
2004,348.443195849116,430.884461725587,1378.1270305299,697.276868386725,47.1073403811729,93.8186145626749,394.906596884986,259.246974846346,30930.5478167635,16289.5308049071,41777,1
2005,357.092221144186,443.576930365105,1383.47628654339,698.339111175379,47.6299249174254,96.5822111436539,382.115586695713,257.648856518321,31227.8063390642,16204.680578684,41777,1
2006,362.202317282842,451.700715487734,1365.47747674088,690.558821439079,47.5836425762414,100.068608067335,359.80788311487,254.929820008795,31529.2719385254,16154.4392236327,41777,1
2007,363.863741186451,455.57105459974,1336.21768039004,679.842113349846,43.6802993742442,96.8127785241457,309.649743371065,235.951490678032,31915.380775132,16198.1936675637,41777,1
2008,362.850913581573,456.154751210627,1301.86083241282,669.747636767347,41.7151782725001,95.7208935294777,276.907855681088,224.742698177759,32405.9749264301,16354.3804168106,41777,1
2009,360.045203590525,454.497384698321,1262.8702119528,660.138137718568,39.3875276496636,92.7663674066962,244.765263119547,211.056828098922,32973.5185747641,16599.9649000674,41777,1
2010,355.889702468171,451.128983216866,1221.04039789487,652.667220917827,36.1602858925391,86.2405599525211,210.024860044619,191.773449597953,33623.5995213171,16958.4629178362,41777,1
2011,350.797173699873,446.436756064084,1190.41929790091,651.184062324647,33.8301397823414,81.1205170243147,189.785846780859,181.441138596646,34307.8518139522,17395.6547281205,41777,1
2012,345.024692338516,440.635959145538,1162.92520839012,651.049478846611,32.4896563568619,77.8960804191754,181.606360553164,179.163557812287,34961.4429822266,17851.6700524882,41777,1
2013,339.155825587612,434.573996764637,1124.08799638413,646.828868108949,30.7205576407723,74.8283460123342,169.306971249305,175.523051615996,35582.8968537268,18298.5000938479,41777,1
2014,333.394911880966,428.640469392575,1078.54175287025,639.950793829968,28.8895706657878,71.832384579696,155.33630372564,170.560692988362,36184.176326674,18734.4719528852,41777,1
2015,327.590155140242,422.58805582072,1027.50000342508,630.869798093582,27.3497406619792,68.4479777364341,141.809588186641,163.745974179876,36766.8140174912,19171.1993855109,41777,1
2016,321.471934228353,416.015967453382,978.706054298151,621.635206957291,25.6091618121303,64.1812354976147,129.399279213817,155.643927641547,37336.4359885429,19619.0654728681,41777,1
2017,315.023672570827,408.935214220629,928.471175123092,609.502806937647,23.9660153070367,63.6975007778201,119.33788257699,156.839389439969,37861.2488044598,20025.8464903488,41777,1
2018,308.578717229784,401.748069730371,889.512191515119,598.944082721262,23.6142620392908,63.0500786142606,115.82896124954,157.160638337164,38301.2249416752,20344.5515404234,41777,1
2019,302.553348522039,395.009923662319,874.018612177645,594.99318808022,23.2519681998531,62.2814207001423,114.239064514592,157.828187149396,38714.9571243766,20610.5097000929,41777,1
2020,297.360590061745,389.362457015525,868.738769912875,593.387729291528,22.89829049586,61.5232489002348,113.874530894816,158.485501659639,39067.1512043375,20799.7830208687,41777,1
2021,293.086433162796,384.874994266815,867.962445133922,592.658329553837,22.5723512450209,60.8103996709365,114.107191432962,159.249014534851,39370.9696297378,20938.3848709393,41777,1
2022,289.722228004397,381.509132793705,869.202907341412,592.207128798777,22.2883182216329,60.1928308370144,114.67144109532,160.01068935812,39628.4056540855,21033.1395416492,41777,1
2023,287.154891612344,379.117421670755,871.357958801892,591.744282438179,22.0516755366527,59.692634090857,115.40685600342,160.712199297827,39843.5714905932,21088.8374610715,41777,1
2024,285.241543124498,377.516792630587,873.876559229722,591.112089103207,21.8617393471636,59.3111105796613,116.215743036665,161.320363320546,40020.6631171307,21109.9694949095,41777,1
2025,283.846010145908,376.532397891882,876.447939321265,590.212446306839,21.7142700879048,59.0376926774994,117.038046079477,161.813791147061,40163.561413824,21100.733418768,41777,1
2026,282.851088899504,376.013106588143,878.880085423729,588.984447346262,21.6033612878974,58.8562935682577,117.836618801191,162.178134258965,40275.7628244784,21065.0562459295,41777,1
2027,282.161115978546,375.835115741818,881.048570507765,587.393488574886,21.5227253631638,58.7494638668132,118.588451830545,162.404321631102,40360.3925948521,21006.5750925602,41777,1
2028,281.700670989823,375.900113055022,882.870037978453,585.424860438002,21.4664729118803,58.7007419419909,119.278919905919,162.487711067675,40420.2137320656,20928.5783382454,41777,1
2018,308.543334271487,401.404147100098,838.779847605724,535.34868897778,23.6264491413198,63.043815355004,110.429978251112,143.189935642502,38257.7285840502,20346.5456043405,41777,2
2019,301.140627085034,391.541205133544,743.692089896974,442.172626335146,23.2824322046779,62.1415569429858,98.7502166245159,119.16903541799,38480.8956761933,20647.6686026588,41777,2
2020,293.079816697931,380.119760247284,691.644844317762,399.875551456938,22.9139729280064,61.0331694744535,91.4600391780407,104.741556900796,38500.6971320055,20833.2577471977,41777,2
2021,285.058226312305,368.677593879223,660.100935306343,377.445711846515,22.4880461991704,59.7091632283064,86.7479975141777,96.0315028325349,38452.2234935678,20966.1590923884,41777,2
2022,277.816494443527,358.352155956802,639.084258770165,363.59663259619,22.0313089204249,58.2966370460468,83.5937914802512,90.5553636891533,38378.929659706,21065.6997658962,41777,2
2023,271.683426539526,349.6000222667,623.908477120408,353.981177986574,21.5815052154392,56.9220099053598,81.3989372837151,86.9632127825643,38293.7971751574,21137.1919934141,41777,2
2024,266.690576390899,342.449523525311,612.289204708142,346.783576160975,21.1669169113174,55.6695664296645,79.8119312686107,84.5109862981801,38201.2926722925,21183.315740805,41777,2
2025,262.728741752921,336.735732802204,603.025142340273,341.132704887258,20.8031212819532,54.58049307196,78.6221333819284,82.7736826654102,38102.9573374266,21206.3223706876,41777,2
2026,259.643571378,332.234781261389,595.420438970132,336.540122610283,20.4956057864143,53.6648966126854,77.7004434955137,81.4989987381359,37999.120928064,21208.3730105822,41777,2
2027,257.279328471427,328.724276029238,589.03146684839,332.695645872354,20.2432176450884,52.9140545106483,76.9654807710749,80.5310042197511,37889.7226999765,21191.6252336794,41777,2
2028,255.497246848275,326.007955759508,583.551582551885,329.384585118475,20.0411788446706,52.3099823272455,76.3643342313149,79.769724267111,37774.5998388411,21158.1106179858,41777,2
2018,308.445398103936,401.276452054712,802.987084217091,519.988185773855,23.6257758505874,63.0418478586272,109.996570190381,142.779962982706,38257.8112174755,20346.6373933365,41777,3
2019,299.981433983651,390.035423088985,659.420174822341,399.401095105646,23.2661191910685,62.0956878355531,96.3958884025093,116.631871716526,38482.4782260238,20648.6134781797,41777,3
2020,289.703463948634,375.73984883833,592.089111248476,344.477946138615,22.8388851940411,60.8151872236483,87.1427500775204,99.7374290806932,38504.6895327645,20837.384617446,41777,3
2021,279.123096512003,360.998402741011,557.09522951787,317.910161667142,22.308978990833,59.1918109968745,81.0786459929996,89.1997462169945,38459.6911948519,20975.0064676863,41777,3
2022,269.568667759556,347.711673607916,536.255452180027,303.327034070808,21.7224159819003,57.4121187397046,77.1122434810889,82.6114360821861,38390.4588464416,21080.1173918191,41777,3
2023,261.588629357895,336.613946180786,522.229055922926,294.089417894915,21.1387405194396,55.6659388433796,74.4659005606735,78.4185852543182,38309.6209007213,21157.4850467525,41777,3
2024,255.221433438981,327.735126524672,511.926430480277,287.549067724615,20.6014554992956,54.0795817144615,72.6467525767333,75.6753957165197,38221.4221807246,21209.4368790129,41777,3
2025,250.281234384496,320.805821115752,503.920974732921,282.578657494791,20.1336533140916,52.7131917860561,71.3526996964562,73.8199484902034,38127.2964838544,21238.0711756558,41777,3
2026,246.521270843473,315.479636320071,497.469792643837,278.628988833984,19.74268064691,51.5798153735475,70.3995982866119,72.5195056928271,38027.5242087978,21245.4891954961,41777,3
2027,243.705698448957,311.429242435378,492.136872809879,275.387047412537,19.4261434252826,50.665440720233,69.6744094022095,71.5745564173164,37922.0061952143,21233.7914942628,41777,3
2028,241.631430571942,308.374860348888,487.632684528748,272.648301246102,19.176371230179,49.942836718171,69.1058505030411,70.8619460677526,37810.58508501,21205.0350099393,41777,3
