"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,204.265189662872,205.886571266167,58.3779686611041,32.41230890274,37.512481847477,47.7182648751686,8.30518374818886,6.174738242695,NA,NA,2792.99760868052,1538.18767946625,251.355251619617,49.5620360320033,448.435289823758,83321,1
1991,204.389902930815,206.701378340156,76.0514671073152,43.0805372775597,32.6353623959875,47.5101359508833,11.4748324655231,8.46739271066267,NA,NA,3629.25370685495,2033.41673891421,266.230200804393,49.6109388367152,461.587897995376,83321,1
1992,204.665691651642,208.127142857671,105.753857385698,61.0433560043152,32.5849879411872,46.5570292072012,17.4115002040966,11.6335548357311,NA,NA,4979.32739429121,2846.68587883461,291.305761814363,53.7934565717546,488.581166992754,83321,1
1993,205.808130589561,211.090002654228,151.904134374381,88.7707011489348,26.5987086911952,47.8389452554291,21.2134740203364,17.1268736308499,NA,NA,6952.13555400056,4034.87298945367,330.919896280705,55.7565205299563,534.569513900364,83321,1
1994,208.7673623885,216.774864701783,219.811516744395,128.586458981249,24.3788958141992,49.5524177381728,29.089943185197,25.51780905354,NA,NA,9580.51180376653,5587.31978282575,390.0848650315,63.4614807867848,607.619277025252,83321,1
1995,214.139232266379,225.904551238534,313.288049838642,182.315159264169,22.0100088730899,50.58933664051,37.707254768026,36.6967409195997,NA,NA,12719.0339135865,7416.85509880126,472.376251154631,72.4492522842019,707.653091491124,83321,1
1996,222.346835367961,239.047443584319,436.864711369604,252.015338799265,18.6106696786608,47.6051119053438,44.2161336401918,47.2174372454549,NA,NA,16178.941968323,9407.972459767,581.715944900792,77.573420597797,842.451372609088,83321,1
1997,233.588651631171,256.416540780063,589.485838374043,335.782173874031,23.1875301347845,55.3074075284929,73.0859294702342,71.6138337735985,NA,NA,19613.2719132022,11323.6496892615,716.894135179436,110.369113840969,1006.33888556414,83321,1
1998,247.295376574039,277.541628814309,764.84795930232,426.554819078831,24.8559258830489,64.1722342077174,99.0822205052621,102.34531196107,NA,NA,22745.4339231264,12918.8392981857,870.830026382593,143.471867429044,1190.61767268087,83321,1
1999,262.472660356624,301.062746481394,956.494891690801,521.569119753986,26.1854584541196,62.3396968354763,125.468835746128,116.927375534086,NA,NA,25472.7992204865,14212.7189973286,1037.55291602038,164.293782118567,1387.97078014562,83321,1
