"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,226.611769312191,230.303816516729,58.6384944676234,34.3010604366095,27.9547115428484,57.6590644158413,9.40716150590529,10.8683560736985,2676.3447674796,1554.70523742155,94160,1
1991,226.140890588618,230.60261170147,76.8386256601072,45.5312384054714,24.4432202466294,57.3752086086164,12.9796769625008,14.9091207319014,3479.00423543258,2054.98383392535,94160,1
1992,225.581570487432,231.266239773022,106.369068578526,64.2372578355755,24.519082737699,56.1089390164052,19.8730663558308,20.5165162473186,4760.84175268647,2876.00695189921,94160,1
1993,225.544027455724,233.063953564789,151.098782782894,92.6967327826341,19.9421549286822,57.537032117499,24.1033363249811,30.1242660235631,6621.31922106455,4073.99750352455,94160,1
1994,226.783218790094,236.971912464643,215.423286158497,132.756495009156,18.2090580023989,59.2853066746375,32.8558480595586,44.5060319072205,9094.97184540662,5638.61723999072,94160,1
1995,229.935154159493,243.707854001378,301.941556881309,185.536524843868,16.324450321246,60.0496883227595,42.2592055336172,63.1904287240984,12059.1509323325,7482.64217557014,94160,1
1996,235.396060973834,253.729481704716,413.770423650991,252.353292539814,13.6699301349634,56.0020498160585,49.104994866265,80.3035852348185,15337.2324544593,9489.3581544321,94160,1
1997,243.720884898893,267.733980291061,550.414872924399,330.914444576089,16.7580962704328,64.1312323454686,79.9875403686057,119.474419651396,18637.1442886447,11424.6624700219,94160,1
1998,254.498032655136,285.519326318217,707.216398219078,414.186962624968,17.7767880341583,73.3156233204365,107.515746331258,166.828522961837,21714.6148173405,13042.5957274413,94160,1
1999,266.725332515579,305.641151851197,879.562566239405,500.235364222119,18.4949909805328,70.6193428349365,135.235635794966,187.951722737125,24455.2060713761,14354.5253697354,94160,1
2000,279.766799872554,326.960859151291,1059.31541042155,586.966505495816,21.2864683715171,74.6236367679969,180.482159617062,224.861759474423,26775.6040507966,15383.0735579495,94160,1
2001,292.996201347252,348.665336461753,1234.9801948289,666.439884857224,23.9365700050325,79.5732188641961,227.113039555526,261.603905244166,28640.8136124128,16074.0055659564,94160,1
2002,305.786925488437,369.690383111619,1395.65431827268,733.006557396517,28.2499234355611,86.4583470289181,290.624449658843,300.311032694783,30050.7568856325,16445.1367756463,94160,1
2003,317.596385714647,389.077943654467,1532.51736220605,782.726174141301,32.196130771992,93.1819471933895,349.446793736049,332.793933757382,31042.5286004664,16541.1326458567,94160,1
2004,327.950888473698,406.132137122368,1614.2054911397,806.955624564786,34.4207556062412,97.5853740803899,379.249322273578,346.904776044045,31734.9801306748,16474.0971062364,94160,1
2005,336.325615522439,420.30815872495,1635.84920068759,809.641584623793,34.6544537820287,100.5075548802,372.764543693421,345.819429623957,32296.6253856745,16389.4208185925,94160,1
2006,342.188234884485,431.092086916262,1625.79475165062,802.503191849307,34.5845634005483,104.44614936457,356.492311434507,344.037058290516,32821.5649561578,16339.2026069915,94160,1
2007,345.317816920059,438.264343776643,1597.7446460116,792.233056640071,31.6492230695875,101.438261305725,309.548721537081,320.264978957032,33380.7549554278,16383.6419271471,94160,1
2008,346.213608996807,442.421204204692,1558.7676379302,782.253738733921,30.4429651978662,101.232729603243,281.354931174689,308.264982002603,33991.8021862126,16532.944219949,94160,1
2009,345.341054960329,444.153033049886,1510.17689806891,772.386728233504,28.7149838984434,98.6506685421308,249.968866170646,291.390690325236,34647.6393569574,16772.831080527,94160,1
2010,343.072787878936,443.872028828172,1453.9772685731,764.129183581136,26.5331145779218,92.669477004547,216.934313301598,267.692764478587,35350.4524049648,17119.0375002817,94160,1
2011,339.667348587211,441.828443339009,1415.53482754226,764.465819551163,24.7967530703119,87.4872282758076,194.819099157494,253.332658213034,36065.6727784537,17543.2759444336,94160,1
2012,335.23695109218,438.148429407657,1384.68209381113,766.129977709306,23.931465606859,84.7429544697472,185.078610776769,250.292109468037,36733.4572348435,17969.9427745728,94160,1
2013,330.373249290514,433.684776230332,1335.97275362849,760.65291065793,22.7221826787758,81.9115611488145,171.60619855831,244.86235052242,37354.2563782168,18377.7248471781,94160,1
2014,325.3146147924,428.845425404524,1275.15141289496,750.684964062727,21.2723926914207,78.6147492695586,155.489341569285,236.366960973568,37946.8859491542,18776.8333158296,94160,1
