"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,192.593539938485,192.998753907222,39.3278814777171,27.9577386745394,26.7277450251218,42.3306475287227,6.42224845422346,6.90892534892327,NA,NA,1920.03442055865,1352.12365049226,226.977661728643,40.4043809716348,345.656581140594,70179,1
1991,192.310298904311,193.025548235155,51.6419107591321,37.1216068259574,22.9979543411394,42.0434856285839,9.40353407366013,9.55935089976889,NA,NA,2521.59267251589,1789.92479315765,237.733168912619,41.0516803420176,358.270832974142,70179,1
1992,192.429560219334,193.652724908222,72.5125008955653,52.7137716265643,23.1116575957473,41.0982829236255,14.833564887994,13.2114050799174,NA,NA,3490.1668095765,2512.43138727105,256.580853088379,45.3113265887631,384.020675743931,70179,1
1993,193.878212328386,195.929933109553,105.04973573478,76.7013412968802,18.7412155454992,42.2999678383814,18.1740713680053,19.5281747372494,NA,NA,4909.34585263419,3568.24850473204,287.105406580041,48.1161194652346,426.791750953856,70179,1
1994,197.572373231279,200.899980050928,152.89209459627,110.864672148337,17.4953751580191,43.744845112526,25.1097463052859,28.9298473015816,NA,NA,6806.86471289645,4946.43362364414,333.098600772146,56.0990576241248,491.963720587735,70179,1
1995,204.27253743559,209.466732484959,219.608691011349,156.753020955541,15.8230905875032,44.9099969552645,32.5447768243973,41.6304840377071,NA,NA,9115.29939162316,6569.90914663454,398.071646706101,65.4552491511344,584.354384328273,70179,1
1996,214.471552639663,222.228425733361,309.058039266599,216.182134125209,13.6808002126535,42.6093925638703,38.3059529050884,53.4641625823691,NA,NA,11692.4424358629,8335.68700572549,485.539644651794,71.6643808252183,705.18846360305,70179,1
1997,228.298066031354,239.479130043227,422.233611689847,287.802714497982,17.1397227399741,49.6357481343339,62.5987498514131,80.4585960280792,NA,NA,14312.0357363304,10034.1859116129,595.698755411077,102.142907597371,852.724483878045,70179,1
1998,245.202566844712,260.970732736259,556.53025256697,365.646682058322,18.7855143503048,58.3003265866298,85.3550069058958,114.747160711464,NA,NA,16771.7683527984,11430.4473096854,724.135627624236,134.677025511755,1020.5590461813,70179,1
1999,264.211260188084,285.521973881137,708.732871944152,448.238798184287,20.1015409175585,57.3252046842736,108.109426756678,130.960940058116,NA,NA,18971.4014239459,12554.1604831319,867.362189712563,154.731236321644,1201.52212426023,70179,1
2000,284.301138411258,311.724983963867,870.252984900083,532.990935968023,23.7677520347116,61.9394569163835,145.288846487681,158.880771860486,NA,NA,20827.3393621491,13427.9349393485,1018.16700729441,191.843391598489,1388.32547937046,70179,1
2001,304.471353837519,338.38668362651,1029.05278319253,611.962742002174,27.4007413803965,67.3369280577609,184.180128222901,187.252359335715,NA,NA,22296.4515652691,13998.992594111,1165.18297690626,230.476304101417,1569.87349403652,70179,1
2002,323.769219687309,364.121634873176,1172.99737375122,678.904980517182,33.0957271723284,74.3960832256972,237.277404275012,217.495295762515,NA,NA,23364.3900641225,14282.9749239693,1297.60748305335,279.818133589671,1733.60531910018,70179,1
2003,341.349446632634,387.650786439751,1292.13029933554,729.235273321178,38.3960624668621,81.2666282591918,285.942173627675,243.31331922669,NA,NA,24057.8035050637,14322.0581924574,1406.69284728018,324.44429839873,1871.25136396205,70179,1
2004,356.820293373221,408.440349553722,1365.318841248,756.793166078581,41.4511048517345,85.9312407808468,308.217432226894,254.853624218006,NA,NA,24498.0219527341,14224.2389562996,1477.42742852367,345.764948035718,1980.5648527716,70179,1
2005,370.123282061784,426.525516399367,1393.34054708577,766.320323449782,42.2085100593465,89.2395341413863,301.027329014646,254.784991666267,NA,NA,24847.4794528207,14122.9069007626,1512.45343778189,343.583012556393,2057.51336542025,70179,1
2006,380.641381103597,441.286105065492,1397.21093248938,766.979451555111,42.5282077748868,93.3943278312019,286.219505949164,254.205574636607,NA,NA,25196.0583825978,14063.2202840291,1527.10731526677,337.047095305276,2107.43662795951,70179,1
2007,388.165600366822,452.501467247332,1387.48772242001,764.372738431568,39.4512870982267,91.5046743196143,248.762044886591,237.84875203301,NA,NA,25603.9365240882,14094.5133324519,1529.60464691759,306.328663263642,2140.8871514211,70179,1
2008,393.185951046162,460.663249151307,1370.17829760958,762.313499068438,38.0658477795824,91.6162420457289,224.401126313451,229.057518638405,NA,NA,26088.4587952076,14232.1318593063,1525.44895556227,288.093402357006,2164.61747538509,70179,1
2009,396.192867570301,466.294649017666,1345.63356703754,760.535456825168,36.1524420062751,89.7325981423459,199.074773312351,217.217421224879,NA,NA,26633.979849364,14457.1305349503,1515.17787044068,266.791969112712,2180.01372939806,70179,1
2010,397.666185596753,469.917562502763,1315.61185456571,760.54745268804,33.7260633867966,84.8728443516562,173.187837286078,200.554183750714,NA,NA,27238.1835620176,14781.0965314884,1500.88292157421,241.452535763319,2190.02042471986,70179,1
2011,397.803057019766,471.688305511628,1291.33524066079,765.366116509824,31.5847720716426,80.1619464056258,156.144283125752,190.181078143104,NA,NA,27869.238936727,15186.2766138666,1490.31078229181,224.062795556411,2197.80755518751,70179,1
2012,396.541247049684,471.507000407823,1263.61035692481,768.31144316605,30.7808914728664,78.2067387059739,151.11292965685,189.699876542383,NA,NA,28461.8440106393,15595.4127914986,1475.29037449706,219.722037667846,2203.8836878856,70179,1
2013,394.578324775797,470.31891563713,1222.1893219922,765.544635883229,29.5148206830252,76.1947085954238,142.268572110988,187.156361848309,NA,NA,29019.4169753169,15986.5557316633,1449.22113537358,212.060993596919,2203.70347198675,70179,1
2014,392.27367774351,468.679779800033,1172.3071433264,759.24566123794,27.9022444400004,73.6066965268543,130.495229818479,181.79515598089,NA,NA,29562.1785397814,16371.3047677163,1416.45488343783,201.078970763734,2196.78030023073,70179,1
