"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,210.772585649507,211.558809249485,40.1447856431402,29.8949493524394,29.1080461637916,47.3394238365208,6.82849705106086,7.76235949213216,NA,NA,2146.36345594317,1583.28038375269,246.657862112813,44.5627832866646,393.62671120811,73198,1
1991,210.824069478456,211.925788324033,52.6053183804474,39.7244123439581,25.2896559207485,47.0554825027506,10.0360995963922,10.738067850459,NA,NA,2809.07345918806,2093.6483039268,258.13230342699,45.4296623594459,406.086940355994,73198,1
1992,211.309803670589,212.927163752716,73.5775436576735,56.3161781675926,25.3092377828244,46.0776438421196,15.6856238735762,14.8499325946237,NA,NA,3871.29842610263,2929.85317177234,277.858582897111,49.9507359221611,431.658339972136,73198,1
1993,213.20510908774,215.679495628563,106.331505464199,81.908458709597,20.5502226835504,47.3876438275067,19.4050692034481,22.018215260662,NA,NA,5429.46470451682,4150.52291708591,309.687622062851,53.1711544020185,476.100145023599,73198,1
1994,217.490605472851,221.30912823243,154.59741563173,118.549214320959,19.173409137224,49.0411168785305,26.9902217896574,32.738728934185,NA,NA,7509.48057370822,5744.23028945887,357.654295401072,62.1149756217664,544.125430314544,73198,1
1995,224.731271713858,230.504016622633,221.459280617756,167.823212478765,17.4716226018678,50.1603533485885,34.9251530404739,46.8998373446663,NA,NA,10017.8331286955,7622.72158709834,424.810820254857,72.3482901213294,636.75181427578,73198,1
1996,235.418922450794,243.888852534736,310.550477778828,231.536297609018,15.0211608361935,47.5119963241852,40.9008001967492,60.281252482326,NA,NA,12812.9817391501,9665.63403953204,514.55259867218,79.0239670546935,760.247462326753,73198,1
1997,249.745225904051,261.834980377925,422.67256899972,308.401245362524,18.7970435925449,55.1941399925822,66.7651539269458,90.614725978993,NA,NA,15650.3352915642,11639.9155662685,627.063187217316,112.305237503376,910.448923142732,73198,1
1998,266.809601311982,283.728346621324,554.34369868761,392.187242254368,20.3838233639604,64.0592836859867,89.859004224854,127.968434297848,NA,NA,18309.7999336039,13298.1169034931,756.95546005865,146.395559931458,1077.91865416599,73198,1
1999,285.524805105057,308.267516077182,701.706779041651,480.459717224439,21.7396494489435,62.6403098396128,113.360152653085,145.927291130385,NA,NA,20691.6383071857,14651.0997734488,899.843939072243,167.443666574194,1258.72625098251,73198,1
