"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,253.104270733026,256.717469345929,44.4908731728463,35.161301729683,36.3534677344503,52.4793370605207,8.27293652583197,8.76883921075438,1975.40497313566,1556.12860441537,44073,1
1991,253.040113592094,257.106265977507,59.6489390468185,46.9478999884146,31.9293998709582,52.2775191461302,11.9924494096076,12.0123072035009,2590.71125613292,2056.87157923428,44073,1
1992,253.121486912969,257.92425943447,85.0579936086576,66.8035330810576,32.2545735425531,51.1008522652664,18.9635219661557,16.588574741275,3583.45298975836,2878.89096143363,44073,1
1993,254.100994332677,260.046508407274,124.06133400629,96.9507128856584,26.0208704129474,52.4878818267964,23.364480150541,24.5406435960518,5041.30326995321,4079.25747743209,44073,1
1994,256.804012095216,264.417321169913,179.974327228129,139.080524853843,24.3175281191366,53.8661011767809,32.4602203452877,36.1301774387766,6983.7486099213,5647.65950992582,44073,1
1995,261.955169781116,271.935256033105,255.764449091462,194.229510740789,21.7762973172023,54.6557386561866,42.0300506982658,51.5246577316407,9343.86159402611,7497.95135980182,44073,1
1996,269.943191913332,283.022823288287,353.636996733318,263.254041507571,18.4965656710598,50.8625686121077,49.3009950470335,65.3833519738294,11976.3554040095,9509.45061363817,44073,1
1997,281.261626444946,298.358512609858,472.367992461493,343.519341574066,22.6149836879795,57.7763254352983,79.489705812693,96.5215331617485,14644.131125984,11452.9573002308,44073,1
1998,295.538190635969,317.944959315228,606.590778294888,427.521673853229,24.3221374303094,66.4215021307843,107.160431394548,135.096335301854,17138.2645132146,13073.266036176,44073,1
1999,311.28463385566,339.787977974032,750.439535614328,512.792715424642,25.4342171825156,63.4584973644368,133.554541239072,150.940306699259,19359.1831050265,14392.6997820296,44073,1
2000,327.646550947845,362.519952639477,894.213457749495,595.992002627608,29.4828754731498,67.0351859847301,176.198177406694,179.972021191688,21216.3007351584,15418.1573805059,44073,1
2001,343.893079765368,385.245067464252,1026.8675298271,669.558774923834,33.1381255150481,71.2326535618438,217.018751297959,207.609546998863,22671.2894906758,16102.371902191,44073,1
2002,359.314960525264,406.791450724909,1139.0765239704,728.253871860067,39.1734313685539,77.1558111513799,271.536730458431,236.037983005349,23710.362654828,16464.4615876086,44073,1
2003,373.3208337162,426.146231701639,1224.25925590286,768.849548920327,44.874495683293,83.0245109384733,319.415345848821,259.113725818039,24354.4074346785,16548.2542430281,44073,1
2004,385.129642094877,442.389580198043,1269.40182668484,787.467353053716,47.753318049233,86.6646585530442,336.269801619124,267.180070595516,24740.8452879927,16473.4370457482,44073,1
2005,393.889680667019,454.659919127045,1277.71890686867,788.988142821079,48.0499297821301,88.9267481225932,323.238286222923,263.885262373928,25041.3578909093,16386.391568353,44073,1
2006,399.308797474799,462.811985315354,1268.32285735633,782.63674351431,47.8316218075773,92.0169385682917,303.644021690464,260.601514904839,25350.8981905435,16339.1203241782,44073,1
2007,401.536618100234,467.084007122068,1250.25768833157,773.826151219917,44.0235632352352,89.2192638010299,262.996099234978,242.042060394493,25728.4856347966,16383.9568310666,44073,1
2008,401.307983624572,468.32130429643,1228.64687682808,766.346086211864,41.9062952445051,88.1315584750119,235.674361918734,230.969862425514,26194.3127445646,16542.9972455626,44073,1
2009,399.421789591242,467.479373142538,1203.62500712527,759.97379804043,39.3576337075,85.2338946434975,208.627892063356,217.327314649183,26728.6975363403,16795.5003622908,44073,1
2010,396.32794286894,465.043769240572,1176.38234787239,756.08387949675,36.2946321247885,79.4046281308404,181.463176739326,198.888999112451,27328.5653631208,17155.7497516024,44073,1
2011,392.441699483832,461.472832290559,1151.91906369036,755.670694919599,34.1189665930076,74.8918590465614,164.828761524102,188.461871377801,27952.512633336,17586.6846164321,44073,1
2012,387.982481213818,457.027281805006,1124.31879452914,754.289997456768,32.8853313733427,72.0007564548484,156.110329196844,184.40820165605,28539.9381751967,18024.3842871455,44073,1
2013,383.192247347008,452.14739159847,1088.00329005763,748.606492957627,31.3723501282076,69.5935495330129,144.758042453018,179.63772282748,29092.7584380619,18439.5102511954,44073,1
2014,378.110731752569,447.003176904277,1046.49947334275,740.248472693515,29.4198491676897,66.5945064782411,130.816823521299,172.270728868177,29634.5190344297,18847.903464704,44073,1
2015,372.77954538162,441.564712813548,1000.74347573028,729.685605601893,27.9960479071716,63.6065321947411,118.76878908985,164.243716623968,30161.4090931146,19255.1942320042,44073,1
2016,367.009360242084,435.536676732426,954.170847874372,718.105059797647,26.3377912411175,59.8017398483594,107.443198506535,154.932374302448,30677.6070694236,19671.4942548467,44073,1
