"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,224.617771584266,227.727809056265,43.9753490488365,35.0934050774335,33.2818863144097,58.3118396091368,7.18861996093351,9.58692015677414,2037.7540357111,1608.9171882023,39725,1
1991,224.408370320964,227.893374847636,58.4053612181408,46.7754516313592,29.0661957875244,58.0012337462819,10.3294089052943,13.1112803264384,2670.70123168352,2127.73231778127,39725,1
1992,224.398210581974,228.442846685271,82.2174527701687,66.5550718280293,29.2317311219841,56.7163305696258,16.0989878930179,18.0450031251226,3685.17034410255,2983.16940588206,39725,1
1993,225.38083984561,230.297954632694,118.737845687676,96.639931753194,23.7720922184492,58.1085312036904,19.9087428754405,26.6597214738684,5174.47812050081,4231.66755209001,39725,1
1994,228.245404509117,234.489594779129,171.260717027122,138.668939252652,22.0581638111825,59.6900653196007,27.5375056107164,39.3785426759067,7162.61832136539,5854.74341794434,39725,1
1995,233.66168991215,241.833074009494,242.384837910879,193.605885667538,19.8552144871785,60.6086545624562,35.6788998764793,56.2164953302697,9573.27309661685,7756.30530635036,39725,1
1996,241.969187731355,252.71346801892,334.579707463796,262.509446935743,16.8761037004524,56.7127162573586,41.7967615416133,71.6284042738522,12266.2475462466,9814.47955936347,39725,1
1997,253.593230541453,267.808977563335,447.497085450929,342.688646042309,20.8194048138518,64.9414483148278,67.9699663059863,106.365101637797,15003.3614967101,11780.2516528553,39725,1
1998,268.069791651911,287.039766463766,577.075475220693,426.690631049593,22.3074165822128,74.3579902486304,91.292007764375,148.219149022048,17570.6514688465,13385.9486411253,39725,1
1999,284.017737146488,308.599130813638,718.901462304341,512.317847699323,23.485271543083,71.8134560524853,114.698454622235,166.735894691657,19871.5374783679,14665.2665883965,39725,1
2000,300.398731640744,330.957155850732,864.412022638395,596.455133021795,27.2992953844421,76.4183483240512,152.288422505658,199.442016094505,21816.8129361471,15647.9035880808,39725,1
2001,316.455209600122,353.274310011793,1003.26083603403,671.166572956021,30.9087953082577,81.6859656078495,190.104143920426,230.79243412787,23367.3947485905,16280.602786417,39725,1
2002,331.473647428341,374.477332352334,1126.0775770316,731.211299613595,36.5533216638685,88.8561052141824,240.337017607242,263.146376205067,24517.506370036,16586.0752864249,39725,1
2003,344.916692564326,393.648120277056,1225.38405351058,773.196937169419,41.9122803188076,95.8793105223012,286.633521231086,289.599823694117,25286.9846351559,16610.9025711394,39725,1
2004,356.357006227805,410.148637721285,1283.9817660667,792.496327405081,44.7935852790116,100.387937132987,307.018096394188,299.686521020135,25794.7594889567,16478.7947064322,39725,1
2005,365.586274983926,423.717145562304,1302.82719432494,794.605761891198,45.1654759941097,103.305599436822,298.912600158079,297.037097222784,26197.645813297,16341.5369395527,39725,1
2006,372.172704285451,433.974398025456,1300.58315251068,788.77635860425,45.0608679973498,107.265184830135,283.345954948238,294.357438906729,26585.8205293621,16250.380500506,39725,1
2007,375.990405308556,440.767904627908,1286.45485605447,780.633345004078,41.4946288749763,104.30716457507,246.131729825604,273.930015887048,27021.4784046521,16264.5088086865,39725,1
2008,377.578865761386,444.691322993108,1265.83392802387,773.704583908129,39.8413626328564,103.852018830825,222.256094842815,262.877180702647,27523.8726069846,16400.6373460885,39725,1
2009,377.535800799473,446.473217188049,1239.74405758963,768.037623697697,37.4590774119404,100.872718328094,196.130525061805,247.783932912683,28084.0983013907,16642.5623326441,39725,1
2010,376.315302686283,446.587918726376,1209.35957299342,764.609593346776,34.9191221232878,95.1079918831634,171.377318704255,228.610337541954,28695.4905256093,16995.5185397926,39725,1
2011,374.071255195878,445.164992604126,1182.11333780068,765.370791755843,32.6444598037933,89.5769254485166,154.424480472895,216.197741052465,29330.2025605469,17441.161334655,39725,1
2012,370.702240725771,442.174189941822,1151.37930026928,764.031364790715,31.7650605202545,87.2380163760642,148.309679445283,214.290090054624,29928.4732863071,17892.2125665356,39725,1
2013,366.520066491745,438.101010419718,1109.54643416619,757.330578317402,30.2275546869022,84.3337394462036,137.590388329289,208.906751212317,30494.7525923076,18331.878530476,39725,1
2014,361.883435647771,433.478778850114,1060.76973017293,747.107161055789,28.5117638958721,81.2844081611846,125.28348214766,201.728333679798,31043.893107889,18762.1191426675,39725,1
2015,356.85121918689,428.311526647717,1006.34171388014,734.2558644407,27.0638121201007,77.6474026127964,113.56718641172,192.425145532595,31576.0193432958,19196.5050629481,39725,1
2016,351.303566739412,422.425598576658,950.932297515924,719.969813028392,25.586617478407,73.5182655984758,103.397906265003,182.805586917265,32092.3115757475,19636.5774190489,39725,1
2017,345.089339082139,415.739443528204,891.729875149066,701.093818026338,24.0747719043876,73.0360720913472,94.3102018441795,182.235338098799,32569.521314805,20033.7586122269,39725,1
2018,338.289999283012,408.419955989083,846.333852385663,684.233669540811,23.6989041722961,72.470217074113,90.0206980274791,181.014554557947,32974.9820143951,20339.0624275486,39725,1
2019,331.043730382766,400.637497292408,825.711039775108,674.614104218335,23.3680251936665,71.6591727901233,87.9841618455132,180.295231889732,33362.2272220068,20586.5598905056,39725,1
2020,324.252641680285,393.521563006421,815.637332180704,667.684040621322,23.0057102202587,70.7486094393801,87.175257790592,179.629794153478,33697.8944041361,20755.2511257053,39725,1
2021,318.374349392539,387.536763804437,810.645536722508,662.22030031246,22.6407290616,69.8105402452152,86.9633732986903,179.162920693117,33993.6569721388,20871.5831300375,39725,1
2022,313.531744159747,382.795454554449,808.325686161463,657.555293086653,22.2985263990045,68.9376735940603,87.0766489173928,178.783555353468,34250.9819107594,20943.0326257587,39725,1
2023,309.636084569413,379.179737784386,807.490719965166,653.276897411882,21.9937322495048,68.1817856016967,87.363102493479,178.423920841454,34473.0188854096,20974.8167475442,39725,1
2024,306.535053090395,376.498697926716,807.483309782117,649.145520055504,21.7320424432928,67.5610483537701,87.7353562068521,178.039925867918,34663.0355097019,20971.815612936,39725,1
2025,304.072911829546,374.560056733249,807.914964233352,645.014885961441,21.512917732743,67.0719532230566,88.1425004752806,177.602136304415,34824.0801177164,20938.5757553529,39725,1
2026,302.11771048719,373.200110133153,808.541709273835,640.798177455973,21.3327663742782,66.700729880389,88.5541038887126,177.091960304501,34958.886248125,20879.2807572343,39725,1
2027,300.561829582539,372.285078434651,809.205140269286,636.447004288576,21.186569736377,66.4294443785744,88.9518833580175,176.498608785203,35069.9289107232,20797.8077921098,39725,1
2028,299.320087418123,371.708728855584,809.7984348596,631.935962751752,21.0690543987257,66.2399164375969,89.3247100944655,175.817002616101,35159.4146853468,20697.6531548438,39725,1
2018,339.062547266806,409.11400058339,791.129518360585,602.344555099382,23.714531355874,72.4851682485854,85.536839620073,164.06722548033,32939.469851412,20342.5588509527,39725,2
2019,332.932143637755,401.531806564073,690.464955084152,484.28705151372,23.4490806506141,71.7134592780765,74.8213731114286,132.388738192269,33170.1558616562,20636.5861149126,39725,2
2020,324.331608729153,390.56496194369,636.217878357209,432.090540544188,23.1454391802739,70.7156478852901,68.2123633632075,113.292401352773,33234.4412021961,20815.5863584593,39725,2
2021,314.585115023524,378.216398333982,602.822824711996,404.380972549117,22.7447239435617,69.3495537463418,64.1627730362767,102.326035807303,33241.7947173485,20942.2868093887,39725,2
2022,305.379908836379,366.636635742667,580.581447246889,387.072247443607,22.2731044922697,67.7539080415813,61.6186608844606,95.8544477141986,33227.1786187311,21035.4791851887,39725,2
2023,297.470127806458,356.745814451255,564.852991105085,374.919695084693,21.7811147265128,66.1190674712216,59.9534285236059,91.8226486469889,33201.0637278912,21099.9653350231,39725,2
2024,290.985954161779,348.680936745807,553.174616158014,365.753307089231,21.3102082488975,64.5857234321111,58.8122223528658,89.1473820472849,33167.0977919849,21138.226198197,39725,2
2025,285.790023719451,342.251592132256,544.144570083409,358.513022395962,20.885104605524,63.2291531431561,57.9932475864355,87.2604601711516,33126.5989369943,21152.5335888087,39725,2
2026,281.670822968824,337.180773401235,536.923725565853,352.591944517136,20.5164019924675,62.0748384598915,57.3795593694504,85.8550503858009,33079.9223450109,21145.1763668428,39725,2
2027,278.424044508013,333.204228849671,530.989759359909,347.605385242942,20.2055672312853,61.1186662667671,56.9021486877142,84.7578988267396,33027.092774122,21118.4319328478,39725,2
2028,275.874034557195,330.096720069474,525.995944026647,343.291298554517,19.9487531678275,60.341209377411,56.5187751009281,83.8651528398331,32968.0649558578,21074.5049154629,39725,2
2018,338.950732134913,408.978300347147,761.392088434439,587.689523512921,23.7138778376874,72.4828812366529,85.2357545615928,163.65349756834,32939.5287616254,20342.6489102535,39725,3
2019,331.643646093102,399.97875069103,619.431206610242,442.898517200041,23.4334010482566,71.6630255781126,73.232504392113,129.877687276946,33171.6697035498,20637.2303303416,39725,3
2020,320.660134478012,386.14346696962,551.130982325906,377.672994288671,23.0737281758855,70.4727538423506,65.3543241372397,108.463366098145,33237.5847578119,20819.2411138184,39725,3
2021,308.256872974064,370.615813645822,514.25622960492,345.416377555705,22.5751550988378,68.7789056947823,60.4739425961496,95.8570224702879,33247.2395382288,20950.2819494777,39725,3
2022,296.734349422726,356.282214019665,492.20500825644,327.291163046199,21.9829081202594,66.7892122742111,57.4623541321774,88.4480610131489,33235.2550127796,21048.4617451525,39725,3
2023,287.040454217009,344.286677093483,477.784511908259,315.677079450072,21.3680761316087,64.763168497834,55.5602263080533,83.9561408824639,33211.8763991457,21118.0954083192,39725,3
2024,279.275665689148,334.722623183158,467.613174802531,307.428023575197,20.7858808102307,62.884480215634,54.3140668588989,81.0935303987166,33180.6207140788,21161.3812879954,39725,3
2025,273.198399464631,327.269879681547,459.984034135172,301.13400673951,20.2674507550365,61.2457964762434,53.461208133606,79.1607664164541,33142.739905148,21180.4512506056,39725,3
2026,268.489248245974,321.519966991535,453.984457532207,296.086709581517,19.8245954251516,59.8731427679815,52.8500098479799,77.7781353658803,33098.5624720671,21177.5476624563,39725,3
