"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,230.083251259719,234.057011369715,57.6320341275944,36.6082902222698,42.1110271701841,72.0808141000399,8.37762854826091,8.98381997568754,2270.4768264868,1457.42958813858,30397,1
1991,229.400784937929,233.992305672279,75.9840822509819,48.6810120431629,36.6812592446023,71.6697162402304,11.6965116744381,12.3284629548725,2967.01868344155,1928.44784036089,30397,1
1992,228.490006826567,234.042755386597,106.022977275925,68.9603675256395,36.9683459740287,70.0107130946067,17.9422266249024,16.9767425410073,4084.69895900715,2705.48631220125,30397,1
1993,227.904494418423,234.92563510762,151.568078923673,99.5392728761013,29.9691503331025,71.6330443927829,21.8255719514858,25.0341000154196,5722.43407824129,3841.45517820335,30397,1
1994,228.330995647673,237.481438311226,216.161733758903,141.710315029654,27.6437961564637,73.2924906855523,29.8226952408787,36.8026351488463,7903.76174472152,5322.7554470338,30397,1
1995,230.380746343572,242.457823984227,302.214109841424,195.906373124487,24.5194528738248,73.9910769799867,38.2206350807623,52.2110869303228,10545.0130532307,7064.82166645501,30397,1
1996,234.433516902608,250.208198312982,411.46235867187,262.606818262464,20.541438103588,68.3649376247771,44.2441870313933,65.4324438087248,13477.989935515,8957.60548596252,30397,1
1997,241.078100929752,261.468568130862,541.757711576284,338.035704903587,25.2992516928244,77.9554353417755,72.0494398421523,96.2529367439548,16428.5557057887,10763.8789630722,30397,1
1998,249.976614912188,276.103013588395,687.265301459039,414.443904304947,26.5513934102502,88.0930278476874,95.5864489330287,132.288040746614,19169.7658427432,12246.1998576908,30397,1
1999,260.101059517699,292.562039507915,843.106059723228,490.700698711999,27.3669634906516,83.4760970765621,118.415401437812,145.564082240909,21597.1349166277,13438.3446586308,30397,1
2000,271.00804736442,309.936587986773,1000.79838085403,564.962633357496,31.3503670695647,87.4732626658643,156.123975136888,170.713867726318,23619.067037553,14356.992765508,30397,1
