"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,225.556086399043,227.153972298495,55.2906319553799,30.9342200381672,31.691489230089,61.4429574301833,8.45714490022594,8.93455197793084,NA,NA,2490.43104453561,1403.15477218367,270.695138590655,53.6325904241977,514.337731770982,22899,1
1991,225.327828506185,227.589336442106,71.9017541618566,40.9400878167794,27.675445399824,61.1552410166745,11.819184759339,12.3621779242675,NA,NA,3244.19912351557,1856.6646851443,284.439225206432,54.6573415201121,529.248535657743,22899,1
1992,225.120508577202,228.450263305443,98.8565182641463,57.5043547523573,27.8247843787875,59.8816486227941,18.0468266418618,17.054730084892,NA,NA,4446.03230347764,2601.1585861617,307.047213763907,59.7037782930001,557.797334873053,22899,1
1993,225.538700761469,230.536546582347,140.08581258483,82.8366058923503,22.714902968069,61.4057841172278,22.002004985421,25.1228745649525,NA,NA,6197.56276335276,3688.94088889311,342.386010863245,63.312944396204,606.158198042302,22899,1
1994,227.374869264691,234.847759917595,199.995337511222,118.775231125298,20.7897889866981,63.3330278786401,30.0235762773283,37.2077272200212,NA,NA,8531.73605188088,5110.30218564691,394.63112145525,72.8902834028559,681.779882647899,22899,1
1995,231.181117727147,242.049274494157,281.799289113316,166.601360704877,18.6714065988138,64.2588301049526,38.5324645231117,52.8808268421483,NA,NA,11336.3424257446,6786.89049290444,466.773622715215,83.7501528287088,784.812270422587,22899,1
1996,237.425283550698,252.697605604854,388.991452387476,227.725854602315,15.7794381064211,60.2179886854114,44.7718021095368,67.2164638140346,NA,NA,14443.4620351223,8612.9656217266,561.932076706302,90.094541106007,921.878505860466,22899,1
1997,246.392925677714,267.168842799003,521.812594670314,300.39456561656,19.3502009212531,69.021870356383,72.5459439460207,99.8040140966035,NA,NA,17584.5957821761,10378.5050427096,679.849832147544,125.775076007452,1087.88152996592,22899,1
1998,257.36454935903,284.882808098958,675.702362068542,377.796271257885,20.4884353076899,78.9606129240758,96.7852392660733,139.318940598814,NA,NA,20520.6764148599,11853.2562785173,814.452739589178,161.585898325628,1271.44854533939,22899,1
1999,269.540234871343,304.680800803406,846.42003729665,458.210074667065,21.3085177261786,75.5691107025126,120.787349099155,155.859231658584,NA,NA,23141.371492723,13057.6886866065,961.646681054594,181.141133024863,1468.35514281929,22899,1
2000,282.305276632739,325.472852816078,1025.83608765012,539.470150905973,24.5726921162074,80.0771240515242,160.279297536552,186.138712700301,NA,NA,25361.449538142,14003.0535485883,1114.97771998481,220.314695479844,1668.02307033837,22899,1
2001,294.875167418688,346.192885251813,1202.30150019034,614.197868947153,27.4752230471383,85.2739387921617,199.404844463626,215.415339462441,NA,NA,27149.843740665,14642.9608567048,1263.71174418659,258.982772617344,1858.79044681895,22899,1
2002,306.637692899701,365.742711200266,1364.18149730069,676.871773699086,32.4580015929588,92.4775988952223,254.143069252771,246.086715482307,NA,NA,28497.5316146713,14991.5852138673,1397.91491210139,309.175067170545,2028.00171591243,22899,1
2003,317.12121695398,383.280059764754,1502.715763582,723.874809551878,36.6765021175972,99.2837475767777,302.242213234959,271.308526047331,NA,NA,29449.0776411273,15091.8650606069,1510.30932068187,352.674865418205,2170.27556645096,22899,1
