"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,243.137604439592,243.637475467349,42.0595411558023,32.0518833737535,37.3482742395612,47.0124436904687,7.77832865094469,6.46743813743836,NA,NA,1899.2874662457,1482.64782047372,280.777846470025,49.0092957341491,427.851443853444,82480,1
1991,243.655220233298,244.431331366287,55.3181167625948,42.6698997379424,32.4226459922978,46.8395776893572,11.0842733887242,8.89431528223147,NA,NA,2497.80377540221,1962.14707566594,293.457617955049,49.1875985890878,442.198343439364,82480,1
1992,244.846027819015,246.095771319648,77.654582397787,60.4410818849199,32.9983657723424,45.9067583766748,17.2223943152396,12.1915306941585,NA,NA,3460.4757434843,2743.43483379846,315.086997734951,53.8791538198444,469.72058609822,82480,1
1993,247.58896076003,249.661610279913,112.680890729602,87.7665214988648,26.7506313367245,47.395259640838,20.9472126336321,17.9412070004603,NA,NA,4878.53166787682,3882.93511874071,349.669973018268,55.8835392099681,516.398752477221,82480,1
1994,252.762940414233,256.117830139833,164.164621962415,126.786953338286,25.3839625154664,48.983232636738,29.0060963999834,26.3975941275349,NA,NA,6767.63937073576,5375.14368080059,401.159459349838,64.1188185816118,585.263319345962,82480,1
1995,261.169559873242,266.43467550622,235.916606913589,179.325339366984,22.9572611683423,50.2741780609871,37.5992877125443,37.9758277878243,NA,NA,9071.08361144637,7145.34118326446,473.341307825576,73.3691262610999,684.300503774058,82480,1
1996,273.19500476231,281.091521453191,331.329891366237,246.998953278095,20.0147368666577,47.5644291205248,44.653115966284,48.7613927075908,NA,NA,11635.2739784511,9080.19643733712,569.238221108399,79.2837211206699,812.621274463076,82480,1
1997,288.851663092883,300.224296315697,450.480006197254,328.304357506257,25.0500332348492,55.0578932000009,73.5048784161109,73.6331474897398,NA,NA,14239.6433703213,10973.8911230874,688.290973738116,112.437741060828,970.504338519685,82480,1
1998,307.305016527585,323.261096752458,589.014141028847,416.963286523629,27.1194030542537,63.9462407597054,99.873319806971,105.550196758525,NA,NA,16673.1175986519,12598.5608534175,824.607187530587,146.520825118281,1147.64040135455,82480,1
1999,327.19478309453,348.595360100824,742.023128329477,510.040448132143,28.7375187691217,62.0972848948273,126.656331052314,121.094857425723,NA,NA,18839.1141365637,13952.8200015879,972.711811272918,168.134147593569,1338.20008974175,82480,1
2000,347.393321495591,374.579603329014,899.577647164324,604.057900321646,33.7034533771716,65.9798186519301,170.854268495927,147.1544239038,NA,NA,20651.8446373342,15047.2819144953,1124.17515973657,208.482785426805,1533.64601082539,82480,1
2001,366.866207205522,399.929768144341,1049.05872622472,690.823957636868,38.2902984403674,70.6124230123287,215.78503270972,174.088612344331,NA,NA,22068.0676392778,15831.6908732541,1267.20314600876,249.787876124895,1720.07832181934,82480,1
2002,384.753248693076,423.343163403368,1179.39879391778,764.210837150194,45.2111120456447,76.7189249539961,274.682533132483,203.025255192714,NA,NA,23083.090006999,16320.3689448498,1391.84539766941,301.523566883606,1885.21816534808,82480,1
2003,400.451893374431,443.755876617368,1281.33188795357,819.671428932885,51.8297719645011,82.5719534726863,329.721899246299,228.582091984109,NA,NA,23709.9122299806,16546.8182395854,1490.09414541364,349.295464698824,2018.79034649696,82480,1
2004,413.795534605455,460.988688725774,1336.03892172358,849.660127044821,55.3322953589233,86.1159608529451,354.140508894577,240.783776623771,NA,NA,24074.3180438389,16610.0026444616,1548.17864821642,371.558739004736,2118.89996333291,82480,1
2005,424.94190326868,475.454799573611,1347.90314300657,858.773608145367,55.6643147166068,88.2759309852618,344.368438785401,241.015844696561,NA,NA,24348.5814559834,16636.7997480105,1571.02925480959,367.483938122446,2181.72959640751,82480,1
2006,433.185449152261,486.513655724821,1338.98298875615,857.377128391887,55.3571291466371,91.3005841134856,325.146339492399,239.828820266801,NA,NA,24626.3403566438,16678.4384865399,1574.79547072759,357.749575642144,2214.72119217857,82480,1
2007,438.335415440271,494.000191190442,1319.73308763639,851.45166159695,50.9089377132407,88.3876082323268,281.995115057311,222.790949531662,NA,NA,24971.6996956186,16789.5790183799,1567.72805234379,322.882287920725,2231.50954510252,82480,1
2008,440.964825135377,498.500699701957,1295.51227893168,844.862435283121,48.9451441200265,87.7848671118742,255.275338427948,212.997728898479,NA,NA,25398.7126554858,16987.2495916479,1555.0481502424,302.633957849766,2238.77516075676,82480,1
