"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,207.621367104815,209.706005020422,57.3585958450274,36.9189672325742,34.418352076138,54.685169606222,8.78369237721255,8.81424783917379,NA,NA,2455.44352722706,1568.75639910437,256.744642158134,52.3089572349442,508.624899401491,34867,1
1991,207.197892815917,209.778006054404,74.922689406878,49.0520276283187,29.9731856981544,54.3708797546142,12.2375316444278,12.0806735300591,NA,NA,3201.16501693349,2074.13387632984,271.679535446592,53.0779848992128,522.458501345784,34867,1
1992,206.630184384934,210.007188769622,104.314625293485,69.5316692227369,30.0173988019205,53.1208899223263,18.6937392765525,16.6515964217144,NA,NA,4397.92436434495,2905.53654012116,296.877284730874,58.1452643702677,550.21521337101,34867,1
1993,206.626812726902,211.273268344363,149.265358103218,100.626465395759,24.4154774188107,54.3096670400777,22.8507251020957,24.5719367411988,NA,NA,6148.15252284167,4120.01764317983,336.209576250271,61.4115934033758,598.23407357499,34867,1
1994,208.032886409711,214.606446197368,213.905579158684,144.097360897382,22.2823880049091,55.828678827938,31.2771889422564,36.4194500591672,NA,NA,8485.91250294844,5703.78373016849,393.701658107735,70.8365873865768,674.03981577309,34867,1
1995,211.481893743379,220.748891476535,300.865822484618,200.947121574674,19.9328434032558,56.4256830098623,40.1079295122817,51.6816446657084,NA,NA,11294.3905411698,7565.62535209934,471.971390996697,81.450813916611,777.616944008314,34867,1
1996,217.586012069323,230.425727429808,413.569665917051,272.567111240645,16.6713274350153,52.367387882298,46.2171096290997,65.1138163452599,NA,NA,14410.1600955854,9589.01765037168,574.240011766794,87.1336237822475,916.121914814244,34867,1
1997,226.722830614866,244.115312761687,551.330642158015,356.508017746358,20.4315307843954,59.8438268569925,74.389987010553,96.1618707968919,NA,NA,17533.736318774,11529.6639874394,699.513861796076,121.906399316652,1081.59156618003,34867,1
1998,238.368403678338,261.517907136847,709.13941910618,445.223969584341,21.8900875370546,68.6779308958324,99.9884512308478,134.540618780734,NA,NA,20425.3701982852,13129.5113371942,841.356946960843,157.742210260311,1268.03793595613,34867,1
1999,251.881598548437,281.771380948082,883.437307165364,536.889034726097,22.8752357924472,66.4441338850366,124.720341824426,151.330641363365,NA,NA,22981.1518607925,14408.946823851,996.243927235768,178.419730820854,1469.10407988148,34867,1
2000,266.837131593362,303.992777081854,1066.51576774277,629.989695521848,26.5216709858083,70.4041888289876,165.241223224834,179.795292001297,NA,NA,25109.8309782327,15400.8987049172,1158.41432649788,217.361065352084,1676.44617025628,34867,1
2001,282.486132127057,327.225131284622,1245.94002854422,716.243167790224,29.9066139800844,75.5336342817417,205.620419822952,208.439223810249,NA,NA,26774.7635419578,16047.8328988131,1316.35441573477,256.712838026395,1878.77022889818,34867,1
2002,298.102352410239,350.237833217963,1408.59392226558,789.21872004353,35.7215962204661,82.731340669425,262.311506133078,239.016056779445,NA,NA,27962.533538681,16368.4053761947,1458.76158027878,308.398363351435,2062.63522709489,34867,1
2003,312.970090221239,371.861637879771,1543.76816677103,844.237686811571,41.0875974653404,89.9504385302226,313.411127244957,264.971540232931,NA,NA,28713.7789655611,16411.5900562104,1576.50532788792,354.683746230469,2219.56482974421,34867,1
2004,326.377298827675,391.189037517428,1626.7219381195,874.142028223842,44.1967840859937,94.9619962008837,338.405301965744,277.138575455683,NA,NA,29170.8476610992,16299.4879093458,1651.76430743509,378.000971619272,2344.12873766332,34867,1
2005,337.135657905214,406.951186457155,1653.51220627361,881.585612483195,44.9659457720695,98.6663801741717,333.59945159278,277.972881004986,NA,NA,29523.963346769,16181.6545371164,1682.49164512551,377.720435012904,2424.63929716906,34867,1
2006,344.425796105533,418.314016072772,1648.80930344867,877.165826242264,45.1097002113578,103.105126459275,318.321647687278,277.332763127771,NA,NA,29877.9606495711,16113.8355085033,1686.59749732152,370.905427015056,2466.63516561577,34867,1
