"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,213.441560965666,216.824221036643,51.9707490703362,28.0215297047955,26.0986738142647,41.4940934855334,8.3091355046055,6.63444084586317,2704.73873758544,1513.51989570767,87092,1
1991,213.732054097733,217.916392164051,68.5448310759686,37.4186402649463,22.622218361003,41.3698366779385,11.6506744680519,9.22599882696721,3517.98326347081,2001.96667754869,87092,1
1992,214.453939951549,219.940934872896,95.7410997020056,53.1848115725596,22.7789308214984,40.6205661277761,17.9303975675576,12.7689920012491,4820.11581383277,2801.04946905964,87092,1
1993,216.428290601068,223.955320621996,138.224716972656,77.6388608263715,18.3781603958276,41.9503805473232,21.9257696393819,18.9841651720733,6729.68453339159,3967.85647171654,87092,1
1994,220.557336174425,231.047241029016,200.771193878223,112.94102755688,17.2387721592793,43.4852009316702,30.39479257434,28.1913514677243,9255.04561938023,5492.15599558321,87092,1
1995,227.544638680094,242.136335229243,288.198537401789,161.116780646365,15.5448409856707,44.7849196230127,39.4744548914085,40.7666465354707,12288.5109029637,7292.05141194441,87092,1
1996,237.742586987844,257.678518441532,405.406699643627,224.431550956815,13.3242263344104,42.573194834347,46.7311798029824,52.6530511526073,15632.5726063479,9252.9344660188,87092,1
1997,251.541607755036,278.195829793378,553.146881692706,301.836837741998,16.6293932582404,49.7082471170138,77.3378059404022,80.0580362978166,18977.491376605,11153.1213369182,87092,1
1998,268.527560345231,303.418495652872,726.823839008197,387.550024601949,17.965660478284,58.0799884732814,105.346869714859,114.964773318261,22054.6028405715,12756.1692286325,87092,1
1999,287.165838106959,331.351322722379,920.483160526982,478.884840328046,19.1295324445525,57.3749222013332,134.64908903514,133.025590029047,24759.0498139042,14064.1110609463,87092,1
2000,306.235732857428,360.006481701786,1121.50115791549,572.297633178809,22.5647208538136,61.6593935389122,182.795598361516,161.97560596699,26999.8964790815,15102.3693205201,87092,1
2001,324.930409912183,388.185018713652,1314.81588089015,658.852186747693,25.7934474634502,66.7713641237087,232.121271881353,191.965980009295,28740.3319054841,15816.0472418297,87092,1
2002,342.4912704293,414.509687308448,1486.99118797853,732.045843343579,30.7452011903653,73.3428510373741,297.937638524454,223.998649186888,29986.4005877299,16223.1012108079,87092,1
2003,358.422442983083,437.902465989522,1626.60718274957,787.116416747046,35.6543258464587,79.7754585344482,361.520812385775,252.198815852451,30763.1996249902,16360.6352168845,87092,1
2004,372.311623522738,457.910441760098,1704.82249870654,815.65045415528,38.47920969423,83.9704557497911,393.661221663864,266.188668861328,31222.6608501095,16338.6311398444,87092,1
2005,383.837686504766,474.554938056645,1723.0871336126,822.468783005983,39.0251886442999,86.7674560489394,387.697939241962,267.386429289652,31570.2715514245,16296.4101293112,87092,1
2006,391.892819050773,486.783354938407,1709.82299346823,818.318932032718,39.0431697275863,90.2807545007279,369.371919361851,266.737705411634,31915.6716814106,16286.5398074791,87092,1
2007,396.099320776897,494.278937208908,1678.84149665133,809.383128778151,36.1257772487348,87.9247133139637,322.837171981544,248.603504383831,32331.9385226181,16360.9343991119,87092,1
2008,397.006482013134,497.745461676111,1638.28572983689,799.885817536244,34.5429722689037,87.2483851490655,290.781509505372,237.245837453235,32845.0131725454,16541.3946458041,87092,1
2009,395.519852677742,498.236151450854,1589.18877484215,789.922071216134,32.520110854121,84.6706102856582,257.738817927732,222.637456114899,33432.4559675804,16809.2561383815,87092,1
2010,392.255339913484,496.455103981418,1533.83432188519,781.124967213699,30.066540139083,79.2910859824764,224.268892686864,202.97421639345,34090.9295638155,17176.2515166324,87092,1
2011,387.28717617461,492.358891543316,1494.24404497661,781.966305768512,27.9142525596521,74.1477551372219,199.671490559986,189.597094720748,34784.0840668124,17622.6137813784,87092,1
2012,380.364713982164,485.52658705124,1456.62802676285,783.36734667429,26.9297463890136,71.5593877527021,188.789914836149,187.04083600233,35439.4839475689,18068.0269598568,87092,1
2013,372.850371016408,477.773775498117,1401.35723729538,777.15082889127,25.3889764083397,68.5296268820655,173.489062690078,182.186890445457,36059.9977686387,18497.4732667165,87092,1
2014,365.343756359393,469.983978830325,1335.78975645722,766.607951102172,23.7241147501048,65.4289024930524,156.7682496506,175.72865905746,36660.3274513997,18914.4092125836,87092,1
2015,357.798864467657,462.036690922267,1262.01324464291,752.696496110507,22.3783120005427,62.0626223577961,141.525280116772,167.531082548119,37240.2513478926,19329.6677032314,87092,1
2016,349.754594154641,453.291751873513,1193.88939122472,738.429584395286,20.927709898392,58.1121950882825,127.282159969929,158.083124935489,37803.7952072713,19750.3057380462,87092,1
2017,340.815945775279,443.256193791425,1124.65108337092,719.724022518218,19.567001881125,57.455195898348,115.344341965871,157.696976806257,38318.8152064238,20127.6534068882,87092,1
2018,331.556908709552,432.660572267259,1068.35036994398,702.161661520998,19.1252892101309,56.5795148278043,109.419234378642,156.391983190374,38749.6220514856,20420.5044933684,87092,1
2019,322.359514324247,422.00541257565,1040.91794527944,691.906406598437,18.7166966431247,55.5502484889336,106.253876701403,155.556817331616,39154.4021012479,20661.611722628,87092,1
2020,314.242855830085,412.711511018307,1026.93100323955,685.136975558665,18.3065670889431,54.4987803225389,104.824652342533,154.999797730339,39498.4783596076,20829.9436384565,87092,1
2021,307.592144061418,405.253912015896,1020.10010115957,680.534503005607,17.9234999351398,53.5011473824674,104.314629618168,154.76504201227,39795.0239393032,20949.7669402352,87092,1
2022,302.398173842526,399.606599133038,1017.31660946696,677.239625904769,17.5883510219161,52.6315210008981,104.312900357521,154.704387858262,40045.9603363296,21027.6536433028,87092,1
2023,298.446431132593,395.498638399217,1016.88412196565,674.657328851584,17.3090888927546,51.9204490373196,104.587526809654,154.726305885828,40255.2649995783,21068.1926614716,87092,1
2024,295.486853171998,392.611949786864,1017.78964779999,672.398623139444,17.0847923753727,51.3676385000091,105.007692833892,154.771436923488,40427.0759842806,21075.7464791871,87092,1
2025,293.295697804514,390.660444923346,1019.39781741632,670.20597972261,16.9097047703442,50.956298562273,105.497442265996,154.798582176956,40565.1966737566,21054.3592848927,87092,1
2026,291.691808268757,389.411182036114,1021.29772523259,667.912174461849,16.7762860867984,50.6635080775142,106.01074528951,154.778180988442,40673.0673763217,21007.822603271,87092,1
2027,290.53389173506,388.681555525062,1023.21653252572,665.410678400654,16.6769049815117,50.4658931498507,106.518401380049,154.689115776776,40753.759131551,20939.636990596,87092,1
2028,289.712973379316,388.330505114238,1024.97200022501,662.636211896714,16.6046197869394,50.3422576960376,107.001432705896,154.516913037369,40810.0032308294,20852.9858929307,87092,1
2018,332.361812727482,433.401500378703,1003.08011627317,624.119514939467,19.1412506633334,56.5942757931886,104.660217330908,144.579025831447,38706.0170330093,20420.6430829983,87092,2
2019,323.873735238422,422.284114623115,877.825821216656,507.405487037488,18.7919142170709,55.5914506688689,91.0048471846433,118.143865469708,38919.5281202568,20689.3447736478,87092,2
2020,312.983779008594,407.220513105096,805.371932946275,452.217458751042,18.4177897588319,54.3852448028263,81.8765101473408,100.017894911159,38933.2813060518,20849.9939349309,87092,2
2021,301.420038958909,391.167162922263,758.050558646402,420.584400990654,17.9659324787939,52.8840830124525,76.1737995170432,89.1421382925565,38880.3067218584,20962.9777490277,87092,2
