"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,212.545154207284,214.749134532099,53.9768174017664,30.7737991919878,39.9577549537913,50.3551433018939,11.78302613081,8.61792078991597,NA,NA,2822.32458828186,1577.6813038002,256.780664001331,55.0958082376461,537.997286368152,51770,1
1991,211.842755864826,214.734132791398,69.8965052558905,40.7239380839112,34.8732369283932,50.0735600696168,16.2361857764104,11.7742835305328,NA,NA,3664.62821695814,2084.46727875958,269.552100750036,56.0891138917262,553.751034185387,51770,1
1992,210.929074535168,214.947895264343,96.4102680072636,57.3792630242514,34.8330486501448,48.9098030199323,24.7157395872623,16.1113554853769,NA,NA,5019.90285367759,2914.85780735777,291.108798070571,62.0856436951513,584.289351680397,51770,1
1993,210.427395362129,216.218791424489,136.983090971281,82.746049901102,28.1849788518568,50.0004153432426,30.1588206157189,23.5961561462492,NA,NA,7002.07500340944,4127.98834445278,324.965837970959,65.410495332084,636.558234476044,51770,1
1994,211.194346758288,219.599943472445,195.190221167143,118.426324661397,25.7485220643755,51.3488113669954,41.4528227532534,34.7815370514928,NA,NA,9637.70711604999,5713.78147104943,374.753241472565,75.9608432682566,718.123998221135,51770,1
1995,213.880675827193,225.851401351637,273.192930233019,165.416179636102,22.8148166838537,51.8626474248561,53.3876610858658,49.5004345534965,NA,NA,12793.8894471434,7585.29508378341,442.817329962855,87.8257943231061,831.260939628885,51770,1
1996,218.919165683235,235.459711571164,372.705921431249,224.487380399944,19.3734608745323,48.2879181586641,62.8318427313463,62.969515745733,NA,NA,16251.6799750526,9617.74721608669,530.923012515198,95.5984385772331,977.691520537373,51770,1
1997,226.663137299826,248.79148447478,492.359746409118,293.659503547185,23.5598653711586,54.9569023283405,101.950472634563,93.7580931029962,NA,NA,19696.6230594023,11581.6014927054,637.800174963881,136.185091009545,1156.00654357421,51770,1
1998,236.706795256706,265.538701661883,626.94177504994,366.860945740231,24.8271970700836,62.8605220473075,136.306374644158,131.857724924369,NA,NA,22845.5170233224,13224.2558678393,757.551967030323,176.543330397459,1352.9184440176,51770,1
1999,248.32853893459,284.655382419606,772.237331951302,442.250173211135,25.694524075828,60.0372539016186,170.116253818251,148.448097510496,NA,NA,25589.7823879491,14562.0137100226,886.146896610637,201.612887549126,1561.65992095287,51770,1
2000,260.877918756006,304.949539370668,920.065039453296,517.2112933087,29.5169996239783,63.2717719151869,225.221673255054,178.173771052114,NA,NA,27838.5263764848,15606.6537767069,1016.90530014746,248.661165578721,1771.50521813841,51770,1
2001,273.62502333935,325.321903711614,1059.23445945023,584.805761423643,33.2293824264957,67.3401728715052,280.835706662035,207.753158149301,NA,NA,29547.0770461331,16305.5162841062,1139.59358255361,296.247879845086,1967.64661638248,51770,1
2002,285.93919736894,344.677584560159,1180.26414725462,640.249425145063,38.9526045370785,73.0878286417814,352.274847820272,238.883368374106,NA,NA,30729.4373661853,16678.7365969436,1245.92911433578,354.952373236047,2137.89433002664,51770,1
2003,297.31032299588,361.995284730893,1274.56850703719,679.999281276186,44.6406130399111,78.8233660761741,418.109922677684,265.195051499496,NA,NA,31412.3186071287,16768.1506962955,1328.7620487102,408.275350583181,2271.89811317108,51770,1
2004,307.347695205282,376.930568091442,1326.30427164934,700.016937202253,47.6151360727711,82.4259028693796,443.404554629737,276.195626600184,NA,NA,31774.5613992166,16695.459474886,1377.41428826444,430.080834189173,2371.10677071511,51770,1
2005,315.685975932362,389.479365230214,1339.32972977676,704.840996706289,47.9534063703952,84.8558084913475,427.30851509334,275.3235348532,NA,NA,32045.4224084267,16607.0307943505,1396.16398562389,422.133573763812,2433.57374398075,51770,1
2006,321.713891837769,399.146422137628,1333.74397995454,702.461473650416,48.013472739326,88.2343809069058,403.155356741904,274.056494272763,NA,NA,32337.4947270039,16555.096748239,1399.18175161293,410.044625192904,2466.93588250775,51770,1
2007,325.298925817603,405.922479498749,1319.92308290831,698.035650108712,44.2266189871721,85.8727516279416,347.900041509427,255.531721894792,NA,NA,32730.7203220045,16598.5365634427,1394.43136322428,368.625410910608,2485.84726512542,51770,1
2008,326.944074550125,410.36767875915,1303.18922362108,694.782624994227,42.6409762982444,85.6922656619333,314.00326660118,245.780339065717,NA,NA,33237.1285932738,16751.6412326986,1386.73994983552,344.974319796527,2497.62448254416,51770,1
2009,327.119625228591,412.985720796769,1283.72145484135,692.698912976986,40.3902128608679,83.618141931971,278.419080727812,232.50513332389,NA,NA,33832.7049018588,16997.7200068589,1376.61641662755,317.563810873817,2503.96854945806,51770,1
2010,326.260506110357,414.256975171531,1262.79984943545,693.044642915032,37.6414339998129,78.8703209773034,242.965522526718,214.395826850102,NA,NA,34511.0752832505,17348.6270307856,1365.72291513886,286.47546577225,2508.34689560173,51770,1
2011,324.689576208079,414.458604720873,1248.78396134794,697.590679745259,35.4011601210936,74.6474603254635,220.183366746219,202.865760226586,NA,NA,35226.1827788816,17779.9384309184,1359.60667416136,265.748284719856,2511.60038068737,51770,1
2012,322.657594268643,413.734690387653,1234.63417398794,702.039141666835,34.3785788149028,72.498766786597,210.995640043541,199.742246867711,NA,NA,35894.8557610589,18221.1234939919,1352.65385347733,257.826667088366,2512.19213134212,51770,1
2013,320.454758311932,412.523786763746,1210.54248191437,703.005285928754,32.9156911664135,70.4956683975688,197.146691579613,195.448037699156,NA,NA,36517.8464232433,18646.6295121543,1338.40835659005,246.695124962765,2508.21364829958,51770,1
2014,318.203476372182,411.141970243288,1180.12685242567,701.705216264856,31.213965336382,68.2826684713059,180.702233786508,189.414138504654,NA,NA,37117.1227245789,19061.9191660108,1319.6097686008,233.141442791824,2499.4498066215,51770,1
