"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,217.439936521323,219.872219552858,48.0642446434857,33.1667527887568,30.9081214353995,45.5729920077659,10.2392609238368,9.80181737837712,2330.42297885506,1592.37352768954,53583,1
1991,218.042680481414,221.007071252333,63.5622240080579,44.2165646952978,26.7160224592252,45.3996802574722,14.9594802456933,13.5885031731767,3044.28590276419,2104.47194946917,53583,1
1992,219.258593252754,223.064672947607,88.9918285084668,62.7508285604971,26.984365002899,44.5527644945636,23.4748208316746,18.7889406902548,4186.43832007536,2942.63668564148,53583,1
1993,221.865053443143,226.998066582554,128.633481415416,91.4770434274825,21.8481024285236,46.0070430583577,28.9684677372251,27.9110749537561,5863.14731953241,4166.56129769298,53583,1
1994,226.785654515978,233.877849940281,186.915553382579,132.895844933038,20.5607170441652,47.679663681875,40.3607487859743,41.4479270896013,8090.00957816337,5765.40975568474,53583,1
1995,234.738205553485,244.606658015173,268.19032148152,189.235835630877,18.6139671759159,49.0165539010828,52.4356593261808,59.8189256851223,10779.31175799,7651.71880886538,53583,1
1996,246.082961741255,259.617334986736,376.600984895007,262.810212041616,16.1230375924211,46.5689828007063,62.0676697801621,77.2433864905816,13756.1177696666,9700.60452669895,53583,1
1997,261.169308133029,279.463154570604,513.250240886918,352.351792601962,20.1186660038629,54.1227308884479,101.531556220424,116.607213588039,16758.3469172537,11680.8410389981,53583,1
1998,279.291599593824,303.685847034636,673.519240031592,450.648509687142,21.8226587362681,63.0328319445724,137.123419973775,165.694073467738,19543.4653472038,13341.6346699794,53583,1
1999,298.897718612462,330.345472892291,852.011453058329,554.480335149989,23.2624109110239,61.8780683853636,173.343056013249,189.956566115337,22009.4548409889,14687.6842510805,53583,1
2000,318.9149830144,357.789755764209,1037.9481393201,659.808743668703,27.4221852377021,66.4674447930075,232.186856002696,230.582188513097,24063.3560079453,15736.9315234232,53583,1
2001,338.321486999482,384.736337065526,1216.80642816122,756.335182254502,31.259046152347,71.7191740715439,290.44257991219,270.992036886946,25667.0652394588,16437.5458660111,53583,1
2002,356.247618407831,409.798989534107,1375.23609879626,836.489352238406,37.1618597148856,78.4873815835686,367.349618475545,312.957989807195,26818.2390466923,16810.3559929313,53583,1
2003,372.033089474165,431.804406220461,1501.79283113554,894.647089287711,42.8528310944514,85.034043194875,438.225345833086,348.168274690255,27538.6029787088,16897.807641686,53583,1
2004,384.941854418117,449.81820021777,1569.33648986257,921.773154967957,46.1409832633535,89.210579737269,471.029121898543,363.606145133059,27959.6837517222,16815.4776662943,53583,1
2005,393.964408502744,462.898664016174,1577.46959524335,922.016118739876,46.5472123914056,91.7248011683204,458.782303345962,362.368996730367,28275.2974099764,16710.3016235452,53583,1
2006,398.83981726681,470.948866360674,1556.1366132301,909.137685595728,46.2909950597974,94.7849523185619,434.2656093943,359.036644646636,28587.0520997415,16638.1933259133,53583,1
2007,399.900700775032,474.439239246461,1520.61902754553,891.66614404084,42.3529747718337,91.4616380450175,376.426108742805,332.627778693268,28967.2606575699,16659.4988256396,53583,1
2008,398.181546545519,474.546312849947,1478.87700498976,874.68824681101,40.431166971869,90.315976123387,340.471810447255,317.442479745561,29432.8665728552,16790.2694903749,53583,1
2009,394.507587200698,472.221612202837,1431.61521133269,858.387343442883,37.8009184696186,87.0185053146204,301.750371615354,297.399005411545,29969.2516078223,17016.0790066941,53583,1
2010,389.463673443409,468.086851082819,1380.78223830789,844.893011326634,34.5404929181209,80.5501997996055,261.521054257934,270.110424737063,30577.8059140727,17356.3615350907,53583,1
2011,383.5025227905,462.603195885594,1343.19572518761,839.367479194543,32.1629425670031,75.4370400002803,234.763288587087,252.958576562059,31215.2970888178,17776.1426829576,53583,1
2012,376.837391107431,456.003764958579,1309.40289698729,835.294045881121,30.9032239961044,72.469783897406,220.436684173822,246.021393652098,31820.6493044573,18207.8661309584,53583,1
2013,369.834873142201,448.851223554481,1261.10816309176,825.123148196117,29.1801597218019,69.5132833785071,202.064387060686,237.48836534083,32396.1540946399,18627.1454992878,53583,1
2014,362.659359150897,441.456124243091,1203.26465265357,810.878905534625,27.3059228141869,66.4199218202024,182.273356934683,227.185506539013,32956.6145506395,19037.6586592434,53583,1
