"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,239.324790488296,241.867571400535,53.3470660302912,36.8898670742943,28.613537782529,56.6893428143272,7.8456531143726,9.89490763370213,NA,NA,2199.41576032265,1525.59000624967,286.513494793956,49.7924188086588,591.324404865347,15562,1
1991,239.383207940985,242.370641421869,69.9124717159851,49.0446978786754,25.0995508554029,56.46259051621,11.1142308030022,13.6107137810204,NA,NA,2873.97634418123,2018.05239002201,301.390729954508,51.1835549100678,603.569837183363,15562,1
1992,239.582932134803,243.278276913361,97.7985541497466,69.7622196448228,25.3166426075687,55.2317784453955,17.1959665641549,18.9109472724638,NA,NA,3959.03790052633,2835.51016263851,326.632301944367,56.4811184407035,629.319482060313,15562,1
1993,240.861390896451,245.735489505355,141.107981446009,101.519466722764,20.3703962805535,56.7295035186473,21.0369470305691,28.2258417047873,NA,NA,5555.04386785054,4030.18424711176,366.663125548765,60.6095009565647,675.573993017947,15562,1
1994,244.203742366303,250.920838516645,204.170076792688,146.255361913109,18.9903761853307,58.3310035536689,29.0938188315584,41.8147788696759,NA,NA,7680.24908883315,5581.22315129734,425.852922442694,70.9866122972235,746.662888394205,15562,1
1995,250.347678700528,259.767189708316,290.6455974706,205.230147241953,17.0307851434996,59.2812424346754,37.4128523122816,59.569709339995,NA,NA,10248.5468320126,7392.95265917846,507.667831821449,82.6892911906109,847.707589451055,15562,1
1996,259.817968849815,272.943269455237,404.189106198072,279.831567360143,14.5215704448524,55.6225692587729,43.5750594346927,75.4338021693071,NA,NA,13100.6623058807,9344.77211847606,615.405130059005,89.9777758744375,982.58578442,15562,1
1997,272.790733866817,290.838461632336,544.396613200912,367.026527032185,17.8698724388723,63.8369313021082,70.3924953651018,111.23602388103,NA,NA,15985.4347296857,11190.5451631921,747.855852683911,126.042241749544,1149.81065197567,15562,1
1998,288.559668849457,313.094614538553,705.714142597862,457.766437895015,19.0842039177128,73.3412877458421,93.6323087076683,153.759549068622,NA,NA,18667.6859809142,12665.6302460037,897.543873944299,162.244777692982,1336.68574957797,15562,1
1999,306.029809258213,338.262667186745,882.31192027049,549.317026651041,20.0800609288072,71.2865920624278,116.342457445145,171.353135100286,NA,NA,21048.0929027327,13812.0809903535,1058.76615682974,182.186638260557,1538.28750495951,15562,1
2000,324.049375795181,364.460846364545,1062.34828182451,638.778286888851,23.4343757017998,75.7502724287126,153.241701376743,201.371494090003,NA,NA,23034.844082413,14675.857917146,1221.94051239261,219.790468652211,1743.97156301531,15562,1
2001,341.641130769084,390.422088684731,1232.12612307451,716.585257935128,26.4803829987686,81.2695048895615,188.678199492161,229.853839223869,NA,NA,24591.5213711342,15195.1993191044,1373.98873106355,256.23380776988,1939.77819987735,15562,1
2002,358.063227569432,414.800366215357,1379.52723282049,776.819848572766,31.5134264071537,88.7312757108498,237.057813085005,258.52373913854,NA,NA,25706.3573991207,15395.651387718,1504.2899686413,302.19431446955,2112.14055580211,15562,1
2003,372.77349294794,436.557489685267,1496.16155045586,816.375227751344,36.1164751315425,95.9882760435513,279.453913255095,280.659751390785,NA,NA,26413.2855489337,15331.1351686621,1605.80241518398,341.660293818775,2253.28350042012,15562,1
2004,385.464138253626,455.170925293012,1559.98825845797,830.539510057695,38.9076512465922,100.771279610669,299.949212293857,287.896706217922,NA,NA,26832.1891976139,15128.8007682238,1663.44243647973,360.148836165349,2360.3700734873,15562,1
2005,395.765296558384,470.404285819121,1573.29854051541,826.456789120162,39.2694704242573,103.968117803196,293.14968004788,284.444235336586,NA,NA,27157.6781930845,14948.7501459035,1681.44313648744,356.377514486335,2432.95984253411,15562,1
2006,403.157912384849,481.806830297366,1561.37007080235,815.423101218215,39.2626632464482,108.113749923954,280.08420807184,281.527712522285,NA,NA,27483.8701308809,14838.0024187269,1678.79480318727,349.446775896512,2476.77249382055,15562,1
2007,407.606841946043,489.459703676483,1536.97067493802,803.8388213652,36.1525402722233,105.274533828915,245.013591764502,262.042838896368,NA,NA,27878.0153722581,14847.4055033657,1665.62449757607,318.066086433454,2503.8495635316,15562,1
2008,409.643150655364,493.9796606405,1506.42358883341,795.127084556242,34.7180718209056,104.910706381279,223.49881564496,251.963008447606,NA,NA,28357.1486175197,14986.0778645539,1647.55215647722,300.469545468433,2521.86872270896,15562,1
