"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,220.785487634003,221.859718597381,44.2156366290464,31.4863849964264,38.6826618501761,53.3984771083454,7.87595679175913,7.8317013890045,NA,NA,2220.13309258406,1529.33802495125,259.661848410752,53.2798523211365,474.099259683632,97703,1
1991,221.646968203495,223.148709476671,58.0402967618497,41.9151863713376,33.639826404538,53.236457334478,11.3910509006643,10.7808380936932,NA,NA,2904.56919653005,2021.99773736414,272.992838056329,53.7228206228161,490.753752680211,97703,1
1992,223.164686275493,225.365868259569,81.3534732623244,59.5961760829479,33.9790663649379,52.2784262211519,17.7788647185788,14.8472077985213,NA,NA,4001.87791932854,2833.01389010337,295.571871669669,58.7883086532023,522.019229146466,97703,1
1993,226.205213266299,229.567380625876,118.032884315169,87.0844279084702,27.6301099954373,53.9472913464935,22.0000243534702,22.0223626777384,NA,NA,5616.47069727957,4019.2978022176,331.63178987385,61.6671959424175,576.328597102152,97703,1
1994,231.783336439055,236.953838041695,172.448165353921,126.74660378538,25.9358544907999,55.9608398905726,30.7028508056892,32.8195887327406,NA,NA,7768.46894403999,5567.06249151018,385.742729003174,71.3014203855074,658.882365914935,97703,1
1995,240.607228913202,248.416006008499,248.496480331949,180.580210070674,23.6115748639996,57.4744655807947,40.0060932120098,47.4211022303775,NA,NA,10364.8547585294,7387.59735880611,461.750610211336,82.4030781393902,774.286190016221,97703,1
1996,253.183647237865,264.632956206385,350.463426942983,250.813343311244,20.4491884874118,54.6627792283952,47.3912868410705,61.4107748002465,NA,NA,13247.2006965928,9360.42599876804,563.623562265529,89.7286383085102,928.132755838021,97703,1
1997,269.666137302242,285.951013858332,478.816060446392,335.825884149854,25.5612067598913,63.6267073136104,77.783008604541,93.0391434586942,NA,NA,16156.6025208093,11253.0001999224,691.167300867488,127.465714539434,1118.03684657397,97703,1
1998,289.129827522349,311.768731464376,628.634166929543,427.713343598974,27.8517446014625,74.5393362461168,105.912142895221,133.280495602496,NA,NA,18858.2325664847,12808.9022257713,837.43370916036,167.13449336335,1332.94949103014,97703,1
1999,310.229967788084,340.40608227962,794.46415581526,523.816168543237,29.701023454323,73.0589393790519,134.116699815822,152.442776750649,NA,NA,21248.702010679,14057.3249564747,996.746415306228,191.508990396659,1564.83211483808,97703,1
2000,331.780289474137,370.05840084065,965.330046002398,620.310909018958,35.0139347874947,78.7618498266128,179.738577227204,184.958328971416,NA,NA,23238.1823713438,15017.5266768037,1159.7830284072,236.676115879716,1801.07149611668,97703,1
2001,352.578367019549,399.145028555712,1126.94367285979,707.035251107081,40.1265353508556,85.328533500356,225.930572146945,217.21473895456,NA,NA,24783.8202369424,15635.6714480232,1312.67046135316,282.36353468366,2024.9856766832,97703,1
2002,371.660726927221,426.082292047696,1266.87610060202,776.865019243781,47.977681187506,93.8432797757084,287.049439652789,250.704849445734,NA,NA,25879.7930248705,15932.7519817241,1443.99706797851,339.279338325285,2220.4524841511,97703,1
2003,388.346457184062,449.658066678806,1376.46053071774,825.578761579837,55.0087419252999,101.911770496732,340.429923141443,278.085026823317,NA,NA,26564.2432754385,15959.5188715541,1546.05589458317,388.538456264992,2377.92940793388,97703,1
2004,402.116833694726,469.139657814645,1431.13163191926,845.766078315986,59.2791921083033,107.280693065535,364.355100863288,289.184235345626,NA,NA,26963.0478420581,15832.811907007,1601.33887755169,411.478639803906,2492.31783993901,97703,1
2005,412.022878306635,483.693665415622,1432.34807805371,842.735521658188,59.8656311661638,110.624226112965,350.951807863277,286.270579470037,NA,NA,27281.8381276762,15708.7716592499,1612.32931588338,404.580383849633,2558.42736137528,97703,1
2006,417.639003436152,493.033999517563,1409.19483606671,829.516215534285,59.5990610655218,114.770361910718,327.624085123242,282.297654574383,NA,NA,27623.3875454282,15637.8423145634,1600.72927707285,391.63743114414,2585.49266869204,97703,1
2007,419.392518198643,497.712651351797,1375.55292978489,813.958693170849,54.8411543720015,111.245640737373,281.181000059197,260.740852026634,NA,NA,28048.6226790662,15672.4479221631,1578.22390529013,352.150075020963,2590.87624759603,97703,1
2008,418.264334039318,498.846123354999,1338.07108053589,800.392653920646,52.4760808560305,110.257611252008,250.73336051986,248.202973993803,NA,NA,28569.762844238,15824.2697950181,1551.42482831002,327.977466585389,2584.40195862043,97703,1
2009,415.091894280773,497.399134282565,1297.11291257624,788.587978931664,49.2194072568523,106.653415664871,219.240817930649,232.357508942135,NA,NA,29167.8855944754,16074.295820143,1521.26808510616,300.064954781216,2569.71299883542,97703,1
2010,410.597803564058,494.181868418698,1254.17028148048,780.096324500169,45.4335677216108,99.6650594239626,188.65633744922,212.05971836693,NA,NA,29836.1652510843,16432.6060225759,1489.97505804819,268.840686879843,2551.17328232759,97703,1
2011,405.135633745488,489.512555745633,1228.39725345915,779.210433317959,42.3372295882056,93.4755538212319,170.138377276517,199.373012260732,NA,NA,30530.6856285642,16870.3061256651,1470.34457523483,248.428238750852,2530.97330873774,97703,1
2012,398.695504824662,483.25543747212,1208.06527479022,778.398347589593,40.8004739464102,90.0654581369894,163.945771139253,195.759411680664,NA,NA,31168.7345459663,17305.8430707214,1452.43967976137,241.00200027452,2507.90624521684,97703,1
2013,391.89363763995,476.292880090387,1173.02459599776,771.703281006431,38.6701418502996,86.6454758621415,153.275706044187,190.240295553321,NA,NA,31757.2970836307,17719.4546720105,1423.21350172129,229.924867789211,2478.86917325979,97703,1
2014,385.042369332649,469.189385621394,1129.34655022607,761.690924807028,36.2204360828171,82.8776866749284,139.953730255064,182.614804361665,NA,NA,32321.4458447761,18122.5325548764,1387.61471923402,216.113989755378,2444.23889253463,97703,1
2015,378.053325466447,461.841146304428,1079.43123357515,749.278519884373,34.306901262152,78.8725746613052,127.688136069854,173.692275449756,NA,NA,32863.7437084431,18526.039891442,1347.29522635696,202.503582733211,2400.85133952578,97703,1
2016,370.649277545245,453.885479977522,1031.88607198529,736.941341455711,32.2569644611674,74.2012476565315,116.501435294336,164.109571570303,NA,NA,33388.7058993279,18935.88808755,1307.81148701124,188.826751333148,2349.79977174299,97703,1
2017,362.637377781934,445.160315069371,982.977131458175,721.07576492722,30.160087784376,73.5100809434874,106.415646929765,163.452718286715,NA,NA,33868.1038761778,19301.5283581895,1265.33024078183,181.506053185781,2291.68325000585,97703,1
2018,354.369818222263,436.131665617787,946.828276878819,707.407757634327,29.7063106461147,72.6569985086081,102.407595122235,162.170693555547,NA,NA,34267.9296112361,19577.676058325,1230.62465620918,178.092160462786,2229.60897782715,97703,1
2019,346.885233107136,428.047925050986,936.295850520658,702.848778402285,29.2153043638661,71.6494126577005,100.551572756461,161.760595199269,NA,NA,34642.8761679127,19796.8454074828,1215.00689106502,176.165510624111,2178.8846596963,97703,1
2020,340.813727613303,421.757533819319,936.122944030092,701.699581005983,28.736617208305,70.6769520881178,100.213439605398,161.77646535961,NA,NA,34961.7529328903,19940.3204986817,1208.22205999714,175.289728583707,2148.52750311311,97703,1
2021,336.159270190874,417.228588224561,940.081933950399,701.66839893098,28.3065226056209,69.8097406096243,100.596717583852,162.145081135571,NA,NA,35236.3399485301,20033.0054190501,1205.79169419974,175.043684759034,2130.34329997576,97703,1
