"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.57123583792,245.875262446275,61.5237530124575,34.2505487382012,40.4521002830398,59.270282980653,9.37698299463622,7.64596393818887,2679.19122843992,1462.48913493629,4902,1
1991,241.229332510996,246.421291266649,81.0206405120648,45.6736890785858,35.4595978023027,59.0839848529642,13.0387006191236,10.5234441333885,3484.04353217135,1933.40778839516,4902,1
1992,240.761219545287,247.376651591837,113.231819350812,64.9121962286262,35.71231630722,57.8598362118785,19.9477490226775,14.5608627989763,4771.06967830235,2706.32201736537,4902,1
1993,240.849201383094,249.650903289529,162.336088957662,94.2050744488602,29.0104626296196,59.3193126560373,24.4215005194623,21.5942328873177,6651.77409434607,3836.95415196255,4902,1
1994,242.405437085899,254.371099620911,232.442977488598,135.318059880188,26.6992903238004,61.0056443774204,33.4468101963786,31.9897718536255,9147.53924877208,5315.6351308124,4902,1
1995,246.185455271563,262.456615119339,326.538177787602,189.384403794666,23.6929891953846,61.9035377144937,42.8251001143956,45.6640706360431,12149.7993826516,7061.79520537733,4902,1
1996,252.618450525953,274.375622565541,446.973749841259,257.509207543209,19.8509236103866,57.4277447034296,49.3887104329057,57.4933119899722,15462.7509197303,8965.37208361237,4902,1
1997,262.209833317136,290.712507676641,591.894231274663,336.922927085961,24.5749231133846,66.0623720088467,80.2477759494528,85.4104856827948,18774.8697833712,10797.8575361977,4902,1
1998,274.467309778155,311.089427696545,755.143214484636,420.809761135017,25.8908429958173,75.2965569347264,105.784191044298,118.75159748576,21833.0641168578,12332.8087210717,4902,1
1999,288.267200604416,333.930056428497,930.87874897678,506.599132954163,26.9188320605941,72.481843431039,130.824754963363,132.986143691797,24531.1533406529,13576.0187154059,4902,1
2000,302.86349178021,357.830465212422,1109.05869586653,591.398925932966,31.0000077365116,76.5435201545502,171.469433965752,157.404910360242,26778.7418095389,14546.4189891717,4902,1
2001,317.61537240432,381.820082636738,1277.31431989126,667.523844861551,34.7884865008243,81.5671686608035,211.232491244182,181.143401985087,28539.1281704848,15193.8691173687,4902,1
2002,331.87121242196,404.711630087855,1425.00339379668,729.778758735207,40.7995285915505,88.5480062145764,263.541922088026,205.81535347891,29818.6585727552,15537.7705675433,4902,1
2003,345.141780934823,425.482941904474,1543.26526528612,774.511186426395,46.7447540401375,95.5650502762483,312.344668993081,226.443396046445,30641.1517803712,15616.4287185634,4902,1
2004,356.724234966608,443.330807197923,1611.89449580536,796.960191696181,49.9403681831456,100.11894535426,334.091023143351,235.251507337114,31156.6335723564,15541.3799352778,4902,1
2005,365.772766467594,457.586480055618,1631.51674962489,801.414266113779,50.3330961811887,103.130071831755,326.574116280026,234.849478296736,31564.8312962792,15451.9208758707,4902,1
2006,371.713843241752,467.841086235775,1625.18114290627,796.858372224457,50.14010746324,107.151694162621,310.82209701317,234.313277638418,31973.3433268436,15398.6122149966,4902,1
2007,374.529638943181,474.181318935074,1604.43048768435,788.982532924972,46.3409816140817,104.373282927006,272.843375785848,219.268534138126,32448.7840841261,15432.5358840673,4902,1
2008,374.805350411469,477.352846957037,1576.33698943762,781.806049525047,44.2615478720716,103.658669507251,247.041014083504,210.407313367316,33015.7811154577,15576.1050235109,4902,1
2009,373.266203005779,478.209539500245,1541.82973232891,775.259922356986,41.6963640860634,100.786407777582,220.933129477319,198.950463750091,33653.5410641365,15810.0921149808,4902,1
2010,370.379059501307,477.266548933572,1502.41532401809,770.571248466843,38.7609526334888,94.8467044607615,195.303116657056,183.465793417375,34354.9941089628,16143.2592382056,4902,1
2011,366.509931837982,474.843031611842,1465.06767882727,768.879319958501,36.1376871407887,89.0835890962476,175.104512899937,171.194453269305,35083.5346383846,16559.682939234,4902,1
2012,362.045162891364,471.285129008998,1423.53553819714,765.309873065021,35.139810035981,86.6759873559664,165.191517320195,166.616463363037,35761.7636204409,16981.736976783,4902,1
2013,357.103686530623,466.839180905861,1370.02950466515,757.406410506119,33.43088072267,83.7321442326689,151.677223897811,160.481268248333,36394.4041913493,17394.9511800811,4902,1
2014,351.805223618727,461.813955350971,1308.50574567366,746.358013904379,31.5130055930425,80.6209868032771,137.352728214804,153.560928865148,37000.5549854497,17801.8022355817,4902,1
2015,346.108894554686,456.119529895861,1240.27921475312,732.773901817434,29.8851117672874,76.9438964825896,124.271911413262,145.402557793326,37583.5812154708,18214.1841586005,4902,1
2016,339.913080702025,449.586995134303,1169.8155607534,717.696156435659,28.136158738591,72.5384583036858,111.6526420699,136.267957129224,38147.2187068923,18636.239002591,4902,1
2017,333.302082359617,442.354218310167,1094.85162066149,698.258182092842,26.5601399445597,72.3526438776469,100.486988658258,134.847801314692,38658.5469903823,19016.3137742819,4902,1
2018,326.32224037812,434.48289685146,1037.50983601119,681.332095160497,26.1388383921144,71.8399146696156,94.8231227982179,133.097114221487,39084.7864719693,19314.5970892335,4902,1
2019,319.268755740172,426.378838663526,1011.25979490065,672.410243076492,25.7786849134989,71.0958614423307,91.9814892087657,132.009777340436,39484.4160220608,19562.5192796383,4902,1
2020,312.899042414744,419.153447534719,998.290638448745,666.545900207997,25.3933481148862,70.2535893968615,90.587030997611,131.126255310541,39823.6061272781,19737.3661102895,4902,1
2021,307.526477870622,413.191536175282,991.566547001807,662.192467961984,25.0115377198276,69.3846837678911,89.8857599651657,130.524188897977,40115.5093400231,19863.4811767977,4902,1
2022,303.199408317448,408.53641740589,987.985839955607,658.58182633769,24.6579368565877,68.5713041106166,89.5723185866002,130.064921860938,40362.2089887196,19947.3573257119,4902,1
2023,299.792786413108,405.026607333317,986.084859766902,655.278763278109,24.3460845270328,67.860456924915,89.4746080205988,129.669779370306,40567.7762327908,19993.6594550241,4902,1
2024,297.140056444206,402.446614402211,985.08700209492,652.038733041864,24.0808129424858,67.270008397565,89.4937265927271,129.291087734635,40736.3508323942,20006.7979768098,4902,1
2025,295.08601614482,400.594531374612,984.54425713154,648.71702696647,23.8612822548165,66.799102883755,89.5716868552397,128.898547345646,40871.7217943729,19990.8702334325,4902,1
2026,293.50133026092,399.30145029361,984.183945268195,645.23130005974,23.6834838000934,66.4366524868823,89.6739499889091,128.472958212891,40977.3120399822,19949.7254317551,4902,1
2027,292.283932974803,398.433402559484,983.831580405822,641.537400816434,23.5421296327925,66.1674250976659,89.7795399120584,128.0027728765,41056.1654857689,19886.9118512367,4902,1
2028,291.354366675613,397.885837116489,983.372879113161,637.615478160051,23.4316829810594,65.9754046848365,89.875507138735,127.481701049162,41110.9827473627,19805.6519736737,4902,1
2018,326.775850379103,434.757720300105,969.844166522177,599.669712502198,26.1584673432383,71.8474540245535,89.9532675191431,120.280127862244,39043.1684724101,19319.8326187003,4902,2
2019,319.713263503417,425.159261864679,843.747180335551,481.248708487158,25.8662228290144,71.0761218281958,78.2681947086768,96.9930046483611,39260.75953773,19621.1578372532,4902,2
2020,310.923581538264,412.427737372387,775.666651182628,429.347028260746,25.5410441172302,70.0347015588089,71.2734142640108,83.5846976443952,39282.9661929332,19823.6982863566,4902,2
2021,301.614541481377,398.887617144759,734.136015184394,402.464377956129,25.1226139075541,68.6531353335247,66.9738937028413,76.0605083748092,39238.8643519688,19980.2948997086,4902,2
2022,293.118587032293,386.518688362085,706.518319573325,386.177718502207,24.6368936763651,67.0687712733764,64.2293133378574,71.6749994502763,39170.0157967133,20106.2243235422,4902,2
2023,285.971154977935,376.072374080298,686.8218842668,375.058072391631,24.13258223937,65.450327039399,62.3891768599975,68.9598660043137,39088.9153929562,20205.1647063359,4902,2
2024,280.203567949092,367.581445177111,671.974556672478,366.853919066423,23.649690195631,63.9225781936421,61.0914082493151,67.1637578915379,38999.9405026657,20279.0121382546,4902,2
2025,275.643709489832,360.79626673983,660.279200596887,360.478696338876,23.2124990975736,62.5546349351433,60.1309695668293,65.8987344783711,38904.6712864218,20329.5986084192,4902,2
2026,272.076477731288,355.409123109162,650.740430464694,355.327334175162,22.8320251328201,61.3727750447748,59.388871650272,64.9573421337923,38803.5253773191,20358.8643424389,4902,2
2027,269.304780211884,351.138988847042,642.74117762881,351.025535372175,22.5103435187067,60.3764171662409,58.7940140509043,64.2227550998502,38696.517842688,20368.8075220308,4902,2
2028,267.166485039648,347.754754777484,635.877585057223,347.326030932762,22.2444236047967,59.5508762374883,58.3025584526893,63.6255377754706,38583.5657900421,20361.3901044313,4902,2
2018,326.668745253176,434.614997436732,934.136936611485,585.414545228489,26.1578376744958,71.8455432051642,89.6239324584691,119.985721303407,39043.2316737046,19319.8995886818,4902,3
2019,318.474902692876,423.514825741225,758.007238901858,440.740604472295,25.8508930405667,71.0313606680584,76.5209176901506,95.1916188002339,39262.102830546,19621.7073446936,4902,3
2020,307.403247175468,407.75965122057,673.088505747972,376.000424997564,25.470382565441,69.8220229445378,68.1420896257098,80.0919956824883,39286.0652721407,19826.4914433903,4902,3
2021,295.561371231718,390.881462815826,627.526505681702,344.604236000756,24.9538465421529,68.1474428644511,62.9545388569372,71.3565447841053,39244.4349764532,19986.3461279901,4902,3
2022,284.864533697235,375.632704900669,600.165570737417,327.402651582869,24.3450668400789,66.2019884702854,59.724827299162,66.2656489011713,39178.4004722811,20116.0390227497,4902,3
2023,276.024239212247,362.990640889507,581.96735383935,316.638690598522,23.7129649647847,64.215708142292,57.6491999366893,63.1909653999635,39100.2069261393,20218.8717515199,4902,3
2024,269.034843079548,352.931920767889,568.812795615036,309.127958675877,23.1116174773666,62.3539171361653,56.2543356857975,61.2338368601125,39014.097903777,20296.5336411627,4902,3
2025,263.621391386508,345.066218017462,558.680590237869,303.464330012333,22.5724106634688,60.7044734602104,55.2685836726201,59.9115368521063,38921.5914248692,20350.763758246,4902,3
2026,259.465799968312,338.947282481341,550.508195884253,298.957938465322,22.1082672378764,59.2969724129093,54.5362058013076,58.9637881147661,38823.0790728875,20383.4638857034,4902,3
2027,256.290596453529,334.1868929705,543.698509670379,295.230679643919,21.7202683039394,58.1260705918757,53.9672147789383,58.2470822404531,38718.5702405587,20396.628296696,4902,3
2028,253.875611828126,330.477086946795,537.885917738054,292.05200557316,21.4029486339724,57.1687380555285,53.5084205253989,57.6791935573588,38607.9878201033,20392.2321241996,4902,3
