"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.63698902922,223.85653075909,56.6912220032713,34.6494592101949,33.5120441806615,58.3123208072488,10.1201858765303,9.98149113590127,2415.1343366322,1487.10988935016,53767,1
1991,221.092727497572,224.985440256902,75.2493336493285,46.4552730720151,29.1771992312626,58.1055147920749,14.3643241281649,13.8446439600163,3149.61923378626,1967.20112125322,53767,1
1992,221.952105449468,226.925369170533,106.173288385036,66.5257720652504,29.2982501794758,57.0781901675522,22.1754274149658,19.2846845632883,4326.87260123792,2754.6385641688,53767,1
1993,224.026042615181,230.673210190814,154.004707726956,97.4036318882884,23.9203313764678,58.8534647040872,27.3764514455684,28.7920746296126,6050.96464059173,3905.02818061462,53767,1
1994,228.234030090074,237.340348040568,223.543186503734,141.321635648954,22.2768226028054,61.0201331055807,37.9006937611083,42.9395245164003,8344.45174676494,5407.40076954475,53767,1
1995,235.323745553754,247.862341637673,319.080187264617,200.059733372701,20.0617617089263,62.6923031216712,49.1431147604595,61.8749035504826,11114.0130459254,7179.33396076692,53767,1
1996,245.647286449944,262.644663108276,444.211983117534,275.327192822592,17.1677267309498,59.2534706444583,57.6597140558973,79.0704912000577,14180.7689204194,9109.09903599332,53767,1
1997,259.563492901496,282.23705448617,598.237630693484,364.668449784279,21.6917352928196,69.4080872003612,95.1742671904436,118.788851888326,17260.427263138,10964.5048482655,53767,1
1998,276.26680192718,306.049933888257,774.534002538428,460.31060195254,23.4048356528545,80.8397696882837,127.877537307646,166.940344512022,20118.0273943473,12508.7212706278,53767,1
1999,294.259720308429,332.033222781404,965.192573574007,558.675903041813,24.8025263868783,78.7110156695303,160.367128706747,187.730649536009,22644.750914352,13763.6584328239,53767,1
2000,312.676595257561,358.758641832683,1158.30668528837,655.521727283625,29.084561804563,84.622114959033,213.216276822787,224.88582627117,24751.9642266985,14739.477629469,53767,1
2001,330.59285771491,384.976693563545,1338.46578331804,741.570305821785,33.22383171201,91.2163174705771,266.444548190846,260.486979100674,26396.6404447691,15386.3512242256,53767,1
2002,347.107503245505,409.250380380797,1493.09444243717,810.284447812214,39.3920022848553,99.7520120109758,335.129294132972,296.901974943983,27582.6156209286,15723.2552936922,53767,1
2003,361.581041764304,430.391393233096,1612.4216572852,857.442793460511,45.3689123632712,107.88258686491,398.135037837445,326.209602978279,28330.950461874,15791.7104675046,53767,1
2004,373.368033688238,447.613385827406,1678.92254624575,879.084372134075,48.4980979985487,112.827823846438,425.024856487658,337.201854213359,28785.4148859546,15708.2069452024,53767,1
2005,381.98446427031,460.576196391139,1695.73840279239,881.144395537337,48.8191044669926,115.879660417356,414.921590235163,334.976688009347,29131.4180379898,15614.0334626742,53767,1
2006,387.302463582464,469.353139615584,1686.38092500156,873.932768347829,48.6444487866168,119.80149225045,396.228580215399,332.610048852672,29468.1394362132,15559.9030141569,53767,1
2007,389.474479076146,474.25459777395,1663.16648071373,863.664356823645,44.677028667229,116.046662768912,347.253722013055,310.317878531475,29867.0339508294,15598.1545217537,53767,1
2008,389.314277416232,476.258114937756,1633.85188803694,854.716822390549,42.6650439349293,114.885571941447,316.410059111498,298.056573066201,30350.8713549035,15746.6431881403,53767,1
2009,387.529622362207,476.201001167919,1599.43565559757,847.157007079653,39.9975032530676,111.186967319031,283.284829015254,281.777376825907,30904.1021332591,15988.5252097784,53767,1
2010,384.62636890628,474.637497877087,1561.95722980617,842.583506673488,36.790306186754,103.751104455951,249.1872894178,259.067091200173,31526.0965759204,16338.3140475217,53767,1
2011,380.929923305822,471.895168312305,1522.00497277281,840.446102896272,34.3595422989987,97.713917209782,225.160552700123,244.888495769061,32177.3559253161,16764.6694164414,53767,1
2012,376.26021080779,467.754715840592,1472.97595603383,834.844568127075,33.2618114151886,94.7969018401096,212.275400639124,240.466370262231,32796.7292799129,17191.3027729429,53767,1
2013,370.869987000064,462.61248854211,1414.12059413411,824.357318899936,31.6079353874525,91.6440393605622,195.14975703498,233.565458756403,33385.786762824,17599.595303075,53767,1
2014,365.047288693094,456.919173653155,1349.23930058821,810.694740955803,29.6638547583527,88.0106031549981,176.216618930997,224.29100350272,33961.7735194773,17999.1401062715,53767,1
2015,358.880380045353,450.716507350193,1279.28732650827,794.623982861479,28.0803967001579,83.9615185265522,159.351850321338,213.434505663314,34522.7504818358,18400.6484958575,53767,1
2016,352.205645592769,443.751026481708,1205.94273212203,776.516167091616,26.3726893732265,79.0774378162198,143.442700239895,201.129557586529,35071.0500933035,18810.308492646,53767,1
2017,344.812594067105,435.811382868684,1125.94793726105,753.022289743212,24.663685373196,78.4527942823653,128.706807433882,199.365022892854,35577.7721892333,19180.2412238794,53767,1
2018,336.98954085202,427.254082109079,1064.92172189474,732.602136026959,24.2696429399212,77.5877518997158,122.102092100446,196.963967521243,36005.1805755461,19466.7166146101,53767,1
2019,329.398560618439,418.934820310313,1036.81399526522,721.468068741278,23.8528651741259,76.5075415240555,118.546947815677,195.259593323107,36411.7192975164,19700.9475825538,53767,1
2020,322.679336542124,411.732013161094,1022.88158356455,713.93105873633,23.4321330807127,75.4047174806458,116.762215951437,193.814436006961,36761.8787974298,19862.6407529708,53767,1
2021,317.01212771522,405.82102632398,1015.52220720722,708.108921000117,23.0348802223977,74.3464559555279,115.855279599262,192.790092244956,37067.9601569556,19976.3938617911,53767,1
2022,312.401346026111,401.184991138913,1011.48068819636,703.156758683975,22.6805980595636,73.4108483072135,115.458399110864,191.986910433886,37331.5237569436,20048.7846272998,53767,1
2023,308.719628812373,397.663697530208,1009.26770203778,698.627158214886,22.3772674117076,72.6310382957363,115.358983622491,191.289724557186,37556.0837320669,20084.431161726,53767,1
2024,305.806554677952,395.056386164071,1008.09484103283,694.269041206088,22.1250873418866,72.0095130127467,115.430166888144,190.628558208934,37745.3121616051,20087.694623477,53767,1
2025,303.509407681922,393.171504437594,1007.48970757494,689.921749124307,21.9197753607812,71.5319856638454,115.594050874184,189.957663629413,37902.6026495002,20062.6127908201,53767,1
2026,301.698831537951,391.845231079657,1007.14707461965,685.486209419578,21.7551984201599,71.1773693057721,115.801356457949,189.247013251314,38031.0574846126,20012.9825331561,53767,1
2027,300.26774825908,390.942262944052,1006.86062848184,680.898398452952,21.6246219020287,70.9228796223963,116.020410364439,188.47650805103,38133.460369289,19942.311509875,53767,1
2028,299.132362127948,390.355570890337,1006.48930621678,676.125530885691,21.5218413794673,70.7475833671873,116.23025408706,187.634558399007,38212.3160530097,19853.8020372379,53767,1
2018,336.859712890861,426.802154869705,996.508849259954,648.621815978082,24.2796296481827,77.5753763565889,115.453922652822,178.832007656933,35965.444028277,19469.7567500384,53767,2
2019,327.207284219669,414.559343188557,864.262892430715,523.375191961572,23.8640776009576,76.280347834199,100.235443892648,145.8032530738,36197.8363546463,19745.9404002485,53767,2
2020,316.52513581732,400.346978344736,792.383166002087,467.190576617845,23.3861907692138,74.6232452776683,91.2008411707575,126.42926643043,36244.928537767,19918.4936811673,53767,2
2021,306.099107870224,386.372383483302,748.970235086697,437.475499484092,22.8341324773411,72.6568647119169,85.5553311643674,115.17084558663,36229.6029050529,20044.6805822042,53767,2
2022,296.886569051243,374.016020804277,720.22479951915,419.056114040576,22.2549964543393,70.6055446122481,81.8634220888236,108.332415652542,36191.1537276779,20141.2555990604,53767,2
2023,289.211715135501,363.719520799069,699.727422962235,406.207204315929,21.6984343429185,68.6598204932515,79.3363650013614,103.933276635394,36141.2309629446,20212.2655930429,53767,2
2024,283.027815554652,355.414515667592,684.322644772289,396.571131258981,21.1967067780253,66.9301818731936,77.5334643533817,100.93581571311,36083.780546635,20259.6399723327,53767,2
2025,278.140717962409,348.835736101705,672.311593265333,389.01393000325,20.7644077294035,65.4586184909456,76.1996152028244,98.7853347431698,36020.1354328415,20285.1651837907,53767,2
2026,274.327972661999,343.681247255176,662.688341339491,382.892965803986,20.4040170498593,64.2442145879577,75.1818885711523,97.1727841958194,35950.5546448673,20290.6877170088,53767,2
2027,271.382145484515,339.670952150129,654.799135985401,377.794871050828,20.1108049406779,63.2630399892424,74.3843441675672,95.915624646026,35874.9563432833,20278.128272322,53767,2
2028,269.128871163131,336.569765851235,648.195476343185,373.435470075786,19.8769643663013,62.4829086490539,73.7449199822062,94.9007187457275,35793.1920795595,20249.3728205075,53767,2
2018,336.756474130806,426.670581505153,956.293311686068,631.094421889881,24.2789097668718,77.5727711407984,115.017142440223,178.304901629057,35965.5305450507,19469.8747901112,53767,3
2019,325.990962039507,413.01057332684,769.689575354259,474.604951361743,23.8466688621463,76.2173998992275,97.8980266400859,142.632899721978,36198.9706441434,19747.6108000543,53767,3
2020,313.018926418837,395.891577431806,680.602743645369,403.881011473276,23.307964824875,74.3434782560393,86.9999099933781,120.278828783494,36248.5292153775,19924.0840470119,53767,3
2021,299.981765786738,378.618234758029,633.507297908754,369.387451282849,22.6504777498136,72.0087063909463,80.1250782302067,106.911954883693,36236.6972393976,20056.0219741654,53767,3
2022,288.444513126179,363.341525304332,605.457431460162,350.272943115843,21.9425059383367,69.5172537509223,75.7397190425278,98.86836530391,36202.2661191769,20159.2861151022,53767,3
2023,278.94906189588,350.772610550332,586.900693290061,338.148497043505,21.2561960432627,67.1387002886832,72.8657578561069,93.8817576469381,36156.5303524757,20237.2473849777,53767,3
2024,271.443397458741,340.830056842627,573.629774316174,329.618571689274,20.6385617898652,65.0317691462919,70.9180490296271,90.6544758626958,36103.235148937,20291.4527079616,53767,3
2025,265.644594383566,333.131941574311,563.611308414079,323.191745068074,20.1108031040463,63.2571863298014,69.5502196271046,88.4627635271357,36043.6089886935,20323.4989912174,53767,3
2026,261.227339935856,327.244000811197,555.755292105559,318.122003291834,19.6762231907841,61.8133370746552,68.5556662992587,86.9013759482205,35977.8717999571,20335.1759510541,53767,3
2027,257.896716629392,322.774633146144,549.414673592448,313.980381104528,19.3279526881777,60.6665278125176,67.8087868112565,85.7375914330622,35905.9217751094,20328.375568536,53767,3
2028,255.410474016083,319.402956525229,544.171516317747,310.492973110667,19.0547664651076,59.7716227243141,67.2314832818374,84.8330936950971,35827.6123236358,20304.9971805262,53767,3
