"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,251.885299101983,252.71835825793,49.3753682106953,34.2724334167796,35.518899794524,51.4212992258463,8.58525929623356,8.15538374599956,NA,NA,1916.45419586015,1318.98956374536,294.690991676027,51.2275749753721,537.153996525226,36412,1
1991,252.348310668014,253.584101664135,64.6744722491291,45.5882811020133,31.0583043671431,51.2841342498876,12.3791799598684,11.2413056839424,NA,NA,2516.51007096344,1745.87228092118,308.809319558021,52.2205166326096,555.774013398193,36412,1
1992,253.331892212361,255.236803599662,90.3486424454625,64.5909086350719,31.457968193934,50.3136382325944,19.303918513617,15.4903180422047,NA,NA,3476.2346602282,2443.3894473095,332.711141905873,57.6795250293733,589.642209816041,36412,1
1993,255.741795853891,258.74953527013,130.221040765472,93.7628462771188,25.7318982695326,51.7900030806126,23.8457086706304,22.8958285014119,NA,NA,4886.11138160837,3463.2172318289,370.591901629101,61.1154756130502,646.859271382201,36412,1
1994,260.712473635636,265.425968464989,188.564648249748,135.342101370928,23.9883969492668,53.6125309804012,32.9915473834783,33.9775906344195,NA,NA,6773.57526164845,4800.34645732383,427.0166436183,71.0273611295584,734.261529887159,36412,1
1995,269.042689949597,276.212973416922,268.908312071533,191.050224471094,21.7283039739175,54.8423007181215,42.658397745457,48.718579768952,NA,NA,9064.5594444687,6386.40621277503,505.571411955562,82.3318225101105,856.485392372515,36412,1
1996,281.314218994514,291.826616166663,374.892547345561,262.631131898647,18.6620484691732,51.6651168844328,49.9059342872723,62.152827776613,NA,NA,11625.1660977219,8123.0614255009,609.697135475717,89.2525737821643,1019.25823838026,36412,1
1997,297.648934039046,312.518290296697,506.384632147999,348.304533851669,23.4230766900156,59.9559872102777,81.5868795760144,93.3393573587019,NA,NA,14231.0824450947,9817.24685377288,738.721542685784,127.031738384987,1217.82298353,36412,1
1998,317.084525585724,337.567946363176,658.629238748786,441.19128496326,25.2922087620469,69.6617979004482,109.302516938929,132.585793834778,NA,NA,16682.0742960836,11259.98043734,886.148433190593,165.361639453046,1441.29837560926,36412,1
1999,338.477276772942,365.558017290128,826.632255675574,538.640260293945,26.7961350695718,67.4310512228439,136.639577885316,149.953716091714,NA,NA,18879.4521985451,12458.2441494282,1046.7788914352,187.903852940339,1684.25177652202,36412,1
2000,360.638353393273,394.808775875961,1000.49098528445,636.820697069749,31.4190094798819,72.1266154202381,181.28231336292,180.704079302052,NA,NA,20740.5845718514,13415.1339352872,1211.96999450975,230.867804410053,1934.23825508205,36412,1
2001,382.29260554605,423.719491837072,1167.28196088627,727.110265062705,35.8823375417434,77.5247805351899,226.415534459169,211.304300448218,NA,NA,22223.8024334028,14087.0218793661,1369.27142351071,274.294765843899,2174.49636922164,36412,1
2002,402.439032837074,450.814518470034,1315.89587865236,803.216177156151,42.6190932883656,84.7148454963752,285.770888940194,243.868227316338,NA,NA,23324.00209707,14486.7341732472,1508.45161201108,328.477210742932,2389.98004958739,36412,1
2003,420.309059182161,474.82560485174,1436.8515351474,860.481752893401,49.1394379204167,91.7488358941033,341.381615806084,272.08040161514,NA,NA,24054.181961609,14645.8288470695,1621.10913646643,378.447383008925,2568.40440724852,36412,1
2004,435.655736802395,495.463889176838,1507.88965495515,891.572577566345,52.6282607249661,96.272806280827,367.445725737914,286.055937203485,NA,NA,24531.1560815163,14656.7151054563,1691.49911057859,402.978838277315,2708.95252437321,36412,1
2005,448.593139226384,513.050428208871,1529.18211577026,900.537937182021,53.2605424860875,99.3088540108279,362.514530518496,288.491395120693,NA,NA,24904.0447802165,14634.0392629254,1721.90307384536,403.088181734081,2807.46877034947,36412,1
2006,458.504812035071,527.053104599165,1524.65622637699,898.248804368115,53.1757070957815,103.243747919336,347.624996684739,289.958470247795,NA,NA,25261.769352285,14625.7153886214,1729.90392574341,397.351426703854,2870.05491035707,36412,1
2007,465.230941653747,537.338578825992,1505.85260298616,890.993231294325,49.2880525763554,100.843510754243,307.442617458844,273.243155670846,NA,NA,25662.1818112866,14678.6944186314,1724.55368400248,364.614320343243,2910.18285821822,36412,1
2008,469.300738830942,544.479976742315,1479.87686126617,883.632996768816,47.1545115319357,100.32528610753,279.889755190123,263.16894241141,NA,NA,26132.0459303463,14820.3031152829,1712.46946126946,343.602666330441,2937.32299944046,36412,1
2009,471.249884965999,549.028328916786,1446.98501804392,876.154875838665,44.6289210777571,97.9129132124479,252.129264212344,249.740535974522,NA,NA,26655.5264272496,15035.3904309189,1694.27785543735,319.876054089662,2952.6430725878,36412,1
2010,471.622002245844,551.562782668425,1409.03937220018,870.486496542715,41.3254752543958,91.8804028821893,222.236756789074,229.338962873271,NA,NA,27234.7630709373,15342.0064910285,1672.3802800396,289.747455031997,2962.00911452124,36412,1
2011,470.653142748958,552.274540209905,1375.53500336118,869.038087794257,38.901165058988,86.9907099016727,201.08151707977,215.379272741567,NA,NA,27835.954082432,15717.233211488,1653.23782445367,268.314876688936,2964.71927919363,36412,1
2012,468.068554668847,550.78548597346,1339.04332496464,866.247791425234,37.8635686065567,84.5997430120142,189.4289052433,209.512512360465,NA,NA,28408.3669171551,16106.5715782123,1629.94095728045,257.641669748826,2956.07079228584,36412,1
2013,464.360617286097,547.777278691444,1289.02994042125,857.670439863282,36.2407003867064,82.1391723523336,174.63970091292,202.739123459248,NA,NA,28953.9917841613,16487.4532136763,1595.31700912515,244.498517705582,2935.37855967294,36412,1
2014,459.963121789113,543.911478147012,1229.70882185836,844.999008353169,34.2654579611309,79.1929488227823,158.270283388527,194.196867192666,NA,NA,29487.9504344228,16864.0002448216,1552.98676298818,229.281298621536,2905.00713231816,36412,1
2015,454.931498212442,539.241680607864,1162.87018201339,829.023876906982,32.617754494286,75.7696326674485,143.380375946075,184.211698208146,NA,NA,30008.4483330156,17244.4223248732,1504.34721585763,214.182523053463,2862.78439961839,36412,1
2016,449.055199685393,533.488336433801,1095.6398367294,811.658250185936,30.8215691343163,71.5899384697431,129.005604911719,172.931578824271,NA,NA,30517.2900573672,17633.0701636767,1453.91867898967,198.355957667236,2809.18997705132,36412,1
2017,442.092263937436,526.436712266894,1024.55061564831,789.651974851547,28.9461541361908,71.170633410937,115.295013558283,170.711649544912,NA,NA,30991.9843267775,17990.6099497746,1398.12133619374,188.680973632217,2743.49502289094,36412,1
2018,434.101249598893,518.180655209971,970.674476678126,771.076751889149,28.6450561756226,70.7009595543493,109.353312762755,168.754787731046,NA,NA,31398.2969422231,18274.4034792412,1352.1836066883,184.189161364526,2669.10799609575,36412,1
2019,425.177993412705,508.777602136141,947.584952464505,761.974162420906,28.2752774934841,69.9722091357356,106.19062535975,167.738314628151,NA,NA,31789.0985676667,18515.4980965801,1326.30877809643,181.481831394821,2599.47506776365,36412,1
2020,416.484282290442,499.685271202379,936.921212587272,756.163562080942,27.849732539436,69.0958417084831,104.601263811005,166.931711099459,NA,NA,32130.4316966818,18691.3318556219,1308.97021068444,179.628247854582,2547.95323006419,36412,1
2021,408.756975034759,491.752146978558,931.938269336921,751.864749156235,27.4066226190224,68.155944549305,103.783574172064,166.353812240297,NA,NA,32433.595946544,18824.4065063608,1296.4693328681,178.259404427204,2508.67062849922,36412,1
2022,402.252159232624,485.247953911721,929.784246078017,748.340521569683,26.9813133848028,67.2520457000779,103.416006628255,165.888496775708,NA,NA,32699.7620438209,18920.195036166,1287.17867550439,177.212179341023,2478.76396061847,36412,1
2023,396.930001224014,480.117695769945,929.19422830463,745.1881964402,26.5958410448372,66.4451526276984,103.317880617516,165.480626224554,NA,NA,32931.7918027258,18982.4895721914,1280.17882713389,176.403110004636,2455.88045598187,36412,1
2024,392.635732099621,476.173975502412,929.508259765984,742.172414840507,26.2602001723488,65.7618008459136,103.381652594855,165.095825330948,NA,NA,33132.6923760339,19014.8868139335,1274.83330308303,175.775727074755,2438.24677180852,36412,1
2025,389.191223968085,473.202653952658,930.334449908892,739.141279548472,25.9760193587541,65.2054706480615,103.540531703948,164.708144539977,NA,NA,33305.302236798,19020.8001799371,1270.66477448654,175.284497815764,2424.53211493006,36412,1
2026,386.432636526069,471.0065603554,931.41456855539,735.992231145314,25.7401107038161,64.7668307247273,103.751535049008,164.297024863606,NA,NA,33452.1798746266,19003.4176910496,1267.3067083783,174.8908167693,2413.72519482536,36412,1
2027,384.221161653262,469.418204938648,932.569465973646,732.658341217549,25.5469792562026,64.4307286175601,103.986144399456,163.846599464483,NA,NA,33575.6447816339,18965.7268527621,1264.47903155759,174.562154196457,2405.04875480294,36412,1
2018,435.05343706585,519.06570785861,898.914130111504,669.060428742146,28.6645735710097,70.7201347589329,103.261551493675,151.747470189959,NA,NA,31364.1074468418,18275.4512103721,1267.56075022899,173.151814479939,2643.84468305632,36412,2
2019,427.618996477336,510.243672488352,771.700805138243,522.881513837584,28.3797161238226,70.0663882183864,89.5441518550957,121.697280142372,NA,NA,31604.2132633037,18544.2979052525,1123.58080636922,151.573903490224,2464.7396230676,36412,2
2020,416.715590687865,496.628808438942,705.531684325739,459.744196667986,28.0297530866827,69.1443655030863,81.5101209801053,104.283287179487,NA,NA,31684.0172856655,18716.2431477796,1046.56962214669,138.687441435213,2300.3518909261,36412,2
2021,403.875489239576,480.617062205577,665.941837237992,427.340485779136,27.5390050357159,67.8107035927973,76.4952365114042,94.0528058769299,NA,NA,31709.243963561,18845.2655294179,995.882153855096,130.449646534476,2169.73184045446,36412,2
