"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,176.251263291492,178.23156956464,55.825475801047,32.1422496272731,31.8706850061328,41.8633141567279,10.6726455499837,7.85453793939804,NA,NA,2590.54247989369,1510.52398165501,222.031891698404,45.8639661520422,448.702908788577,39439,1
1991,176.870065001525,179.381487949469,73.068536610572,42.8870010324885,27.6346264747638,41.7237943894041,15.0285119038698,10.8744762227352,NA,NA,3369.19410855939,1996.37340474086,237.136429786248,47.259899079374,464.887280098571,39439,1
1992,177.902637412342,181.309092732417,102.12781146221,61.0135902533571,27.6715240079993,40.9483000921843,23.1427010662534,15.0725798948398,NA,NA,4619.56716858242,2788.3236530062,262.589192188608,53.2225266666908,495.773226295829,39439,1
1993,180.113863284991,184.970485696492,147.683807683001,89.1786027771996,22.4957650582644,42.191547138404,28.5021803062126,22.406002799781,NA,NA,6450.35016280913,3945.05281088292,302.995411102356,57.2852973942831,549.033715760417,39439,1
1994,184.43386762371,191.500395083816,215.358920594428,130.096440309142,20.7855317099891,43.7902948634899,39.4327425089039,33.4891639801168,NA,NA,8885.78322249344,5461.41365624782,363.678461117253,68.0982094872157,632.018029125442,39439,1
1995,191.510903478579,201.722258209109,310.220610404909,186.254925377241,18.7318008923366,44.991625577788,51.2543654995454,48.4487608927452,NA,NA,11811.2842399553,7259.05608472917,449.267872424741,80.8037062881212,749.707990808956,39439,1
1996,201.686322621725,216.136466930976,437.569438096637,260.15581720671,16.1028393430409,42.7460435130697,60.6022260900823,62.5785042394267,NA,NA,15036.4891007707,9221.214375671,564.221198343078,89.8829103993187,907.932672726025,39439,1
1997,214.990536277669,234.845989543795,597.833157662403,350.738555474511,20.1115094402355,49.9197217166318,99.6856089687144,94.8924542652906,NA,NA,18263.3833342885,11133.9531181042,708.369993707437,131.296097805678,1104.63469196608,39439,1
1998,230.533973033996,257.017074603478,784.240080047393,451.040459843028,21.6944992567098,58.2022483351969,134.299782987637,135.386131151815,NA,NA,21227.2167004841,12772.0546306854,874.066737271454,173.241078667814,1327.29262099673,39439,1
1999,247.224856361668,281.23847017811,989.222465713637,557.009983865923,23.1074594962242,57.1076842980395,169.84782606404,155.206103139516,NA,NA,23827.5383667273,14127.9803090281,1054.07641877675,201.821336676507,1571.98765259793,39439,1
2000,264.091002594806,305.90541231612,1198.43797641543,663.275365543705,27.2669495094141,61.7760836972393,227.524212842547,188.812691069842,NA,NA,25965.0040663195,15199.9421899891,1236.71681941914,252.867685752248,1822.23365650379,39439,1
2001,280.181701237036,329.580628180762,1394.45142015926,759.777387451451,31.0442509168387,66.8982499787375,283.444901086651,221.589568987282,NA,NA,27605.938374083,15945.8709707105,1406.65040466031,302.583629253247,2060.02932664538,39439,1
2002,294.865727359997,351.001057264011,1561.93515384048,838.997240690792,37.1822802283089,73.5214620666634,359.1668624745,255.773025638282,NA,NA,28741.3853514413,16380.5835731099,1551.02860884821,365.599996674155,2266.68868227104,39439,1
2003,307.724141746763,369.292216930365,1690.24301828715,896.255443603682,42.870224034831,79.8503553132972,425.710492969326,284.32181473477,NA,NA,29410.5374525591,16544.9270625937,1661.19399352882,420.572517044239,2430.76296707754,39439,1
2004,318.609854504164,384.368537546713,1754.55053974736,924.097076519967,46.1051696004591,83.9024550927456,454.196951694286,296.731241726519,NA,NA,29770.1788400235,16547.4207182864,1720.3494108749,445.09025132017,2550.62864277926,39439,1
2005,327.368911688954,396.46761429124,1759.31909419466,928.194068442903,46.7429364893839,86.5930294749682,441.9790272081,296.416397679013,NA,NA,30036.8093970822,16527.9247035266,1733.95681027854,439.790201918742,2623.510540443,39439,1
2006,333.411626675179,405.183138021435,1735.98313384497,921.228466513072,46.686465344237,89.9119723413371,417.415780880218,294.92407574057,NA,NA,30324.3484276753,16541.9861943775,1724.5946264884,427.317406306202,2658.95547834628,39439,1
2007,336.679591053428,410.607259712115,1699.64661457579,910.319224933976,43.0804905495322,87.3310144112645,362.522827845221,274.691427567249,NA,NA,30705.7775679343,16640.7990094293,1703.75686638226,385.3443282958,2674.7312789794,39439,1
2008,337.716813854499,413.401673377879,1657.84181058216,899.736981200178,41.4986455581561,86.9277630611003,328.726352707142,263.634862113781,NA,NA,31193.5828544572,16837.1281714909,1678.00106190965,361.075645619661,2679.37110464286,39439,1
2009,337.091947042849,414.225389833326,1611.02264319406,889.758002813065,39.1169681842137,84.3727914408452,292.112338295094,248.196859756039,NA,NA,31768.4954139746,17119.5606955872,1648.21597026322,331.853484625397,2675.81100651842,39439,1
2010,335.327655504543,413.670988856044,1560.57356718993,881.631955379151,36.4843356426537,79.4077516613621,257.450600817482,228.165699429157,NA,NA,32418.9543729175,17493.303242678,1616.19520208499,300.286667607132,2667.33172834951,39439,1
2011,332.517737326691,411.749103547728,1518.45746350357,879.656506477636,34.1188859007221,74.6425372175381,230.489513443152,213.371891664857,NA,NA,33107.0377809884,17938.6483436136,1590.32156434263,275.511286239865,2656.26540530267,39439,1
2012,328.205258677041,407.773479948065,1472.1707011447,875.356176743425,33.1150715145777,72.3507423626897,216.2941869537,207.979166778469,NA,NA,33753.3224462295,18376.470590438,1559.37137929782,263.816517924161,2636.88261502886,39439,1
2013,323.151384038149,402.740889132047,1410.12439621373,863.567285370594,31.6224079734657,70.0819673108812,198.544134080523,201.19163327194,NA,NA,34359.1974383441,18786.9520800833,1515.63305327788,249.325758247526,2605.85231737033,39439,1
2014,317.840906050525,397.385842578184,1338.8287152386,847.429031140114,29.6849285611636,67.1919460408015,178.109427813625,191.686613605168,NA,NA,34949.8282186141,19185.7069673045,1464.65745275994,231.610669377179,2566.30422591805,39439,1
