"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.194243328957,228.86572533205,46.6172134359729,37.6359899608594,40.5115645765691,54.7153735516932,9.33871646562341,9.70097673152345,NA,NA,2146.0266474084,1641.55845242725,270.992332504656,56.5448432398849,531.065885956652,11099,1
1991,228.060528890548,229.010758349752,60.8760447737161,49.708587112392,35.3448165429655,54.4101800913025,13.5276288184381,13.2830561623996,NA,NA,2808.61231687424,2168.91753029929,284.243987735216,57.5166290128216,541.85761280987,11099,1
1992,228.015136664066,229.422322839214,84.421726314262,69.5311778186031,35.6081401687254,53.1482568181291,20.983973691183,18.1839315039765,NA,NA,3871.04575012556,3032.12279036548,306.248472685987,63.3574286731359,564.632906386739,11099,1
1993,228.709953519882,230.882528744616,120.746650533336,99.8021298164344,28.9820325876138,54.387736865102,25.7326083054021,26.6323492412567,NA,NA,5427.29298691355,4291.77954511248,340.849828981514,66.7758011204257,605.056964280733,11099,1
1994,231.033181278934,234.418106425129,173.884396590034,142.855116133228,26.7152592212259,55.8735103385288,35.4275981036558,39.2153156266498,NA,NA,7509.95725719775,5937.10068656186,392.265180293267,77.2226413634913,669.219968838851,11099,1
1995,235.522111628806,240.666038133946,246.859347777661,200.333856228038,23.9828173148562,56.4640733929561,45.4806014086877,55.6757289056256,NA,NA,10026.8370511185,7877.37994807841,463.486464933946,88.9508854076443,758.128882764084,11099,1
1996,242.543136475238,250.075801943068,342.669163586695,273.883285298818,20.3673255555503,52.4490376026218,52.7376929345111,70.5561973656319,NA,NA,12827.311901802,9987.19865423,557.321436096099,95.8276016502551,876.292798320311,11099,1
1997,252.180394675681,262.841868797241,460.290266939316,361.030169546289,25.1768790239769,59.8563108069283,85.2907954034278,104.888167631074,NA,NA,15661.5249233789,12024.1931561117,672.253252071741,135.107086053501,1018.11518152546,11099,1
1998,263.633651162999,278.399032064457,594.150184592736,453.545279622906,26.6968541630569,67.9851510827647,112.695360508399,146.226463259553,NA,NA,18307.1979353864,13736.2618639364,800.8811844662,173.22672502426,1172.45550117509,11099,1
1999,276.046724142553,295.658192418045,739.283042693349,548.278853074568,27.81769772369,65.0597414079761,139.092700321903,164.474225961964,NA,NA,20664.5013096096,15127.8715900908,938.121306282729,195.122521044871,1335.97555638682,11099,1
2000,288.650075610903,313.385528438714,886.659802816657,642.45889957099,32.0470130427446,68.1321299631629,181.706072493944,195.471452628046,NA,NA,22645.8018829433,16222.3923191087,1076.72462165658,236.147093581996,1499.10069194972,11099,1
2001,300.665129320701,330.618085275508,1024.96801582815,727.140801099367,35.9812553417449,72.0170777705356,223.363450728358,225.604101523805,NA,NA,24207.7522404912,16965.2091442503,1205.54383854832,276.504260731267,1649.40689584506,11099,1
2002,311.52619211705,346.462791172968,1145.28855844976,796.257742451004,42.0153538844286,77.5443112964479,277.10949776003,256.758204363592,NA,NA,25350.2288523344,17376.1853517015,1316.16181603317,325.921594886274,1777.57799219496,11099,1
2003,320.870903275012,360.211994885085,1240.28111358199,845.690252834848,47.677576790888,82.865288009097,325.223563918039,282.211332300272,NA,NA,26092.5270169061,17498.7352564782,1402.07821724396,369.397478315854,1877.23042960269,11099,1
2004,328.560939484574,371.699350898135,1287.1203922402,867.229999601056,50.3809138973484,85.9487328428007,342.870841773238,291.646699731762,NA,NA,26565.6550549063,17450.0263900613,1446.87086162421,386.236693396537,1950.20416305502,11099,1
2005,334.379686315917,380.798955847892,1285.94102279278,865.106376013053,50.3525299819192,87.7114714497458,329.138262723373,288.208979743089,NA,NA,26936.0100370837,17373.2023101604,1452.42869079687,377.889989785728,1992.363279829,11099,1
2006,337.978052304025,387.225428047323,1263.29398453643,852.376727322368,49.8606918544466,90.4501382914419,307.899293467197,284.323583127984,NA,NA,27298.5966056715,17322.1956624689,1439.03175064432,365.392168673273,2010.25404143554,11099,1
2007,339.450237074756,391.092862551089,1231.51723543063,836.651081381492,45.8330164768253,87.5230718180931,265.577691620605,263.207463753523,NA,NA,27715.5484079962,17356.1335533314,1417.01459559726,329.047417659282,2016.19630892742,11099,1
2008,339.313551811797,392.945652696679,1196.86840449652,822.841595804271,43.7419625951468,86.5859618113541,237.197839258245,250.448459017455,NA,NA,28209.6178499863,17500.3953813569,1392.53631133683,306.088883501,2017.08396548677,11099,1
2009,338.050359751994,393.306484003131,1159.54393403002,810.876849694074,41.1399699223148,83.9055459869686,208.746807189873,234.760830333252,NA,NA,28765.5747850492,17737.9891048854,1366.1371581739,280.701681358982,2014.299996992,11099,1
2010,336.078623613827,392.615254655583,1120.79836893425,802.509643891154,38.0464512785894,78.4867241277341,180.562046062144,214.174491585529,NA,NA,29381.8910678144,18084.941468024,1339.68459573281,251.763144823346,2010.76443701743,11099,1
2011,333.473994097313,390.903093578213,1101.29749047033,803.35636814251,35.6201676828322,73.8636876315151,161.26960126072,200.249691988338,NA,NA,30023.106060623,18516.9260483927,1327.1431047018,231.446948073039,2009.26175738323,11099,1
2012,330.089091331067,387.982587865913,1091.23540654716,806.700819609554,34.6292060506901,71.7453474886005,152.940570067051,195.61787433201,NA,NA,30627.7350522799,18961.3053886396,1319.92748201965,223.268534525532,2012.34505477695,11099,1
2013,326.606597188175,384.763117720436,1068.55136081931,805.493796277568,33.0476774961516,69.4737795266711,141.803768220762,189.629157527527,NA,NA,31198.3720394173,19394.7718681708,1303.48956510252,212.543820954438,2014.75676140862,11099,1
2014,323.350942867864,381.758370310458,1038.11225543252,801.689987798633,31.1830930195654,66.9342071826969,129.172811760388,182.156115597957,NA,NA,31752.5383301197,19821.6308599827,1281.81311546992,200.058947025665,2014.32143450694,11099,1
2015,320.167555205921,378.789037276938,1001.47014298614,795.569474571879,29.7534829956413,64.2244768787682,117.803374553366,173.757907296778,NA,NA,32288.1105257162,20248.6755320278,1255.72231795143,188.027503521766,2006.97972132941,11099,1
2016,316.711689048789,375.421890730613,970.473642402603,790.659967119568,28.1343690291477,60.7711687390139,106.953931732151,164.159424622162,NA,NA,32809.1275680477,20683.9500886954,1232.96149074251,175.315385637991,1994.80911863527,11099,1
2017,312.749098588965,371.45993260075,940.646728073899,783.260537580715,26.5543661389704,60.644854218901,97.6193130618507,163.686754166897,NA,NA,33289.1091672265,21077.0832994657,1209.1965581941,169.037331760306,1980.07445662599,11099,1
2018,308.61795495733,367.357276729432,920.055424987105,778.149208545412,26.3126604664628,60.4633261680068,94.4857781895409,163.547209746083,NA,NA,33693.8192714844,21380.7677616207,1191.41243807211,167.040231056591,1959.76882680447,11099,1
2019,304.776101517028,363.623324121457,920.729265667182,781.710420556651,26.0995780490012,60.1491109561224,94.0795060596859,164.593090968299,NA,NA,34076.6366553367,21628.9982942791,1189.58026975269,167.034068864451,1943.88170234004,11099,1
2020,301.616777702653,360.776701248889,929.31112628854,787.721829148717,25.879844098696,59.8223551743404,94.8212786153232,165.90428877384,NA,NA,34405.519963437,21799.8221255985,1193.98559929549,167.770302093858,1937.53665888644,11099,1
2021,299.182904062898,358.834652401569,940.279893167728,793.803609957966,25.6744051731593,59.511607983456,95.897257347185,167.419001009039,NA,NA,34692.1110724873,21919.1316883012,1200.54568603786,168.796373814733,1936.88292947331,11099,1
2022,297.400350031861,357.673250986984,951.334554363181,799.097717239204,25.4975048999973,59.2587353566771,97.0756775841359,168.877427306157,NA,NA,34938.2306344879,21994.0538316932,1207.5093542132,169.894880740115,1939.61425670778,11099,1
2023,296.13801862272,357.124604845824,961.620281740611,803.286183855282,25.3542116626129,59.0804518454414,98.2427131381097,170.16439624997,NA,NA,35147.3857458805,22029.583227003,1214.11457283837,170.961944946023,1944.04735272547,11099,1
2024,295.266352493367,357.027019102386,970.849530412825,806.275064439862,25.2438221660693,58.9765756105446,99.3427827997754,171.23033378432,NA,NA,35323.1837787051,22030.4485081315,1220.01640131635,171.944439064684,1949.11416480949,11099,1
2025,294.678153954993,357.247394652157,978.96020403924,808.067437634068,25.1625749434989,58.9381543358688,100.350975787429,172.056511229388,NA,NA,35468.92075463,22001.0104353916,1225.06293075198,172.814333894504,1954.17056737476,11099,1
2026,294.291781020294,357.683607368597,985.977369933491,808.716107757601,25.1055670034706,58.9528892461271,101.258053692181,172.640141435329,NA,NA,35587.5798869529,21945.3533948238,1229.20060727508,173.55723134082,1958.83816638425,11099,1
2027,294.047412010836,358.260010375658,991.959899387991,808.300218891301,25.0678433030192,59.0082356009653,102.062897146862,172.987901778133,NA,NA,35681.8330234866,21867.2514187007,1232.43023610106,174.167285009935,1962.90195664257,11099,1
2018,308.507173060568,367.013919953116,864.897955568789,685.927319167015,26.3231701959342,60.4582400556072,88.0333675488522,143.186679670914,NA,NA,33657.2004424794,21382.6298930265,1119.42354418709,154.366009285961,1942.90240792457,11099,2
2019,303.041288540541,360.347164310301,780.528579593604,560.534754905598,26.1211497047634,60.0255073555366,77.2512100663147,112.086748991309,NA,NA,33879.0996776573,21666.0373360006,1010.59649406394,134.2044339675,1853.27817817082,11099,2
2020,296.893435029253,352.429512350799,742.202862494479,510.287351308444,25.8742031917751,59.3978988401468,72.2438744585234,96.8784641925779,NA,NA,33926.8418416873,21832.1804354072,959.876851942082,124.238893614108,1771.53361684667,11099,2
2021,291.01226349016,344.797632251649,724.205467467097,488.515912451603,25.5630726683988,58.5745516253334,69.7937540272758,89.3458883808324,NA,NA,33914.3002059519,21944.2448683037,933.39920806762,118.999083245185,1711.46266474664,11099,2
2022,286.03638449385,338.321542911384,715.364803790361,478.197405724231,25.2205501453,57.6724514373873,68.556317328717,85.4358353167446,NA,NA,33878.3661770689,22022.1605047455,918.121301047802,115.997950689887,1670.02630592819,11099,2
2023,282.128391558168,333.216513517253,710.636937830311,472.827261946525,24.8846730674641,56.7999123954487,67.9061082099109,83.3074637125165,NA,NA,33830.3366387457,22071.5540741267,908.534562775869,114.135361479309,1641.61139919237,11099,2
2024,279.193925783727,329.363637474615,707.734812652168,469.730798612014,24.5813787592086,56.0240889764204,67.546272407722,82.0975558146308,NA,NA,33774.2664096134,22095.2649847139,902.07491246278,112.905291547874,1621.78730115644,11099,2
2025,277.054114882229,326.535484181835,705.613409237417,467.69836020553,24.3231808885838,55.3736686191898,67.3307489353124,81.3773994372057,NA,NA,33711.6991966495,22095.6947211809,897.4240267675,112.054898522098,1607.58542947964,11099,2
2026,275.530713452128,324.504187898537,703.791121389409,466.131218098888,24.1130341437026,54.8518774707454,67.1859967722726,80.9217540795182,NA,NA,33643.1117004781,22075.141188319,893.847770794224,111.44578771365,1597.10217856097,11099,2
2027,274.473575321846,323.076894800918,702.044570478552,464.71403101681,23.9481791596527,54.4478907502445,67.0745991683384,80.6064571827153,NA,NA,33568.603736221,22035.8625405762,890.912279070219,110.995293250662,1589.11721003137,11099,2
2018,308.473652735043,366.973453009706,852.359029575581,680.074101684427,26.3229439722227,60.4576574649215,87.9240510738631,143.078350460673,NA,NA,33657.2205343383,21382.6531587722,1109.84417911337,154.256747685496,1940.2163409272,11099,3
2019,302.663735894643,359.893866794702,752.596138966952,545.880768587532,26.1158133637229,60.0132867820021,76.6961282896555,111.462056271513,NA,NA,33879.7188491114,21666.0653054648,988.208514015016,133.60971088998,1839.2741187408,11099,3
2020,295.874337908739,351.208892362696,712.207349597206,493.84756891956,25.850379438314,59.3381751300202,71.3041703669872,95.7923760908688,NA,NA,33927.9590929806,21832.8933074934,934.860126559151,123.19348860898,1748.34491018624,11099,3
2021,289.368230100869,342.834310911386,695.432206867783,473.124557943727,25.5090016937073,58.4389277291268,68.6642886913787,88.0351468925159,NA,NA,33916.0817036405,21945.8533685648,908.857345430884,117.697318417409,1683.76466784156,11099,3
2022,283.931051659717,335.815401684805,687.65051795994,464.055564029621,25.1321084723673,57.4525988702692,67.354244257849,84.0689493047133,NA,NA,33880.8615519578,22024.701953473,894.234875940341,114.573987925807,1640.60242432023,11099,3
2023,279.720686274151,330.359190234405,683.251059180195,459.350249479129,24.7641214362164,56.5033442382193,66.6776188649519,81.9497947703439,NA,NA,33833.5368888157,22074.9729804151,884.812576932794,112.648625813075,1611.48242971176,11099,3
2024,276.587392533501,326.278702690471,680.125561729297,456.340984721807,24.4338000674131,55.6646504783231,66.3011513347017,80.752732179126,NA,NA,33778.1514733737,22099.4994642119,878.066725369548,111.371817965845,1591.09579008281,11099,3
2025,274.302742875917,323.286396010013,677.491626325895,454.023577028958,24.1539374532814,54.9650916889145,66.0658423172931,80.0267672672964,NA,NA,33716.2489881662,22100.6907258878,872.86137011024,110.473665762872,1576.19076935944,11099,3
2026,272.657585342631,321.117380159674,675.060446919018,451.990145954041,23.926477008287,54.4048203837353,65.8963403996341,79.5453441476477,NA,NA,33648.3106180699,22080.8604430813,868.620446571949,109.812231383635,1564.85350083945,11099,3
2027,271.487808895086,319.562133297593,672.723585856696,450.055585080061,23.7474661062676,53.9697242860335,65.7574752825703,79.1908837684991,NA,NA,33574.4448206665,22042.2940698684,865.016610816254,109.306905346548,1555.93930766066,11099,3
