"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,199.59730546993,200.446688872595,45.1580368084727,37.1549249301469,38.7857110986921,51.5368228921164,8.44775448447955,9.08930703310125,NA,NA,2033.8141608131,1656.37496213546,241.468776538612,53.3863696532693,495.937121195716,54124,1
1991,199.798892745446,200.85390525848,59.5124428720647,49.437717929163,33.6634999691058,51.2604719476955,12.1670483556815,12.4417669253404,NA,NA,2668.5906309674,2189.75816124652,255.170397136342,54.0355735501286,508.091563326439,54124,1
1992,200.211804747135,201.605896774469,83.7513771618319,70.0294304471332,33.9609298740951,50.0747156604386,18.9744969345049,17.0561263533566,NA,NA,3687.81302512709,3062.29933073176,278.307417406616,59.4481145179255,533.128527721688,54124,1
1993,201.540566621245,203.528223415823,121.353665706301,101.442988346308,27.430031177689,51.3728227268802,23.2004865373697,25.0636682084314,NA,NA,5183.122296182,4333.68480174485,314.680413476168,62.4574465429747,577.125625810945,54124,1
1994,204.595411539938,207.547567449751,176.169094198793,145.833934896174,25.5162961192833,52.7689861473047,32.0688473399404,36.8857701241636,NA,NA,7179.38733695307,5992.26702801347,368.237765919215,72.2567065330121,645.123609653179,54124,1
1995,210.019254143298,214.435316324198,251.591086975859,204.791158118804,22.9142769466786,53.550036274426,41.4919228587256,52.6834813795114,NA,NA,9601.02514349856,7947.09813786134,442.268085895417,83.4958073584964,741.651811277738,54124,1
1996,218.261748792737,224.739988278169,351.064922769464,279.941346974131,19.5901843553203,50.0421773187253,48.7905054209075,67.2835463919665,NA,NA,12299.7278856845,10072.569374245,539.908845719065,90.6551404681802,869.784402631,54124,1
1997,229.522717030338,238.818020497215,474.602430137935,369.310517214668,24.3161826904169,57.4232094946662,79.9847958653601,100.89660566622,NA,NA,15037.0904917269,12127.3921340214,660.577762457185,128.807538133024,1026.70360623772,54124,1
1998,243.048848926499,256.189102901874,617.181894734195,465.380251991179,25.9588988793379,65.672029827567,107.329710310141,142.110178985033,NA,NA,17593.6996788412,13857.8306285875,797.572556916064,166.953004278201,1200.86964527491,54124,1
1999,257.908898696504,275.736657251671,773.694434876525,564.865439062929,27.3226517115785,63.4049729073984,135.209579914867,161.816311503509,NA,NA,19874.9749702221,15270.9655982383,945.618681572763,190.754873693798,1389.50597641464,54124,1
2000,273.394984598761,296.33913102032,934.553919274083,664.562882282895,31.8696931974668,67.3150412253081,180.753061806119,195.59229582713,NA,NA,21790.205311073,16386.9239273587,1097.04355278707,235.197403460938,1582.27240596008,54124,1
2001,288.635952003201,316.956302903188,1087.14250027775,755.539629233815,35.9761920841308,72.0410225640554,225.68181772648,229.362561079391,NA,NA,23302.4680976015,17153.5419944944,1239.89998090414,279.465490371948,1766.31066953797,54124,1
2002,302.898266033868,336.469950138356,1220.48413341389,831.186554957871,42.4862095376201,78.472120191972,285.383364610508,264.952553222592,NA,NA,24405.7234503301,17590.893880909,1364.18081994729,334.831339654793,1929.20581031337,54124,1
2003,315.600308951929,353.86973654132,1325.19829609772,886.422257704001,49.0197709267113,84.9428314045982,342.018568624686,295.66219991333,NA,NA,25108.880074669,17736.932502877,1461.54991919366,386.368879176487,2060.1813604623,54124,1
2004,326.392292793361,368.731478486311,1381.52728995704,913.811603370543,52.3073974434411,89.0767878923515,364.583821452896,309.14224989999,NA,NA,25550.6091723777,17711.1667971127,1517.4030468989,408.528395686924,2161.21852755086,54124,1
2005,335.04566127363,380.85548450083,1390.63454668532,917.610124345564,52.8778528700975,91.8675681048831,353.739949894022,308.538929160364,NA,NA,25892.0730300086,17655.0785966724,1534.17591046413,403.833784173426,2228.11145042151,54124,1
2006,341.126855471839,389.833519259106,1376.17710476907,909.848869211844,52.8390754345994,95.4857389848845,333.310857132671,306.460999908776,NA,NA,26228.44920174,17625.6709687249,1530.00580409265,393.234731140909,2266.39721764938,54124,1
2007,344.624640348273,395.673080199837,1349.88333358509,897.631406708915,48.7954123910382,93.0082689644746,288.020746189556,285.191236042978,NA,NA,26623.712775029,17682.3916691206,1514.57256164219,355.37600132243,2288.49002839777,54124,1
2008,346.09904870197,398.958667990637,1318.2978261996,885.908883838152,46.9355507622196,92.6260460580979,258.452428045229,272.749693754298,NA,NA,27097.8498625017,17848.445023461,1494.24724933794,332.281227093295,2301.55971229755,54124,1
2009,346.044773699252,400.254887934174,1281.8205828642,874.738544627993,44.5078580247554,90.3138666239708,228.266976903197,256.668986857905,NA,NA,27634.5847262345,18106.0087861315,1469.76185851947,306.02312373053,2306.50997745158,54124,1
2010,344.923722155784,400.075572287085,1242.40393299825,866.163537477149,41.2187281022983,84.5886474725171,196.419405074012,233.863296816801,NA,NA,28236.4791009977,18476.9198200308,1443.55062005681,273.824540565118,2307.99433768009,54124,1
2011,342.945865868619,398.644190418625,1208.51309767202,862.228578119139,39.0063008222109,80.3350883724491,177.925241470284,221.190676938125,NA,NA,28862.7474254996,18924.2844420091,1421.39832052695,254.794086877117,2307.01156597154,54124,1
2012,340.086913993461,395.922891258103,1172.49680148877,857.612600489763,37.8416309331184,77.7928521500869,170.183718668265,217.130557026885,NA,NA,29458.856354039,19389.0637048516,1396.65993789299,246.912083241385,2307.25456193764,54124,1
2013,336.943232824509,392.741780952996,1126.05829968231,848.462107445766,36.2326095214977,75.5083889239873,159.249376212797,212.11773607269,NA,NA,30024.4266080462,19839.774809837,1363.74693946455,236.71662583663,2303.42602435245,54124,1
2014,333.76510261712,389.533745713754,1073.82636868941,836.556891622939,34.1839873066971,72.7167033086874,145.387406923787,204.464317662762,NA,NA,30578.0637573581,20284.4294034322,1326.35762387491,223.258504576714,2294.70147901517,54124,1
2015,330.442683132683,386.169224559363,1016.74596937679,822.07304300437,32.7198197070428,69.8907357457531,133.097230493467,195.874413131439,NA,NA,31114.7752694563,20726.6448295083,1284.98382151332,210.563282377359,2276.38948256249,54124,1
2016,326.694226262286,382.280751686774,959.370908387266,806.437449608007,30.9955845566496,66.2056204127051,121.559499467658,185.88436220759,NA,NA,31639.026131599,21175.5254007487,1242.46559121997,197.135456632972,2250.65678137216,54124,1
2017,322.363400504076,377.764616380929,898.161918474167,786.370278753277,29.2226959508078,66.0658626454884,111.563547500985,186.122969097032,NA,NA,32126.6212166681,21583.1484840134,1195.25975954302,190.700648432851,2219.38130316333,54124,1
2018,317.607561004842,372.844283708594,853.711138613202,770.64927337052,29.0090150583733,65.8382001388245,108.145088173193,186.02443669868,NA,NA,32542.1336589905,21900.8249267833,1158.84918657459,188.559793914976,2180.3048204833,54124,1
2019,312.654739085982,367.741604759315,838.681712142672,765.66054140167,28.7535897055483,65.416054219523,106.881265293907,186.756811314078,NA,NA,32939.1696265193,22164.6628555948,1143.29824560471,187.867663735515,2142.84357910324,54124,1
2020,308.012786825939,363.112289366204,835.261548636907,763.976028426327,28.4614390945891,64.9131630349575,106.812444325134,187.632369078822,NA,NA,33283.7915425729,22350.7944421788,1136.01886317523,187.841535566621,2116.41106762866,54124,1
2021,303.976765123605,359.261673934486,836.492407397964,763.22439238385,28.1582601192243,64.369157983121,107.275947087752,188.651757710109,NA,NA,33587.5203116461,22485.4769794492,1132.40738833162,188.147995039227,2097.75623953069,54124,1
2022,300.653985923333,356.274061072863,839.461253160186,762.59224958667,27.8681281566294,63.850291686788,108.029195829394,189.640686370064,NA,NA,33851.8005005486,22575.6223733602,1130.58863405208,188.618432886846,2085.05035766157,54124,1
2023,298.005563941121,354.086968195452,843.004492835751,761.743332473325,27.6062427201348,63.3978065176234,108.922974654001,190.519364497154,NA,NA,34079.836452646,22626.0416895791,1129.72030664919,189.161949127131,2076.58279376511,54124,1
2024,295.934356703667,352.575165625968,846.625010474225,760.533814032969,27.379891546108,63.0302093790413,109.865566635566,191.249099129822,NA,NA,34274.9811104511,22641.2951889275,1129.35386397657,189.723187354192,2071.04178417584,54124,1
2025,294.332683408139,351.60375830445,850.086211465874,758.893303182191,27.190661017875,62.7504074176677,110.80155081667,191.809876856174,NA,NA,34440.3351627882,22625.6124058322,1129.20726270044,190.265007049383,2067.47167177543,54124,1
2026,293.101884734962,351.050121735597,853.263704484007,756.791047465126,27.0365543211376,62.5520274660509,111.698290107704,192.192087499478,NA,NA,34578.7200455094,22582.9666360479,1129.08859289576,190.761323241045,2065.18225685786,54124,1
2027,292.159281048419,350.811219742046,856.08515100887,754.219952743723,26.9137640862255,62.424252597496,112.536716131361,192.39268012088,NA,NA,34692.6805043872,22517.0478997972,1128.86284938935,191.193448803867,2063.67224106425,54124,1
2018,317.78751108543,372.857787527285,786.095010818403,663.866826178118,29.0230562864184,65.8409247779823,102.212395878298,166.636906080727,NA,NA,32506.7387316287,21902.4710748178,1073.77984647818,176.613197231389,2163.2571524572,54124,2
2019,312.0791869055,365.913670797311,670.872084473133,513.302745183394,28.803825893362,65.3586404924043,90.4086037806696,134.316509119825,NA,NA,32748.7562284712,22200.783662711,936.41059328735,155.310803342622,2047.50771320413,54124,2
2020,304.448117427771,356.327290664045,615.305664487177,450.624009502659,28.5147899959818,64.6245450915693,83.4127410431904,115.741756264182,NA,NA,32822.6277454679,22381.8555696453,869.079711249053,142.671574675884,1933.31130531592,54124,2
2021,295.912230522911,345.68558013908,585.752717553615,420.679175192038,28.103961649977,63.5561343539488,78.9818690186353,104.735690523322,NA,NA,32839.1657639845,22510.1753832457,829.795899408813,134.619666381155,1838.59116171805,54124,2
2022,287.698769902334,335.539144832817,568.07578313356,403.718881629172,27.5987702845197,62.2608127203994,76.0628821144348,97.8722669082329,NA,NA,32833.6770261743,22605.5272494501,803.283046298595,129.102186951868,1764.25990439909,54124,2
2023,280.451320372107,326.660595488374,556.150384603381,392.479792671537,27.0514862298977,60.8856133770901,74.0743372145396,93.3910685080206,NA,NA,32816.6716540057,22673.1380273015,783.608961074548,125.104694578707,1706.49313873385,54124,2
2024,274.359189886806,319.256319633632,547.307276745846,384.185889500974,26.5087654602587,59.5499309752696,72.6766726755209,90.3459576895748,NA,NA,32791.7602788892,22715.5215081456,768.254488149614,122.095547339869,1661.33015908696,54124,2
2025,269.376454704668,313.248117155917,540.328733325482,377.660084247557,26.0023539532601,58.3286117844678,71.6628391044191,88.2000451475444,NA,NA,32760.2026341779,22734.7935470573,755.960474427206,119.771324488934,1625.66025779486,54124,2
2026,265.36731516689,308.452825751085,534.608888409297,372.318816440968,25.5498243925266,57.2582390344406,70.9042262515458,86.6350299898827,NA,NA,32722.2961306191,22733.0260656057,745.974443768266,117.944779790833,1597.20205087352,54124,2
2027,262.175772817655,304.667368165712,529.806693518164,367.821299947906,25.1579870544608,56.3484663271468,70.3197703533046,85.4547236251396,NA,NA,32678.0313841531,22712.3140856091,737.778507680921,116.491529673975,1574.29629405083,54124,2
2018,317.723086079952,372.78108099849,765.441578288757,652.895833619331,29.0226063899115,65.8397736948307,101.975604927778,166.372544256736,NA,NA,32506.7850181562,21902.52993154,1057.39673104725,176.363279310534,2158.48395783741,54124,3
2019,311.300808857875,364.990813117887,622.223883801506,482.811045700407,28.7925114696663,65.3309045492915,89.1034108134721,132.657931424948,NA,NA,32749.6556671201,22201.4152298607,895.065034054309,153.828371100067,2020.22441804442,54124,3
2020,302.148162550077,353.608419979469,557.845477511364,411.144916162778,28.4611888513968,64.4895063600181,80.9791090242866,112.415404734091,NA,NA,32824.9095188115,22384.5779009097,817.208857205071,139.746718246231,1882.29061061494,54124,3
2021,291.819299407828,340.862592194463,526.408062498472,378.40220264003,27.9724999189637,63.2271015501886,75.7446742658188,100.134224377777,NA,NA,32843.4663192369,22516.0477264675,773.707776134075,130.54844901184,1769.94758044226,54124,3
2022,281.958884827445,328.796501047698,508.949415904701,361.144057843228,27.3661316899708,61.6844897677053,72.3284774090653,92.4753648724327,NA,NA,32840.3524818179,22615.1481995821,745.421307330906,124.231478245513,1684.07126452831,54124,3
2023,273.380118496376,318.377461884706,497.752742107124,350.383400636986,26.7103983995187,60.0494738819025,70.0565272107113,87.558649245222,NA,NA,32825.8715528535,22686.7345322044,724.947166802393,119.704017714289,1619.09988373078,54124,3
2024,266.286316698375,309.823083337807,489.668590212688,342.707421957302,26.0643749299578,58.4713572646822,68.5089948074261,84.3025473296196,NA,NA,32803.5046159681,22733.0841392407,709.228564225314,116.349856181202,1569.51574044639,54124,3
2025,260.581748017714,302.992912907189,483.358686663016,336.750499100697,25.4670059852004,57.0410118725426,67.4239978793883,82.0724033959339,NA,NA,32774.4402409151,22756.1878092255,696.799907984798,113.802714877379,1531.1473274531,54124,3
2026,256.065791603086,297.625670147016,478.206427002517,331.896965173734,24.9386068946826,55.7999499774797,66.6386312616547,80.4897649206442,NA,NA,32738.9431655683,22758.0687191777,686.817622713665,111.833208701406,1501.05718013794,54124,3
2027,252.525003017355,293.450009403261,473.890296006711,327.818929902781,24.4859577133198,54.7562561172089,66.0517193713793,79.3250219433005,NA,NA,32696.9829566166,22740.7860409064,678.718089906079,110.290164667252,1477.19315277437,54124,3
