"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,198.439014882992,199.510429971977,40.6040781833167,29.914184626025,22.6864800122687,42.5734621143209,6.29336508455326,7.95078248087905,NA,NA,1968.86952718858,1442.99278940948,234.777121689221,38.5353253855478,398.022628747994,38621,1
1991,198.903920014935,200.270740017863,53.4431628701809,39.914256195987,19.6189933687795,42.3623145501886,9.35627470381495,11.0747656648796,NA,NA,2584.28331892099,1910.7825984204,246.958936135313,39.812812511577,410.743184147157,38621,1
1992,200.009955483856,201.85257717463,75.4419210107023,57.2043981583534,19.7533069622964,41.5007672563594,14.8485409225125,15.4677918047457,NA,NA,3575.44991544069,2688.25582522604,268.196648104807,44.500047312676,437.062613480245,38621,1
1993,202.826614753383,205.483613434219,110.166054744331,84.0463619011521,15.9324502371458,42.8582593114963,18.3258395423756,23.1907005194724,NA,NA,5033.61774072885,3823.83374708297,302.626235147482,48.3050138881839,482.674191383343,38621,1
1994,208.359880300297,212.323362610146,161.621280893128,122.49249894088,15.0057405752925,44.4283402744219,25.5323196330494,34.5893791615943,NA,NA,6977.04167125774,5297.45520071251,354.481314048198,57.4998630333052,551.593970475396,38621,1
1995,217.552379718512,223.528828681118,234.234208754477,174.484244483779,13.5542164343575,45.8584697644525,33.2220936399095,50.1288672100749,NA,NA,9344.42449950692,7018.99121173589,428.160192066622,68.399916812672,652.063966391724,38621,1
1996,230.891097552359,239.728714343089,332.314741442887,242.168601871052,11.8135707897597,43.7802021626481,39.2869772902728,64.5589066031821,NA,NA,11979.6335292271,8876.3521484726,527.611535112504,76.1593951174278,783.532461589642,38621,1
1997,248.37230220707,261.175981853547,456.895509529184,323.576698985993,14.9586729028184,51.5109552342703,64.6998187418174,97.3868247646194,NA,NA,14654.6522989049,10630.2709107071,652.727613627569,109.846797719368,947.378621272936,38621,1
1998,269.168724126921,287.422191144956,604.308768062097,411.237132463152,16.3619989926199,60.529771282571,87.3387672132157,137.265476207407,NA,NA,17152.7719005583,12028.9213699334,797.652060243283,144.516505682843,1132.73481458815,38621,1
1999,291.956355960293,316.879722083264,769.465307972083,502.394328187622,17.6714676489208,60.0823202705851,110.581938823572,155.9113473877,NA,NA,19380.7007461669,13120.10976602,956.910990985936,166.123973458096,1334.05588457096,38621,1
2000,315.26657686187,347.489592778572,940.69945588286,592.998293167559,21.1792052202628,65.4950971308737,148.733035247468,187.730639170794,NA,NA,21243.4419486825,13938.9653799483,1120.31892863939,205.735804309288,1539.0765295165,38621,1
2001,337.7667135166,377.638311769941,1104.1385623917,673.317020782526,24.397234647197,71.5197494391525,185.971799886134,218.227023538189,NA,NA,22706.1493086876,14430.8555176624,1274.28675318667,244.402785165869,1734.49068997519,38621,1
2002,358.419924863753,405.698174551733,1246.9216987512,736.644527923755,29.5009384616474,79.1855424823949,236.83979063679,249.266634657682,NA,NA,23754.6322688657,14618.5856374498,1407.17227552835,292.925507185241,1906.23790490589,38621,1
2003,376.475452672414,430.401997668295,1360.07237706555,779.27719981368,34.184520136077,86.4758287336976,281.898117542657,273.709248139704,NA,NA,24419.9804553176,14554.7253782951,1511.14984671689,334.949926638916,2045.84811955071,38621,1
2004,391.724421963873,451.335113573152,1426.54778846702,797.912758846874,37.0337362612257,91.3495472840577,302.839174079378,282.204765209688,NA,NA,24819.4359345235,14361.6190904635,1574.71907262533,354.28913200156,2151.08625661182,38621,1
