"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,190.496200912705,190.253381080689,38.3963213917844,31.6360360177412,29.153233401901,45.2419745838236,7.69529360172356,9.09756258503598,NA,NA,1955.23322295646,1604.42782489245,225.743335155266,44.7140420635812,343.076121925558,50703,1
1991,190.609133520842,190.541533931005,50.442411659126,42.0226680257757,25.060994273876,44.9108919878065,11.6247213507059,12.6290674968567,NA,NA,2568.41139673126,2121.83956447761,237.238501681418,46.0549135953933,355.227460419922,50703,1
1992,191.207404015435,191.422580582034,70.714142986077,59.5478719994723,25.1808444639136,43.9120028327643,18.4998859473089,17.4998344888493,NA,NA,3552.75905628901,2970.73067064857,257.006282332324,51.6392882507517,380.28574807229,50703,1
1993,193.084754210783,193.787565292303,102.314042359121,86.5007351251933,20.4583578368539,45.1858785416205,22.7816093557771,25.8941039360159,NA,NA,4993.10979837648,4208.30325871669,288.625789060052,55.7192344410359,422.270761787449,50703,1
1994,197.066776461613,198.565036419353,148.791078501044,124.924374368879,19.1459568360029,46.6637540948488,31.4762852740669,38.2821875795441,NA,NA,6915.27004467701,5822.16445750809,335.852795603841,65.9755916433717,485.787510898881,50703,1
1995,203.855416811992,206.593724911389,213.675466431381,176.540164686212,17.3150799267421,47.8423181260098,40.7537508740942,54.9935804590129,NA,NA,9255.57569798818,7722.49118309103,402.188841118441,78.0377784264042,576.417391706895,50703,1
1996,213.88566163631,218.39877280035,300.646705346274,243.261928166819,14.9178390125406,45.1804100119415,47.6323229013354,70.3330748617275,NA,NA,11869.8855089508,9788.73335410805,491.025720054728,86.0990000590421,695.321677459561,50703,1
1997,227.111209004901,234.117643429927,410.207605527292,323.21901308107,18.8309550679219,52.648564058846,77.7925000600964,105.524035236264,NA,NA,14526.2822690937,11777.008482991,601.886838173367,123.891921064099,837.795460294145,50703,1
1998,242.695735886336,253.228505089556,538.933520846025,409.636046044545,20.4733692113064,61.1511859401502,104.354243628391,148.419600909635,NA,NA,17022.9973853106,13434.2498974011,729.252717187685,162.203732695077,996.131341949649,50703,1
1999,259.627306130138,274.554994902789,682.88351521006,499.753524454964,21.8212774902294,59.9909404579157,130.616489575633,168.783730883093,NA,NA,19260.9436252367,14772.5163666602,868.660748115122,185.956500700185,1165.803939698,50703,1
2000,276.944212721542,296.752380763225,833.509516047761,590.672296440223,25.69166734954,64.1850787580364,173.367374535154,202.692160709115,NA,NA,21155.1753677525,15823.5997895385,1012.86526924026,228.734863156914,1337.83714251058,50703,1
2001,293.647873396196,318.709751964183,979.10013347228,673.759632038987,29.2963884243399,69.1798294842862,215.895064051733,236.533696523813,NA,NA,22666.1658749351,16528.7140260393,1150.43162101756,271.604638489194,1500.43870209552,50703,1
2002,308.925794976218,339.26675637668,1108.82683510018,742.699532526921,34.8214278454877,75.6367715939159,272.351559427294,271.635487427932,NA,NA,23786.5328985362,16908.4994983376,1271.46409906863,324.643137665707,1642.65688015265,50703,1
2003,322.129794842958,357.370779518798,1213.20937716523,792.645241048986,40.1862633024646,81.8898520879375,324.960440846225,300.957408577909,NA,NA,24529.1423804208,17004.2956953914,1367.57602983656,372.853249290121,1755.89591433942,50703,1
2004,333.018979231382,372.637142999699,1271.54249547702,816.502331282939,43.0187180883527,85.7665030704295,346.675335213839,312.456315448677,NA,NA,25014.2058019773,16936.3045750478,1423.66859566777,393.407885234168,1840.87964683464,50703,1
2005,341.596659486702,385.09179126488,1284.57673417876,819.039852915301,43.383390927253,88.2910019598439,335.91490558779,310.149060083493,NA,NA,25402.0926447989,16849.84587423,1442.33318577815,387.636483181028,1894.96909762742,50703,1
2006,347.503548336584,394.352314741514,1274.71540740209,811.65401308704,43.2245517457595,91.4692571584587,316.398179040121,306.642354238165,NA,NA,25779.4255645788,16800.6602745878,1440.9013488114,376.389852195321,1923.02837006831,50703,1
2007,350.771800629737,400.427058379552,1253.5150946536,801.24399000033,39.5509860478843,88.5646378233179,271.657638810158,283.919822235872,NA,NA,26209.9111220953,16849.8123512228,1428.9484955333,337.893938175577,1937.67816445114,50703,1
2008,352.042992181698,403.957362467953,1227.15241768712,791.944715749091,37.9543342446407,88.0434157119921,244.179596211405,271.726441604598,NA,NA,26707.1413276253,17009.2901053031,1412.37326862912,315.923367573095,1944.54339476931,50703,1
2009,351.826621157706,405.505788679548,1196.45240420503,783.761150621973,35.9138758461473,85.6779106280138,216.408551802635,256.15536520813,NA,NA,27257.7352529676,17259.9045447544,1392.14265769685,291.250695782265,1945.05762558759,50703,1
2010,350.609910318888,405.606835544002,1163.50487357428,778.560585938891,33.1983767497268,80.2817360238536,187.076986399507,234.515915164209,NA,NA,27864.0519391047,17620.8210110207,1370.71738599309,261.354993765829,1943.54715690383,50703,1
2011,348.599411374621,404.464108091847,1141.69414950622,780.691014284129,30.976347149072,75.5007020468537,167.563728653186,221.045243753297,NA,NA,28493.1488772436,18066.9834723408,1357.73601851526,241.115382949023,1943.04817231029,50703,1
2012,345.747769448494,402.065576607535,1122.60770465052,783.604330098279,30.0699505918224,73.3737060960857,160.530138691723,218.965112060377,NA,NA,29083.5414185519,18514.7433753803,1345.57179683334,234.789993719478,1945.46744520096,50703,1
2013,342.73759024912,399.3349637018,1093.56848453015,782.171453763872,28.6761922726053,71.132325915961,150.044462087579,214.708463100756,NA,NA,29639.0094574589,18941.7658912608,1325.62920692286,225.250342534338,1946.69017054071,50703,1
2014,339.919970773803,396.803918704671,1059.26996133245,778.524893026039,27.06656289223,68.6184851977429,137.625566493432,208.228832845267,NA,NA,30176.4367286307,19356.0656770704,1301.93093153697,213.419480930331,1945.2588787613,50703,1
2015,337.195753062988,394.344784248205,1020.88623235307,773.199792902779,25.7673131553946,65.7821524720427,125.9298026992,199.974423040386,NA,NA,30695.8015584524,19769.6576970103,1275.2686971965,201.271282335353,1937.94376663146,50703,1
2016,334.281539661614,391.596586556839,984.631175818772,768.117716134695,24.3402378993553,62.2285071392613,114.975701569744,190.393273846774,NA,NA,31200.7340357494,20190.8366334711,1249.67978404787,188.591542206218,1926.23819379767,50703,1
2017,331.008409533009,388.46192937215,946.923656469755,759.994094106461,22.9341592314711,62.1158391157025,105.480147579906,191.410358561322,NA,NA,31667.1881062945,20568.6358626982,1221.59384725119,182.854114012827,1911.61588410985,50703,1
2018,327.502969493138,385.140838895257,923.146668584516,755.169043550603,22.7686355021848,61.9097926872188,102.724315368853,192.279880182747,NA,NA,32061.801287165,20856.0748262072,1202.61997352244,181.51335115337,1891.66093697347,50703,1
2019,323.859306469865,381.701591101654,923.466350344722,758.455537728341,22.591137738991,61.5841492271151,102.470392418838,194.118721954364,NA,NA,32436.750914928,21086.4400192513,1200.66173637722,181.946109190326,1876.67076315976,50703,1
2020,320.661246497374,378.883225570681,932.40196478951,763.724317770689,22.4066152872121,61.2558615988975,103.40374802416,195.991914852573,NA,NA,32760.9860533795,21239.6309851958,1204.95421630112,183.057910214638,1871.73302956118,50703,1
2021,318.176444136163,376.96437425866,944.069830182424,769.015941593609,22.2349059288922,60.9472706798288,104.736889010957,197.976897496554,NA,NA,33045.3835945262,21341.6580901168,1211.59336059323,184.458654933626,1873.09859250556,50703,1
2022,316.441697032161,375.953552074607,956.046189366806,773.612380104149,22.0920000608864,60.7146916008629,106.227631722333,199.852043240221,NA,NA,33291.5390199995,21399.827761158,1218.92203302315,185.949054682554,1878.44207129011,50703,1
2023,315.348060017718,375.708356687336,967.380580510237,777.218070239864,21.9841106012798,60.5799526740578,107.743305386637,201.513790165112,NA,NA,33502.6763035629,21419.3008332815,1226.15115325212,187.422475557919,1885.90449897436,50703,1
2024,314.743990525385,376.039382722294,977.702145448345,779.724305550376,21.9103174357771,60.5405454573288,109.208414277927,202.910291677438,NA,NA,33682.1130493708,21404.9034424393,1232.85575332425,188.812408462779,1894.19215988474,50703,1
